Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.126_1_TURT-1_20240708_045702_2193.0s_2196.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.127_1_GRWA-1_20240730_192700_1128.0s_1131.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.127_1_MARS-3_20240524_035900_2559.0s_2562.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.127_1_PINK-2_20240816_190500_1218.0s_1221.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.128_2_GRWA-3_20240529_045102_2193.0s_2196.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.129_1_MARS-3_20240611_035000_2859.0s_2862.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.129_1_PENO-1_20240810_053402_1317.0s_1320.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.131_3_MARS-2_20240715_050502_1428.0s_1431.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.132_1_KNIG-1_20240615_044502_603.0s_606.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.132_2_MARS-2_20240503_052202_96.0s_99.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.137_1_GRWA-3_20240508_051102_3030.0s_3033.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.137_1_MARS-3_20240822_054602_138.0s_141.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.138_1_PENO-2_20240814_191100_606.0s_609.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.139_1_TURT-1_20240716_050402_108.0s_111.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.139_2_MARS-3_20240620_035100_2673.0s_2676.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.140_1_MARS-2_20240531_194000_522.0s_525.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.145_1_WEHE-1_20240903_183100_951.0s_954.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.147_1_GRWA-3_20240614_044602_1983.0s_1986.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.149_1_BIWH-1_20240520_193100_270.0s_273.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.151_2_TURT-1_20240808_052802_2730.0s_2733.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.153_2_PENO-2_20240824_185400_495.0s_498.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.158_1_GRWA-3_20240704_045202_3117.0s_3120.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.160_1_GRWA-3_20240617_044602_2199.0s_2202.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.161_1_MARS-1_20240622_035100_1002.0s_1005.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.165_1_NED-1_20240524_045602_2664.0s_2667.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.166_1_ANGU-1_20240603_034700_3153.0s_3156.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.166_1_MARS-3_20240620_035100_2295.0s_2298.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.167_1_MARS-2_20240715_050502_1188.0s_1191.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.169_1_MARS-2_20240618_045002_2508.0s_2511.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.175_1_DHSH-1_20240815_053202_1800.0s_1803.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.175_1_GRWA-3_20240529_045102_2058.0s_2061.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.177_1_MARK-1_20240523_045402_3156.0s_3159.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.179_2_DHSH-1_20240815_053202_1914.0s_1917.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.182_2_MARS-2_20240715_050502_1236.0s_1239.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.183_1_GRWA-2_20240601_044902_2826.0s_2829.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.190_2_BIGA-1_20240611_194900_594.0s_597.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.194_1_PENO-2_20240720_051102_2106.0s_2109.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.199_3_MARS-3_20240613_035000_1299.0s_1302.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.218_1_PENO-1_20240812_053602_2550.0s_2553.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.223_2_LIHA-1_20240523_035500_2739.0s_2742.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.225_3_GRWA-1_20240625_044702_2202.0s_2205.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.234_1_GRWA-3_20240625_044702_432.0s_435.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.238_1_BIGA-1_20240704_195200_1707.0s_1710.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.247_2_PINK-2_20240806_192000_456.0s_459.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.266_1_PENO-2_20240820_054502_657.0s_660.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.277_1_GRWA-1_20240814_190700_639.0s_642.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.294_1_PINK-2_20240811_191200_1494.0s_1497.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.345_1_MARS-3_20240708_045902_573.0s_576.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.366_1_LIHA-1_20240530_045002_2568.0s_2571.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.371_1_GRWA-3_20240525_045402_2229.0s_2232.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.371_1_PENO-2_20240824_185400_168.0s_171.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.375_1_MARS-3_20240821_185800_1521.0s_1524.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.388_2_LIHA-1_20240601_044802_888.0s_891.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.399_2_GRWA-3_20240606_044702_2898.0s_2901.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.400_1_GRWA-3_20240526_045302_942.0s_945.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.483_2_WEHE-1_20240929_062502_2946.0s_2949.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.882_4_GRWA-3_20240531_045002_2058.0s_2061.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.883_1_PENO-1_20240812_053602_1812.0s_1815.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.888_1_GRWA-3_20240614_044602_852.0s_855.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.900_4_GRWA-3_20240530_045002_2859.0s_2862.0s.wav	1
