Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.161_3_GRWA-3_20240622_034700_2217.0s_2220.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.165_2_GRWA-3_20240531_035000_1854.0s_1857.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.166_1_GRWA-3_20240612_044602_2076.0s_2079.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.168_2_GRWA-1_20240628_194900_2067.0s_2070.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.174_2_GRWA-3_20240604_044802_1620.0s_1623.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.182_1_INSA-1_20240608_044602_3555.0s_3558.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.182_5_GRWA-3_20240611_044602_1674.0s_1677.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.184_1_GRWA-2_20240520_045702_3507.0s_3510.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.185_3_GRWA-3_20240610_034600_3147.0s_3150.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.190_1_GRWA-2_20240521_045602_2637.0s_2640.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.190_3_GRWA-1_20240708_045402_2253.0s_2256.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.192_2_GRWA-1_20240518_045902_396.0s_399.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.194_2_GRWA-3_20240608_044602_912.0s_915.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.194_2_GRWA-3_20240611_044602_429.0s_432.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.195_2_GRWA-3_20240601_044902_1818.0s_1821.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.195_2_PINK-2_20240601_044902_273.0s_276.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.196_1_GRWA-3_20240607_044702_1236.0s_1239.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.196_2_GRWA-3_20240622_044702_2016.0s_2019.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.202_2_GRWA-2_20240605_194100_2451.0s_2454.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.203_2_GRWA-1_20240611_034500_1236.0s_1239.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.203_4_GRWA-3_20240606_034700_1728.0s_1731.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.207_1_GRWA-3_20240705_035300_1443.0s_1446.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.208_2_GRWA-1_20240701_045002_3042.0s_3045.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.209_4_GRWA-1_20240708_045402_2241.0s_2244.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.210_3_GRWA-3_20240529_045102_3153.0s_3156.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.216_1_BIWH-1_20240518_040600_3510.0s_3513.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.220_2_GRWA-3_20240605_044702_1731.0s_1734.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.227_3_GRWA-3_20240601_044902_2607.0s_2610.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.228_2_BIWH-1_20240526_045902_546.0s_549.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.237_5_GRWA-1_20240708_045402_3177.0s_3180.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.238_5_GRWA-3_20240610_044602_2010.0s_2013.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.239_2_GRWA-1_20240709_045502_213.0s_216.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.249_1_BIWH-1_20240621_195200_1344.0s_1347.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.253_2_GRWA-1_20240522_045602_12.0s_15.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.257_3_GRWA-1_20240701_045002_2190.0s_2193.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.258_2_GRWA-3_20240610_044602_1158.0s_1161.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.278_4_GRWA-1_20240701_045002_2382.0s_2385.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.289_5_GRWA-3_20240530_045002_774.0s_777.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.290_2_GRWA-3_20240528_193600_2934.0s_2937.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.319_3_WEHE-1_20240524_045202_2385.0s_2388.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.358_1_GRWA-3_20240622_044702_3459.0s_3462.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.444_4_GRWA-3_20240610_044602_2385.0s_2388.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.582_4_GRWA-3_20240611_044602_2781.0s_2784.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.593_2_GRWA-3_20240609_044602_2340.0s_2343.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.600_1_GRWA-3_20240604_194100_1683.0s_1686.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.614_1_BIWH-1_20240527_045802_186.0s_189.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.859_3_GRWA-3_20240605_044702_2697.0s_2700.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.865_3_GRWA-3_20240607_044702_1518.0s_1521.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.872_1_GRWA-3_20240612_044602_2397.0s_2400.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.875_8_GRWA-3_20240609_044602_2922.0s_2925.0s.wav	0
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.948_1_PENO-3_20240520_193100_3480.0s_3483.0s.wav	1
