Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.124_2_TURT-2_20240526_045502_951.0s_954.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.125_2_LAKE-2_20240613_034400_2424.0s_2427.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.125_2_NED-1_20240629_045102_2850.0s_2853.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.132_1_LAKE-2_20240610_194400_6.0s_9.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.135_1_FLIN-1_20240703_035200_2337.0s_2340.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.141_1_INSA-1_20240523_035500_1830.0s_1833.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.148_1_LAKE-2_20240616_034400_2334.0s_2337.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.151_1_LAKE-2_20240630_044802_240.0s_243.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.156_1_MARK-1_20240503_051702_2475.0s_2478.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.156_2_MARS-1_20240529_035500_1275.0s_1278.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.164_1_BIGA-1_20240710_050302_2199.0s_2202.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.170_3_DOSH-1_20240708_035400_1914.0s_1917.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.195_1_LAKE-1_20240516_050102_3477.0s_3480.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.197_1_WEHE-3_20240528_034900_3324.0s_3327.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.212_1_TURT-1_20240511_191900_195.0s_198.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.212_2_DHSH-1_20240503_051602_3552.0s_3555.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.239_2_NED-1_20240612_034800_2070.0s_2073.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.241_2_DOSH-1_20240526_035200_2340.0s_2343.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.245_1_LIHA-1_20240612_034500_1452.0s_1455.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.251_1_FLIN-2_20240709_035600_2082.0s_2085.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.255_3_KNIG-1_20240601_044802_1809.0s_1812.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.256_1_ANGU-1_20240521_035600_3438.0s_3441.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.257_2_ANGU-1_20240525_045202_3135.0s_3138.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.263_1_LAKE-2_20240620_194800_2451.0s_2454.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.264_1_LAKE-2_20240517_192400_2973.0s_2976.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.274_1_DOSH-1_20240709_035400_1524.0s_1527.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.276_2_MARK-2_20240602_044802_438.0s_441.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.306_2_LAKE-2_20240527_045102_2883.0s_2886.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.320_1_PENO-3_20240503_052302_561.0s_564.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.328_2_PINK-1_20240511_040800_3138.0s_3141.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.349_1_ANGU-1_20240508_051002_1611.0s_1614.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.351_1_LAKE-1_20240526_035200_1494.0s_1497.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.357_1_DOSH-1_20240520_045702_750.0s_753.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.359_5_GRWA-1_20240601_044902_3417.0s_3420.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.367_1_KNIG-1_20240531_034900_3522.0s_3525.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.373_2_DOSH-1_20240622_194900_1665.0s_1668.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.384_2_NED-1_20240512_040800_1281.0s_1284.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.386_3_LAKE-2_20240613_034400_2643.0s_2646.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.413_1_KNIG-1_20240704_035100_1335.0s_1338.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.420_2_PINK-1_20240620_195000_1674.0s_1677.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.424_2_NED-1_20240515_040500_1104.0s_1107.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.437_1_DOSH-1_20240628_044802_348.0s_351.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.443_1_PINK-1_20240608_194500_2181.0s_2184.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.445_1_LAKE-2_20240525_035200_1572.0s_1575.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.447_1_LAKE-2_20240520_035700_3477.0s_3480.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.450_1_DHSH-1_20240602_193800_3255.0s_3258.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.450_1_FLIN-2_20240521_045702_702.0s_705.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.450_2_NED-1_20240526_045502_309.0s_312.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.452_1_NED-1_20240619_195000_102.0s_105.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.466_1_GRWA-2_20240504_051602_2067.0s_2070.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.469_3_BIWH-1_20240503_052402_492.0s_495.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.472_1_BIGA-1_20240507_191600_564.0s_567.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.473_1_LIHA-1_20240617_044502_2316.0s_2319.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.482_1_TURT-1_20240626_035000_2007.0s_2010.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.496_1_BIWH-1_20240628_035500_2850.0s_2853.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.525_2_NED-1_20240518_040200_2067.0s_2070.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.541_1_NED-1_20240527_035400_2673.0s_2676.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.545_1_LAKE-2_20240509_050902_2319.0s_2322.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.566_1_KNIG-1_20240522_045502_921.0s_924.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.572_1_PINK-1_20240523_193100_1992.0s_1995.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.620_1_MARK-2_20240531_044902_1137.0s_1140.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.694_2_BIGA-1_20240524_050102_291.0s_294.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.712_2_LAKE-2_20240518_035900_1827.0s_1830.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.730_1_KNIG-1_20240531_044902_1614.0s_1617.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.748_1_BIWH-1_20240611_194900_2361.0s_2364.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.758_2_MARK-2_20240522_035500_3330.0s_3333.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.793_2_PINK-1_20240503_051802_615.0s_618.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.836_2_LAKE-2_20240520_035700_2244.0s_2247.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.851_1_WEHE-1_20240921_061502_1767.0s_1770.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.852_1_KNIG-1_20240713_035800_1854.0s_1857.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.855_1_WEHE-3_20240702_044802_1212.0s_1215.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.857_1_BIWH-1_20240621_195200_1287.0s_1290.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.859_1_BIGA-1_20240607_045302_2496.0s_2499.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.863_1_KNIG-1_20240530_044902_3057.0s_3060.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.864_1_FLIN-2_20240508_051202_1728.0s_1731.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.865_1_DOSH-1_20240510_050802_306.0s_309.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.867_1_GRWA-3_20240928_062602_471.0s_474.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.868_1_FLIN-2_20240619_044602_600.0s_603.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.868_1_PINK-1_20240516_040200_2181.0s_2184.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.870_1_BIGA-1_20240523_040100_1377.0s_1380.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.870_1_KNIG-1_20240521_035600_1692.0s_1695.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.870_1_NED-1_20240501_042300_3501.0s_3504.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.870_2_BIGA-1_20240505_052102_297.0s_300.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.871_1_PINK-1_20240522_193000_225.0s_228.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.871_2_LIHA-1_20240816_043500_2916.0s_2919.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.874_1_PINK-2_20240527_045202_1593.0s_1596.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.876_1_ANGU-1_20240508_051002_3036.0s_3039.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.877_1_LIHA-1_20240503_051702_183.0s_186.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.878_1_LAKE-2_20240522_035500_2679.0s_2682.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.878_1_NED-1_20240604_045002_1788.0s_1791.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.879_1_DHSH-1_20240504_051402_2598.0s_2601.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.881_1_BIWH-1_20240611_194900_2424.0s_2427.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.881_1_FLIN-1_20240708_045502_3570.0s_3573.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.881_1_FLIN-2_20240626_044802_516.0s_519.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.882_1_PINK-1_20240617_194900_1170.0s_1173.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.883_1_BIWH-1_20240517_050702_42.0s_45.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.884_1_KNIG-1_20240605_044702_687.0s_690.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.886_1_DOSH-1_20240706_194700_27.0s_30.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.886_1_GRWA-3_20240508_041100_3507.0s_3510.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.887_1_LAKE-2_20240502_051802_2115.0s_2118.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.888_5_NED-1_20240501_052302_1080.0s_1083.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.891_1_LAKE-2_20240523_035400_1422.0s_1425.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.891_1_PINK-1_20240523_035500_3237.0s_3240.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.893_1_DOSH-1_20240628_034800_1482.0s_1485.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.894_1_DHSH-1_20240507_051002_2796.0s_2799.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.894_1_TURT-1_20240507_051402_297.0s_300.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.895_1_LAKE-2_20240517_040000_1827.0s_1830.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.895_1_LIHA-1_20240502_051902_2889.0s_2892.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.897_1_INSA-1_20240603_194000_3105.0s_3108.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.899_1_PENO-3_20240720_051102_546.0s_549.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.902_1_BIGA-1_20240714_050602_2916.0s_2919.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.902_1_WEHE-3_20240507_051002_3177.0s_3180.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.903_1_BIGA-1_20240516_050802_3468.0s_3471.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.907_4_NED-1_20240501_052302_738.0s_741.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.908_1_GRWA-2_20240503_051702_1713.0s_1716.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.908_1_WEHE-2_20240504_041400_3117.0s_3120.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.910_2_DOSH-1_20240628_034800_1416.0s_1419.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.911_1_KNIG-1_20240911_060502_1911.0s_1914.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.911_1_NED-1_20240510_051102_885.0s_888.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.912_1_KNIG-1_20240603_034700_1503.0s_1506.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.913_1_WEHE-1_20240902_055302_558.0s_561.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.914_1_NED-1_20240503_052002_3453.0s_3456.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.915_1_NED-1_20240521_045902_2151.0s_2154.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.918_1_MARK-2_20240517_192400_1089.0s_1092.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.921_1_PINK-2_20240504_041700_2679.0s_2682.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.921_2_PINK-1_20240516_040200_2817.0s_2820.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.924_1_FLIN-1_20240518_050002_3048.0s_3051.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.926_1_WEHE-3_20240508_040900_3309.0s_3312.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.927_1_FLIN-1_20240505_051502_3015.0s_3018.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.929_2_ANGU-1_20240510_050802_2652.0s_2655.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.929_2_DHSH-1_20240512_040400_3327.0s_3330.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.931_1_NED-1_20240503_042000_2445.0s_2448.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.934_1_KNIG-1_20240622_034600_2124.0s_2127.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.936_1_NED-1_20240615_194800_1851.0s_1854.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.940_1_BIGA-1_20240503_052402_1302.0s_1305.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.941_1_MARS-2_20240702_045502_318.0s_321.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.943_2_ANGU-1_20240508_051002_459.0s_462.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.944_1_KNIG-1_20240531_044902_1845.0s_1848.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.944_3_BIGA-1_20240505_052102_2886.0s_2889.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.945_1_PINK-2_20240507_191300_1713.0s_1716.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.945_1_TURT-2_20240507_051402_3471.0s_3474.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.945_2_NED-1_20240508_051302_2190.0s_2193.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.946_1_ANGU-1_20240510_050802_2145.0s_2148.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.947_1_GRWA-2_20240924_052000_3456.0s_3459.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.949_1_NED-1_20240505_041700_2916.0s_2919.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.950_1_KNIG-1_20240704_035100_1821.0s_1824.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.950_2_BIGA-1_20240515_192600_2286.0s_2289.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.951_2_NED-1_20240502_042100_2502.0s_2505.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.952_1_LAKE-1_20240519_192600_54.0s_57.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.952_1_LAKE-2_20240520_035700_1791.0s_1794.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.956_1_INSA-1_20240502_051902_1053.0s_1056.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.958_1_BIGA-1_20240625_045402_1242.0s_1245.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.960_1_BIGA-1_20240526_045902_3576.0s_3579.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.961_1_KNIG-1_20240606_034600_2352.0s_2355.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.961_1_MARK-2_20240602_044802_849.0s_852.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.967_1_BIWH-1_20240517_192800_2490.0s_2493.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.969_1_BIGA-1_20240515_192600_729.0s_732.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.970_3_NED-1_20240502_042100_3201.0s_3204.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.972_1_PINK-2_20240506_051402_1950.0s_1953.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.973_1_PINK-2_20240506_191200_2763.0s_2766.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.973_3_ANGU-1_20240508_051002_2940.0s_2943.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.974_2_DHSH-1_20240507_051002_2754.0s_2757.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.975_1_KNIG-1_20240620_034500_1764.0s_1767.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.977_1_WEHE-3_20240510_050602_1437.0s_1440.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.980_1_INSA-1_20240504_051602_1104.0s_1107.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.981_1_MARK-2_20240527_045102_1803.0s_1806.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.984_1_FLIN-1_20240507_041300_3483.0s_3486.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.984_1_KNIG-1_20240619_034500_1812.0s_1815.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.984_1_WEHE-3_20240507_041000_2814.0s_2817.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.986_2_WEHE-3_20240508_040900_3474.0s_3477.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.987_3_DHSH-1_20240507_051002_3021.0s_3024.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.988_1_NED-1_20240502_042100_3447.0s_3450.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.988_1_PENO-3_20240507_051802_2043.0s_2046.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.988_1_PINK-1_20240522_045602_1320.0s_1323.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.990_2_BIWH-1_20240621_195200_891.0s_894.0s.wav	1
