Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.152_5_LIHA-1_20240811_191100_1992.0s_1995.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.153_2_LAKE-2_20240513_050402_2685.0s_2688.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.162_6_LIHA-1_20240805_052202_3273.0s_3276.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.169_1_MARK-2_20240807_052402_240.0s_243.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.171_2_LIHA-1_20240708_045402_1494.0s_1497.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.175_4_LIHA-1_20240813_053102_138.0s_141.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.181_1_PENO-2_20240827_055302_1782.0s_1785.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.186_2_LIHA-1_20240817_053602_528.0s_531.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.189_2_LIHA-1_20240827_184500_576.0s_579.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.189_2_PENO-3_20240813_053702_1590.0s_1593.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.193_2_LIHA-1_20240815_053402_501.0s_504.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.201_1_LIHA-1_20240815_043400_3309.0s_3312.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.202_17_DOSH-1_20240813_053102_3423.0s_3426.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.209_1_LIHA-1_20240827_044800_2253.0s_2256.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.216_2_WEHE-3_20240522_045302_141.0s_144.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.224_4_LIHA-1_20240708_045402_714.0s_717.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.227_7_LIHA-1_20240805_052202_3561.0s_3564.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.244_2_DHSH-1_20240602_044602_3444.0s_3447.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.248_5_LIHA-1_20240817_043600_3093.0s_3096.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.251_3_LIHA-1_20240809_052702_162.0s_165.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.260_4_LIHA-1_20240806_052302_2850.0s_2853.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.267_8_LIHA-1_20240805_052202_1023.0s_1026.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.278_1_PENO-1_20240818_190400_618.0s_621.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.288_4_WEHE-3_20240522_045302_87.0s_90.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.292_5_LIHA-1_20240807_052402_882.0s_885.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.293_1_FLIN-2_20240912_060702_3318.0s_3321.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.293_3_LIHA-1_20240817_043600_3444.0s_3447.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.295_5_LIHA-1_20240708_045402_693.0s_696.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.297_1_MARK-1_20240820_053902_711.0s_714.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.299_1_LIHA-1_20240821_044100_2514.0s_2517.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.301_2_PENO-1_20240704_045802_843.0s_846.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.319_3_LIHA-1_20240817_190200_1479.0s_1482.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.324_2_LIHA-1_20240816_043500_3564.0s_3567.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.326_2_LIHA-1_20240813_053102_60.0s_63.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.329_4_LIHA-1_20240811_191100_1947.0s_1950.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.355_1_MARK-2_20240807_042400_3450.0s_3453.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.363_9_LIHA-1_20240805_052202_3405.0s_3408.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.364_1_MARK-1_20240822_054102_351.0s_354.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.367_2_LIHA-1_20240817_043600_2616.0s_2619.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.390_1_LAKE-1_20240613_044402_3540.0s_3543.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.397_1_DOSH-1_20240829_054902_2793.0s_2796.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.512_6_DOSH-1_20240813_053102_1641.0s_1644.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.523_2_GRWA-3_20240903_055602_285.0s_288.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.531_1_NED-1_20240807_052702_1686.0s_1689.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.558_6_LIHA-1_20240710_194600_834.0s_837.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.593_4_LIHA-1_20240710_194600_306.0s_309.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.621_8_DOSH-1_20240813_053102_2289.0s_2292.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.626_3_LIHA-1_20240812_191000_2259.0s_2262.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.629_3_WEHE-3_20240522_045302_555.0s_558.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.700_1_LIHA-1_20240812_191000_2085.0s_2088.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.712_3_LIHA-1_20240811_191100_2136.0s_2139.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.741_3_LIHA-1_20240708_045402_2175.0s_2178.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.758_2_MARK-1_20240521_045602_3486.0s_3489.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.783_1_LIHA-1_20240814_043200_2814.0s_2817.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.819_4_LIHA-1_20240812_191000_2538.0s_2541.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.828_3_LIHA-1_20240813_053102_81.0s_84.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.829_1_DOSH-1_20240813_053102_2499.0s_2502.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.840_2_LIHA-1_20240715_040000_3315.0s_3318.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.857_1_KNIG-1_20240828_054902_2352.0s_2355.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.860_24_DOSH-1_20240813_053102_1185.0s_1188.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.860_5_BIWH-1_20240530_045702_1446.0s_1449.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.868_29_DOSH-1_20240813_053102_3201.0s_3204.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.869_1_LIHA-1_20240812_191000_2181.0s_2184.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.870_19_DOSH-1_20240813_053102_1776.0s_1779.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.872_1_KNIG-1_20240622_044602_1857.0s_1860.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.872_2_BIGA-1_20240824_045000_1437.0s_1440.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.875_23_DOSH-1_20240813_053102_3570.0s_3573.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.878_1_TURT-1_20240714_050202_3321.0s_3324.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.886_10_DOSH-1_20240813_053102_2277.0s_2280.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.886_1_LIHA-1_20240815_053402_354.0s_357.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.895_18_DOSH-1_20240813_053102_477.0s_480.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.895_1_DOSH-1_20240813_053102_477.0s_480.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.897_1_MARK-1_20240521_045602_3489.0s_3492.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.897_3_MARK-1_20240521_045602_3489.0s_3492.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.900_1_LIHA-1_20240717_050202_2913.0s_2916.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.900_1_LIHA-1_20240811_042900_3357.0s_3360.0s.wav	0
97	Spectrogram 1	1	480.000000000	484.994666667	0.0	24000.0	0.902_1_LAKE-1_20240613_044402_3594.0s_3597.0s.wav	1
98	Spectrogram 1	1	484.994666667	489.994666667	0.0	24000.0	0.906_1_LIHA-1_20240708_045402_1368.0s_1371.0s.wav	0
99	Spectrogram 1	1	489.994666667	494.994666667	0.0	24000.0	0.908_2_LIHA-1_20240815_053402_267.0s_270.0s.wav	0
100	Spectrogram 1	1	494.994666667	499.994666667	0.0	24000.0	0.911_2_DOSH-1_20240813_053102_2778.0s_2781.0s.wav	1
101	Spectrogram 1	1	499.994666667	504.994666667	0.0	24000.0	0.911_3_FLIN-2_20240912_060702_3558.0s_3561.0s.wav	1
102	Spectrogram 1	1	504.994666667	509.994666667	0.0	24000.0	0.918_13_DOSH-1_20240813_053102_483.0s_486.0s.wav	1
103	Spectrogram 1	1	509.994666667	514.994666667	0.0	24000.0	0.918_3_INSA-1_20240516_050202_1845.0s_1848.0s.wav	1
104	Spectrogram 1	1	514.994666667	519.994666667	0.0	24000.0	0.918_3_LIHA-1_20240816_043500_3513.0s_3516.0s.wav	0
105	Spectrogram 1	1	519.994666667	524.994666667	0.0	24000.0	0.927_50_DOSH-1_20240813_053102_2352.0s_2355.0s.wav	1
106	Spectrogram 1	1	524.994666667	529.994666667	0.0	24000.0	0.930_1_FLIN-2_20240912_060702_3315.0s_3318.0s.wav	1
107	Spectrogram 1	1	529.994666667	534.994666667	0.0	24000.0	0.931_47_DOSH-1_20240813_053102_2280.0s_2283.0s.wav	1
108	Spectrogram 1	1	534.994666667	539.994666667	0.0	24000.0	0.932_3_LIHA-1_20240815_053402_438.0s_441.0s.wav	0
109	Spectrogram 1	1	539.994666667	544.994666667	0.0	24000.0	0.936_1_BIGA-1_20240824_045000_1497.0s_1500.0s.wav	1
110	Spectrogram 1	1	544.994666667	549.994666667	0.0	24000.0	0.936_3_INSA-1_20240516_050202_1854.0s_1857.0s.wav	1
111	Spectrogram 1	1	549.994666667	554.994666667	0.0	24000.0	0.936_6_INSA-1_20240516_050202_1854.0s_1857.0s.wav	1
112	Spectrogram 1	1	554.994666667	559.994666667	0.0	24000.0	0.943_6_BIWH-1_20240530_045702_1419.0s_1422.0s.wav	1
113	Spectrogram 1	1	559.994666667	564.994666667	0.0	24000.0	0.944_1_WEHE-3_20240903_055402_1656.0s_1659.0s.wav	1
114	Spectrogram 1	1	564.994666667	569.994666667	0.0	24000.0	0.945_2_ANGU-1_20240526_045202_2586.0s_2589.0s.wav	1
115	Spectrogram 1	1	569.994666667	574.994666667	0.0	24000.0	0.945_42_DOSH-1_20240813_053102_2283.0s_2286.0s.wav	1
116	Spectrogram 1	1	574.994666667	579.994666667	0.0	24000.0	0.946_15_DOSH-1_20240813_053102_3279.0s_3282.0s.wav	1
117	Spectrogram 1	1	579.994666667	584.994666667	0.0	24000.0	0.949_2_GRWA-3_20240903_055602_306.0s_309.0s.wav	1
118	Spectrogram 1	1	584.994666667	589.994666667	0.0	24000.0	0.953_4_LIHA-1_20240815_053402_468.0s_471.0s.wav	0
119	Spectrogram 1	1	589.994666667	594.994666667	0.0	24000.0	0.957_25_DOSH-1_20240813_053102_480.0s_483.0s.wav	1
120	Spectrogram 1	1	594.994666667	599.994666667	0.0	24000.0	0.957_51_DOSH-1_20240813_053102_1143.0s_1146.0s.wav	1
121	Spectrogram 1	1	599.994666667	604.994666667	0.0	24000.0	0.958_10_DOSH-1_20240813_053102_1152.0s_1155.0s.wav	1
122	Spectrogram 1	1	604.994666667	609.994666667	0.0	24000.0	0.958_30_DOSH-1_20240813_053102_1152.0s_1155.0s.wav	1
123	Spectrogram 1	1	609.994666667	614.994666667	0.0	24000.0	0.958_6_DOSH-1_20240813_053102_570.0s_573.0s.wav	1
124	Spectrogram 1	1	614.994666667	619.994666667	0.0	24000.0	0.959_1_ANGU-1_20240521_045602_2775.0s_2778.0s.wav	1
125	Spectrogram 1	1	619.994666667	624.994666667	0.0	24000.0	0.959_2_FLIN-2_20240912_060702_3561.0s_3564.0s.wav	1
126	Spectrogram 1	1	624.994666667	629.994666667	0.0	24000.0	0.960_3_DHSH-1_20240912_060502_573.0s_576.0s.wav	1
127	Spectrogram 1	1	629.994666667	634.994666667	0.0	24000.0	0.960_4_BIWH-1_20240530_045702_1521.0s_1524.0s.wav	1
128	Spectrogram 1	1	634.994666667	639.994666667	0.0	24000.0	0.961_26_DOSH-1_20240813_053102_468.0s_471.0s.wav	1
129	Spectrogram 1	1	639.994666667	644.994666667	0.0	24000.0	0.961_8_DOSH-1_20240813_053102_2967.0s_2970.0s.wav	1
130	Spectrogram 1	1	644.994666667	649.994666667	0.0	24000.0	0.963_13_DOSH-1_20240813_053102_2781.0s_2784.0s.wav	1
131	Spectrogram 1	1	649.994666667	654.994666667	0.0	24000.0	0.963_14_DOSH-1_20240813_053102_2370.0s_2373.0s.wav	1
132	Spectrogram 1	1	654.994666667	659.994666667	0.0	24000.0	0.963_15_DOSH-1_20240813_053102_2370.0s_2373.0s.wav	1
133	Spectrogram 1	1	659.994666667	664.994666667	0.0	24000.0	0.963_9_DOSH-1_20240813_053102_2781.0s_2784.0s.wav	1
134	Spectrogram 1	1	664.994666667	669.994666667	0.0	24000.0	0.966_2_LAKE-1_20240613_044402_3543.0s_3546.0s.wav	1
135	Spectrogram 1	1	669.994666667	674.994666667	0.0	24000.0	0.967_41_DOSH-1_20240813_053102_2556.0s_2559.0s.wav	1
136	Spectrogram 1	1	674.994666667	679.994666667	0.0	24000.0	0.969_1_INSA-1_20240516_050202_1710.0s_1713.0s.wav	1
137	Spectrogram 1	1	679.994666667	684.994666667	0.0	24000.0	0.969_3_DOSH-1_20240813_053102_1923.0s_1926.0s.wav	1
138	Spectrogram 1	1	684.994666667	689.994666667	0.0	24000.0	0.969_49_DOSH-1_20240813_053102_1644.0s_1647.0s.wav	1
139	Spectrogram 1	1	689.994666667	694.994666667	0.0	24000.0	0.969_4_INSA-1_20240516_050202_1710.0s_1713.0s.wav	1
140	Spectrogram 1	1	694.994666667	699.994666667	0.0	24000.0	0.969_55_DOSH-1_20240813_053102_471.0s_474.0s.wav	1
141	Spectrogram 1	1	699.994666667	704.994666667	0.0	24000.0	0.970_16_DOSH-1_20240813_053102_486.0s_489.0s.wav	1
142	Spectrogram 1	1	704.994666667	709.994666667	0.0	24000.0	0.970_1_LIHA-1_20240816_190400_1506.0s_1509.0s.wav	0
143	Spectrogram 1	1	709.994666667	714.994666667	0.0	24000.0	0.971_3_MARK-2_20240523_045402_2634.0s_2637.0s.wav	1
144	Spectrogram 1	1	714.994666667	719.994666667	0.0	24000.0	0.973_2_INSA-1_20240516_050202_1719.0s_1722.0s.wav	1
145	Spectrogram 1	1	719.994666667	724.994666667	0.0	24000.0	0.974_12_DOSH-1_20240813_053102_2367.0s_2370.0s.wav	1
146	Spectrogram 1	1	724.994666667	729.994666667	0.0	24000.0	0.975_2_DOSH-1_20240516_050102_183.0s_186.0s.wav	1
147	Spectrogram 1	1	729.994666667	734.994666667	0.0	24000.0	0.975_44_DOSH-1_20240813_053102_1929.0s_1932.0s.wav	1
148	Spectrogram 1	1	734.994666667	739.994666667	0.0	24000.0	0.976_1_BIWH-1_20240530_045702_1416.0s_1419.0s.wav	1
149	Spectrogram 1	1	739.994666667	744.994666667	0.0	24000.0	0.977_1_MARS-1_20240903_060002_2778.0s_2781.0s.wav	1
150	Spectrogram 1	1	744.994666667	749.994666667	0.0	24000.0	0.978_34_DOSH-1_20240813_053102_2958.0s_2961.0s.wav	1
151	Spectrogram 1	1	749.994666667	754.994666667	0.0	24000.0	0.979_31_DOSH-1_20240813_053102_1926.0s_1929.0s.wav	1
152	Spectrogram 1	1	754.994666667	759.994666667	0.0	24000.0	0.979_7_DOSH-1_20240813_053102_465.0s_468.0s.wav	1
153	Spectrogram 1	1	759.994666667	764.994666667	0.0	24000.0	0.981_3_BIWH-1_20240530_045702_1422.0s_1425.0s.wav	1
154	Spectrogram 1	1	764.994666667	769.994666667	0.0	24000.0	0.982_2_KNIG-1_20240518_045902_2928.0s_2931.0s.wav	1
155	Spectrogram 1	1	769.994666667	774.994666667	0.0	24000.0	0.983_2_BIWH-1_20240530_045702_1449.0s_1452.0s.wav	1
156	Spectrogram 1	1	774.994666667	779.994666667	0.0	24000.0	0.983_45_DOSH-1_20240813_053102_1146.0s_1149.0s.wav	1
157	Spectrogram 1	1	779.994666667	784.994666667	0.0	24000.0	0.985_17_DOSH-1_20240813_053102_1707.0s_1710.0s.wav	1
158	Spectrogram 1	1	784.994666667	789.994666667	0.0	24000.0	0.985_35_DOSH-1_20240813_053102_1908.0s_1911.0s.wav	1
159	Spectrogram 1	1	789.994666667	794.994666667	0.0	24000.0	0.985_5_DOSH-1_20240813_053102_3273.0s_3276.0s.wav	1
160	Spectrogram 1	1	794.994666667	799.994666667	0.0	24000.0	0.986_11_DOSH-1_20240813_053102_1920.0s_1923.0s.wav	1
161	Spectrogram 1	1	799.994666667	804.994666667	0.0	24000.0	0.986_14_DOSH-1_20240813_053102_1779.0s_1782.0s.wav	1
162	Spectrogram 1	1	804.994666667	809.994666667	0.0	24000.0	0.986_3_KNIG-1_20240518_045902_2925.0s_2928.0s.wav	1
163	Spectrogram 1	1	809.994666667	814.994666667	0.0	24000.0	0.986_54_DOSH-1_20240813_053102_3198.0s_3201.0s.wav	1
164	Spectrogram 1	1	814.994666667	819.994666667	0.0	24000.0	0.987_20_DOSH-1_20240813_053102_1878.0s_1881.0s.wav	1
165	Spectrogram 1	1	819.994666667	824.994666667	0.0	24000.0	0.987_33_DOSH-1_20240813_053102_1935.0s_1938.0s.wav	1
166	Spectrogram 1	1	824.994666667	829.994666667	0.0	24000.0	0.987_9_DOSH-1_20240813_053102_1935.0s_1938.0s.wav	1
167	Spectrogram 1	1	829.994666667	834.994666667	0.0	24000.0	0.988_1_DOSH-1_20240516_050102_174.0s_177.0s.wav	1
168	Spectrogram 1	1	834.994666667	839.994666667	0.0	24000.0	0.988_27_DOSH-1_20240813_053102_2355.0s_2358.0s.wav	1
169	Spectrogram 1	1	839.994666667	844.994666667	0.0	24000.0	0.988_37_DOSH-1_20240813_053102_2643.0s_2646.0s.wav	1
170	Spectrogram 1	1	844.994666667	849.994666667	0.0	24000.0	0.988_38_DOSH-1_20240813_053102_3054.0s_3057.0s.wav	1
171	Spectrogram 1	1	849.994666667	854.994666667	0.0	24000.0	0.988_7_DOSH-1_20240813_053102_3054.0s_3057.0s.wav	1
172	Spectrogram 1	1	854.994666667	859.994666667	0.0	24000.0	0.990_16_DOSH-1_20240813_053102_3057.0s_3060.0s.wav	1
173	Spectrogram 1	1	859.994666667	864.994666667	0.0	24000.0	0.991_52_DOSH-1_20240813_053102_2970.0s_2973.0s.wav	1
174	Spectrogram 1	1	864.994666667	869.994666667	0.0	24000.0	0.992_28_DOSH-1_20240813_053102_2514.0s_2517.0s.wav	1
175	Spectrogram 1	1	869.994666667	874.994666667	0.0	24000.0	0.992_3_DOSH-1_20240813_053102_2514.0s_2517.0s.wav	1
176	Spectrogram 1	1	874.994666667	879.994666667	0.0	24000.0	0.992_46_DOSH-1_20240813_053102_3489.0s_3492.0s.wav	1
177	Spectrogram 1	1	879.994666667	884.994666667	0.0	24000.0	0.993_3_GRWA-3_20240903_055602_297.0s_300.0s.wav	1
178	Spectrogram 1	1	884.994666667	889.994666667	0.0	24000.0	0.993_4_INSA-1_20240516_050202_1713.0s_1716.0s.wav	1
179	Spectrogram 1	1	889.994666667	894.994666667	0.0	24000.0	0.993_53_DOSH-1_20240813_053102_474.0s_477.0s.wav	1
180	Spectrogram 1	1	894.994666667	899.994666667	0.0	24000.0	0.993_5_INSA-1_20240516_050202_1713.0s_1716.0s.wav	1
181	Spectrogram 1	1	899.994666667	904.994666667	0.0	24000.0	0.994_1_BIWH-1_20240530_035700_819.0s_822.0s.wav	1
182	Spectrogram 1	1	904.994666667	909.994666667	0.0	24000.0	0.994_32_DOSH-1_20240813_053102_1149.0s_1152.0s.wav	1
183	Spectrogram 1	1	909.994666667	914.994666667	0.0	24000.0	0.995_2_DOSH-1_20240813_053102_1911.0s_1914.0s.wav	1
184	Spectrogram 1	1	914.994666667	919.994666667	0.0	24000.0	0.995_4_DOSH-1_20240813_053102_1911.0s_1914.0s.wav	1
185	Spectrogram 1	1	919.994666667	924.994666667	0.0	24000.0	0.996_12_DOSH-1_20240813_053102_2247.0s_2250.0s.wav	1
186	Spectrogram 1	1	924.994666667	929.994666667	0.0	24000.0	0.996_18_DOSH-1_20240813_053102_2247.0s_2250.0s.wav	1
187	Spectrogram 1	1	929.994666667	934.994666667	0.0	24000.0	0.996_1_KNIG-1_20240518_045902_2922.0s_2925.0s.wav	1
188	Spectrogram 1	1	934.994666667	939.994666667	0.0	24000.0	0.998_21_DOSH-1_20240813_053102_1905.0s_1908.0s.wav	1
189	Spectrogram 1	1	939.994666667	944.994666667	0.0	24000.0	0.998_22_DOSH-1_20240813_053102_3495.0s_3498.0s.wav	1
190	Spectrogram 1	1	944.994666667	949.994666667	0.0	24000.0	0.998_40_DOSH-1_20240813_053102_2508.0s_2511.0s.wav	1
191	Spectrogram 1	1	949.994666667	954.994666667	0.0	24000.0	0.998_48_DOSH-1_20240813_053102_1917.0s_1920.0s.wav	1
192	Spectrogram 1	1	954.994666667	959.994666667	0.0	24000.0	0.998_5_DOSH-1_20240813_053102_1917.0s_1920.0s.wav	1
193	Spectrogram 1	1	959.994666667	964.994666667	0.0	24000.0	0.999_11_DOSH-1_20240813_053102_2244.0s_2247.0s.wav	1
194	Spectrogram 1	1	964.994666667	969.994666667	0.0	24000.0	0.999_36_DOSH-1_20240813_053102_1914.0s_1917.0s.wav	1
195	Spectrogram 1	1	969.994666667	974.994666667	0.0	24000.0	0.999_39_DOSH-1_20240813_053102_2502.0s_2505.0s.wav	1
196	Spectrogram 1	1	974.994666667	979.994666667	0.0	24000.0	0.999_43_DOSH-1_20240813_053102_3492.0s_3495.0s.wav	1
