Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.205_1_DOSH-1_20240609_044502_1167.0s_1170.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.206_3_MARS-1_20240619_045102_2703.0s_2706.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.209_1_DHSH-1_20240604_034500_363.0s_366.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.209_2_DHSH-1_20240611_194400_3342.0s_3345.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.211_2_BIWH-1_20240609_194800_2577.0s_2580.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.212_1_BIWH-1_20240712_050402_2970.0s_2973.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.216_1_DHSH-1_20240526_035100_2181.0s_2184.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.220_2_BIWH-1_20240527_035800_927.0s_930.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.228_1_WEHE-2_20240603_034500_726.0s_729.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.228_9_MARS-1_20240502_052302_1308.0s_1311.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.230_1_MARS-1_20240619_045102_2565.0s_2568.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.238_1_DHSH-1_20240525_193100_3261.0s_3264.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.249_2_BIWH-1_20240704_195200_2406.0s_2409.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.253_3_MARS-1_20240502_042300_2331.0s_2334.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.259_1_BIWH-1_20240713_040500_1731.0s_1734.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.262_1_DOSH-1_20240614_194600_45.0s_48.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.270_1_TURT-2_20240501_052302_1203.0s_1206.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.281_1_BIWH-1_20240520_040400_1155.0s_1158.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.305_1_BIWH-1_20240621_035300_1143.0s_1146.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.321_2_DHSH-1_20240603_034600_1605.0s_1608.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.322_1_BIWH-1_20240714_194700_81.0s_84.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.337_1_PENO-2_20240512_051202_777.0s_780.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.343_3_BIWH-1_20240608_194700_3549.0s_3552.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.346_2_BIGA-1_20240503_052402_1356.0s_1359.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.350_2_DHSH-1_20240605_194000_1197.0s_1200.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.365_1_BIWH-1_20240708_195000_3507.0s_3510.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.402_1_BIWH-1_20240612_194900_2904.0s_2907.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.454_3_BIWH-1_20240624_195300_660.0s_663.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.894_1_LIHA-1_20240625_044702_39.0s_42.0s.wav	0
