Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.390_1_LIHA-1_20240719_040400_3510.0s_3513.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.403_1_LIHA-1_20240717_040200_3087.0s_3090.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.427_1_LIHA-1_20240530_193700_2619.0s_2622.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.429_1_LIHA-1_20240722_193600_2883.0s_2886.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.435_1_DHSH-1_20240706_045102_2151.0s_2154.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.448_3_LIHA-1_20240705_045202_2271.0s_2274.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.451_1_LIHA-1_20240727_193100_2214.0s_2217.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.480_1_LIHA-1_20240608_034600_3378.0s_3381.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.508_1_DHSH-1_20240522_045402_696.0s_699.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.520_1_DHSH-1_20240502_041700_2658.0s_2661.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.522_1_LIHA-1_20240721_040600_2205.0s_2208.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.537_1_NED-1_20240621_195000_2442.0s_2445.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.544_1_LIHA-1_20240830_184000_1986.0s_1989.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.552_1_NED-1_20240515_040500_1344.0s_1347.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.555_1_DHSH-1_20240613_044302_2091.0s_2094.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.563_3_LIHA-1_20240721_040600_1680.0s_1683.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.577_1_LIHA-1_20240706_194700_1299.0s_1302.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.585_1_LIHA-1_20240521_192800_1182.0s_1185.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.609_1_LIHA-1_20240527_035200_2262.0s_2265.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.627_1_LIHA-1_20240610_034500_2238.0s_2241.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.640_1_LIHA-1_20240703_045102_1350.0s_1353.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.661_1_LIHA-1_20240702_035000_2631.0s_2634.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.665_1_LIHA-1_20240713_035800_1365.0s_1368.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.666_1_NED-1_20240513_040700_1704.0s_1707.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.728_1_LIHA-1_20240505_041500_1761.0s_1764.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.732_1_LIHA-1_20240701_035000_3501.0s_3504.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.743_1_LIHA-1_20240629_034900_1431.0s_1434.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.749_1_LIHA-1_20240710_194600_1395.0s_1398.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.767_1_NED-1_20240522_193100_2058.0s_2061.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.778_2_LIHA-1_20240724_040900_2700.0s_2703.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.779_1_LIHA-1_20240626_034700_1917.0s_1920.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.790_1_LIHA-1_20240714_045902_1638.0s_1641.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.791_4_LIHA-1_20240721_040600_2463.0s_2466.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.803_2_LIHA-1_20240720_040500_2730.0s_2733.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.806_1_LIHA-1_20240719_193900_957.0s_960.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.814_1_LIHA-1_20240629_044902_456.0s_459.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.851_1_LIHA-1_20240604_034700_2757.0s_2760.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.851_1_LIHA-1_20240609_034600_1413.0s_1416.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.852_1_DHSH-1_20240502_041700_3177.0s_3180.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.852_2_LIHA-1_20240724_040900_1998.0s_2001.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.853_2_LIHA-1_20240718_040300_2553.0s_2556.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.854_1_DHSH-1_20240705_194700_2025.0s_2028.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.856_1_LIHA-1_20240626_034700_1818.0s_1821.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.856_2_LIHA-1_20240708_035400_1167.0s_1170.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.858_1_LIHA-1_20240613_194600_2100.0s_2103.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.860_1_DHSH-1_20240718_050102_369.0s_372.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.862_1_LIHA-1_20240624_034700_2367.0s_2370.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.863_4_LIHA-1_20240710_035600_2769.0s_2772.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.864_1_LIHA-1_20240717_194100_2760.0s_2763.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.865_1_NED-1_20240513_050702_954.0s_957.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.867_1_NED-1_20240514_050602_3495.0s_3498.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.868_2_LIHA-1_20240703_035100_954.0s_957.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.869_1_DHSH-1_20240702_044902_2208.0s_2211.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.870_4_LIHA-1_20240523_045502_693.0s_696.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.871_1_LIHA-1_20240521_192800_2793.0s_2796.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.871_1_LIHA-1_20240707_194700_1161.0s_1164.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.871_1_NED-1_20240701_195000_3213.0s_3216.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.873_1_DHSH-1_20240613_034300_3033.0s_3036.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.874_1_LIHA-1_20240522_192900_2130.0s_2133.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.874_2_LIHA-1_20240713_045802_2151.0s_2154.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.875_1_LIHA-1_20240507_041200_3231.0s_3234.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.875_1_LIHA-1_20240521_035600_2385.0s_2388.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.875_2_LIHA-1_20240717_040200_2532.0s_2535.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.880_1_LIHA-1_20240714_035900_1860.0s_1863.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.880_1_LIHA-1_20240720_040500_1869.0s_1872.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.880_2_LIHA-1_20240807_052402_2439.0s_2442.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.881_1_LIHA-1_20240802_051902_3363.0s_3366.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.881_4_LIHA-1_20240715_040000_2715.0s_2718.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.883_1_LIHA-1_20240625_034700_2013.0s_2016.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.884_2_DHSH-1_20240504_051402_1869.0s_1872.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.885_1_LIHA-1_20240709_194600_1578.0s_1581.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.885_2_LIHA-1_20240521_035600_3111.0s_3114.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.888_1_LIHA-1_20240715_050002_930.0s_933.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.888_1_LIHA-1_20240717_194100_2697.0s_2700.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.889_1_LIHA-1_20240618_034500_2502.0s_2505.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.889_2_LIHA-1_20240720_040500_2604.0s_2607.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.894_1_LIHA-1_20240721_050602_141.0s_144.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.895_5_LIHA-1_20240522_035500_1632.0s_1635.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.896_2_LIHA-1_20240525_035300_822.0s_825.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.897_3_LIHA-1_20240718_040300_2442.0s_2445.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.898_1_LIHA-1_20240502_041900_1839.0s_1842.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.899_1_LIHA-1_20240703_035100_1035.0s_1038.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.899_2_LIHA-1_20240723_040800_3009.0s_3012.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.901_2_LIHA-1_20240710_035600_2529.0s_2532.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.904_4_LIHA-1_20240708_035400_1227.0s_1230.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.906_1_LIHA-1_20240626_194900_9.0s_12.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.906_1_LIHA-1_20240731_041600_2397.0s_2400.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.907_8_LIHA-1_20240523_035500_1314.0s_1317.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.908_1_LIHA-1_20240706_194700_825.0s_828.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.911_1_LIHA-1_20240717_040200_3156.0s_3159.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.911_1_LIHA-1_20240723_040800_2973.0s_2976.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.913_2_LIHA-1_20240710_045602_69.0s_72.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.913_3_LIHA-1_20240720_040500_2658.0s_2661.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.914_1_LIHA-1_20240602_034800_1782.0s_1785.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.915_1_LIHA-1_20240605_034700_2172.0s_2175.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.917_1_LIHA-1_20240718_040300_1938.0s_1941.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.917_2_LIHA-1_20240626_034700_1365.0s_1368.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.917_3_LIHA-1_20240719_040400_3237.0s_3240.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.918_2_LIHA-1_20240721_040600_3189.0s_3192.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.920_3_LIHA-1_20240524_035400_1929.0s_1932.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.920_9_LIHA-1_20240523_035500_1749.0s_1752.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.922_1_LIHA-1_20240917_051200_2280.0s_2283.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.923_2_LIHA-1_20240609_034600_1335.0s_1338.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.924_3_LIHA-1_20240501_042000_2388.0s_2391.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.925_1_LIHA-1_20240629_034900_2328.0s_2331.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.925_3_LIHA-1_20240715_040000_2535.0s_2538.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.926_10_LIHA-1_20240523_035500_2409.0s_2412.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.927_1_LIHA-1_20240716_194200_39.0s_42.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.927_7_LIHA-1_20240523_035500_1545.0s_1548.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.929_1_NED-1_20240702_045302_1614.0s_1617.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.931_1_LIHA-1_20240719_193900_1479.0s_1482.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.932_1_LIHA-1_20240721_040600_2376.0s_2379.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.933_12_LIHA-1_20240523_035500_1335.0s_1338.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.933_2_LIHA-1_20240527_035200_2220.0s_2223.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.936_1_LIHA-1_20240911_050500_2295.0s_2298.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.936_2_LIHA-1_20240501_042000_2397.0s_2400.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.938_1_LIHA-1_20240724_040900_2160.0s_2163.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.938_2_LIHA-1_20240715_040000_1596.0s_1599.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.938_3_LIHA-1_20240522_035500_1692.0s_1695.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.938_3_LIHA-1_20240807_052402_2604.0s_2607.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.939_2_DHSH-1_20240705_045002_564.0s_567.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.941_2_LIHA-1_20240719_040400_1851.0s_1854.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.943_2_MARK-2_20240520_035700_408.0s_411.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.944_1_LIHA-1_20240603_034800_1620.0s_1623.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.947_11_LIHA-1_20240523_035500_2379.0s_2382.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.948_2_LIHA-1_20240601_193800_1080.0s_1083.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.949_1_LIHA-1_20240701_194900_2985.0s_2988.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.949_1_LIHA-1_20240729_041400_2991.0s_2994.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.949_3_LIHA-1_20240708_035400_1770.0s_1773.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.950_3_LIHA-1_20240710_035600_2520.0s_2523.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.951_4_LIHA-1_20240705_045202_687.0s_690.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.952_4_NED-1_20240508_051302_3519.0s_3522.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.953_3_NED-1_20240508_051302_2976.0s_2979.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.957_1_LIHA-1_20240715_040000_2970.0s_2973.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.961_2_NED-1_20240513_050702_2274.0s_2277.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.962_4_LIHA-1_20240522_035500_1665.0s_1668.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.967_3_LIHA-1_20240724_040900_2583.0s_2586.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.975_1_LIHA-1_20240628_194900_1086.0s_1089.0s.wav	1
