Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.108_2_DOSH-1_20240704_035100_1725.0s_1728.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.109_10_GRWA-1_20240708_045402_2694.0s_2697.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.109_3_PENO-3_20240619_035200_1278.0s_1281.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.110_1_GRWA-1_20240604_044702_3345.0s_3348.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.110_2_GRWA-2_20240719_050402_354.0s_357.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.110_2_MARS-3_20240621_035100_3240.0s_3243.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.111_1_GRWA-1_20240520_035700_1554.0s_1557.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.111_1_PINK-2_20240528_193600_2481.0s_2484.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.111_2_MARS-3_20240623_035100_3540.0s_3543.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.113_3_PENO-1_20240514_041000_3246.0s_3249.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.113_4_GRWA-1_20240715_050002_2286.0s_2289.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.113_5_BIGA-1_20240604_035400_3096.0s_3099.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.114_1_WEHE-2_20240511_191600_1035.0s_1038.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.115_6_GRWA-1_20240701_045002_2694.0s_2697.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.116_2_LAKE-2_20240516_040100_3012.0s_3015.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.116_3_GRWA-1_20240515_050202_3309.0s_3312.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.116_4_BIWH-1_20240526_193700_1980.0s_1983.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.116_6_GRWA-3_20240603_044802_2043.0s_2046.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.117_3_LAKE-1_20240526_035200_1764.0s_1767.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.119_1_INSA-1_20240712_045802_3426.0s_3429.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.120_1_WEHE-2_20240621_034400_2220.0s_2223.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.120_2_GRWA-1_20240717_040200_2871.0s_2874.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.120_2_GRWA-2_20240521_035600_2703.0s_2706.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.120_4_MARS-1_20240603_045302_1719.0s_1722.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.120_7_PINK-2_20240517_050102_2892.0s_2895.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.121_1_PENO-1_20240605_045302_1896.0s_1899.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.122_2_PINK-1_20240518_192600_966.0s_969.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.122_3_GRWA-1_20240522_035600_1422.0s_1425.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.123_10_BIWH-1_20240613_195000_1845.0s_1848.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.123_2_GRWA-3_20240527_193500_2205.0s_2208.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.125_1_GRWA-2_20240601_193800_2988.0s_2991.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.125_1_MARK-2_20240611_044502_2574.0s_2577.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.126_6_PINK-2_20240517_050102_3294.0s_3297.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.129_3_PENO-3_20240702_035700_2598.0s_2601.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.131_1_GRWA-2_20240619_044502_483.0s_486.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.131_2_MARS-3_20240611_045002_57.0s_60.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.132_4_GRWA-3_20240605_044702_411.0s_414.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.135_1_GRWA-1_20240629_044902_1269.0s_1272.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.137_3_PENO-3_20240610_194800_2769.0s_2772.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.138_1_BIGA-1_20240621_195200_324.0s_327.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.139_1_KNIG-1_20240526_045202_3372.0s_3375.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.139_2_LAKE-1_20240606_044602_2223.0s_2226.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.145_2_WEHE-2_20240520_045502_2652.0s_2655.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.145_3_LAKE-1_20240524_045302_3348.0s_3351.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.145_7_GRWA-3_20240610_044602_1842.0s_1845.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.147_2_GRWA-1_20240604_044702_2277.0s_2280.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.147_3_LAKE-2_20240516_040100_3018.0s_3021.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.152_3_GRWA-1_20240602_044802_1041.0s_1044.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.152_3_PINK-2_20240526_045302_534.0s_537.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.153_5_MARS-1_20240603_045302_1974.0s_1977.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.153_6_GRWA-3_20240606_044702_1248.0s_1251.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.154_6_BIWH-1_20240602_194300_1017.0s_1020.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.161_1_PENO-3_20240617_045202_3177.0s_3180.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.166_4_PINK-2_20240526_045302_3288.0s_3291.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.167_2_GRWA-2_20240615_194700_1419.0s_1422.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.171_3_GRWA-3_20240605_044702_2475.0s_2478.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.173_2_GRWA-3_20240623_044702_1653.0s_1656.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.174_4_GRWA-1_20240712_045802_792.0s_795.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.175_2_TURT-2_20240516_050402_1827.0s_1830.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.195_2_MARS-3_20240624_045202_2355.0s_2358.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.198_4_GRWA-3_20240606_044702_3501.0s_3504.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.200_1_WEHE-2_20240520_045502_249.0s_252.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.203_4_BIWH-1_20240605_045402_1113.0s_1116.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.205_3_GRWA-3_20240607_044702_2286.0s_2289.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.210_1_GRWA-3_20240615_044602_2799.0s_2802.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.218_1_GRWA-3_20240619_044602_348.0s_351.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.222_2_GRWA-3_20240623_034700_1860.0s_1863.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.231_2_GRWA-2_20240520_045702_3045.0s_3048.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.233_5_PENO-1_20240610_045202_2385.0s_2388.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.269_1_PENO-1_20240530_194000_900.0s_903.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.272_4_PINK-2_20240521_045702_1254.0s_1257.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.274_4_MARS-3_20240613_194800_1608.0s_1611.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.285_6_MARS-3_20240613_194800_1146.0s_1149.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.286_1_PENO-3_20240703_035700_2868.0s_2871.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.286_2_PENO-3_20240610_194800_1758.0s_1761.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.294_3_MARS-3_20240621_045102_954.0s_957.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.300_3_LAKE-1_20240525_193200_3072.0s_3075.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.323_4_PENO-1_20240610_045202_1386.0s_1389.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.328_1_BIGA-1_20240526_035900_1443.0s_1446.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.478_2_PINK-2_20240520_045802_90.0s_93.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.512_3_PINK-2_20240520_045802_1494.0s_1497.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.614_5_MARS-3_20240613_194800_1452.0s_1455.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.859_1_MARS-3_20240608_194600_45.0s_48.0s.wav	0
