Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.529_10_LIHA-1_20240508_041100_3516.0s_3519.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.610_3_LAKE-1_20240523_193000_237.0s_240.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.625_9_TURT-1_20240508_051302_3387.0s_3390.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.676_4_DOSH-1_20240522_045502_2442.0s_2445.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.688_12_LIHA-1_20240508_041100_3531.0s_3534.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.694_6_LIHA-1_20240811_042900_2076.0s_2079.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.798_2_FLIN-1_20240523_045602_1275.0s_1278.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.801_5_MARK-2_20240510_050802_3561.0s_3564.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.866_10_GRWA-3_20240508_051102_1929.0s_1932.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.866_2_GRWA-3_20240508_051102_1929.0s_1932.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.872_1_PENO-1_20240510_051402_1218.0s_1221.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.872_5_PENO-1_20240510_051402_1218.0s_1221.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.889_1_PENO-3_20240507_051802_1788.0s_1791.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.889_2_PENO-3_20240507_051802_1788.0s_1791.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.935_1_DOSH-1_20240522_045502_2445.0s_2448.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.935_3_DOSH-1_20240522_045502_2445.0s_2448.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.950_11_GRWA-3_20240508_051102_1932.0s_1935.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.950_1_GRWA-3_20240508_051102_1932.0s_1935.0s.wav	1
