Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.255_1_LIHA-1_20240523_193000_444.0s_447.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.274_1_LIHA-1_20240521_045602_1833.0s_1836.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.283_1_NED-1_20240601_045102_2409.0s_2412.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.283_2_GRWA-3_20240914_060902_3384.0s_3387.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.286_2_DOSH-1_20240601_044802_1902.0s_1905.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.286_5_GRWA-3_20240512_050602_2316.0s_2319.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.290_2_GRWA-1_20240912_050600_447.0s_450.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.291_3_GRWA-1_20240811_052902_768.0s_771.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.303_6_LIHA-1_20240515_050202_2145.0s_2148.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.308_2_BIWH-1_20240813_053802_1803.0s_1806.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.331_3_MARK-1_20240513_050402_507.0s_510.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.351_3_BIWH-1_20240906_060502_1719.0s_1722.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.354_1_WEHE-2_20240511_050502_882.0s_885.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.358_1_LIHA-1_20240817_043600_3210.0s_3213.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.358_3_LIHA-1_20240515_050202_1389.0s_1392.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.359_3_GRWA-2_20240912_060602_2808.0s_2811.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.366_4_DHSH-1_20240523_045302_882.0s_885.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.389_1_TURT-2_20240806_052602_2427.0s_2430.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.393_2_WEHE-2_20240511_050502_3261.0s_3264.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.400_1_LIHA-1_20240708_045402_2067.0s_2070.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.402_1_WEHE-1_20240517_045802_3375.0s_3378.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.406_1_PINK-2_20240829_055102_2025.0s_2028.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.408_3_NED-1_20240507_041400_2967.0s_2970.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.421_3_DHSH-1_20240523_045302_900.0s_903.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.424_1_DOSH-1_20240507_051102_1962.0s_1965.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.425_1_LIHA-1_20240822_044200_3231.0s_3234.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.436_2_LIHA-1_20240711_194500_1104.0s_1107.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.441_1_PENO-2_20240601_045502_2037.0s_2040.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.461_1_WEHE-1_20240813_052902_3378.0s_3381.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.462_1_MARS-1_20240911_060902_1947.0s_1950.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.464_1_GRWA-1_20240508_051102_552.0s_555.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.471_1_BIWH-1_20240726_051802_114.0s_117.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.500_1_LAKE-2_20240513_050402_1356.0s_1359.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.522_1_LIHA-1_20240829_055002_990.0s_993.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.550_2_NED-1_20240613_044802_2874.0s_2877.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.561_1_BIWH-1_20240814_053902_657.0s_660.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.570_1_WEHE-1_20240512_050402_1290.0s_1293.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.607_1_DOSH-1_20240508_051002_1845.0s_1848.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.631_2_LIHA-1_20240616_044502_960.0s_963.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.660_2_GRWA-3_20240504_051702_1425.0s_1428.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.662_2_LIHA-1_20240724_050902_1494.0s_1497.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.665_1_DHSH-1_20240523_045302_891.0s_894.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.676_1_KNIG-1_20240514_050302_2706.0s_2709.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.676_2_PENO-1_20240805_052802_2712.0s_2715.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.693_2_MARK-1_20240510_050802_2310.0s_2313.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.707_1_FLIN-1_20240830_055202_1002.0s_1005.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.723_1_MARK-1_20240507_051202_2085.0s_2088.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.727_5_ANGU-1_20240516_050102_2148.0s_2151.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.737_1_BIWH-1_20240906_060502_1614.0s_1617.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.737_5_BIWH-1_20240503_052402_2355.0s_2358.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.750_1_WEHE-1_20240515_050002_1947.0s_1950.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.791_1_PENO-1_20240805_052802_3183.0s_3186.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.799_1_LIHA-1_20240726_051102_2340.0s_2343.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.810_1_TURT-1_20240726_051402_3450.0s_3453.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.823_4_ANGU-1_20240516_050102_2313.0s_2316.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.826_3_WEHE-1_20241001_062702_840.0s_843.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.829_2_WEHE-1_20241001_062702_837.0s_840.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.831_1_WEHE-3_20240508_050902_2889.0s_2892.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.838_3_INSA-1_20240507_051202_1674.0s_1677.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.849_1_LIHA-1_20240516_050102_360.0s_363.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.850_1_PENO-1_20240523_050102_3102.0s_3105.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.853_2_FLIN-1_20240505_051502_2097.0s_2100.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.855_1_ANGU-1_20240516_050102_2127.0s_2130.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.855_1_DOSH-1_20240929_062602_2763.0s_2766.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.855_1_MARK-1_20240513_050402_1353.0s_1356.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.857_3_MARK-2_20240510_050802_1053.0s_1056.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.858_2_WEHE-3_20240511_040500_3561.0s_3564.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.858_4_PENO-1_20240510_051402_1506.0s_1509.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.859_20_LIHA-1_20240515_050202_1929.0s_1932.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.861_2_GRWA-1_20240903_055602_2436.0s_2439.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.861_3_BIWH-1_20240510_051502_2955.0s_2958.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.862_1_PENO-3_20240722_194000_318.0s_321.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.863_1_BIWH-1_20240722_051402_2151.0s_2154.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.867_1_PENO-1_20240511_051302_3375.0s_3378.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.870_1_PENO-1_20240603_045402_2583.0s_2586.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.871_1_LIHA-1_20240829_055002_756.0s_759.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.872_1_GRWA-3_20240512_050602_2130.0s_2133.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.872_1_LIHA-1_20240822_044200_3264.0s_3267.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.877_4_ANGU-1_20240516_050102_2151.0s_2154.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.879_17_LIHA-1_20240515_050202_1542.0s_1545.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.879_1_LAKE-1_20240501_052002_963.0s_966.0s.wav	0
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.879_1_WEHE-2_20241002_052800_3588.0s_3591.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.880_1_NED-1_20240507_041400_2994.0s_2997.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.883_1_BIWH-1_20240815_044000_3420.0s_3423.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.884_2_LIHA-1_20240726_051102_2313.0s_2316.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.885_3_DHSH-1_20240511_050502_3351.0s_3354.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.890_1_LIHA-1_20240515_050202_1869.0s_1872.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.894_5_LIHA-1_20240515_050202_1746.0s_1749.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.897_2_TURT-2_20240507_051402_1641.0s_1644.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.898_21_LIHA-1_20240515_050202_1896.0s_1899.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.899_3_ANGU-1_20240516_050102_2103.0s_2106.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.901_1_LIHA-1_20240807_052402_2202.0s_2205.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.901_1_TURT-1_20240510_051102_3123.0s_3126.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.901_2_MARS-2_20240912_051000_3348.0s_3351.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.902_1_GRWA-1_20240903_055602_1908.0s_1911.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.902_3_LIHA-1_20240515_050202_462.0s_465.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.903_2_LIHA-1_20240516_050102_354.0s_357.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.905_1_LIHA-1_20240515_050202_1827.0s_1830.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.905_1_TURT-1_20240726_051402_3297.0s_3300.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.906_2_BIWH-1_20240906_060502_2205.0s_2208.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.907_1_WEHE-1_20240515_050002_1938.0s_1941.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.908_16_LIHA-1_20240515_050202_2064.0s_2067.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.908_2_DHSH-1_20240511_050502_3255.0s_3258.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.911_25_LIHA-1_20240515_050202_2019.0s_2022.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.911_4_LIHA-1_20240614_044502_2967.0s_2970.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.911_5_LIHA-1_20240515_050202_2019.0s_2022.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.913_1_BIWH-1_20240821_044700_3348.0s_3351.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.914_1_LIHA-1_20240824_054402_198.0s_201.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.917_18_LIHA-1_20240515_050202_1551.0s_1554.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.917_1_GRWA-1_20240811_052902_801.0s_804.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.918_1_BIWH-1_20240503_052402_3039.0s_3042.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.918_1_BIWH-1_20240906_060502_2193.0s_2196.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.918_24_LIHA-1_20240515_050202_3417.0s_3420.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.920_14_LIHA-1_20240515_050202_1500.0s_1503.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.920_2_PENO-3_20240722_194000_369.0s_372.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.920_5_LIHA-1_20240724_050902_1560.0s_1563.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.922_13_LIHA-1_20240515_050202_1782.0s_1785.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.922_1_LIHA-1_20240710_045602_540.0s_543.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.922_1_LIHA-1_20240726_051102_2556.0s_2559.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.922_2_ANGU-1_20240516_050102_2007.0s_2010.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.923_2_ANGU-1_20240522_045502_1383.0s_1386.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.924_2_DOSH-1_20240508_051002_1437.0s_1440.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.926_7_LIHA-1_20240515_050202_2124.0s_2127.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.931_10_LIHA-1_20240515_050202_1776.0s_1779.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.931_1_LIHA-1_20240713_045802_1881.0s_1884.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.931_2_LIHA-1_20240822_044200_3246.0s_3249.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.932_2_WEHE-2_20240508_050902_2274.0s_2277.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.932_3_TURT-2_20240829_055202_57.0s_60.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.933_9_LIHA-1_20240515_050202_2010.0s_2013.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.935_1_MARS-1_20240822_054602_2100.0s_2103.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.936_5_DHSH-1_20240511_050502_3414.0s_3417.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.937_2_BIWH-1_20240815_044000_3390.0s_3393.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.939_3_NED-1_20240507_041400_2988.0s_2991.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.941_8_LIHA-1_20240515_050202_1665.0s_1668.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.943_1_LIHA-1_20240711_194500_1698.0s_1701.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.943_23_LIHA-1_20240515_050202_1962.0s_1965.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.944_11_LIHA-1_20240515_050202_1959.0s_1962.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.946_4_LIHA-1_20240724_050902_1530.0s_1533.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.950_1_DHSH-1_20240511_050502_2832.0s_2835.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.954_1_LIHA-1_20240722_040700_2796.0s_2799.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.955_1_LIHA-1_20240724_050902_1548.0s_1551.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.957_2_DOSH-1_20240508_051002_1500.0s_1503.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.959_2_BIWH-1_20240821_044700_3360.0s_3363.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.959_2_LIHA-1_20240724_050902_1521.0s_1524.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.959_3_BIWH-1_20240821_044700_3345.0s_3348.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.960_2_LIHA-1_20240515_050202_2202.0s_2205.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.962_1_DOSH-1_20240508_051002_1428.0s_1431.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.962_1_TURT-1_20240513_050702_2109.0s_2112.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.963_22_LIHA-1_20240515_050202_3558.0s_3561.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.966_2_MARK-1_20240508_051002_2241.0s_2244.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.966_3_LIHA-1_20240724_050902_3096.0s_3099.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.967_4_DHSH-1_20240511_050502_3420.0s_3423.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.968_1_PENO-3_20240821_054602_1008.0s_1011.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.968_1_WEHE-3_20240512_050402_3267.0s_3270.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.970_1_NED-1_20240507_051402_708.0s_711.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.970_3_ANGU-1_20240516_050102_2145.0s_2148.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.972_6_LIHA-1_20240515_050202_1998.0s_2001.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.974_4_LIHA-1_20240515_050202_1986.0s_1989.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.978_2_NED-1_20240507_051402_711.0s_714.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.982_15_LIHA-1_20240515_050202_3579.0s_3582.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.982_1_WEHE-3_20240511_040500_3570.0s_3573.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.983_2_LIHA-1_20240515_050202_1734.0s_1737.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.984_2_NED-1_20240507_041400_2985.0s_2988.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.986_3_DOSH-1_20240508_051002_1503.0s_1506.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.986_4_GRWA-3_20240929_062702_1569.0s_1572.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.994_3_INSA-1_20240513_050502_2991.0s_2994.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.995_4_INSA-1_20240513_050502_2997.0s_3000.0s.wav	1
