Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.175_1_LAKE-2_20240721_040500_2298.0s_2301.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.182_1_KNIG-1_20240513_050402_1206.0s_1209.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.188_1_MARS-2_20240829_184500_2142.0s_2145.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.190_1_PINK-1_20240701_045102_1923.0s_1926.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.193_1_PENO-2_20240703_195200_2472.0s_2475.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.196_1_WEHE-1_20241002_062802_2388.0s_2391.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.199_4_LIHA-1_20240609_044602_1233.0s_1236.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.205_9_PENO-2_20240708_050102_1401.0s_1404.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.210_2_LAKE-1_20240918_061302_174.0s_177.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.211_1_LAKE-1_20240914_050800_2427.0s_2430.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.222_3_NED-1_20240808_052802_834.0s_837.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.226_1_PENO-3_20240912_061102_3339.0s_3342.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.244_3_PENO-2_20240508_051702_2424.0s_2427.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.247_2_GRWA-1_20240914_060902_2328.0s_2331.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.260_1_PENO-2_20240701_045602_3534.0s_3537.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.273_2_BIWH-1_20240904_050300_1668.0s_1671.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.275_1_ANGU-1_20240802_051802_1398.0s_1401.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.276_1_PENO-1_20240708_050102_2661.0s_2664.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.294_3_PINK-1_20240701_045102_2055.0s_2058.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.300_2_MARK-1_20240516_050102_1527.0s_1530.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.303_1_LAKE-2_20240812_043000_3264.0s_3267.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.327_3_PINK-2_20240709_045602_2622.0s_2625.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.328_1_BIWH-1_20240717_040900_3366.0s_3369.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.334_1_MARS-1_20240829_184500_2148.0s_2151.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.349_2_PINK-1_20240725_051102_1566.0s_1569.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.364_3_MARK-2_20240518_045902_3366.0s_3369.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.387_1_LAKE-1_20240913_060702_684.0s_687.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.425_10_PENO-2_20240708_050102_3111.0s_3114.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.446_2_BIWH-1_20240905_060402_1032.0s_1035.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.503_1_ANGU-1_20240729_051402_2646.0s_2649.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.515_2_MARK-1_20240514_192000_1158.0s_1161.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.530_1_FLIN-1_20240525_045402_1107.0s_1110.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.544_3_MARK-1_20240516_050102_966.0s_969.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.633_1_LIHA-1_20240718_050302_3378.0s_3381.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.635_1_FLIN-2_20240526_045302_2766.0s_2769.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.652_2_MARK-1_20240517_192400_156.0s_159.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.664_4_MARK-1_20240517_192400_654.0s_657.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.717_1_GRWA-1_20240906_055902_1821.0s_1824.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.722_3_MARK-1_20240517_192400_30.0s_33.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.727_1_GRWA-1_20240912_060602_3582.0s_3585.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.775_2_FLIN-2_20240526_045302_2751.0s_2754.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.852_1_MARK-1_20240517_192400_642.0s_645.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.855_2_PENO-1_20240813_053702_3387.0s_3390.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.857_1_MARK-2_20240715_040000_3348.0s_3351.0s.wav	0
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.868_1_DOSH-1_20240817_190200_2253.0s_2256.0s.wav	0
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.868_1_MARK-1_20240514_192000_288.0s_291.0s.wav	0
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.871_1_GRWA-1_20240812_053002_57.0s_60.0s.wav	0
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.874_1_MARK-1_20240516_192300_594.0s_597.0s.wav	0
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.885_1_MARK-1_20240512_191800_24.0s_27.0s.wav	0
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.908_1_GRWA-3_20240830_055202_3132.0s_3135.0s.wav	0
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.911_1_MARK-1_20240514_192000_1023.0s_1026.0s.wav	0
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.915_1_LAKE-2_20240812_043000_3225.0s_3228.0s.wav	0
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.919_3_LAKE-2_20240812_043000_3231.0s_3234.0s.wav	0
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.920_2_BIGA-1_20240516_050802_3093.0s_3096.0s.wav	0
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.920_2_MARK-1_20240514_192000_405.0s_408.0s.wav	0
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.922_1_LAKE-1_20240913_060702_663.0s_666.0s.wav	0
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.927_4_LAKE-2_20240812_043000_3222.0s_3225.0s.wav	0
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.929_2_LAKE-2_20240812_043000_3237.0s_3240.0s.wav	0
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.955_3_BIGA-1_20240516_050802_3096.0s_3099.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.106_1_MARK-1_20240510_050802_699.0s_702.0s.wav	1
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.108_1_LAKE-2_20240618_044502_2421.0s_2424.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.179_4_MARK-1_20240516_050102_567.0s_570.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.193_8_MARK-1_20240514_050302_3069.0s_3072.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.580_7_MARK-1_20240514_050302_3465.0s_3468.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.582_4_MARK-1_20240514_050302_3003.0s_3006.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.585_2_FLIN-1_20240514_050402_3591.0s_3594.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.668_1_MARK-1_20240805_192000_78.0s_81.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.672_6_MARK-1_20240514_050302_3009.0s_3012.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.688_2_LAKE-2_20240904_055602_2799.0s_2802.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.716_4_MARK-2_20240507_051202_2901.0s_2904.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.723_2_GRWA-1_20240507_051202_2925.0s_2928.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.729_5_MARK-1_20240514_050302_3426.0s_3429.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.855_13_MARK-2_20240507_051202_2877.0s_2880.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.856_2_MARK-1_20240513_050402_1464.0s_1467.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.857_1_LAKE-1_20240906_055902_3516.0s_3519.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.859_1_GRWA-1_20240916_180800_849.0s_852.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.859_2_TURT-2_20240910_060602_1170.0s_1173.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.860_1_MARK-1_20240511_050702_2718.0s_2721.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.860_2_MARK-1_20240511_050702_2718.0s_2721.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.860_2_PENO-2_20240812_053602_2226.0s_2229.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.861_1_PENO-1_20240505_052102_1053.0s_1056.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.862_1_MARK-1_20240502_051802_2766.0s_2769.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.865_5_MARK-1_20240524_045302_2928.0s_2931.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.866_2_MARK-1_20240516_050102_3009.0s_3012.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.869_3_MARK-1_20240514_050302_1947.0s_1950.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.871_1_GRWA-1_20240903_183200_1059.0s_1062.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.871_1_PENO-2_20240812_053602_2448.0s_2451.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.873_1_GRWA-1_20240903_055602_3558.0s_3561.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.879_1_PENO-1_20240813_053702_2856.0s_2859.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.879_7_MARK-1_20240514_050302_3471.0s_3474.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.881_3_GRWA-1_20240830_055102_2964.0s_2967.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.882_1_MARK-1_20240516_050102_738.0s_741.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.883_4_MARK-1_20240518_045902_1983.0s_1986.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.883_5_PENO-1_20240502_052502_1398.0s_1401.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.885_2_GRWA-1_20240910_060402_2355.0s_2358.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.890_1_WEHE-1_20240910_060202_2211.0s_2214.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.897_2_TURT-2_20240915_061202_708.0s_711.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.902_1_GRWA-1_20240910_060402_1413.0s_1416.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.903_4_GRWA-1_20240903_055602_2025.0s_2028.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.904_1_PENO-2_20240504_052202_585.0s_588.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.905_1_MARK-1_20240515_050202_3060.0s_3063.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.907_15_MARK-2_20240507_051202_2919.0s_2922.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.907_1_GRWA-1_20240922_061802_2109.0s_2112.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.909_1_PINK-1_20240905_055902_3456.0s_3459.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.910_1_MARK-1_20240911_060502_3153.0s_3156.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.913_1_PINK-2_20240818_053802_3588.0s_3591.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.917_1_PENO-1_20240913_061302_2538.0s_2541.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.917_2_MARK-1_20240918_061302_114.0s_117.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.918_1_TURT-2_20240911_060702_945.0s_948.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.918_4_MARK-1_20240524_045302_2952.0s_2955.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.920_16_MARK-2_20240507_051202_2895.0s_2898.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.920_2_MARK-1_20240514_050302_2214.0s_2217.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.921_2_TURT-2_20240911_060702_726.0s_729.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.921_3_MARK-1_20240513_050402_1890.0s_1893.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.921_5_MARK-1_20240514_050302_3462.0s_3465.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.922_1_WEHE-1_20240912_060502_1713.0s_1716.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.924_2_MARK-1_20240503_051702_972.0s_975.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.925_1_GRWA-1_20240930_062702_2622.0s_2625.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.925_1_PENO-3_20240905_060302_2415.0s_2418.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.927_6_MARK-1_20240514_050302_3063.0s_3066.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.928_2_GRWA-1_20240830_055102_3018.0s_3021.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.935_1_FLIN-1_20240514_050402_3570.0s_3573.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.937_1_MARK-1_20240511_040700_3288.0s_3291.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.938_4_MARK-1_20240514_050302_1863.0s_1866.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.942_2_MARK-1_20240502_051802_825.0s_828.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.945_1_PINK-1_20240912_060702_3567.0s_3570.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.945_1_WEHE-1_20240816_053302_1635.0s_1638.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.946_1_MARK-1_20240504_051602_2097.0s_2100.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.947_1_MARK-1_20240825_054502_2697.0s_2700.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.948_1_LAKE-2_20240909_060202_3246.0s_3249.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.949_5_WEHE-1_20240910_060202_2259.0s_2262.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.952_1_MARK-1_20240917_061202_504.0s_507.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.953_1_MARK-1_20240815_053302_1962.0s_1965.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.953_2_MARK-1_20240510_040800_3114.0s_3117.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.955_1_WEHE-1_20240910_060202_2247.0s_2250.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.959_1_GRWA-1_20240724_050902_1527.0s_1530.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.959_2_MARK-1_20240504_051602_2913.0s_2916.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.961_1_MARK-1_20240831_055202_810.0s_813.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.962_1_GRWA-1_20240830_055102_1365.0s_1368.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.962_2_WEHE-1_20240910_060202_2223.0s_2226.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.962_3_MARK-1_20240516_050102_579.0s_582.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.962_3_MARK-1_20240518_045902_1980.0s_1983.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.963_3_PENO-1_20240913_061302_2535.0s_2538.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.964_1_MARK-1_20240507_191200_237.0s_240.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.966_2_PENO-1_20240913_061302_2550.0s_2553.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.967_1_MARK-1_20240805_192000_174.0s_177.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.972_1_FLIN-2_20240904_055802_2259.0s_2262.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.972_8_MARK-1_20240514_050302_1902.0s_1905.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.975_3_WEHE-1_20240910_060202_2256.0s_2259.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.978_1_PENO-1_20240626_045402_2901.0s_2904.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.979_14_MARK-2_20240507_051202_2502.0s_2505.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.979_1_MARK-1_20240509_050902_1863.0s_1866.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.984_1_GRWA-1_20240916_061102_3036.0s_3039.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.985_1_FLIN-2_20240905_055902_2121.0s_2124.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.986_3_MARK-1_20240507_191200_222.0s_225.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.987_4_MARK-1_20240507_191200_207.0s_210.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.987_4_WEHE-1_20240910_060202_2214.0s_2217.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.990_1_MARK-1_20240514_050302_3576.0s_3579.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.992_2_MARK-1_20240507_191200_198.0s_201.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.994_1_PENO-1_20240814_053802_1833.0s_1836.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.998_1_GRWA-1_20240917_061202_1242.0s_1245.0s.wav	1
