Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.121_2_WEHE-1_20240525_035100_1110.0s_1113.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.122_6_GRWA-2_20240507_051202_102.0s_105.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.124_2_GRWA-2_20240807_042400_2802.0s_2805.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.125_1_MARK-2_20240606_044602_813.0s_816.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.125_1_PENO-3_20240606_035300_1002.0s_1005.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.128_1_LIHA-1_20240826_184700_2160.0s_2163.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.131_2_GRWA-1_20240728_051302_342.0s_345.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.134_3_BIGA-1_20240703_045802_2127.0s_2130.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.135_1_LIHA-1_20240803_192300_2037.0s_2040.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.135_1_PENO-1_20240722_194000_879.0s_882.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.136_1_MARK-2_20240606_194200_555.0s_558.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.136_1_MARK-2_20240703_194800_2571.0s_2574.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.138_1_WEHE-1_20240826_044500_2235.0s_2238.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.139_1_ANGU-1_20240513_191900_2331.0s_2334.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.139_3_GRWA-2_20240620_194800_36.0s_39.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.142_1_WEHE-2_20241002_173700_2844.0s_2847.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.143_1_PINK-2_20240801_051802_1230.0s_1233.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.143_2_MARK-2_20240606_194200_435.0s_438.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.143_4_GRWA-1_20240511_040700_3252.0s_3255.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.147_2_MARK-2_20240728_041300_2226.0s_2229.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.147_5_PINK-1_20240902_055602_3003.0s_3006.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.147_6_MARK-2_20240518_035900_2166.0s_2169.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.148_1_MARS-2_20240620_195100_276.0s_279.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.151_2_MARK-2_20240613_034500_1647.0s_1650.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.151_4_WEHE-1_20240915_180900_2580.0s_2583.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.151_6_WEHE-1_20240524_045202_3282.0s_3285.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.153_3_MARK-2_20240613_034500_1326.0s_1329.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.156_1_MARS-3_20240612_194800_1965.0s_1968.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.156_2_LIHA-1_20240721_193700_144.0s_147.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.160_1_KNIG-1_20240627_194900_1080.0s_1083.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.161_6_WEHE-1_20240526_045002_2994.0s_2997.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.163_1_LIHA-1_20240813_190800_1716.0s_1719.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.167_1_PENO-2_20240801_042400_1524.0s_1527.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.167_3_PENO-2_20240618_045202_2670.0s_2673.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.168_1_MARS-1_20240527_035700_3150.0s_3153.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.168_1_PINK-1_20240903_183400_2895.0s_2898.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.169_1_LIHA-1_20240827_184500_1932.0s_1935.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.169_1_WEHE-1_20240826_184500_3153.0s_3156.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.173_1_NED-1_20240508_191500_2190.0s_2193.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.179_1_GRWA-2_20240903_055602_372.0s_375.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.180_2_DHSH-1_20240512_040400_3375.0s_3378.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.182_1_LAKE-1_20240714_045902_498.0s_501.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.182_2_WEHE-2_20240930_174000_1986.0s_1989.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.186_4_MARK-2_20240611_194500_2121.0s_2124.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.187_4_MARK-2_20240613_034500_1494.0s_1497.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.191_1_PINK-1_20240603_034800_3297.0s_3300.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.206_2_MARK-2_20240531_034900_1347.0s_1350.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.206_2_NED-1_20240523_045702_1875.0s_1878.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.208_1_MARS-3_20240920_051900_2547.0s_2550.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.208_1_PENO-2_20240705_195100_2637.0s_2640.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.209_1_MARS-1_20240611_194700_2142.0s_2145.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.216_2_DOSH-1_20240523_193000_2694.0s_2697.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.223_2_GRWA-2_20240531_193700_2517.0s_2520.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.233_2_PENO-2_20240618_045202_2592.0s_2595.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.236_7_WEHE-1_20240526_045002_2304.0s_2307.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.240_5_MARS-1_20240502_042300_3243.0s_3246.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.244_1_WEHE-3_20240925_175000_1749.0s_1752.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.245_2_INSA-1_20240623_044702_2307.0s_2310.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.265_5_WEHE-1_20240915_180900_2592.0s_2595.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.268_3_WEHE-2_20240930_174000_1176.0s_1179.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.269_5_GRWA-3_20240511_040800_1248.0s_1251.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.275_2_WEHE-1_20240915_180900_2526.0s_2529.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.292_1_PINK-1_20240809_042800_2679.0s_2682.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.322_3_LIHA-1_20240815_190500_2790.0s_2793.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.323_2_PENO-3_20240705_035900_1296.0s_1299.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.328_1_PENO-3_20240726_193600_1530.0s_1533.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.389_1_BIGA-1_20240829_184600_2661.0s_2664.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.400_2_PINK-1_20240902_183500_663.0s_666.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.457_1_WEHE-2_20240930_174000_1659.0s_1662.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.469_1_WEHE-1_20240924_061902_3318.0s_3321.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.563_1_WEHE-2_20241002_062802_1542.0s_1545.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.703_1_WEHE-1_20240915_180900_2619.0s_2622.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.825_3_WEHE-1_20240915_180900_2496.0s_2499.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.985_1_WEHE-2_20240930_174000_1983.0s_1986.0s.wav	1
