Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.118_2_KNIG-1_20240622_194900_1884.0s_1887.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.118_3_MARS-3_20240929_063002_2340.0s_2343.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.120_1_FLIN-1_20240524_045502_3039.0s_3042.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.120_1_LAKE-2_20240511_191700_270.0s_273.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.121_1_GRWA-1_20240803_192200_951.0s_954.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.121_1_PINK-1_20240726_051202_2163.0s_2166.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.121_1_PINK-2_20240909_182200_1281.0s_1284.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.121_2_PENO-2_20240529_035600_672.0s_675.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.121_2_WEHE-2_20240701_034800_3324.0s_3327.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.124_1_PINK-2_20240612_194700_2526.0s_2529.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.124_1_PINK-2_20240614_194800_1320.0s_1323.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.128_4_PENO-1_20240621_045202_2154.0s_2157.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.135_1_ANGU-1_20240601_193800_2307.0s_2310.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.136_1_TURT-1_20240521_035900_426.0s_429.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.136_2_BIGA-1_20240910_051000_2250.0s_2253.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.139_1_BIGA-1_20240703_045802_450.0s_453.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.139_1_MARS-1_20240503_191000_993.0s_996.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.143_1_LAKE-2_20240607_034500_1524.0s_1527.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.145_2_PINK-2_20240724_051002_651.0s_654.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.147_1_BIGA-1_20240723_193900_2592.0s_2595.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.151_1_PINK-2_20240903_045700_630.0s_633.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.154_1_PINK-2_20240713_194500_2805.0s_2808.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.156_1_PENO-1_20240504_191300_1779.0s_1782.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.156_1_WEHE-2_20240605_194000_9.0s_12.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.157_4_WEHE-2_20240529_044802_861.0s_864.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.160_2_GRWA-1_20240811_052902_2184.0s_2187.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.160_2_PENO-3_20240816_190800_693.0s_696.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.163_1_GRWA-1_20240818_043700_2763.0s_2766.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.167_1_BIGA-1_20240821_054702_2805.0s_2808.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.169_1_TURT-2_20240814_043500_2214.0s_2217.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.170_3_LAKE-2_20240515_050202_2889.0s_2892.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.174_2_MARS-2_20240805_052702_2436.0s_2439.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.176_1_MARS-1_20241002_063302_297.0s_300.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.176_3_BIGA-1_20240823_044900_1185.0s_1188.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.178_2_LIHA-1_20240806_052302_3366.0s_3369.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.179_1_PINK-1_20240817_053702_96.0s_99.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.181_2_LAKE-1_20240602_044702_2688.0s_2691.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.182_1_PINK-1_20240707_194800_3507.0s_3510.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.191_2_LAKE-1_20240509_191500_948.0s_951.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.192_1_BIGA-1_20240515_192600_3252.0s_3255.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.200_2_BIGA-1_20240911_051100_690.0s_693.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.210_6_DOSH-1_20240502_051802_792.0s_795.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.218_3_GRWA-1_20240507_051202_423.0s_426.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.225_2_FLIN-1_20240525_045402_3414.0s_3417.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.225_4_MARS-1_20240525_045802_1332.0s_1335.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.227_2_WEHE-1_20240521_035400_1584.0s_1587.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.232_1_PINK-2_20240606_194300_1074.0s_1077.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.235_1_LAKE-1_20240721_050502_3402.0s_3405.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.235_1_PENO-2_20240625_045302_2415.0s_2418.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.237_4_PENO-2_20240720_051102_54.0s_57.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.239_1_PINK-2_20240622_195000_2583.0s_2586.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.244_2_BIWH-1_20240606_045302_2130.0s_2133.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.247_1_MARS-1_20240928_062902_1137.0s_1140.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.265_1_PINK-1_20240804_052202_618.0s_621.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.273_1_WEHE-2_20240912_050500_3327.0s_3330.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.285_1_PINK-2_20240722_050802_255.0s_258.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.315_2_PENO-2_20240820_054502_1749.0s_1752.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.316_2_MARS-1_20240916_061502_1875.0s_1878.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.321_3_GRWA-3_20240616_044602_3348.0s_3351.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.324_2_TURT-2_20240930_052900_3525.0s_3528.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.326_2_GRWA-3_20240917_061302_1488.0s_1491.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.327_1_BIGA-1_20240909_060802_1098.0s_1101.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.335_1_WEHE-2_20240910_060202_27.0s_30.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.346_1_MARK-2_20240726_193200_2052.0s_2055.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.355_3_WEHE-1_20240703_044902_3357.0s_3360.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.399_1_LIHA-1_20240630_044902_2112.0s_2115.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.432_1_BIGA-1_20240824_045000_1026.0s_1029.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.432_2_BIGA-1_20240520_050402_3279.0s_3282.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.437_1_PINK-2_20240617_194900_2247.0s_2250.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.443_2_WEHE-2_20240907_182400_720.0s_723.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.541_1_MARS-2_20240918_061702_2967.0s_2970.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.736_2_MARS-1_20240503_191000_1158.0s_1161.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.885_9_GRWA-3_20240604_034800_1833.0s_1836.0s.wav	0
