Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.107_3_GRWA-3_20240525_045402_1917.0s_1920.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.108_5_GRWA-3_20240606_034700_1689.0s_1692.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.109_1_DOSH-1_20240606_034600_855.0s_858.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.109_1_NED-1_20240706_194900_414.0s_417.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.109_1_PENO-3_20240723_193900_2100.0s_2103.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.109_2_PENO-3_20240725_193700_618.0s_621.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.111_2_MARS-2_20240716_050602_252.0s_255.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.111_4_BIWH-1_20240601_045502_1233.0s_1236.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.112_2_PINK-2_20240629_044902_1518.0s_1521.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.114_3_NED-1_20240518_040200_3471.0s_3474.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.115_4_GRWA-1_20240505_051502_624.0s_627.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.116_2_PENO-2_20240607_194600_144.0s_147.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.119_1_BIGA-1_20240615_195100_1377.0s_1380.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.120_1_NED-1_20240722_193800_1113.0s_1116.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.120_2_MARS-2_20240710_050102_315.0s_318.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.120_2_PENO-3_20240514_192400_2079.0s_2082.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.123_1_MARS-3_20240503_052202_3246.0s_3249.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.123_1_NED-1_20240516_050402_147.0s_150.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.127_4_PINK-1_20240530_035000_459.0s_462.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.131_1_NED-1_20240518_192600_1863.0s_1866.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.131_3_PENO-2_20240505_052102_1929.0s_1932.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.132_1_PINK-1_20240704_035200_1050.0s_1053.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.133_1_PENO-3_20240721_194100_516.0s_519.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.133_1_TURT-1_20240705_035500_1218.0s_1221.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.135_3_MARK-2_20240703_035100_303.0s_306.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.136_1_FLIN-1_20240520_192800_3147.0s_3150.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.140_2_WEHE-2_20240605_194000_2457.0s_2460.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.145_2_PENO-2_20240725_051602_2691.0s_2694.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.150_2_ANGU-1_20240708_045402_312.0s_315.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.155_2_GRWA-3_20240617_034600_1242.0s_1245.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.155_2_NED-1_20240710_035800_1503.0s_1506.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.156_1_NED-1_20240724_193600_3546.0s_3549.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.157_1_PINK-2_20240605_194300_2379.0s_2382.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.159_6_MARK-2_20240715_050002_330.0s_333.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.161_2_PINK-1_20240618_194900_315.0s_318.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.166_1_DOSH-1_20240626_034700_732.0s_735.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.166_1_MARS-2_20240614_194900_2151.0s_2154.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.166_2_PENO-3_20240515_192500_2595.0s_2598.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.171_1_NED-1_20240716_040400_1245.0s_1248.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.173_1_PENO-1_20240517_192700_2169.0s_2172.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.174_1_FLIN-2_20240509_041000_3393.0s_3396.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.174_3_PINK-2_20240527_035200_1254.0s_1257.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.178_1_BIGA-1_20240612_035200_1476.0s_1479.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.187_1_GRWA-2_20240529_193600_1839.0s_1842.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.187_1_PENO-2_20240709_040100_858.0s_861.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.192_2_PINK-2_20240527_035200_1197.0s_1200.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.195_2_NED-1_20240625_034900_1878.0s_1881.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.199_1_KNIG-1_20240511_040700_2985.0s_2988.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.201_1_NED-1_20240611_034800_441.0s_444.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.202_2_MARS-2_20240601_194100_1509.0s_1512.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.204_1_WEHE-1_20240617_194700_2418.0s_2421.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.205_1_NED-1_20240625_034900_1944.0s_1947.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.212_4_BIGA-1_20240604_035400_1023.0s_1026.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.213_2_WEHE-2_20240724_050702_1443.0s_1446.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.220_3_GRWA-3_20240604_194100_1320.0s_1323.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.241_1_WEHE-2_20240616_034300_891.0s_894.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.246_2_PINK-2_20240608_034700_1197.0s_1200.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.249_1_TURT-2_20240605_194300_1281.0s_1284.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.295_2_MARS-1_20240708_045902_1026.0s_1029.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.305_2_NED-1_20240601_035100_633.0s_636.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.313_1_MARS-1_20240830_184300_3381.0s_3384.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.342_1_MARK-1_20240724_040900_1818.0s_1821.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.345_1_ANGU-1_20240911_050500_504.0s_507.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.349_1_ANGU-1_20240704_035100_1335.0s_1338.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.352_2_PENO-3_20240608_194700_555.0s_558.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.387_1_DOSH-1_20240603_044702_3231.0s_3234.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.388_1_LAKE-1_20240621_034500_855.0s_858.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.400_2_PENO-3_20240728_193400_1578.0s_1581.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.419_2_BIWH-1_20240708_195000_495.0s_498.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.444_3_GRWA-1_20240629_034900_2901.0s_2904.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.648_2_NED-1_20240701_035200_783.0s_786.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.735_1_FLIN-1_20240521_045702_1023.0s_1026.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.788_1_ANGU-1_20240710_045502_1860.0s_1863.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.791_1_GRWA-3_20240521_035700_3381.0s_3384.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.803_3_BIGA-1_20240609_194800_3213.0s_3216.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.852_1_ANGU-1_20240701_044902_1368.0s_1371.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.857_1_NED-1_20240706_194900_2229.0s_2232.0s.wav	0
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.859_1_BIWH-1_20240626_195300_1035.0s_1038.0s.wav	0
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.860_1_ANGU-1_20240627_194900_3486.0s_3489.0s.wav	0
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.860_2_MARS-1_20240703_195000_1122.0s_1125.0s.wav	0
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.862_1_ANGU-1_20240707_194700_1836.0s_1839.0s.wav	0
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.866_1_NED-1_20240726_041300_2793.0s_2796.0s.wav	0
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.893_14_TURT-1_20240523_193200_2028.0s_2031.0s.wav	0
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.906_1_BIGA-1_20240710_040300_1314.0s_1317.0s.wav	0
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.922_2_GRWA-2_20240531_193700_1593.0s_1596.0s.wav	0
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.937_1_BIGA-1_20240629_195300_2214.0s_2217.0s.wav	0
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.945_1_WEHE-2_20240501_051802_2226.0s_2229.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.121_1_PINK-1_20240910_182100_1290.0s_1293.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.851_2_PINK-1_20240825_044600_570.0s_573.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.852_3_PINK-2_20240903_183400_1272.0s_1275.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.852_4_PINK-1_20240910_182100_2049.0s_2052.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.853_2_MARK-1_20240515_040200_336.0s_339.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.864_4_PINK-2_20240903_183400_1077.0s_1080.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.874_1_PINK-1_20240905_045900_1809.0s_1812.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.876_1_MARS-1_20240830_184300_3372.0s_3375.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.876_3_DHSH-1_20240621_194800_1476.0s_1479.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.877_1_BIWH-1_20240812_191400_2958.0s_2961.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.881_1_WEHE-1_20240827_044600_663.0s_666.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.889_1_WEHE-2_20240522_035300_288.0s_291.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.889_2_TURT-1_20240523_193200_1947.0s_1950.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.890_15_TURT-1_20240523_193200_2133.0s_2136.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.890_2_MARS-3_20240910_050800_288.0s_291.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.891_7_TURT-1_20240523_193200_1956.0s_1959.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.892_13_TURT-1_20240523_193200_1923.0s_1926.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.893_15_PINK-1_20240910_182100_2055.0s_2058.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.893_1_GRWA-1_20240904_183100_3024.0s_3027.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.893_1_TURT-1_20240508_041300_255.0s_258.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.894_2_PINK-2_20240903_183400_1065.0s_1068.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.905_4_PINK-1_20240516_040200_603.0s_606.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.906_1_PINK-2_20240910_182100_3255.0s_3258.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.907_1_TURT-1_20240523_193200_1938.0s_1941.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.908_3_PINK-1_20240905_045900_1800.0s_1803.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.908_4_DHSH-1_20240621_194800_1398.0s_1401.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.909_1_INSA-1_20240515_040300_1578.0s_1581.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.910_1_PINK-1_20240527_035200_30.0s_33.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.911_6_TURT-1_20240523_193200_2139.0s_2142.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.912_6_DHSH-1_20240621_194800_1413.0s_1416.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.917_12_TURT-1_20240523_193200_1971.0s_1974.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.917_1_PINK-1_20240825_044600_564.0s_567.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.921_3_TURT-1_20240523_193200_2145.0s_2148.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.921_5_PINK-2_20240903_183400_1173.0s_1176.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.922_1_DHSH-1_20240621_194800_1455.0s_1458.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.925_1_GRWA-1_20240830_045100_2808.0s_2811.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.927_3_GRWA-2_20240510_040800_1599.0s_1602.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.933_4_TURT-1_20240523_193200_1974.0s_1977.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.939_1_BIGA-1_20240904_050300_684.0s_687.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.941_1_WEHE-2_20240827_044600_585.0s_588.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.941_1_WEHE-3_20240526_035000_72.0s_75.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.942_2_GRWA-2_20240510_040800_1623.0s_1626.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.944_1_PINK-2_20240903_183400_1167.0s_1170.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.944_1_WEHE-2_20240522_035300_279.0s_282.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.944_2_WEHE-2_20240522_035300_279.0s_282.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.947_1_LAKE-1_20240903_183200_3360.0s_3363.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.952_1_GRWA-2_20240510_040800_1605.0s_1608.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.952_1_WEHE-3_20240521_035400_1692.0s_1695.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.954_16_TURT-1_20240523_193200_1959.0s_1962.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.954_8_TURT-1_20240523_193200_2142.0s_2145.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.956_10_TURT-1_20240523_193200_1935.0s_1938.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.957_19_PINK-1_20240910_182100_2097.0s_2100.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.959_3_MARK-1_20240513_040400_885.0s_888.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.960_14_PINK-1_20240910_182100_2010.0s_2013.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.961_6_PINK-1_20240910_182100_2103.0s_2106.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.965_1_MARK-2_20240516_040100_102.0s_105.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.966_1_DHSH-1_20240621_194800_1488.0s_1491.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.966_5_DHSH-1_20240621_194800_1488.0s_1491.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.967_17_PINK-1_20240910_182100_2121.0s_2124.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.968_20_PINK-1_20240910_182100_2115.0s_2118.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.970_5_TURT-1_20240523_193200_1950.0s_1953.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.971_11_PINK-1_20240910_182100_2130.0s_2133.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.972_1_WEHE-3_20240520_035500_3303.0s_3306.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.975_2_DHSH-1_20240621_194800_1464.0s_1467.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.977_11_TURT-1_20240523_193200_1968.0s_1971.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.978_1_MARK-2_20240520_035700_387.0s_390.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.979_2_PINK-1_20240905_045900_1788.0s_1791.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.979_9_TURT-1_20240523_193200_2136.0s_2139.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.980_18_PINK-1_20240910_182100_2079.0s_2082.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.981_10_PINK-1_20240910_182100_2136.0s_2139.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.983_21_PINK-1_20240910_182100_2088.0s_2091.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.987_13_PINK-1_20240910_182100_2148.0s_2151.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.988_3_PINK-1_20240910_182100_2112.0s_2115.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.989_8_PINK-1_20240910_182100_2091.0s_2094.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.989_9_PINK-1_20240910_182100_2076.0s_2079.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.990_12_PINK-1_20240910_182100_2124.0s_2127.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.991_1_MARS-3_20240910_050800_276.0s_279.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.991_2_PINK-1_20240910_182100_2070.0s_2073.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.992_1_PINK-1_20240910_182100_2085.0s_2088.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.993_3_WEHE-3_20240520_035500_3300.0s_3303.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.994_5_PINK-1_20240910_182100_2058.0s_2061.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.996_16_PINK-1_20240910_182100_2100.0s_2103.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.996_2_WEHE-3_20240520_035500_3309.0s_3312.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.996_7_PINK-1_20240910_182100_2040.0s_2043.0s.wav	1
