Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.118_1_PENO-3_20240813_191200_885.0s_888.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.119_3_PINK-2_20240527_045202_411.0s_414.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.120_3_MARS-3_20240613_045002_3519.0s_3522.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.121_1_NED-1_20240727_051502_2493.0s_2496.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.121_4_INSA-1_20240628_044902_2562.0s_2565.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.122_1_DHSH-1_20240626_044602_3111.0s_3114.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.122_1_WEHE-1_20240609_034300_1761.0s_1764.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.123_1_NED-1_20240604_194200_120.0s_123.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.124_1_GRWA-1_20240527_045202_2460.0s_2463.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.124_1_MARK-2_20240506_191100_2574.0s_2577.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.125_1_GRWA-1_20240510_050802_1419.0s_1422.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.125_1_MARS-3_20240914_061202_291.0s_294.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.126_1_INSA-1_20240701_194900_21.0s_24.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.127_1_BIGA-1_20240614_035200_3096.0s_3099.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.127_2_LAKE-1_20240614_034400_3570.0s_3573.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.128_3_GRWA-1_20240510_050802_2049.0s_2052.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.128_3_WEHE-1_20240522_045302_2811.0s_2814.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.129_1_INSA-1_20240531_044902_942.0s_945.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.130_1_NED-1_20240729_051702_3456.0s_3459.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.130_1_WEHE-1_20240703_044902_3405.0s_3408.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.133_1_WEHE-1_20240920_061402_2811.0s_2814.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.135_2_TURT-2_20240702_045302_2595.0s_2598.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.136_4_BIWH-1_20240613_195000_1722.0s_1725.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.139_1_MARS-3_20240518_050402_984.0s_987.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.141_1_WEHE-2_20240617_044302_3438.0s_3441.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.141_2_INSA-1_20240618_034600_1839.0s_1842.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.141_3_INSA-1_20240628_044902_2385.0s_2388.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.145_1_INSA-1_20240616_194800_672.0s_675.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.145_3_INSA-1_20240613_044502_2733.0s_2736.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.147_1_TURT-2_20240902_045700_3360.0s_3363.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.147_2_INSA-1_20240526_193300_2811.0s_2814.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.148_1_INSA-1_20240618_034600_1797.0s_1800.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.148_2_BIWH-1_20240530_045702_2142.0s_2145.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.149_2_BIWH-1_20240606_035300_1977.0s_1980.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.149_2_WEHE-3_20240502_051702_414.0s_417.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.152_3_MARK-2_20240614_044502_3198.0s_3201.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.159_1_MARS-3_20240620_045102_1467.0s_1470.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.165_1_FLIN-1_20240611_044602_936.0s_939.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.165_2_NED-1_20240702_045302_3468.0s_3471.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.170_1_FLIN-1_20240510_191700_240.0s_243.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.170_1_INSA-1_20240523_045502_2793.0s_2796.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.170_1_NED-1_20240514_192200_2643.0s_2646.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.171_1_BIWH-1_20240616_045202_846.0s_849.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.173_1_PENO-2_20240521_193200_1395.0s_1398.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.174_3_WEHE-1_20240529_044802_2184.0s_2187.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.178_3_INSA-1_20240702_035100_1572.0s_1575.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.183_1_TURT-2_20240721_050802_1701.0s_1704.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.190_1_WEHE-2_20240531_044702_1620.0s_1623.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.192_1_DHSH-1_20240911_050400_2370.0s_2373.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.205_1_WEHE-1_20240629_044702_186.0s_189.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.226_1_MARK-2_20240703_045102_3426.0s_3429.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.229_4_ANGU-1_20240815_053302_93.0s_96.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.230_2_GRWA-3_20240508_051102_1074.0s_1077.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.235_1_BIGA-1_20240523_050102_429.0s_432.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.235_1_MARS-3_20240822_185700_978.0s_981.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.235_3_BIWH-1_20240613_195000_1743.0s_1746.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.241_1_GRWA-2_20240530_035000_2133.0s_2136.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.241_1_PINK-2_20240830_055202_1737.0s_1740.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.246_1_BIWH-1_20240529_045702_645.0s_648.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.246_1_INSA-1_20240529_193600_786.0s_789.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.252_2_PINK-2_20240524_045502_2763.0s_2766.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.256_1_PINK-2_20240515_050302_1083.0s_1086.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.259_1_MARS-3_20240824_054802_3468.0s_3471.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.265_1_BIGA-1_20240601_045502_2319.0s_2322.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.268_1_NED-1_20240603_194100_801.0s_804.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.270_1_GRWA-3_20240528_193600_471.0s_474.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.274_2_WEHE-2_20240529_044802_2028.0s_2031.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.316_1_MARK-2_20240821_054002_2769.0s_2772.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.330_2_PINK-1_20240616_044602_219.0s_222.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.340_1_WEHE-2_20240829_044800_2916.0s_2919.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.350_1_WEHE-3_20240903_045400_2886.0s_2889.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.400_1_GRWA-2_20240531_044902_3255.0s_3258.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.402_2_PINK-2_20240514_050402_2820.0s_2823.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.409_3_BIGA-1_20240521_040300_2226.0s_2229.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.425_1_BIGA-1_20240829_055602_2208.0s_2211.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.455_1_FLIN-2_20240523_045602_1821.0s_1824.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.462_2_TURT-2_20240719_050602_537.0s_540.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.511_4_GRWA-3_20240530_045002_3366.0s_3369.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.856_4_MARK-2_20240518_035900_3513.0s_3516.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.860_4_LAKE-1_20240517_050002_387.0s_390.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.861_1_BIWH-1_20240508_051702_3042.0s_3045.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.880_4_LIHA-1_20240626_044702_2904.0s_2907.0s.wav	0
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.881_5_MARK-2_20240518_035900_3306.0s_3309.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.882_1_LAKE-1_20240517_050002_318.0s_321.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.886_11_MARK-2_20240518_045902_33.0s_36.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.889_2_TURT-1_20240515_050502_1440.0s_1443.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.912_8_MARK-2_20240518_035900_3579.0s_3582.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.924_3_LAKE-1_20240517_050002_381.0s_384.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.937_2_INSA-1_20240518_050002_1785.0s_1788.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.937_4_BIWH-1_20240517_040700_3486.0s_3489.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.941_7_MARK-2_20240518_035900_3333.0s_3336.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.949_3_MARK-2_20240518_035900_3552.0s_3555.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.949_3_TURT-1_20240515_050502_1410.0s_1413.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.951_9_MARK-2_20240518_035900_3504.0s_3507.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.953_8_MARK-2_20240518_045902_15.0s_18.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.956_1_MARK-2_20240518_045902_165.0s_168.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.956_3_BIWH-1_20240517_040700_3492.0s_3495.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.964_5_MARK-2_20240518_045902_63.0s_66.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.965_12_MARK-2_20240518_045902_9.0s_12.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.965_15_MARK-2_20240518_045902_75.0s_78.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.966_1_MARK-2_20240518_035900_3543.0s_3546.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.973_10_MARK-2_20240518_045902_150.0s_153.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.973_2_MARK-2_20240518_045902_48.0s_51.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.978_2_LAKE-1_20240517_050002_366.0s_369.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.978_2_MARK-2_20240518_035900_3561.0s_3564.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.979_14_MARK-2_20240518_045902_30.0s_33.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.983_3_MARK-2_20240518_045902_18.0s_21.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.983_6_MARK-2_20240518_035900_3588.0s_3591.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.987_13_MARK-2_20240518_045902_195.0s_198.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.989_1_GRWA-2_20240604_034700_3564.0s_3567.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.991_2_MARS-3_20240524_045902_1809.0s_1812.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.992_7_MARK-2_20240518_045902_108.0s_111.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.994_16_MARK-2_20240518_045902_87.0s_90.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.994_4_MARK-2_20240518_045902_183.0s_186.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.994_9_MARK-2_20240518_045902_207.0s_210.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.996_6_MARK-2_20240518_045902_96.0s_99.0s.wav	1
