Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.183_2_LIHA-1_20240911_181800_2508.0s_2511.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.187_1_GRWA-1_20240911_181800_855.0s_858.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.190_1_LIHA-1_20240909_060302_3540.0s_3543.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.193_10_LIHA-1_20240805_052202_624.0s_627.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.202_1_BIWH-1_20240719_041100_3201.0s_3204.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.203_1_WEHE-3_20240811_042700_3249.0s_3252.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.228_2_LIHA-1_20240802_051902_1833.0s_1836.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.231_1_NED-1_20240805_052402_1635.0s_1638.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.231_5_PENO-1_20240811_043500_2157.0s_2160.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.249_1_LIHA-1_20240917_180700_171.0s_174.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.257_4_PENO-1_20240811_043500_2154.0s_2157.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.339_2_LIHA-1_20240912_181600_2247.0s_2250.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.401_3_LIHA-1_20240628_194900_1980.0s_1983.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.467_8_PENO-1_20240811_043500_2151.0s_2154.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.477_1_NED-1_20240620_044802_2217.0s_2220.0s.wav	0
