Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.131_4_PINK-1_20240802_042000_1533.0s_1536.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.132_3_PENO-2_20240708_195000_2484.0s_2487.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.134_2_PINK-2_20240611_044602_1194.0s_1197.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.135_3_PENO-2_20240611_194900_402.0s_405.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.136_2_PINK-2_20240902_055602_591.0s_594.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.137_1_PINK-1_20240527_193500_120.0s_123.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.137_2_GRWA-2_20240722_040700_2232.0s_2235.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.137_3_BIGA-1_20240910_051000_753.0s_756.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.138_1_LAKE-2_20240505_051402_1230.0s_1233.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.144_1_GRWA-2_20240718_040300_2517.0s_2520.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.149_1_PENO-2_20240603_035400_1119.0s_1122.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.151_2_PINK-2_20240710_045702_1044.0s_1047.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.156_7_PENO-1_20240529_045702_1908.0s_1911.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.161_2_PINK-2_20240516_050202_1380.0s_1383.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.164_2_WEHE-3_20240915_050800_1827.0s_1830.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.165_3_GRWA-1_20240728_051302_3582.0s_3585.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.168_1_LAKE-2_20240615_044402_2292.0s_2295.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.170_1_KNIG-1_20240804_042100_3141.0s_3144.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.171_1_MARK-2_20240721_193700_2469.0s_2472.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.176_1_PENO-3_20240503_042300_1062.0s_1065.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.177_2_GRWA-2_20240802_041900_2553.0s_2556.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.181_1_MARS-1_20240605_045202_327.0s_330.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.184_2_MARK-2_20240719_040400_912.0s_915.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.186_1_LIHA-1_20240625_194900_2631.0s_2634.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.188_1_DOSH-1_20240905_045800_3576.0s_3579.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.191_1_PENO-2_20240718_040900_2037.0s_2040.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.191_1_PINK-1_20240522_193000_147.0s_150.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.193_1_PINK-1_20240622_044702_2469.0s_2472.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.198_1_MARS-2_20240708_045902_798.0s_801.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.202_1_PENO-1_20240710_194900_1878.0s_1881.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.206_1_TURT-1_20240721_040800_1512.0s_1515.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.212_1_GRWA-3_20240923_052000_1593.0s_1596.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.221_2_PENO-1_20240821_054602_2400.0s_2403.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.227_2_MARK-2_20240806_042300_2586.0s_2589.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.230_1_GRWA-3_20240825_184900_2388.0s_2391.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.232_2_NED-1_20240815_190700_2412.0s_2415.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.241_3_WEHE-2_20240502_041700_3435.0s_3438.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.245_7_LIHA-1_20240719_040400_573.0s_576.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.246_2_PENO-1_20240725_051602_1248.0s_1251.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.247_1_GRWA-2_20240716_040100_2271.0s_2274.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.250_1_PENO-3_20240720_051102_3042.0s_3045.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.250_5_PENO-2_20240720_051102_2751.0s_2754.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.260_4_PENO-1_20240626_195200_480.0s_483.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.261_4_PENO-1_20240606_045302_777.0s_780.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.262_3_WEHE-2_20240918_051200_1035.0s_1038.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.264_1_PENO-1_20240627_195200_225.0s_228.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.268_1_ANGU-1_20240726_051002_180.0s_183.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.287_1_FLIN-1_20240606_044702_531.0s_534.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.320_1_GRWA-3_20240912_050700_837.0s_840.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.327_2_DOSH-1_20240917_051200_2472.0s_2475.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.342_1_PENO-2_20240728_193400_348.0s_351.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.345_1_LAKE-2_20240805_042200_675.0s_678.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.352_1_MARS-3_20240504_042100_1374.0s_1377.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.355_1_PINK-1_20240702_035100_243.0s_246.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.357_1_PENO-2_20240619_045202_2298.0s_2301.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.363_5_PINK-1_20240802_042000_1557.0s_1560.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.367_1_PENO-3_20240627_045402_1986.0s_1989.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.417_4_PENO-1_20240519_050402_1146.0s_1149.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.447_6_PENO-1_20240529_045702_1827.0s_1830.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.449_1_PENO-3_20240718_040900_2670.0s_2673.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.486_1_PINK-1_20240503_041800_801.0s_804.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.600_4_PENO-2_20240515_192500_2214.0s_2217.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.625_1_PINK-2_20240819_043900_2370.0s_2373.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.752_1_PINK-2_20240619_194900_2175.0s_2178.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.760_1_PINK-1_20240530_045002_2052.0s_2055.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.781_3_PENO-2_20240701_045602_2112.0s_2115.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.875_1_LIHA-1_20240615_034500_2664.0s_2667.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.875_3_LIHA-1_20240615_034500_2664.0s_2667.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.879_2_PENO-3_20240703_045702_1464.0s_1467.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.881_1_GRWA-1_20240829_045000_1386.0s_1389.0s.wav	0
