Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.171_1_MARS-3_20240624_035200_747.0s_750.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.172_2_GRWA-3_20240503_051802_1929.0s_1932.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.180_1_GRWA-2_20240509_050902_1971.0s_1974.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.182_3_PINK-1_20240826_044700_1806.0s_1809.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.182_4_MARK-2_20240510_050802_1218.0s_1221.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.188_5_GRWA-3_20240501_052102_3144.0s_3147.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.190_1_KNIG-1_20240805_042200_2991.0s_2994.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.192_7_TURT-1_20240503_052002_1383.0s_1386.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.193_1_DOSH-1_20240510_050802_3399.0s_3402.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.197_2_LIHA-1_20240504_051602_2790.0s_2793.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.199_1_GRWA-3_20240718_194100_2178.0s_2181.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.210_2_DHSH-1_20240911_060402_600.0s_603.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.213_1_LIHA-1_20240618_194800_1404.0s_1407.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.216_2_GRWA-2_20240701_194900_114.0s_117.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.217_6_NED-1_20240623_044902_2643.0s_2646.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.219_4_GRWA-3_20240504_051702_1284.0s_1287.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.224_2_PENO-1_20240726_051702_1977.0s_1980.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.225_10_NED-1_20240623_044902_2727.0s_2730.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.243_6_GRWA-3_20240507_051302_60.0s_63.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.251_3_WEHE-1_20240802_051702_1830.0s_1833.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.252_2_LIHA-1_20240525_193200_1878.0s_1881.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.253_3_GRWA-3_20240503_051802_1923.0s_1926.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.263_1_GRWA-1_20240919_180300_420.0s_423.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.279_3_TURT-1_20240808_052802_1356.0s_1359.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.292_3_TURT-2_20240502_052102_1041.0s_1044.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.304_2_LAKE-2_20240728_041300_225.0s_228.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.313_2_TURT-2_20240502_052102_1062.0s_1065.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.313_3_WEHE-1_20240605_044502_810.0s_813.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.321_5_PINK-1_20240504_051702_3513.0s_3516.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.337_7_NED-1_20240623_044902_2751.0s_2754.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.362_3_WEHE-2_20240510_050602_1653.0s_1656.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.363_1_WEHE-1_20240911_060302_417.0s_420.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.369_1_PINK-2_20240910_050500_102.0s_105.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.372_1_MARS-3_20240620_195100_42.0s_45.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.407_3_GRWA-3_20240712_045802_3546.0s_3549.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.410_1_LAKE-1_20240912_050600_693.0s_696.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.428_1_GRWA-2_20240701_194900_18.0s_21.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.446_1_DOSH-1_20240505_041400_843.0s_846.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.469_5_GRWA-3_20240502_051902_2577.0s_2580.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.493_4_GRWA-3_20240503_051802_1926.0s_1929.0s.wav	0
91	Spectrogram 1	1	450.000000000	454.000000000	0.0	24000.0	0.509_1_MARS-2_20240806_042800_3597.0s_3600.0s.wav	0
92	Spectrogram 1	1	454.000000000	459.000000000	0.0	24000.0	0.531_1_KNIG-1_20240802_051902_1848.0s_1851.0s.wav	0
93	Spectrogram 1	1	459.000000000	464.000000000	0.0	24000.0	0.594_1_NED-1_20240701_045202_759.0s_762.0s.wav	0
94	Spectrogram 1	1	464.000000000	469.000000000	0.0	24000.0	0.617_3_NED-1_20240623_044902_1815.0s_1818.0s.wav	0
95	Spectrogram 1	1	469.000000000	474.000000000	0.0	24000.0	0.782_1_TURT-1_20240911_060702_2802.0s_2805.0s.wav	0
96	Spectrogram 1	1	474.000000000	479.000000000	0.0	24000.0	0.798_2_NED-1_20240623_044902_1731.0s_1734.0s.wav	0
97	Spectrogram 1	1	479.000000000	484.000000000	0.0	24000.0	0.806_1_LAKE-2_20240911_050500_1821.0s_1824.0s.wav	0
98	Spectrogram 1	1	484.000000000	489.000000000	0.0	24000.0	0.833_3_GRWA-2_20240701_194900_156.0s_159.0s.wav	0
99	Spectrogram 1	1	489.000000000	494.000000000	0.0	24000.0	0.852_11_GRWA-3_20240502_051902_2418.0s_2421.0s.wav	0
100	Spectrogram 1	1	494.000000000	499.000000000	0.0	24000.0	0.858_2_GRWA-2_20240701_194900_132.0s_135.0s.wav	0
101	Spectrogram 1	1	499.000000000	504.000000000	0.0	24000.0	0.863_2_GRWA-3_20240503_051802_1932.0s_1935.0s.wav	0
102	Spectrogram 1	1	504.000000000	509.000000000	0.0	24000.0	0.869_8_WEHE-2_20240507_051002_2679.0s_2682.0s.wav	0
103	Spectrogram 1	1	509.000000000	514.000000000	0.0	24000.0	0.874_12_GRWA-3_20240504_051702_1305.0s_1308.0s.wav	0
104	Spectrogram 1	1	514.000000000	519.000000000	0.0	24000.0	0.884_6_NED-1_20240623_044902_1779.0s_1782.0s.wav	0
105	Spectrogram 1	1	519.000000000	524.000000000	0.0	24000.0	0.889_9_GRWA-3_20240504_051702_1290.0s_1293.0s.wav	0
106	Spectrogram 1	1	524.000000000	529.000000000	0.0	24000.0	0.898_5_NED-1_20240623_044902_2766.0s_2769.0s.wav	0
107	Spectrogram 1	1	529.000000000	534.000000000	0.0	24000.0	0.900_3_GRWA-2_20240701_194900_120.0s_123.0s.wav	0
108	Spectrogram 1	1	534.000000000	539.000000000	0.0	24000.0	0.905_2_INSA-1_20240511_050702_2763.0s_2766.0s.wav	0
109	Spectrogram 1	1	539.000000000	544.000000000	0.0	24000.0	0.921_7_NED-1_20240623_044902_1710.0s_1713.0s.wav	0
110	Spectrogram 1	1	544.000000000	549.000000000	0.0	24000.0	0.925_1_GRWA-3_20240502_041900_2907.0s_2910.0s.wav	0
111	Spectrogram 1	1	549.000000000	554.000000000	0.0	24000.0	0.933_5_GRWA-3_20240503_051802_1938.0s_1941.0s.wav	0
112	Spectrogram 1	1	554.000000000	559.000000000	0.0	24000.0	0.937_2_GRWA-3_20240507_051302_990.0s_993.0s.wav	0
113	Spectrogram 1	1	559.000000000	564.000000000	0.0	24000.0	0.948_1_INSA-1_20240511_050702_2727.0s_2730.0s.wav	0
114	Spectrogram 1	1	564.000000000	569.000000000	0.0	24000.0	0.948_3_INSA-1_20240511_050702_2727.0s_2730.0s.wav	0
115	Spectrogram 1	1	569.000000000	574.000000000	0.0	24000.0	0.950_2_TURT-2_20240511_050902_2604.0s_2607.0s.wav	0
116	Spectrogram 1	1	574.000000000	579.000000000	0.0	24000.0	0.951_4_NED-1_20240623_044902_1713.0s_1716.0s.wav	0
117	Spectrogram 1	1	579.000000000	584.000000000	0.0	24000.0	0.953_13_GRWA-3_20240504_051702_1638.0s_1641.0s.wav	0
118	Spectrogram 1	1	584.000000000	589.000000000	0.0	24000.0	0.961_1_GRWA-3_20240505_051502_2556.0s_2559.0s.wav	0
119	Spectrogram 1	1	589.000000000	594.000000000	0.0	24000.0	0.963_2_GRWA-3_20240505_051502_1473.0s_1476.0s.wav	0
120	Spectrogram 1	1	594.000000000	599.000000000	0.0	24000.0	0.963_5_GRWA-3_20240504_051702_1251.0s_1254.0s.wav	0
121	Spectrogram 1	1	599.000000000	604.000000000	0.0	24000.0	0.966_4_GRWA-3_20240503_051802_1947.0s_1950.0s.wav	0
122	Spectrogram 1	1	604.000000000	609.000000000	0.0	24000.0	0.967_11_GRWA-3_20240504_051702_1302.0s_1305.0s.wav	0
123	Spectrogram 1	1	609.000000000	614.000000000	0.0	24000.0	0.967_1_TURT-2_20240921_051900_3330.0s_3333.0s.wav	0
124	Spectrogram 1	1	614.000000000	619.000000000	0.0	24000.0	0.969_3_GRWA-3_20240503_051802_1965.0s_1968.0s.wav	0
125	Spectrogram 1	1	619.000000000	624.000000000	0.0	24000.0	0.969_3_GRWA-3_20240504_051702_1233.0s_1236.0s.wav	0
126	Spectrogram 1	1	624.000000000	629.000000000	0.0	24000.0	0.969_6_GRWA-3_20240504_051702_1233.0s_1236.0s.wav	0
127	Spectrogram 1	1	629.000000000	634.000000000	0.0	24000.0	0.969_8_GRWA-3_20240504_051702_1611.0s_1614.0s.wav	0
128	Spectrogram 1	1	634.000000000	639.000000000	0.0	24000.0	0.970_10_GRWA-3_20240504_051702_1275.0s_1278.0s.wav	0
129	Spectrogram 1	1	639.000000000	644.000000000	0.0	24000.0	0.971_12_GRWA-3_20240502_051902_2385.0s_2388.0s.wav	0
130	Spectrogram 1	1	644.000000000	649.000000000	0.0	24000.0	0.972_1_PINK-1_20240504_051702_3483.0s_3486.0s.wav	0
131	Spectrogram 1	1	649.000000000	654.000000000	0.0	24000.0	0.973_4_GRWA-2_20240701_194900_141.0s_144.0s.wav	0
132	Spectrogram 1	1	654.000000000	659.000000000	0.0	24000.0	0.975_8_NED-1_20240623_044902_1590.0s_1593.0s.wav	0
133	Spectrogram 1	1	659.000000000	664.000000000	0.0	24000.0	0.978_7_WEHE-2_20240507_051002_2688.0s_2691.0s.wav	0
134	Spectrogram 1	1	664.000000000	669.000000000	0.0	24000.0	0.981_3_GRWA-2_20240915_051000_1143.0s_1146.0s.wav	0
135	Spectrogram 1	1	669.000000000	674.000000000	0.0	24000.0	0.985_1_GRWA-2_20240701_194900_207.0s_210.0s.wav	0
136	Spectrogram 1	1	674.000000000	679.000000000	0.0	24000.0	0.994_14_GRWA-3_20240504_051702_1242.0s_1245.0s.wav	0
137	Spectrogram 1	1	679.000000000	684.000000000	0.0	24000.0	0.994_7_GRWA-3_20240504_051702_1593.0s_1596.0s.wav	0
