Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.337_1_LIHA-1_20240505_051502_3456.0s_3459.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.344_5_LIHA-1_20240526_035200_2106.0s_2109.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.358_4_MARS-1_20240511_051202_237.0s_240.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.364_5_LIHA-1_20240703_035100_1206.0s_1209.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.365_3_LIHA-1_20240530_193700_2430.0s_2433.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.397_4_LIHA-1_20240703_194800_2697.0s_2700.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.408_8_LIHA-1_20240703_035100_1308.0s_1311.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.423_9_LIHA-1_20240702_035000_975.0s_978.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.429_1_LIHA-1_20240728_041300_1752.0s_1755.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.455_3_LIHA-1_20240728_041300_1698.0s_1701.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.459_4_LIHA-1_20240708_035400_1422.0s_1425.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.486_2_LIHA-1_20240530_035000_2049.0s_2052.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.532_3_LIHA-1_20240626_034700_2172.0s_2175.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.538_3_LIHA-1_20240527_045202_1821.0s_1824.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.560_4_LIHA-1_20240529_035000_1875.0s_1878.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.612_2_LIHA-1_20240722_040700_1980.0s_1983.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.672_8_LIHA-1_20240708_035400_1440.0s_1443.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.687_4_LIHA-1_20240712_045802_1851.0s_1854.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.688_6_LIHA-1_20240723_040800_2139.0s_2142.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.707_7_LIHA-1_20240703_035100_1245.0s_1248.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.722_9_LIHA-1_20240708_035400_1458.0s_1461.0s.wav	0
