Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
143	Spectrogram 1	1	709.000000000	714.000000000	0.0	24000.0	0.908_1_LAKE-2_20240910_050300_2847.0s_2850.0s.wav	0
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.100_2_BIWH-1_20240608_194700_1083.0s_1086.0s.wav	1
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.107_1_BIWH-1_20240520_050402_921.0s_924.0s.wav	1
4	Spectrogram 1	1	15.000000000	20.000000000	0.0	24000.0	0.108_1_GRWA-2_20240610_044502_3486.0s_3489.0s.wav	1
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.108_1_LAKE-1_20240615_034400_2577.0s_2580.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.111_1_BIWH-1_20240608_194700_2490.0s_2493.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.111_2_MARK-1_20240524_045302_2616.0s_2619.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.121_1_MARS-1_20240620_045102_1962.0s_1965.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.125_1_BIWH-1_20240609_045302_846.0s_849.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.129_1_BIWH-1_20240625_035400_2709.0s_2712.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.131_1_BIWH-1_20240609_035300_2286.0s_2289.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.146_1_BIWH-1_20240611_045202_294.0s_297.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.152_2_BIWH-1_20240514_041000_3468.0s_3471.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.156_1_MARS-3_20240522_050002_2880.0s_2883.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.163_1_BIWH-1_20240614_045202_1170.0s_1173.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.170_1_MARK-2_20240526_045202_555.0s_558.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.180_1_BIWH-1_20240617_045202_3438.0s_3441.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.186_1_BIWH-1_20240512_051202_2949.0s_2952.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.189_1_LAKE-1_20240522_045502_3390.0s_3393.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.198_1_MARK-2_20240524_045302_1659.0s_1662.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.209_1_MARK-1_20240629_034800_2697.0s_2700.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.211_1_BIWH-1_20240613_195000_1824.0s_1827.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.217_2_GRWA-1_20240625_044702_1791.0s_1794.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.227_4_INSA-1_20240518_050002_2028.0s_2031.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.229_1_BIWH-1_20240603_045502_3165.0s_3168.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.233_1_MARK-1_20240606_044602_1236.0s_1239.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.233_2_MARK-2_20240517_050002_3201.0s_3204.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.234_1_INSA-1_20240626_044802_531.0s_534.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.235_1_MARK-1_20240616_044502_1497.0s_1500.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.238_1_GRWA-3_20240606_044702_1671.0s_1674.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.239_1_MARK-1_20240620_194800_1380.0s_1383.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.240_2_GRWA-3_20240530_045002_987.0s_990.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.245_1_MARK-2_20240603_034700_483.0s_486.0s.wav	1
51	Spectrogram 1	1	249.000000000	254.000000000	0.0	24000.0	0.275_3_INSA-1_20240612_044602_2922.0s_2925.0s.wav	1
53	Spectrogram 1	1	259.000000000	264.000000000	0.0	24000.0	0.290_1_BIGA-1_20240527_045802_282.0s_285.0s.wav	1
54	Spectrogram 1	1	264.000000000	269.000000000	0.0	24000.0	0.304_1_BIWH-1_20240519_040500_3453.0s_3456.0s.wav	1
55	Spectrogram 1	1	269.000000000	274.000000000	0.0	24000.0	0.312_1_MARK-2_20240825_054502_861.0s_864.0s.wav	1
56	Spectrogram 1	1	274.000000000	279.000000000	0.0	24000.0	0.331_1_MARK-1_20240618_044502_3267.0s_3270.0s.wav	1
57	Spectrogram 1	1	279.000000000	284.000000000	0.0	24000.0	0.332_1_LAKE-1_20240517_192400_312.0s_315.0s.wav	1
58	Spectrogram 1	1	284.000000000	289.000000000	0.0	24000.0	0.335_2_LAKE-2_20240531_044802_1986.0s_1989.0s.wav	1
59	Spectrogram 1	1	289.000000000	294.000000000	0.0	24000.0	0.356_1_MARK-2_20240601_044802_1278.0s_1281.0s.wav	1
61	Spectrogram 1	1	299.000000000	304.000000000	0.0	24000.0	0.385_1_MARK-1_20240611_034500_2313.0s_2316.0s.wav	1
62	Spectrogram 1	1	304.000000000	309.000000000	0.0	24000.0	0.391_1_MARK-1_20240516_050102_2400.0s_2403.0s.wav	1
63	Spectrogram 1	1	309.000000000	314.000000000	0.0	24000.0	0.410_3_MARK-2_20240517_050002_2805.0s_2808.0s.wav	1
64	Spectrogram 1	1	314.000000000	319.000000000	0.0	24000.0	0.423_2_INSA-1_20240605_044702_1224.0s_1227.0s.wav	1
65	Spectrogram 1	1	319.000000000	324.000000000	0.0	24000.0	0.430_1_MARK-1_20240521_045602_1491.0s_1494.0s.wav	1
67	Spectrogram 1	1	329.000000000	334.000000000	0.0	24000.0	0.442_2_BIWH-1_20240618_195200_948.0s_951.0s.wav	1
68	Spectrogram 1	1	334.000000000	339.000000000	0.0	24000.0	0.442_2_LAKE-1_20240516_050102_3258.0s_3261.0s.wav	1
69	Spectrogram 1	1	339.000000000	344.000000000	0.0	24000.0	0.444_1_BIWH-1_20240524_050102_441.0s_444.0s.wav	1
70	Spectrogram 1	1	344.000000000	349.000000000	0.0	24000.0	0.447_2_INSA-1_20240703_045102_2706.0s_2709.0s.wav	1
71	Spectrogram 1	1	349.000000000	354.000000000	0.0	24000.0	0.459_1_INSA-1_20240628_044902_3507.0s_3510.0s.wav	1
72	Spectrogram 1	1	354.000000000	359.000000000	0.0	24000.0	0.465_2_BIWH-1_20240606_194600_471.0s_474.0s.wav	1
73	Spectrogram 1	1	359.000000000	364.000000000	0.0	24000.0	0.467_3_INSA-1_20240518_050002_3537.0s_3540.0s.wav	1
74	Spectrogram 1	1	364.000000000	369.000000000	0.0	24000.0	0.471_2_KNIG-1_20240813_053102_423.0s_426.0s.wav	1
75	Spectrogram 1	1	369.000000000	374.000000000	0.0	24000.0	0.472_1_GRWA-2_20240612_044502_1785.0s_1788.0s.wav	1
76	Spectrogram 1	1	374.000000000	379.000000000	0.0	24000.0	0.541_1_DOSH-1_20240530_044902_321.0s_324.0s.wav	1
77	Spectrogram 1	1	379.000000000	384.000000000	0.0	24000.0	0.546_1_LAKE-1_20240606_044602_3045.0s_3048.0s.wav	1
78	Spectrogram 1	1	384.000000000	389.000000000	0.0	24000.0	0.572_1_INSA-1_20240525_045302_1122.0s_1125.0s.wav	1
80	Spectrogram 1	1	394.000000000	399.000000000	0.0	24000.0	0.592_1_INSA-1_20240522_045602_1041.0s_1044.0s.wav	1
81	Spectrogram 1	1	399.000000000	404.000000000	0.0	24000.0	0.610_1_GRWA-2_20240524_035400_2925.0s_2928.0s.wav	1
82	Spectrogram 1	1	404.000000000	409.000000000	0.0	24000.0	0.644_1_BIWH-1_20240629_045602_102.0s_105.0s.wav	1
84	Spectrogram 1	1	414.000000000	419.000000000	0.0	24000.0	0.655_1_INSA-1_20240526_193300_1134.0s_1137.0s.wav	1
85	Spectrogram 1	1	419.000000000	424.000000000	0.0	24000.0	0.676_1_LAKE-2_20240601_044802_1479.0s_1482.0s.wav	1
86	Spectrogram 1	1	424.000000000	429.000000000	0.0	24000.0	0.686_1_BIWH-1_20240530_194000_138.0s_141.0s.wav	1
87	Spectrogram 1	1	429.000000000	434.000000000	0.0	24000.0	0.704_1_MARK-2_20240522_045502_549.0s_552.0s.wav	1
88	Spectrogram 1	1	434.000000000	439.000000000	0.0	24000.0	0.718_1_BIWH-1_20240514_041000_3012.0s_3015.0s.wav	1
89	Spectrogram 1	1	439.000000000	444.000000000	0.0	24000.0	0.737_1_GRWA-2_20240603_044802_165.0s_168.0s.wav	1
90	Spectrogram 1	1	444.000000000	449.000000000	0.0	24000.0	0.761_1_ANGU-1_20240526_035200_3465.0s_3468.0s.wav	1
91	Spectrogram 1	1	449.000000000	454.000000000	0.0	24000.0	0.797_1_BIWH-1_20240514_051002_225.0s_228.0s.wav	1
92	Spectrogram 1	1	454.000000000	459.000000000	0.0	24000.0	0.805_1_BIWH-1_20240525_050002_3450.0s_3453.0s.wav	1
93	Spectrogram 1	1	459.000000000	464.000000000	0.0	24000.0	0.819_1_WEHE-1_20240601_044602_1353.0s_1356.0s.wav	1
94	Spectrogram 1	1	464.000000000	469.000000000	0.0	24000.0	0.820_1_BIWH-1_20240522_050202_21.0s_24.0s.wav	1
95	Spectrogram 1	1	469.000000000	474.000000000	0.0	24000.0	0.835_1_INSA-1_20240520_045802_2853.0s_2856.0s.wav	1
96	Spectrogram 1	1	474.000000000	479.000000000	0.0	24000.0	0.845_1_GRWA-2_20240608_044602_2295.0s_2298.0s.wav	1
97	Spectrogram 1	1	479.000000000	484.000000000	0.0	24000.0	0.850_3_BIWH-1_20240521_050302_2913.0s_2916.0s.wav	1
98	Spectrogram 1	1	484.000000000	489.000000000	0.0	24000.0	0.851_1_INSA-1_20240603_044802_2016.0s_2019.0s.wav	1
99	Spectrogram 1	1	489.000000000	494.000000000	0.0	24000.0	0.851_1_LAKE-1_20240516_050102_1227.0s_1230.0s.wav	1
100	Spectrogram 1	1	494.000000000	499.000000000	0.0	24000.0	0.852_1_BIWH-1_20240521_050302_1755.0s_1758.0s.wav	1
101	Spectrogram 1	1	499.000000000	504.000000000	0.0	24000.0	0.853_1_KNIG-1_20240714_194200_1224.0s_1227.0s.wav	1
102	Spectrogram 1	1	504.000000000	509.000000000	0.0	24000.0	0.856_1_BIWH-1_20240531_045602_1698.0s_1701.0s.wav	1
103	Spectrogram 1	1	509.000000000	514.000000000	0.0	24000.0	0.857_1_INSA-1_20240521_045702_495.0s_498.0s.wav	1
104	Spectrogram 1	1	514.000000000	519.000000000	0.0	24000.0	0.861_1_GRWA-1_20240615_044502_2994.0s_2997.0s.wav	1
105	Spectrogram 1	1	519.000000000	524.000000000	0.0	24000.0	0.861_2_BIWH-1_20240518_050602_3459.0s_3462.0s.wav	1
106	Spectrogram 1	1	524.000000000	529.000000000	0.0	24000.0	0.862_3_BIWH-1_20240516_050802_807.0s_810.0s.wav	1
107	Spectrogram 1	1	529.000000000	534.000000000	0.0	24000.0	0.865_1_LAKE-1_20240614_044402_3150.0s_3153.0s.wav	1
108	Spectrogram 1	1	534.000000000	539.000000000	0.0	24000.0	0.865_3_GRWA-2_20240611_044502_1917.0s_1920.0s.wav	1
109	Spectrogram 1	1	539.000000000	544.000000000	0.0	24000.0	0.866_1_INSA-1_20240701_045002_879.0s_882.0s.wav	1
110	Spectrogram 1	1	544.000000000	549.000000000	0.0	24000.0	0.866_2_BIWH-1_20240522_050202_2469.0s_2472.0s.wav	1
111	Spectrogram 1	1	549.000000000	554.000000000	0.0	24000.0	0.866_7_BIWH-1_20240520_050402_273.0s_276.0s.wav	1
112	Spectrogram 1	1	554.000000000	559.000000000	0.0	24000.0	0.867_2_BIWH-1_20240520_050402_1653.0s_1656.0s.wav	1
113	Spectrogram 1	1	559.000000000	564.000000000	0.0	24000.0	0.869_1_BIGA-1_20240527_045802_2175.0s_2178.0s.wav	1
114	Spectrogram 1	1	564.000000000	569.000000000	0.0	24000.0	0.870_1_LAKE-2_20240601_044802_2964.0s_2967.0s.wav	1
115	Spectrogram 1	1	569.000000000	574.000000000	0.0	24000.0	0.871_1_INSA-1_20240610_044602_3267.0s_3270.0s.wav	1
116	Spectrogram 1	1	574.000000000	579.000000000	0.0	24000.0	0.872_1_BIWH-1_20240529_193900_570.0s_573.0s.wav	1
117	Spectrogram 1	1	579.000000000	584.000000000	0.0	24000.0	0.872_2_BIWH-1_20240517_050702_1791.0s_1794.0s.wav	1
118	Spectrogram 1	1	584.000000000	589.000000000	0.0	24000.0	0.874_2_BIWH-1_20240605_035400_2973.0s_2976.0s.wav	1
119	Spectrogram 1	1	589.000000000	594.000000000	0.0	24000.0	0.875_1_BIWH-1_20240609_194800_1770.0s_1773.0s.wav	1
120	Spectrogram 1	1	594.000000000	599.000000000	0.0	24000.0	0.876_1_ANGU-1_20240526_045202_282.0s_285.0s.wav	1
121	Spectrogram 1	1	599.000000000	604.000000000	0.0	24000.0	0.877_1_DHSH-1_20240606_044502_3198.0s_3201.0s.wav	1
122	Spectrogram 1	1	604.000000000	609.000000000	0.0	24000.0	0.877_1_WEHE-1_20240621_044402_2280.0s_2283.0s.wav	1
123	Spectrogram 1	1	609.000000000	614.000000000	0.0	24000.0	0.877_3_BIWH-1_20240517_050702_2346.0s_2349.0s.wav	1
124	Spectrogram 1	1	614.000000000	619.000000000	0.0	24000.0	0.880_1_INSA-1_20240704_045202_378.0s_381.0s.wav	1
125	Spectrogram 1	1	619.000000000	624.000000000	0.0	24000.0	0.880_1_MARK-2_20240524_045302_2391.0s_2394.0s.wav	1
126	Spectrogram 1	1	624.000000000	629.000000000	0.0	24000.0	0.887_1_INSA-1_20240522_045602_3120.0s_3123.0s.wav	1
127	Spectrogram 1	1	629.000000000	634.000000000	0.0	24000.0	0.888_3_BIWH-1_20240514_051002_3303.0s_3306.0s.wav	1
128	Spectrogram 1	1	634.000000000	639.000000000	0.0	24000.0	0.889_1_INSA-1_20240523_045502_1686.0s_1689.0s.wav	1
129	Spectrogram 1	1	639.000000000	644.000000000	0.0	24000.0	0.892_1_BIWH-1_20240522_050202_1617.0s_1620.0s.wav	1
130	Spectrogram 1	1	644.000000000	649.000000000	0.0	24000.0	0.893_2_BIWH-1_20240521_050302_3531.0s_3534.0s.wav	1
131	Spectrogram 1	1	649.000000000	654.000000000	0.0	24000.0	0.895_5_BIWH-1_20240517_050702_816.0s_819.0s.wav	1
132	Spectrogram 1	1	654.000000000	659.000000000	0.0	24000.0	0.896_1_BIWH-1_20240518_050602_2808.0s_2811.0s.wav	1
133	Spectrogram 1	1	659.000000000	664.000000000	0.0	24000.0	0.897_2_BIWH-1_20240512_051202_528.0s_531.0s.wav	1
134	Spectrogram 1	1	664.000000000	669.000000000	0.0	24000.0	0.897_2_MARK-1_20240523_045402_2034.0s_2037.0s.wav	1
135	Spectrogram 1	1	669.000000000	674.000000000	0.0	24000.0	0.898_1_GRWA-2_20240523_045502_102.0s_105.0s.wav	1
136	Spectrogram 1	1	674.000000000	679.000000000	0.0	24000.0	0.898_1_GRWA-2_20240613_044502_2736.0s_2739.0s.wav	1
137	Spectrogram 1	1	679.000000000	684.000000000	0.0	24000.0	0.899_1_BIWH-1_20240516_050802_2634.0s_2637.0s.wav	1
138	Spectrogram 1	1	684.000000000	689.000000000	0.0	24000.0	0.901_1_MARK-2_20240613_044502_1902.0s_1905.0s.wav	1
139	Spectrogram 1	1	689.000000000	694.000000000	0.0	24000.0	0.901_2_LAKE-2_20240601_044802_2841.0s_2844.0s.wav	1
140	Spectrogram 1	1	694.000000000	699.000000000	0.0	24000.0	0.902_1_WEHE-1_20240613_194500_1068.0s_1071.0s.wav	1
141	Spectrogram 1	1	699.000000000	704.000000000	0.0	24000.0	0.905_1_BIWH-1_20240602_045502_3381.0s_3384.0s.wav	1
142	Spectrogram 1	1	704.000000000	709.000000000	0.0	24000.0	0.908_1_BIWH-1_20240826_055202_24.0s_27.0s.wav	1
144	Spectrogram 1	1	714.000000000	719.000000000	0.0	24000.0	0.908_2_MARK-2_20240523_045402_849.0s_852.0s.wav	1
145	Spectrogram 1	1	719.000000000	724.000000000	0.0	24000.0	0.910_1_BIWH-1_20240527_045802_2166.0s_2169.0s.wav	1
146	Spectrogram 1	1	724.000000000	729.000000000	0.0	24000.0	0.910_1_INSA-1_20240605_044702_2106.0s_2109.0s.wav	1
147	Spectrogram 1	1	729.000000000	734.000000000	0.0	24000.0	0.911_4_BIWH-1_20240521_050302_3294.0s_3297.0s.wav	1
148	Spectrogram 1	1	734.000000000	739.000000000	0.0	24000.0	0.914_4_BIWH-1_20240518_050602_1989.0s_1992.0s.wav	1
149	Spectrogram 1	1	739.000000000	744.000000000	0.0	24000.0	0.914_6_BIWH-1_20240517_050702_3102.0s_3105.0s.wav	1
150	Spectrogram 1	1	744.000000000	749.000000000	0.0	24000.0	0.915_4_GRWA-2_20240611_044502_3546.0s_3549.0s.wav	1
151	Spectrogram 1	1	749.000000000	754.000000000	0.0	24000.0	0.917_2_INSA-1_20240612_044602_2034.0s_2037.0s.wav	1
152	Spectrogram 1	1	754.000000000	759.000000000	0.0	24000.0	0.918_7_GRWA-2_20240611_044502_774.0s_777.0s.wav	1
153	Spectrogram 1	1	759.000000000	764.000000000	0.0	24000.0	0.919_2_BIWH-1_20240523_050102_564.0s_567.0s.wav	1
154	Spectrogram 1	1	764.000000000	769.000000000	0.0	24000.0	0.921_3_BIWH-1_20240518_050602_2985.0s_2988.0s.wav	1
155	Spectrogram 1	1	769.000000000	774.000000000	0.0	24000.0	0.924_1_MARK-2_20240520_045702_414.0s_417.0s.wav	1
156	Spectrogram 1	1	774.000000000	779.000000000	0.0	24000.0	0.929_1_INSA-1_20240626_044802_387.0s_390.0s.wav	1
157	Spectrogram 1	1	779.000000000	784.000000000	0.0	24000.0	0.932_1_BIWH-1_20240519_050502_933.0s_936.0s.wav	1
158	Spectrogram 1	1	784.000000000	789.000000000	0.0	24000.0	0.933_1_GRWA-2_20240525_045302_3048.0s_3051.0s.wav	1
159	Spectrogram 1	1	789.000000000	794.000000000	0.0	24000.0	0.936_1_GRWA-2_20240609_044602_3171.0s_3174.0s.wav	1
160	Spectrogram 1	1	794.000000000	799.000000000	0.0	24000.0	0.937_2_BIWH-1_20240516_050802_3375.0s_3378.0s.wav	1
161	Spectrogram 1	1	799.000000000	804.000000000	0.0	24000.0	0.937_3_BIWH-1_20240515_050902_1809.0s_1812.0s.wav	1
162	Spectrogram 1	1	804.000000000	809.000000000	0.0	24000.0	0.938_1_MARK-2_20240522_045502_591.0s_594.0s.wav	1
163	Spectrogram 1	1	809.000000000	814.000000000	0.0	24000.0	0.938_2_GRWA-1_20240531_044902_2001.0s_2004.0s.wav	1
164	Spectrogram 1	1	814.000000000	819.000000000	0.0	24000.0	0.944_1_BIWH-1_20240514_041000_3402.0s_3405.0s.wav	1
165	Spectrogram 1	1	819.000000000	824.000000000	0.0	24000.0	0.944_1_GRWA-2_20240611_044502_1641.0s_1644.0s.wav	1
166	Spectrogram 1	1	824.000000000	829.000000000	0.0	24000.0	0.946_5_BIWH-1_20240513_051102_1263.0s_1266.0s.wav	1
167	Spectrogram 1	1	829.000000000	834.000000000	0.0	24000.0	0.946_6_GRWA-2_20240611_044502_2958.0s_2961.0s.wav	1
168	Spectrogram 1	1	834.000000000	839.000000000	0.0	24000.0	0.948_2_GRWA-2_20240524_045402_2781.0s_2784.0s.wav	1
169	Spectrogram 1	1	839.000000000	844.000000000	0.0	24000.0	0.949_1_WEHE-1_20240531_044702_2742.0s_2745.0s.wav	1
170	Spectrogram 1	1	844.000000000	849.000000000	0.0	24000.0	0.950_2_GRWA-2_20240523_045502_915.0s_918.0s.wav	1
171	Spectrogram 1	1	849.000000000	854.000000000	0.0	24000.0	0.953_5_BIWH-1_20240520_050402_1959.0s_1962.0s.wav	1
172	Spectrogram 1	1	854.000000000	859.000000000	0.0	24000.0	0.955_1_GRWA-2_20240614_044502_1608.0s_1611.0s.wav	1
173	Spectrogram 1	1	859.000000000	864.000000000	0.0	24000.0	0.955_2_BIWH-1_20240606_045302_2016.0s_2019.0s.wav	1
174	Spectrogram 1	1	864.000000000	869.000000000	0.0	24000.0	0.955_4_BIWH-1_20240517_050702_282.0s_285.0s.wav	1
175	Spectrogram 1	1	869.000000000	874.000000000	0.0	24000.0	0.957_5_GRWA-2_20240611_044502_1698.0s_1701.0s.wav	1
176	Spectrogram 1	1	874.000000000	879.000000000	0.0	24000.0	0.959_1_BIWH-1_20240520_050402_3126.0s_3129.0s.wav	1
177	Spectrogram 1	1	879.000000000	884.000000000	0.0	24000.0	0.961_1_BIWH-1_20240523_050102_1005.0s_1008.0s.wav	1
178	Spectrogram 1	1	884.000000000	889.000000000	0.0	24000.0	0.961_1_BIWH-1_20240529_035700_3360.0s_3363.0s.wav	1
179	Spectrogram 1	1	889.000000000	894.000000000	0.0	24000.0	0.962_1_BIWH-1_20240524_050102_93.0s_96.0s.wav	1
180	Spectrogram 1	1	894.000000000	899.000000000	0.0	24000.0	0.963_1_INSA-1_20240612_044602_1950.0s_1953.0s.wav	1
181	Spectrogram 1	1	899.000000000	904.000000000	0.0	24000.0	0.963_3_BIWH-1_20240520_050402_1440.0s_1443.0s.wav	1
182	Spectrogram 1	1	904.000000000	909.000000000	0.0	24000.0	0.963_3_BIWH-1_20240522_050202_3429.0s_3432.0s.wav	1
183	Spectrogram 1	1	909.000000000	914.000000000	0.0	24000.0	0.963_4_BIWH-1_20240514_051002_33.0s_36.0s.wav	1
184	Spectrogram 1	1	914.000000000	919.000000000	0.0	24000.0	0.964_1_BIWH-1_20240610_194800_312.0s_315.0s.wav	1
185	Spectrogram 1	1	919.000000000	924.000000000	0.0	24000.0	0.964_3_MARK-1_20240524_045302_621.0s_624.0s.wav	1
186	Spectrogram 1	1	924.000000000	929.000000000	0.0	24000.0	0.966_1_BIWH-1_20240531_194100_1383.0s_1386.0s.wav	1
187	Spectrogram 1	1	929.000000000	934.000000000	0.0	24000.0	0.966_1_GRWA-2_20240524_045402_2259.0s_2262.0s.wav	1
188	Spectrogram 1	1	934.000000000	939.000000000	0.0	24000.0	0.966_4_BIWH-1_20240520_050402_570.0s_573.0s.wav	1
189	Spectrogram 1	1	939.000000000	944.000000000	0.0	24000.0	0.967_1_ANGU-1_20240527_045102_3390.0s_3393.0s.wav	1
190	Spectrogram 1	1	944.000000000	949.000000000	0.0	24000.0	0.967_4_BIWH-1_20240513_051102_1437.0s_1440.0s.wav	1
191	Spectrogram 1	1	949.000000000	954.000000000	0.0	24000.0	0.967_8_GRWA-2_20240611_044502_921.0s_924.0s.wav	1
192	Spectrogram 1	1	954.000000000	959.000000000	0.0	24000.0	0.969_5_BIWH-1_20240514_051002_3126.0s_3129.0s.wav	1
193	Spectrogram 1	1	959.000000000	964.000000000	0.0	24000.0	0.970_9_GRWA-2_20240611_044502_861.0s_864.0s.wav	1
194	Spectrogram 1	1	964.000000000	969.000000000	0.0	24000.0	0.979_2_BIWH-1_20240515_050902_333.0s_336.0s.wav	1
195	Spectrogram 1	1	969.000000000	974.000000000	0.0	24000.0	0.980_1_DOSH-1_20240526_045202_2064.0s_2067.0s.wav	1
196	Spectrogram 1	1	974.000000000	979.000000000	0.0	24000.0	0.981_2_GRWA-2_20240611_044502_813.0s_816.0s.wav	1
197	Spectrogram 1	1	979.000000000	984.000000000	0.0	24000.0	0.986_2_MARK-2_20240518_045902_2694.0s_2697.0s.wav	1
198	Spectrogram 1	1	984.000000000	989.000000000	0.0	24000.0	0.988_3_GRWA-2_20240523_045502_705.0s_708.0s.wav	1
