Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
85	Spectrogram 1	1	419.994666667	424.994666667	0.0	24000.0	0.593_2_PENO-3_20240523_040100_2544.0s_2547.0s.wav	1
86	Spectrogram 1	1	424.994666667	429.994666667	0.0	24000.0	0.643_2_GRWA-3_20240626_044802_1914.0s_1917.0s.wav	1
87	Spectrogram 1	1	429.994666667	434.994666667	0.0	24000.0	0.645_1_TURT-2_20240521_035900_1839.0s_1842.0s.wav	1
88	Spectrogram 1	1	434.994666667	439.994666667	0.0	24000.0	0.658_3_WEHE-2_20240507_051002_1140.0s_1143.0s.wav	1
89	Spectrogram 1	1	439.994666667	444.994666667	0.0	24000.0	0.660_2_PENO-2_20240512_051202_810.0s_813.0s.wav	1
90	Spectrogram 1	1	444.994666667	449.994666667	0.0	24000.0	0.699_1_GRWA-2_20240716_194100_777.0s_780.0s.wav	1
91	Spectrogram 1	1	449.994666667	454.994666667	0.0	24000.0	0.705_4_GRWA-3_20240502_051902_930.0s_933.0s.wav	1
92	Spectrogram 1	1	454.994666667	459.994666667	0.0	24000.0	0.711_6_TURT-1_20240503_052002_1455.0s_1458.0s.wav	1
93	Spectrogram 1	1	459.994666667	464.994666667	0.0	24000.0	0.726_2_WEHE-2_20240510_050602_2682.0s_2685.0s.wav	1
94	Spectrogram 1	1	464.994666667	469.994666667	0.0	24000.0	0.778_2_GRWA-1_20240502_051902_1962.0s_1965.0s.wav	1
95	Spectrogram 1	1	469.994666667	474.994666667	0.0	24000.0	0.852_2_GRWA-2_20240628_044802_1278.0s_1281.0s.wav	1
96	Spectrogram 1	1	474.994666667	479.994666667	0.0	24000.0	0.852_6_TURT-2_20240501_052302_1164.0s_1167.0s.wav	1
97	Spectrogram 1	1	479.994666667	484.994666667	0.0	24000.0	0.855_3_TURT-1_20240503_052002_1593.0s_1596.0s.wav	1
98	Spectrogram 1	1	484.994666667	489.994666667	0.0	24000.0	0.857_3_GRWA-2_20240628_044802_1353.0s_1356.0s.wav	1
99	Spectrogram 1	1	489.994666667	494.994666667	0.0	24000.0	0.858_3_TURT-1_20240522_045802_3033.0s_3036.0s.wav	1
100	Spectrogram 1	1	494.994666667	499.994666667	0.0	24000.0	0.858_4_WEHE-2_20240507_051002_2994.0s_2997.0s.wav	1
101	Spectrogram 1	1	499.994666667	504.994666667	0.0	24000.0	0.858_7_GRWA-3_20240604_034800_1821.0s_1824.0s.wav	1
102	Spectrogram 1	1	504.994666667	509.994666667	0.0	24000.0	0.859_1_GRWA-3_20240614_034600_2058.0s_2061.0s.wav	1
103	Spectrogram 1	1	509.994666667	514.994666667	0.0	24000.0	0.859_3_TURT-1_20240510_051102_3207.0s_3210.0s.wav	1
104	Spectrogram 1	1	514.994666667	519.994666667	0.0	24000.0	0.860_3_TURT-2_20240503_052002_777.0s_780.0s.wav	1
105	Spectrogram 1	1	519.994666667	524.994666667	0.0	24000.0	0.862_6_GRWA-3_20240604_034800_2034.0s_2037.0s.wav	1
106	Spectrogram 1	1	524.994666667	529.994666667	0.0	24000.0	0.864_2_PENO-3_20240523_040100_2577.0s_2580.0s.wav	1
107	Spectrogram 1	1	529.994666667	534.994666667	0.0	24000.0	0.864_5_TURT-1_20240510_051102_3015.0s_3018.0s.wav	1
108	Spectrogram 1	1	534.994666667	539.994666667	0.0	24000.0	0.867_1_GRWA-3_20240501_052102_1059.0s_1062.0s.wav	1
109	Spectrogram 1	1	539.994666667	544.994666667	0.0	24000.0	0.868_1_PENO-3_20240522_040200_3147.0s_3150.0s.wav	1
110	Spectrogram 1	1	544.994666667	549.994666667	0.0	24000.0	0.868_3_GRWA-3_20240523_035500_3003.0s_3006.0s.wav	1
111	Spectrogram 1	1	549.994666667	554.994666667	0.0	24000.0	0.868_5_TURT-2_20240501_052302_1272.0s_1275.0s.wav	1
112	Spectrogram 1	1	554.994666667	559.994666667	0.0	24000.0	0.868_8_WEHE-1_20240523_192900_513.0s_516.0s.wav	1
113	Spectrogram 1	1	559.994666667	564.994666667	0.0	24000.0	0.869_2_DOSH-1_20240510_050802_1572.0s_1575.0s.wav	0
114	Spectrogram 1	1	564.994666667	569.994666667	0.0	24000.0	0.872_2_GRWA-3_20240501_052102_1392.0s_1395.0s.wav	1
115	Spectrogram 1	1	569.994666667	574.994666667	0.0	24000.0	0.872_3_GRWA-3_20240501_052102_1458.0s_1461.0s.wav	1
116	Spectrogram 1	1	574.994666667	579.994666667	0.0	24000.0	0.874_4_TURT-1_20240524_045602_3108.0s_3111.0s.wav	1
117	Spectrogram 1	1	579.994666667	584.994666667	0.0	24000.0	0.875_3_DOSH-1_20240504_051502_978.0s_981.0s.wav	1
118	Spectrogram 1	1	584.994666667	589.994666667	0.0	24000.0	0.876_2_WEHE-2_20240510_040600_2307.0s_2310.0s.wav	1
119	Spectrogram 1	1	589.994666667	594.994666667	0.0	24000.0	0.876_4_GRWA-3_20240604_034800_1854.0s_1857.0s.wav	1
120	Spectrogram 1	1	594.994666667	599.994666667	0.0	24000.0	0.877_1_TURT-1_20240522_035800_3408.0s_3411.0s.wav	1
121	Spectrogram 1	1	599.994666667	604.994666667	0.0	24000.0	0.877_2_TURT-2_20240521_045902_75.0s_78.0s.wav	1
122	Spectrogram 1	1	604.994666667	609.994666667	0.0	24000.0	0.877_3_WEHE-1_20240523_192900_435.0s_438.0s.wav	1
123	Spectrogram 1	1	609.994666667	614.994666667	0.0	24000.0	0.881_1_PENO-2_20240527_045802_3045.0s_3048.0s.wav	1
124	Spectrogram 1	1	614.994666667	619.994666667	0.0	24000.0	0.882_6_WEHE-2_20240507_051002_744.0s_747.0s.wav	1
125	Spectrogram 1	1	619.994666667	624.994666667	0.0	24000.0	0.884_1_GRWA-2_20240616_044502_2238.0s_2241.0s.wav	1
126	Spectrogram 1	1	624.994666667	629.994666667	0.0	24000.0	0.889_3_GRWA-2_20240629_044902_1269.0s_1272.0s.wav	1
127	Spectrogram 1	1	629.994666667	634.994666667	0.0	24000.0	0.890_5_GRWA-2_20240628_044802_1032.0s_1035.0s.wav	1
128	Spectrogram 1	1	634.994666667	639.994666667	0.0	24000.0	0.891_3_MARS-1_20240511_051202_186.0s_189.0s.wav	1
129	Spectrogram 1	1	639.994666667	644.994666667	0.0	24000.0	0.892_2_TURT-1_20240522_045802_3360.0s_3363.0s.wav	1
130	Spectrogram 1	1	644.994666667	649.994666667	0.0	24000.0	0.893_2_TURT-1_20240503_052002_1515.0s_1518.0s.wav	1
131	Spectrogram 1	1	649.994666667	654.994666667	0.0	24000.0	0.894_1_GRWA-3_20240514_040400_3519.0s_3522.0s.wav	1
132	Spectrogram 1	1	654.994666667	659.994666667	0.0	24000.0	0.898_3_GRWA-3_20240515_050302_1161.0s_1164.0s.wav	1
133	Spectrogram 1	1	659.994666667	664.994666667	0.0	24000.0	0.899_1_PENO-2_20240513_041100_2634.0s_2637.0s.wav	1
134	Spectrogram 1	1	664.994666667	669.994666667	0.0	24000.0	0.899_2_GRWA-3_20240515_050302_951.0s_954.0s.wav	1
135	Spectrogram 1	1	669.994666667	674.994666667	0.0	24000.0	0.902_2_MARS-1_20240516_050602_426.0s_429.0s.wav	1
136	Spectrogram 1	1	674.994666667	679.994666667	0.0	24000.0	0.902_4_WEHE-2_20240508_050902_1380.0s_1383.0s.wav	1
137	Spectrogram 1	1	679.994666667	684.994666667	0.0	24000.0	0.904_2_TURT-1_20240524_045602_3228.0s_3231.0s.wav	1
138	Spectrogram 1	1	684.994666667	689.994666667	0.0	24000.0	0.906_1_WEHE-2_20240510_040600_2535.0s_2538.0s.wav	1
139	Spectrogram 1	1	689.994666667	694.994666667	0.0	24000.0	0.906_9_WEHE-2_20240502_041700_3357.0s_3360.0s.wav	1
140	Spectrogram 1	1	694.994666667	699.994666667	0.0	24000.0	0.907_6_PENO-1_20240508_051702_216.0s_219.0s.wav	1
141	Spectrogram 1	1	699.994666667	704.994666667	0.0	24000.0	0.908_3_WEHE-1_20240523_192900_381.0s_384.0s.wav	1
142	Spectrogram 1	1	704.994666667	709.994666667	0.0	24000.0	0.908_5_WEHE-1_20240523_192900_381.0s_384.0s.wav	1
143	Spectrogram 1	1	709.994666667	714.994666667	0.0	24000.0	0.909_2_GRWA-2_20240629_044902_1290.0s_1293.0s.wav	1
144	Spectrogram 1	1	714.994666667	719.994666667	0.0	24000.0	0.911_4_TURT-1_20240510_051102_3180.0s_3183.0s.wav	1
145	Spectrogram 1	1	719.994666667	724.994666667	0.0	24000.0	0.912_1_GRWA-1_20240611_044502_222.0s_225.0s.wav	1
146	Spectrogram 1	1	724.994666667	729.994666667	0.0	24000.0	0.913_2_WEHE-1_20240523_192900_363.0s_366.0s.wav	1
147	Spectrogram 1	1	729.994666667	734.994666667	0.0	24000.0	0.913_8_WEHE-2_20240502_041700_3414.0s_3417.0s.wav	1
148	Spectrogram 1	1	734.994666667	739.994666667	0.0	24000.0	0.915_5_GRWA-3_20240604_034800_1887.0s_1890.0s.wav	1
149	Spectrogram 1	1	739.994666667	744.994666667	0.0	24000.0	0.918_1_GRWA-1_20240611_044502_471.0s_474.0s.wav	1
150	Spectrogram 1	1	744.994666667	749.994666667	0.0	24000.0	0.918_1_GRWA-2_20240502_051902_2577.0s_2580.0s.wav	1
151	Spectrogram 1	1	749.994666667	754.994666667	0.0	24000.0	0.918_1_GRWA-2_20240629_044902_1260.0s_1263.0s.wav	1
152	Spectrogram 1	1	754.994666667	759.994666667	0.0	24000.0	0.920_3_MARS-1_20240516_050602_378.0s_381.0s.wav	1
153	Spectrogram 1	1	759.994666667	764.994666667	0.0	24000.0	0.923_3_GRWA-2_20240624_044702_2205.0s_2208.0s.wav	1
154	Spectrogram 1	1	764.994666667	769.994666667	0.0	24000.0	0.927_1_WEHE-2_20240513_040300_3528.0s_3531.0s.wav	1
155	Spectrogram 1	1	769.994666667	774.994666667	0.0	24000.0	0.928_1_GRWA-2_20240628_044802_1038.0s_1041.0s.wav	1
156	Spectrogram 1	1	774.994666667	779.994666667	0.0	24000.0	0.928_7_WEHE-1_20240523_192900_393.0s_396.0s.wav	1
157	Spectrogram 1	1	779.994666667	784.994666667	0.0	24000.0	0.929_1_GRWA-3_20240514_050402_3168.0s_3171.0s.wav	1
158	Spectrogram 1	1	784.994666667	789.994666667	0.0	24000.0	0.929_1_TURT-1_20240524_045602_3321.0s_3324.0s.wav	1
159	Spectrogram 1	1	789.994666667	794.994666667	0.0	24000.0	0.929_5_WEHE-2_20240501_051802_522.0s_525.0s.wav	1
160	Spectrogram 1	1	794.994666667	799.994666667	0.0	24000.0	0.934_3_WEHE-2_20240507_051002_3219.0s_3222.0s.wav	1
161	Spectrogram 1	1	799.994666667	804.994666667	0.0	24000.0	0.935_1_GRWA-3_20240522_045602_1914.0s_1917.0s.wav	1
162	Spectrogram 1	1	804.994666667	809.994666667	0.0	24000.0	0.935_1_WEHE-2_20240502_041700_3339.0s_3342.0s.wav	1
163	Spectrogram 1	1	809.994666667	814.994666667	0.0	24000.0	0.935_2_GRWA-3_20240523_035500_2925.0s_2928.0s.wav	1
164	Spectrogram 1	1	814.994666667	819.994666667	0.0	24000.0	0.940_1_MARS-1_20240516_050602_495.0s_498.0s.wav	1
165	Spectrogram 1	1	819.994666667	824.994666667	0.0	24000.0	0.942_2_WEHE-2_20240501_051802_396.0s_399.0s.wav	1
166	Spectrogram 1	1	824.994666667	829.994666667	0.0	24000.0	0.943_3_WEHE-2_20240501_051802_537.0s_540.0s.wav	1
167	Spectrogram 1	1	829.994666667	834.994666667	0.0	24000.0	0.951_1_PENO-3_20240502_052502_2301.0s_2304.0s.wav	1
168	Spectrogram 1	1	834.994666667	839.994666667	0.0	24000.0	0.951_1_TURT-2_20240521_035900_2589.0s_2592.0s.wav	1
169	Spectrogram 1	1	839.994666667	844.994666667	0.0	24000.0	0.951_2_GRWA-1_20240611_044502_390.0s_393.0s.wav	1
170	Spectrogram 1	1	844.994666667	849.994666667	0.0	24000.0	0.951_2_GRWA-2_20240624_044702_2211.0s_2214.0s.wav	1
171	Spectrogram 1	1	849.994666667	854.994666667	0.0	24000.0	0.951_3_TURT-1_20240524_045602_3306.0s_3309.0s.wav	1
172	Spectrogram 1	1	854.994666667	859.994666667	0.0	24000.0	0.951_4_GRWA-2_20240624_044702_2211.0s_2214.0s.wav	1
173	Spectrogram 1	1	859.994666667	864.994666667	0.0	24000.0	0.953_2_TURT-2_20240503_052002_807.0s_810.0s.wav	1
174	Spectrogram 1	1	864.994666667	869.994666667	0.0	24000.0	0.953_2_WEHE-2_20240513_040300_3459.0s_3462.0s.wav	1
175	Spectrogram 1	1	869.994666667	874.994666667	0.0	24000.0	0.953_6_WEHE-2_20240502_041700_3318.0s_3321.0s.wav	1
176	Spectrogram 1	1	874.994666667	879.994666667	0.0	24000.0	0.954_1_WEHE-2_20240502_051702_2721.0s_2724.0s.wav	1
177	Spectrogram 1	1	879.994666667	884.994666667	0.0	24000.0	0.955_4_WEHE-2_20240501_051802_411.0s_414.0s.wav	1
178	Spectrogram 1	1	884.994666667	889.994666667	0.0	24000.0	0.956_1_GRWA-2_20240626_044702_1092.0s_1095.0s.wav	1
179	Spectrogram 1	1	889.994666667	894.994666667	0.0	24000.0	0.959_4_GRWA-3_20240523_035500_2931.0s_2934.0s.wav	1
180	Spectrogram 1	1	894.994666667	899.994666667	0.0	24000.0	0.961_3_WEHE-2_20240502_041700_3300.0s_3303.0s.wav	1
181	Spectrogram 1	1	899.994666667	904.994666667	0.0	24000.0	0.962_4_MARS-1_20240516_050602_474.0s_477.0s.wav	1
182	Spectrogram 1	1	904.994666667	909.994666667	0.0	24000.0	0.963_3_WEHE-2_20240508_050902_1416.0s_1419.0s.wav	1
183	Spectrogram 1	1	909.994666667	914.994666667	0.0	24000.0	0.963_5_MARS-1_20240516_050602_390.0s_393.0s.wav	1
184	Spectrogram 1	1	914.994666667	919.994666667	0.0	24000.0	0.964_4_GRWA-2_20240628_044802_1311.0s_1314.0s.wav	1
185	Spectrogram 1	1	919.994666667	924.994666667	0.0	24000.0	0.968_6_WEHE-1_20240523_192900_582.0s_585.0s.wav	1
186	Spectrogram 1	1	924.994666667	929.994666667	0.0	24000.0	0.968_9_WEHE-1_20240523_192900_537.0s_540.0s.wav	1
187	Spectrogram 1	1	929.994666667	934.994666667	0.0	24000.0	0.969_2_MARS-1_20240511_051202_264.0s_267.0s.wav	1
188	Spectrogram 1	1	934.994666667	939.994666667	0.0	24000.0	0.970_4_TURT-2_20240501_052302_1260.0s_1263.0s.wav	1
189	Spectrogram 1	1	939.994666667	944.994666667	0.0	24000.0	0.973_7_WEHE-2_20240502_041700_3405.0s_3408.0s.wav	1
190	Spectrogram 1	1	944.994666667	949.994666667	0.0	24000.0	0.976_2_WEHE-2_20240502_041700_3393.0s_3396.0s.wav	1
191	Spectrogram 1	1	949.994666667	954.994666667	0.0	24000.0	0.977_1_WEHE-2_20240510_050602_3504.0s_3507.0s.wav	1
192	Spectrogram 1	1	954.994666667	959.994666667	0.0	24000.0	0.978_1_PENO-3_20240508_041700_3513.0s_3516.0s.wav	1
193	Spectrogram 1	1	959.994666667	964.994666667	0.0	24000.0	0.979_1_TURT-1_20240522_045802_1602.0s_1605.0s.wav	1
194	Spectrogram 1	1	964.994666667	969.994666667	0.0	24000.0	0.982_2_WEHE-2_20240507_051002_3201.0s_3204.0s.wav	1
195	Spectrogram 1	1	969.994666667	974.994666667	0.0	24000.0	0.984_4_WEHE-1_20240523_192900_444.0s_447.0s.wav	1
196	Spectrogram 1	1	974.994666667	979.994666667	0.0	24000.0	0.989_2_WEHE-2_20240502_041700_3333.0s_3336.0s.wav	1
197	Spectrogram 1	1	979.994666667	984.994666667	0.0	24000.0	0.994_4_WEHE-2_20240502_041700_3342.0s_3345.0s.wav	1
198	Spectrogram 1	1	984.994666667	989.994666667	0.0	24000.0	0.995_2_WEHE-2_20240507_051002_3207.0s_3210.0s.wav	1
