Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.108_1_GRWA-1_20240714_035900_1323.0s_1326.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.108_1_LAKE-1_20240905_045800_1977.0s_1980.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.108_1_PINK-1_20240502_052002_1941.0s_1944.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.108_2_PINK-1_20240816_053602_1890.0s_1893.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.108_3_PENO-2_20240911_061002_2925.0s_2928.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.110_1_MARK-1_20240826_054602_1350.0s_1353.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.111_17_MARS-1_20240505_051902_324.0s_327.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.111_2_BIGA-1_20240517_050702_1446.0s_1449.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.111_2_PINK-1_20240513_050502_1551.0s_1554.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.112_1_MARK-2_20240816_043500_3285.0s_3288.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.112_1_MARK-2_20240831_055202_39.0s_42.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.112_6_BIWH-1_20240513_051102_1554.0s_1557.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.114_2_PINK-1_20240815_043500_3354.0s_3357.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.114_3_LIHA-1_20240817_053602_1581.0s_1584.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.115_1_WEHE-1_20240916_060902_1692.0s_1695.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.115_2_LAKE-1_20240821_054002_81.0s_84.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.116_18_MARS-1_20240505_051902_303.0s_306.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.116_4_BIWH-1_20240511_192100_210.0s_213.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.117_5_PINK-1_20240501_052102_2895.0s_2898.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.118_1_DHSH-1_20240824_054302_2685.0s_2688.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.118_1_NED-1_20240726_051302_2262.0s_2265.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.118_2_DOSH-1_20240911_060502_2418.0s_2421.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.119_1_LAKE-2_20240607_044502_1527.0s_1530.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.119_20_MARS-1_20240505_051902_306.0s_309.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.119_3_GRWA-1_20240802_041900_1716.0s_1719.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.119_4_DOSH-1_20240916_061102_1467.0s_1470.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.120_2_ANGU-1_20240916_061002_726.0s_729.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.120_2_BIWH-1_20240822_054802_1971.0s_1974.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.122_1_NED-1_20240824_054602_339.0s_342.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.122_1_PENO-3_20240821_054602_3243.0s_3246.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.123_1_PINK-2_20240824_044500_2643.0s_2646.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.124_1_MARK-1_20240916_051100_3090.0s_3093.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.124_2_PINK-1_20240502_052002_1815.0s_1818.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.124_3_BIWH-1_20240904_060302_489.0s_492.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.126_8_LIHA-1_20240816_053502_3090.0s_3093.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.127_5_MARS-3_20240722_051202_2979.0s_2982.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.128_1_PINK-2_20240807_042500_3366.0s_3369.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.129_2_LIHA-1_20240827_044800_1611.0s_1614.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.129_2_PENO-2_20240825_055102_3012.0s_3015.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.130_1_ANGU-1_20240721_050502_1275.0s_1278.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.131_3_BIWH-1_20240726_051802_2211.0s_2214.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.135_4_GRWA-1_20240502_051902_1449.0s_1452.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.136_1_PINK-2_20240806_042400_3060.0s_3063.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.136_3_GRWA-2_20240512_050602_1920.0s_1923.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.137_1_DOSH-1_20240929_052600_3504.0s_3507.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.140_1_ANGU-1_20240902_055402_396.0s_399.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.142_1_TURT-2_20240604_045002_894.0s_897.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.142_2_WEHE-1_20240916_060902_1830.0s_1833.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.142_5_GRWA-1_20240911_060502_3480.0s_3483.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.145_2_BIGA-1_20240808_192000_1275.0s_1278.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.146_11_MARS-1_20240502_052302_57.0s_60.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.147_1_TURT-2_20240831_055502_1200.0s_1203.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.148_1_LIHA-1_20240814_053202_165.0s_168.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.148_5_KNIG-1_20240516_050102_3330.0s_3333.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.148_8_NED-1_20240501_052302_3090.0s_3093.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.149_1_TURT-1_20240903_045800_2787.0s_2790.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.149_5_BIWH-1_20240513_051102_1668.0s_1671.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.151_1_FLIN-2_20240826_044700_3369.0s_3372.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.152_3_DHSH-1_20240602_044602_1992.0s_1995.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.153_3_MARK-1_20240516_040100_2244.0s_2247.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.154_4_BIGA-1_20240807_053102_3393.0s_3396.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.161_1_BIWH-1_20240902_050000_3324.0s_3327.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.167_1_GRWA-2_20240523_035500_2625.0s_2628.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.168_1_BIGA-1_20240808_192000_1281.0s_1284.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.171_3_BIGA-1_20240912_061202_1953.0s_1956.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.175_1_PENO-3_20240501_052602_726.0s_729.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.176_2_MARK-1_20240515_050202_2889.0s_2892.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.176_5_LIHA-1_20240702_045002_2091.0s_2094.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.177_2_NED-1_20240831_055402_2421.0s_2424.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.179_1_WEHE-3_20240909_050100_2775.0s_2778.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.179_2_GRWA-2_20240914_060902_624.0s_627.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.179_7_MARS-3_20240722_051202_3042.0s_3045.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.181_1_BIGA-1_20240506_052002_2619.0s_2622.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.191_3_MARS-3_20240722_051202_2976.0s_2979.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.192_1_NED-1_20240715_050302_2760.0s_2763.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.217_1_MARS-1_20240920_061902_1563.0s_1566.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.238_3_GRWA-3_20240814_053302_2550.0s_2553.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.243_1_FLIN-1_20240907_060102_3156.0s_3159.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.254_2_LAKE-2_20240913_050700_3318.0s_3321.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.264_3_PINK-1_20240502_052002_1968.0s_1971.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.275_2_LIHA-1_20240917_051200_2493.0s_2496.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.311_1_WEHE-2_20241007_063502_2121.0s_2124.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.348_1_DHSH-1_20240808_052402_861.0s_864.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.355_8_MARS-3_20240722_051202_3021.0s_3024.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.405_6_MARS-3_20240722_051202_3000.0s_3003.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.440_4_MARS-3_20240722_051202_2916.0s_2919.0s.wav	0
