Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.132_4_DOSH-1_20240913_060702_1128.0s_1131.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.135_1_GRWA-1_20240819_053802_2367.0s_2370.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.137_3_DOSH-1_20240919_061402_1674.0s_1677.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.138_1_ANGU-1_20240611_194500_2082.0s_2085.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.138_2_WEHE-2_20240828_054702_1926.0s_1929.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.142_2_GRWA-1_20240816_190300_1410.0s_1413.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.143_1_BIGA-1_20240910_061002_696.0s_699.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.152_1_MARS-3_20240904_050100_2544.0s_2547.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.153_1_INSA-1_20240513_192000_3393.0s_3396.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.153_1_LIHA-1_20240825_054502_1653.0s_1656.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.153_2_WEHE-2_20240929_062502_378.0s_381.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.154_1_FLIN-2_20240514_050402_1542.0s_1545.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.154_1_WEHE-1_20240802_051702_3507.0s_3510.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.156_2_BIGA-1_20240829_045600_441.0s_444.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.159_2_GRWA-2_20240515_050202_3252.0s_3255.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.160_1_GRWA-3_20240919_061502_99.0s_102.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.161_3_GRWA-1_20240603_034800_168.0s_171.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.163_1_LAKE-2_20240506_051302_3324.0s_3327.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.166_3_LIHA-1_20240806_191900_1344.0s_1347.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.173_1_NED-1_20240813_053402_3552.0s_3555.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.177_2_GRWA-2_20240912_050600_1890.0s_1893.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.178_2_DOSH-1_20240919_061402_1944.0s_1947.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.179_1_DOSH-1_20240915_060902_3156.0s_3159.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.181_1_GRWA-3_20240921_061702_2520.0s_2523.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.193_1_GRWA-3_20240914_060902_1299.0s_1302.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.194_1_FLIN-1_20240911_050600_66.0s_69.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.196_1_DHSH-1_20240621_044402_1776.0s_1779.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.196_1_PENO-3_20240612_194900_477.0s_480.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.197_1_FLIN-1_20240911_060602_3444.0s_3447.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.207_1_GRWA-3_20240918_061402_2625.0s_2628.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.210_2_WEHE-2_20240918_051200_540.0s_543.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.216_1_BIGA-1_20240829_045600_537.0s_540.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.218_1_NED-1_20240903_045800_543.0s_546.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.221_1_GRWA-1_20240903_183200_1701.0s_1704.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.221_2_LIHA-1_20240806_191900_135.0s_138.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.225_1_PENO-3_20240505_191400_3216.0s_3219.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.226_1_BIGA-1_20240910_051000_1011.0s_1014.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.248_1_DOSH-1_20240522_192900_3072.0s_3075.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.250_1_PENO-3_20240901_055902_3060.0s_3063.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.253_4_GRWA-3_20240512_050602_3249.0s_3252.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.259_2_GRWA-2_20240811_042900_150.0s_153.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.265_1_BIGA-1_20240906_183200_960.0s_963.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.292_2_LIHA-1_20240817_190200_807.0s_810.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.305_1_LIHA-1_20240805_192000_936.0s_939.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.310_1_WEHE-2_20240911_060302_36.0s_39.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.314_3_DOSH-1_20240912_050600_1824.0s_1827.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.321_1_LIHA-1_20240521_035600_381.0s_384.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.333_3_PENO-3_20240827_055302_9.0s_12.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.335_2_PINK-2_20240715_050102_3582.0s_3585.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.350_1_ANGU-1_20240804_042000_3264.0s_3267.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.356_1_GRWA-2_20240929_052600_552.0s_555.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.375_1_WEHE-2_20240828_054702_1920.0s_1923.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.384_1_BIGA-1_20240814_053902_1419.0s_1422.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.397_1_LIHA-1_20240710_035600_3303.0s_3306.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.407_1_KNIG-1_20240911_050500_372.0s_375.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.424_1_GRWA-2_20240912_050600_2043.0s_2046.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.469_1_GRWA-2_20240808_052602_1491.0s_1494.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.512_1_GRWA-1_20240923_175500_3282.0s_3285.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.517_1_GRWA-3_20240925_052200_2385.0s_2388.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.541_1_WEHE-1_20240804_051902_1161.0s_1164.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.569_1_KNIG-1_20240915_051000_1512.0s_1515.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.581_3_GRWA-1_20240913_060702_1818.0s_1821.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.618_3_GRWA-2_20240802_051902_2016.0s_2019.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.620_1_DOSH-1_20240913_050700_2112.0s_2115.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.625_2_BIWH-1_20240911_051100_522.0s_525.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.791_2_GRWA-3_20240726_193300_1290.0s_1293.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.830_2_PENO-3_20240503_052302_2955.0s_2958.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.851_1_DOSH-1_20240913_181400_297.0s_300.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.851_1_GRWA-3_20240807_191800_606.0s_609.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.852_1_DOSH-1_20240827_044700_2841.0s_2844.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.853_1_LAKE-2_20240911_050500_156.0s_159.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.856_1_DHSH-1_20240817_190100_510.0s_513.0s.wav	0
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.856_1_WEHE-1_20240731_051502_1827.0s_1830.0s.wav	0
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.857_1_PINK-1_20240816_053602_1938.0s_1941.0s.wav	0
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.858_1_NED-1_20240702_195000_1803.0s_1806.0s.wav	0
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.858_2_GRWA-3_20240930_052800_714.0s_717.0s.wav	0
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.863_1_GRWA-2_20240929_052600_594.0s_597.0s.wav	0
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.867_8_WEHE-2_20240511_050502_612.0s_615.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.868_1_WEHE-1_20240918_051200_219.0s_222.0s.wav	0
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.872_1_DOSH-1_20240719_040300_3555.0s_3558.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.880_1_LAKE-2_20240915_050900_813.0s_816.0s.wav	0
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.881_1_FLIN-2_20240807_042500_3318.0s_3321.0s.wav	0
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.882_1_DHSH-1_20240830_045000_3501.0s_3504.0s.wav	0
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.883_1_DOSH-1_20240610_044502_417.0s_420.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.887_1_LIHA-1_20240515_192200_570.0s_573.0s.wav	0
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.887_2_WEHE-2_20240511_050502_627.0s_630.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.888_1_GRWA-3_20240918_180500_1782.0s_1785.0s.wav	0
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.888_1_LAKE-1_20240911_050500_471.0s_474.0s.wav	0
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.888_3_WEHE-1_20240511_050502_675.0s_678.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.891_1_WEHE-1_20240511_050502_1608.0s_1611.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.892_2_WEHE-3_20240918_051200_252.0s_255.0s.wav	0
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.893_1_ANGU-1_20240612_044402_741.0s_744.0s.wav	0
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.893_1_LAKE-2_20240912_050600_1365.0s_1368.0s.wav	0
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.893_1_MARS-3_20240912_051000_2148.0s_2151.0s.wav	0
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.893_7_WEHE-2_20240511_050502_633.0s_636.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.897_4_WEHE-2_20240511_050502_606.0s_609.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.897_6_WEHE-1_20240511_050502_678.0s_681.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.899_4_MARS-3_20240504_052102_1965.0s_1968.0s.wav	0
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.900_1_GRWA-2_20240808_052602_1485.0s_1488.0s.wav	0
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.902_2_BIGA-1_20240501_190900_639.0s_642.0s.wav	0
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.905_1_GRWA-3_20240914_060902_1479.0s_1482.0s.wav	0
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.905_1_NED-1_20240911_060702_1026.0s_1029.0s.wav	0
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.905_1_PINK-1_20240910_050500_1113.0s_1116.0s.wav	0
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.906_3_ANGU-1_20240928_062502_435.0s_438.0s.wav	0
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.908_1_WEHE-2_20240911_181600_1131.0s_1134.0s.wav	0
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.910_1_KNIG-1_20240507_191200_2058.0s_2061.0s.wav	0
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.918_1_BIGA-1_20240910_051000_120.0s_123.0s.wav	0
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.923_1_WEHE-2_20240922_051600_3183.0s_3186.0s.wav	0
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.923_2_MARS-2_20240910_050800_1149.0s_1152.0s.wav	0
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.925_1_GRWA-3_20240825_184900_2256.0s_2259.0s.wav	0
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.928_1_ANGU-1_20240524_045302_3012.0s_3015.0s.wav	0
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.928_2_ANGU-1_20240928_062502_450.0s_453.0s.wav	0
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.930_1_DOSH-1_20240615_194700_276.0s_279.0s.wav	0
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.931_2_BIGA-1_20240629_045602_2970.0s_2973.0s.wav	0
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.933_2_WEHE-1_20240511_050502_1605.0s_1608.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.936_5_WEHE-2_20240511_050502_609.0s_612.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.939_1_GRWA-2_20240811_052902_2982.0s_2985.0s.wav	0
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.939_1_MARS-3_20240928_052900_543.0s_546.0s.wav	0
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.940_2_GRWA-1_20240606_044702_3003.0s_3006.0s.wav	0
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.941_1_LAKE-2_20240918_051300_1650.0s_1653.0s.wav	0
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.943_1_GRWA-1_20240911_060502_1011.0s_1014.0s.wav	0
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.946_5_WEHE-1_20240511_050502_321.0s_324.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.948_1_GRWA-2_20240924_175300_3087.0s_3090.0s.wav	0
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.950_1_WEHE-3_20240918_051200_225.0s_228.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.950_6_WEHE-2_20240511_050502_1503.0s_1506.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.952_2_GRWA-2_20240912_050600_1602.0s_1605.0s.wav	0
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.954_1_LIHA-1_20240728_051302_2487.0s_2490.0s.wav	0
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.958_1_GRWA-3_20240716_194200_276.0s_279.0s.wav	0
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.959_1_BIGA-1_20240612_194900_2943.0s_2946.0s.wav	0
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.961_1_WEHE-2_20240511_050502_1500.0s_1503.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.962_1_ANGU-1_20240813_053102_1803.0s_1806.0s.wav	0
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.962_3_LIHA-1_20240523_035500_990.0s_993.0s.wav	0
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.963_1_DOSH-1_20240830_045100_3447.0s_3450.0s.wav	0
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.964_3_BIGA-1_20240629_045602_2976.0s_2979.0s.wav	0
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.965_4_WEHE-1_20240511_050502_1593.0s_1596.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.967_1_LIHA-1_20240727_051202_1908.0s_1911.0s.wav	0
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.969_1_BIWH-1_20240910_051000_1884.0s_1887.0s.wav	0
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.969_1_WEHE-2_20240914_050700_1269.0s_1272.0s.wav	0
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.974_3_WEHE-2_20240511_050502_624.0s_627.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.978_2_NED-1_20240813_043400_579.0s_582.0s.wav	0
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.982_2_BIWH-1_20240910_051000_1914.0s_1917.0s.wav	0
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.986_2_WEHE-2_20240922_051600_3234.0s_3237.0s.wav	0
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.995_1_KNIG-1_20240903_045600_2625.0s_2628.0s.wav	0
