Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.127_1_BIWH-1_20240910_051000_3426.0s_3429.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.128_4_GRWA-3_20240903_045600_2223.0s_2226.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.130_1_PENO-3_20240911_061002_3522.0s_3525.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.130_2_MARK-2_20240615_034500_1119.0s_1122.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.131_2_GRWA-1_20240506_191100_1167.0s_1170.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.136_1_GRWA-2_20240816_043500_3162.0s_3165.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.137_3_MARS-1_20240501_052502_2973.0s_2976.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.140_5_GRWA-2_20240917_061202_417.0s_420.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.148_4_GRWA-1_20240613_034500_420.0s_423.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.150_5_GRWA-1_20241001_052900_2802.0s_2805.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.154_3_GRWA-3_20240815_190600_2652.0s_2655.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.156_7_PENO-2_20240720_051102_3453.0s_3456.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.158_2_LAKE-1_20240910_050400_492.0s_495.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.159_7_GRWA-1_20240522_045602_42.0s_45.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.160_4_GRWA-2_20240714_035900_1248.0s_1251.0s.wav	0
32	Spectrogram 1	1	155.000000000	159.000000000	0.0	24000.0	0.162_1_GRWA-1_20240617_194800_0.0s_3.0s.wav	0
33	Spectrogram 1	1	159.000000000	163.000000000	0.0	24000.0	0.165_1_GRWA-2_20240711_194500_3597.0s_3600.0s.wav	0
34	Spectrogram 1	1	163.000000000	168.000000000	0.0	24000.0	0.169_2_GRWA-2_20240917_051200_3408.0s_3411.0s.wav	0
35	Spectrogram 1	1	168.000000000	173.000000000	0.0	24000.0	0.169_3_BIGA-1_20240904_050300_1782.0s_1785.0s.wav	0
36	Spectrogram 1	1	173.000000000	178.000000000	0.0	24000.0	0.170_2_MARS-3_20240719_040900_2166.0s_2169.0s.wav	0
37	Spectrogram 1	1	178.000000000	183.000000000	0.0	24000.0	0.170_3_GRWA-2_20240917_061202_399.0s_402.0s.wav	0
38	Spectrogram 1	1	183.000000000	188.000000000	0.0	24000.0	0.171_1_GRWA-2_20240918_051300_1620.0s_1623.0s.wav	0
39	Spectrogram 1	1	188.000000000	193.000000000	0.0	24000.0	0.177_2_GRWA-3_20240807_052502_3111.0s_3114.0s.wav	0
40	Spectrogram 1	1	193.000000000	198.000000000	0.0	24000.0	0.181_1_TURT-2_20240813_043400_2244.0s_2247.0s.wav	0
41	Spectrogram 1	1	198.000000000	203.000000000	0.0	24000.0	0.182_2_WEHE-2_20240904_045500_528.0s_531.0s.wav	0
42	Spectrogram 1	1	203.000000000	208.000000000	0.0	24000.0	0.185_1_FLIN-2_20240604_034800_201.0s_204.0s.wav	0
43	Spectrogram 1	1	208.000000000	213.000000000	0.0	24000.0	0.186_2_GRWA-1_20240526_035200_309.0s_312.0s.wav	0
44	Spectrogram 1	1	213.000000000	218.000000000	0.0	24000.0	0.190_4_GRWA-3_20240902_045500_1284.0s_1287.0s.wav	0
45	Spectrogram 1	1	218.000000000	223.000000000	0.0	24000.0	0.196_2_GRWA-2_20240911_050500_618.0s_621.0s.wav	0
46	Spectrogram 1	1	223.000000000	228.000000000	0.0	24000.0	0.202_6_GRWA-1_20240502_051902_2586.0s_2589.0s.wav	0
47	Spectrogram 1	1	228.000000000	233.000000000	0.0	24000.0	0.214_3_GRWA-3_20240902_045500_2652.0s_2655.0s.wav	0
48	Spectrogram 1	1	233.000000000	238.000000000	0.0	24000.0	0.215_2_GRWA-1_20240914_050900_210.0s_213.0s.wav	0
49	Spectrogram 1	1	238.000000000	243.000000000	0.0	24000.0	0.215_2_GRWA-3_20240830_045200_1737.0s_1740.0s.wav	0
50	Spectrogram 1	1	243.000000000	248.000000000	0.0	24000.0	0.221_3_GRWA-1_20240912_050600_1260.0s_1263.0s.wav	0
51	Spectrogram 1	1	248.000000000	253.000000000	0.0	24000.0	0.222_2_BIWH-1_20240821_190000_678.0s_681.0s.wav	0
52	Spectrogram 1	1	253.000000000	258.000000000	0.0	24000.0	0.228_1_GRWA-1_20240916_051100_1212.0s_1215.0s.wav	0
53	Spectrogram 1	1	258.000000000	263.000000000	0.0	24000.0	0.228_8_GRWA-2_20240917_051200_291.0s_294.0s.wav	0
54	Spectrogram 1	1	263.000000000	268.000000000	0.0	24000.0	0.231_1_PINK-1_20240710_035700_564.0s_567.0s.wav	0
55	Spectrogram 1	1	268.000000000	273.000000000	0.0	24000.0	0.238_5_GRWA-3_20240902_045500_1971.0s_1974.0s.wav	0
56	Spectrogram 1	1	273.000000000	278.000000000	0.0	24000.0	0.243_4_GRWA-2_20240917_061202_168.0s_171.0s.wav	0
57	Spectrogram 1	1	278.000000000	283.000000000	0.0	24000.0	0.250_1_GRWA-1_20240721_193700_156.0s_159.0s.wav	0
58	Spectrogram 1	1	283.000000000	288.000000000	0.0	24000.0	0.267_3_GRWA-1_20240512_050602_2292.0s_2295.0s.wav	0
59	Spectrogram 1	1	288.000000000	293.000000000	0.0	24000.0	0.277_1_GRWA-2_20240911_050500_1899.0s_1902.0s.wav	0
60	Spectrogram 1	1	293.000000000	298.000000000	0.0	24000.0	0.286_1_GRWA-1_20240930_052700_2061.0s_2064.0s.wav	0
61	Spectrogram 1	1	298.000000000	303.000000000	0.0	24000.0	0.294_2_GRWA-1_20240512_050602_2304.0s_2307.0s.wav	0
62	Spectrogram 1	1	303.000000000	308.000000000	0.0	24000.0	0.321_5_GRWA-2_20240711_045702_759.0s_762.0s.wav	0
63	Spectrogram 1	1	308.000000000	313.000000000	0.0	24000.0	0.324_2_GRWA-2_20240711_194500_2634.0s_2637.0s.wav	0
64	Spectrogram 1	1	313.000000000	318.000000000	0.0	24000.0	0.332_3_GRWA-3_20240830_045200_879.0s_882.0s.wav	0
65	Spectrogram 1	1	318.000000000	323.000000000	0.0	24000.0	0.333_3_LAKE-1_20240910_050400_459.0s_462.0s.wav	0
66	Spectrogram 1	1	323.000000000	328.000000000	0.0	24000.0	0.341_2_GRWA-1_20240916_051100_1050.0s_1053.0s.wav	0
67	Spectrogram 1	1	328.000000000	333.000000000	0.0	24000.0	0.346_3_GRWA-3_20240903_045600_2082.0s_2085.0s.wav	0
68	Spectrogram 1	1	333.000000000	338.000000000	0.0	24000.0	0.373_7_GRWA-2_20240917_051200_267.0s_270.0s.wav	0
69	Spectrogram 1	1	338.000000000	343.000000000	0.0	24000.0	0.422_4_GRWA-1_20241001_052900_582.0s_585.0s.wav	0
70	Spectrogram 1	1	343.000000000	348.000000000	0.0	24000.0	0.435_2_GRWA-2_20240918_051300_822.0s_825.0s.wav	0
71	Spectrogram 1	1	348.000000000	353.000000000	0.0	24000.0	0.438_1_TURT-1_20240826_044900_903.0s_906.0s.wav	0
72	Spectrogram 1	1	353.000000000	358.000000000	0.0	24000.0	0.440_4_GRWA-2_20240918_051300_2175.0s_2178.0s.wav	0
73	Spectrogram 1	1	358.000000000	363.000000000	0.0	24000.0	0.451_2_GRWA-3_20240815_190600_2640.0s_2643.0s.wav	0
74	Spectrogram 1	1	363.000000000	368.000000000	0.0	24000.0	0.464_1_MARS-3_20240911_050900_1113.0s_1116.0s.wav	0
75	Spectrogram 1	1	368.000000000	373.000000000	0.0	24000.0	0.472_1_GRWA-2_20240918_180500_606.0s_609.0s.wav	0
76	Spectrogram 1	1	373.000000000	378.000000000	0.0	24000.0	0.502_2_LIHA-1_20240821_054102_366.0s_369.0s.wav	0
77	Spectrogram 1	1	378.000000000	383.000000000	0.0	24000.0	0.525_3_GRWA-2_20240918_051300_1110.0s_1113.0s.wav	0
78	Spectrogram 1	1	383.000000000	388.000000000	0.0	24000.0	0.574_4_GRWA-2_20240711_194500_3198.0s_3201.0s.wav	0
79	Spectrogram 1	1	388.000000000	393.000000000	0.0	24000.0	0.616_4_NED-1_20240911_050700_1062.0s_1065.0s.wav	0
80	Spectrogram 1	1	393.000000000	398.000000000	0.0	24000.0	0.629_3_PENO-1_20240827_045300_762.0s_765.0s.wav	0
81	Spectrogram 1	1	398.000000000	403.000000000	0.0	24000.0	0.706_1_GRWA-3_20240927_052500_3.0s_6.0s.wav	0
82	Spectrogram 1	1	403.000000000	408.000000000	0.0	24000.0	0.732_2_GRWA-3_20240903_045600_2052.0s_2055.0s.wav	0
83	Spectrogram 1	1	408.000000000	413.000000000	0.0	24000.0	0.737_3_GRWA-2_20240720_050502_420.0s_423.0s.wav	0
84	Spectrogram 1	1	413.000000000	418.000000000	0.0	24000.0	0.789_4_MARK-2_20240911_050500_273.0s_276.0s.wav	0
85	Spectrogram 1	1	418.000000000	423.000000000	0.0	24000.0	0.809_1_LAKE-2_20240825_044500_558.0s_561.0s.wav	0
86	Spectrogram 1	1	423.000000000	428.000000000	0.0	24000.0	0.820_3_GRWA-1_20240916_051100_681.0s_684.0s.wav	0
87	Spectrogram 1	1	428.000000000	433.000000000	0.0	24000.0	0.823_6_GRWA-2_20240918_051300_798.0s_801.0s.wav	0
88	Spectrogram 1	1	433.000000000	438.000000000	0.0	24000.0	0.838_5_GRWA-2_20240918_051300_1920.0s_1923.0s.wav	0
89	Spectrogram 1	1	438.000000000	443.000000000	0.0	24000.0	0.844_1_GRWA-3_20240831_045300_330.0s_333.0s.wav	0
90	Spectrogram 1	1	443.000000000	448.000000000	0.0	24000.0	0.844_5_GRWA-2_20240917_051200_321.0s_324.0s.wav	0
91	Spectrogram 1	1	448.000000000	453.000000000	0.0	24000.0	0.846_2_MARS-1_20240913_061102_15.0s_18.0s.wav	0
92	Spectrogram 1	1	453.000000000	458.000000000	0.0	24000.0	0.849_5_GRWA-3_20240616_044602_3294.0s_3297.0s.wav	1
93	Spectrogram 1	1	458.000000000	463.000000000	0.0	24000.0	0.854_10_GRWA-2_20240917_051200_2493.0s_2496.0s.wav	0
94	Spectrogram 1	1	463.000000000	468.000000000	0.0	24000.0	0.856_1_GRWA-2_20241004_063202_933.0s_936.0s.wav	0
95	Spectrogram 1	1	468.000000000	473.000000000	0.0	24000.0	0.857_5_GRWA-1_20241001_052900_960.0s_963.0s.wav	0
96	Spectrogram 1	1	473.000000000	478.000000000	0.0	24000.0	0.858_1_DOSH-1_20240902_045400_114.0s_117.0s.wav	0
97	Spectrogram 1	1	478.000000000	483.000000000	0.0	24000.0	0.862_11_GRWA-2_20240917_051200_2769.0s_2772.0s.wav	0
98	Spectrogram 1	1	483.000000000	488.000000000	0.0	24000.0	0.863_5_GRWA-2_20240918_051300_1635.0s_1638.0s.wav	0
99	Spectrogram 1	1	488.000000000	493.000000000	0.0	24000.0	0.865_8_GRWA-1_20241001_052900_2436.0s_2439.0s.wav	0
100	Spectrogram 1	1	493.000000000	498.000000000	0.0	24000.0	0.866_13_GRWA-2_20240917_051200_2514.0s_2517.0s.wav	0
101	Spectrogram 1	1	498.000000000	503.000000000	0.0	24000.0	0.869_1_MARS-3_20240715_040500_693.0s_696.0s.wav	0
102	Spectrogram 1	1	503.000000000	508.000000000	0.0	24000.0	0.869_6_KNIG-1_20240912_050600_2922.0s_2925.0s.wav	0
103	Spectrogram 1	1	508.000000000	513.000000000	0.0	24000.0	0.870_3_KNIG-1_20240508_051102_1032.0s_1035.0s.wav	1
104	Spectrogram 1	1	513.000000000	518.000000000	0.0	24000.0	0.874_2_GRWA-2_20240918_051300_843.0s_846.0s.wav	0
105	Spectrogram 1	1	518.000000000	523.000000000	0.0	24000.0	0.875_1_GRWA-3_20240829_045100_540.0s_543.0s.wav	0
106	Spectrogram 1	1	523.000000000	528.000000000	0.0	24000.0	0.876_1_GRWA-3_20240813_043200_984.0s_987.0s.wav	0
107	Spectrogram 1	1	528.000000000	533.000000000	0.0	24000.0	0.878_6_GRWA-2_20240917_051200_2526.0s_2529.0s.wav	0
108	Spectrogram 1	1	533.000000000	538.000000000	0.0	24000.0	0.878_9_GRWA-2_20240917_051200_2526.0s_2529.0s.wav	0
109	Spectrogram 1	1	538.000000000	543.000000000	0.0	24000.0	0.879_4_GRWA-2_20240918_051300_1215.0s_1218.0s.wav	0
110	Spectrogram 1	1	543.000000000	548.000000000	0.0	24000.0	0.882_7_GRWA-1_20241001_052900_942.0s_945.0s.wav	0
111	Spectrogram 1	1	548.000000000	553.000000000	0.0	24000.0	0.885_1_GRWA-3_20240830_045200_1875.0s_1878.0s.wav	0
112	Spectrogram 1	1	553.000000000	558.000000000	0.0	24000.0	0.887_5_GRWA-3_20240830_045200_1551.0s_1554.0s.wav	0
113	Spectrogram 1	1	558.000000000	563.000000000	0.0	24000.0	0.888_4_GRWA-3_20240830_045200_1851.0s_1854.0s.wav	0
114	Spectrogram 1	1	563.000000000	568.000000000	0.0	24000.0	0.890_3_GRWA-2_20240917_061202_114.0s_117.0s.wav	0
115	Spectrogram 1	1	568.000000000	573.000000000	0.0	24000.0	0.892_7_GRWA-3_20240903_045600_2583.0s_2586.0s.wav	0
116	Spectrogram 1	1	573.000000000	578.000000000	0.0	24000.0	0.893_1_GRWA-3_20240530_045002_3210.0s_3213.0s.wav	1
117	Spectrogram 1	1	578.000000000	583.000000000	0.0	24000.0	0.894_1_NED-1_20240708_045702_1020.0s_1023.0s.wav	0
118	Spectrogram 1	1	583.000000000	588.000000000	0.0	24000.0	0.895_5_GRWA-3_20240903_045600_1908.0s_1911.0s.wav	0
119	Spectrogram 1	1	588.000000000	593.000000000	0.0	24000.0	0.898_3_GRWA-3_20240831_045300_294.0s_297.0s.wav	0
120	Spectrogram 1	1	593.000000000	598.000000000	0.0	24000.0	0.898_4_GRWA-3_20240831_045300_294.0s_297.0s.wav	0
121	Spectrogram 1	1	598.000000000	603.000000000	0.0	24000.0	0.900_1_GRWA-1_20240913_050700_1215.0s_1218.0s.wav	0
122	Spectrogram 1	1	603.000000000	608.000000000	0.0	24000.0	0.900_3_GRWA-1_20241001_052900_1107.0s_1110.0s.wav	0
123	Spectrogram 1	1	608.000000000	613.000000000	0.0	24000.0	0.901_5_GRWA-3_20240831_045300_363.0s_366.0s.wav	0
124	Spectrogram 1	1	613.000000000	618.000000000	0.0	24000.0	0.902_1_GRWA-3_20240927_052500_1338.0s_1341.0s.wav	0
125	Spectrogram 1	1	618.000000000	623.000000000	0.0	24000.0	0.908_1_GRWA-1_20240912_050600_1068.0s_1071.0s.wav	0
126	Spectrogram 1	1	623.000000000	628.000000000	0.0	24000.0	0.910_4_GRWA-2_20240917_061202_129.0s_132.0s.wav	0
127	Spectrogram 1	1	628.000000000	633.000000000	0.0	24000.0	0.914_1_GRWA-3_20240927_174800_2256.0s_2259.0s.wav	0
128	Spectrogram 1	1	633.000000000	638.000000000	0.0	24000.0	0.917_1_GRWA-3_20240824_185100_3561.0s_3564.0s.wav	0
129	Spectrogram 1	1	638.000000000	643.000000000	0.0	24000.0	0.918_2_GRWA-1_20241001_052900_2769.0s_2772.0s.wav	0
130	Spectrogram 1	1	643.000000000	648.000000000	0.0	24000.0	0.918_7_GRWA-2_20240917_051200_459.0s_462.0s.wav	0
131	Spectrogram 1	1	648.000000000	653.000000000	0.0	24000.0	0.922_4_BIWH-1_20240824_045000_309.0s_312.0s.wav	0
132	Spectrogram 1	1	653.000000000	658.000000000	0.0	24000.0	0.922_6_GRWA-3_20240830_045200_1863.0s_1866.0s.wav	0
133	Spectrogram 1	1	658.000000000	663.000000000	0.0	24000.0	0.923_1_GRWA-3_20240831_045300_513.0s_516.0s.wav	0
134	Spectrogram 1	1	663.000000000	668.000000000	0.0	24000.0	0.923_5_WEHE-3_20240525_045102_2202.0s_2205.0s.wav	1
135	Spectrogram 1	1	668.000000000	673.000000000	0.0	24000.0	0.924_2_KNIG-1_20240508_051102_1023.0s_1026.0s.wav	1
136	Spectrogram 1	1	673.000000000	678.000000000	0.0	24000.0	0.925_2_GRWA-2_20240711_194500_2436.0s_2439.0s.wav	0
137	Spectrogram 1	1	678.000000000	683.000000000	0.0	24000.0	0.927_1_GRWA-2_20240918_051300_1056.0s_1059.0s.wav	0
138	Spectrogram 1	1	683.000000000	688.000000000	0.0	24000.0	0.930_2_GRWA-3_20240831_045300_378.0s_381.0s.wav	0
139	Spectrogram 1	1	688.000000000	693.000000000	0.0	24000.0	0.930_3_GRWA-3_20240831_045300_378.0s_381.0s.wav	0
140	Spectrogram 1	1	693.000000000	698.000000000	0.0	24000.0	0.931_14_GRWA-2_20240917_051200_2481.0s_2484.0s.wav	0
141	Spectrogram 1	1	698.000000000	703.000000000	0.0	24000.0	0.932_6_GRWA-3_20240903_045600_1278.0s_1281.0s.wav	0
142	Spectrogram 1	1	703.000000000	708.000000000	0.0	24000.0	0.935_1_GRWA-3_20240903_045600_1209.0s_1212.0s.wav	0
143	Spectrogram 1	1	708.000000000	713.000000000	0.0	24000.0	0.936_1_MARS-3_20240718_040800_2142.0s_2145.0s.wav	0
144	Spectrogram 1	1	713.000000000	718.000000000	0.0	24000.0	0.940_3_GRWA-3_20240903_045600_1950.0s_1953.0s.wav	0
145	Spectrogram 1	1	718.000000000	723.000000000	0.0	24000.0	0.940_4_GRWA-3_20240903_045600_1215.0s_1218.0s.wav	0
146	Spectrogram 1	1	723.000000000	728.000000000	0.0	24000.0	0.944_11_GRWA-2_20240918_051300_933.0s_936.0s.wav	0
147	Spectrogram 1	1	728.000000000	733.000000000	0.0	24000.0	0.945_2_GRWA-3_20240903_045600_1845.0s_1848.0s.wav	0
148	Spectrogram 1	1	733.000000000	738.000000000	0.0	24000.0	0.946_1_GRWA-3_20240915_051000_1767.0s_1770.0s.wav	0
149	Spectrogram 1	1	738.000000000	743.000000000	0.0	24000.0	0.947_3_GRWA-2_20240917_051200_264.0s_267.0s.wav	0
150	Spectrogram 1	1	743.000000000	748.000000000	0.0	24000.0	0.947_4_GRWA-2_20240917_051200_264.0s_267.0s.wav	0
151	Spectrogram 1	1	748.000000000	753.000000000	0.0	24000.0	0.948_1_GRWA-1_20240913_181400_2586.0s_2589.0s.wav	0
152	Spectrogram 1	1	753.000000000	758.000000000	0.0	24000.0	0.948_1_KNIG-1_20240508_051102_1017.0s_1020.0s.wav	1
153	Spectrogram 1	1	758.000000000	763.000000000	0.0	24000.0	0.948_1_LAKE-2_20240825_044500_522.0s_525.0s.wav	0
154	Spectrogram 1	1	763.000000000	768.000000000	0.0	24000.0	0.949_1_GRWA-2_20240917_051200_2625.0s_2628.0s.wav	0
155	Spectrogram 1	1	768.000000000	773.000000000	0.0	24000.0	0.949_9_GRWA-2_20240918_051300_912.0s_915.0s.wav	0
156	Spectrogram 1	1	773.000000000	778.000000000	0.0	24000.0	0.950_8_GRWA-2_20240918_051300_1683.0s_1686.0s.wav	0
157	Spectrogram 1	1	778.000000000	783.000000000	0.0	24000.0	0.951_1_NED-1_20240602_045102_2973.0s_2976.0s.wav	0
158	Spectrogram 1	1	783.000000000	788.000000000	0.0	24000.0	0.951_2_NED-1_20240602_045102_2973.0s_2976.0s.wav	0
159	Spectrogram 1	1	788.000000000	793.000000000	0.0	24000.0	0.952_1_LAKE-1_20240912_050600_771.0s_774.0s.wav	0
160	Spectrogram 1	1	793.000000000	798.000000000	0.0	24000.0	0.953_6_GRWA-2_20240917_051200_2931.0s_2934.0s.wav	0
161	Spectrogram 1	1	798.000000000	803.000000000	0.0	24000.0	0.955_2_GRWA-2_20240917_051200_225.0s_228.0s.wav	0
162	Spectrogram 1	1	803.000000000	808.000000000	0.0	24000.0	0.956_8_GRWA-3_20240616_044602_3285.0s_3288.0s.wav	1
163	Spectrogram 1	1	808.000000000	813.000000000	0.0	24000.0	0.957_1_GRWA-3_20240904_045800_2676.0s_2679.0s.wav	0
164	Spectrogram 1	1	813.000000000	818.000000000	0.0	24000.0	0.957_4_WEHE-3_20240525_045102_2184.0s_2187.0s.wav	1
165	Spectrogram 1	1	818.000000000	823.000000000	0.0	24000.0	0.958_10_GRWA-2_20240918_051300_1947.0s_1950.0s.wav	0
166	Spectrogram 1	1	823.000000000	828.000000000	0.0	24000.0	0.959_1_PENO-3_20240812_053602_207.0s_210.0s.wav	0
167	Spectrogram 1	1	828.000000000	833.000000000	0.0	24000.0	0.960_5_GRWA-2_20240917_051200_2634.0s_2637.0s.wav	0
168	Spectrogram 1	1	833.000000000	838.000000000	0.0	24000.0	0.962_1_GRWA-1_20240802_051902_2367.0s_2370.0s.wav	0
169	Spectrogram 1	1	838.000000000	843.000000000	0.0	24000.0	0.967_1_GRWA-1_20240930_052700_2148.0s_2151.0s.wav	0
170	Spectrogram 1	1	843.000000000	848.000000000	0.0	24000.0	0.967_1_GRWA-2_20240711_194500_2379.0s_2382.0s.wav	0
171	Spectrogram 1	1	848.000000000	853.000000000	0.0	24000.0	0.967_7_GRWA-3_20240616_044602_3582.0s_3585.0s.wav	1
172	Spectrogram 1	1	853.000000000	858.000000000	0.0	24000.0	0.970_4_GRWA-1_20241001_052900_963.0s_966.0s.wav	0
173	Spectrogram 1	1	858.000000000	863.000000000	0.0	24000.0	0.971_2_GRWA-3_20240831_045300_333.0s_336.0s.wav	0
174	Spectrogram 1	1	863.000000000	868.000000000	0.0	24000.0	0.973_6_GRWA-2_20240918_051300_1689.0s_1692.0s.wav	0
175	Spectrogram 1	1	868.000000000	873.000000000	0.0	24000.0	0.973_8_GRWA-2_20240917_051200_2580.0s_2583.0s.wav	0
176	Spectrogram 1	1	873.000000000	878.000000000	0.0	24000.0	0.977_4_GRWA-2_20240917_051200_2646.0s_2649.0s.wav	0
177	Spectrogram 1	1	878.000000000	883.000000000	0.0	24000.0	0.979_1_PENO-3_20240814_043800_918.0s_921.0s.wav	0
178	Spectrogram 1	1	883.000000000	888.000000000	0.0	24000.0	0.981_1_FLIN-2_20240517_050102_3390.0s_3393.0s.wav	1
179	Spectrogram 1	1	888.000000000	893.000000000	0.0	24000.0	0.981_3_GRWA-3_20240830_045200_1854.0s_1857.0s.wav	0
180	Spectrogram 1	1	893.000000000	898.000000000	0.0	24000.0	0.984_6_WEHE-3_20240525_045102_2190.0s_2193.0s.wav	1
181	Spectrogram 1	1	898.000000000	903.000000000	0.0	24000.0	0.985_1_GRWA-2_20240930_052700_411.0s_414.0s.wav	0
182	Spectrogram 1	1	903.000000000	908.000000000	0.0	24000.0	0.987_9_GRWA-3_20240616_044602_3306.0s_3309.0s.wav	1
183	Spectrogram 1	1	908.000000000	913.000000000	0.0	24000.0	0.988_3_GRWA-2_20240918_051300_1218.0s_1221.0s.wav	0
184	Spectrogram 1	1	913.000000000	918.000000000	0.0	24000.0	0.991_1_GRWA-3_20240830_045200_1785.0s_1788.0s.wav	0
185	Spectrogram 1	1	918.000000000	923.000000000	0.0	24000.0	0.991_2_GRWA-3_20240830_045200_1785.0s_1788.0s.wav	0
186	Spectrogram 1	1	923.000000000	928.000000000	0.0	24000.0	0.993_12_GRWA-2_20240917_051200_2631.0s_2634.0s.wav	0
187	Spectrogram 1	1	928.000000000	933.000000000	0.0	24000.0	0.993_1_GRWA-1_20241001_052900_987.0s_990.0s.wav	0
188	Spectrogram 1	1	933.000000000	938.000000000	0.0	24000.0	0.994_1_GRWA-3_20240902_045500_3219.0s_3222.0s.wav	0
189	Spectrogram 1	1	938.000000000	943.000000000	0.0	24000.0	0.994_2_GRWA-3_20240902_045500_3219.0s_3222.0s.wav	0
190	Spectrogram 1	1	943.000000000	948.000000000	0.0	24000.0	0.995_1_PINK-2_20240505_051502_2346.0s_2349.0s.wav	1
191	Spectrogram 1	1	948.000000000	953.000000000	0.0	24000.0	0.996_6_GRWA-1_20241001_052900_936.0s_939.0s.wav	0
192	Spectrogram 1	1	953.000000000	958.000000000	0.0	24000.0	0.997_2_PINK-2_20240505_051502_2340.0s_2343.0s.wav	1
193	Spectrogram 1	1	958.000000000	963.000000000	0.0	24000.0	0.997_7_GRWA-2_20240918_051300_1941.0s_1944.0s.wav	0
194	Spectrogram 1	1	963.000000000	968.000000000	0.0	24000.0	0.998_4_KNIG-1_20240508_051102_1029.0s_1032.0s.wav	1
195	Spectrogram 1	1	968.000000000	973.000000000	0.0	24000.0	0.999_1_WEHE-3_20240525_045102_2181.0s_2184.0s.wav	1
196	Spectrogram 1	1	973.000000000	978.000000000	0.0	24000.0	0.999_7_WEHE-3_20240525_045102_2181.0s_2184.0s.wav	1
197	Spectrogram 1	1	978.000000000	983.000000000	0.0	24000.0	1.000_2_KNIG-1_20240605_044702_1266.0s_1269.0s.wav	1
