Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.354_1_TURT-2_20240906_060102_3204.0s_3207.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.367_1_PINK-2_20240731_041700_3144.0s_3147.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.379_1_TURT-2_20240911_050700_3381.0s_3384.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.384_1_ANGU-1_20240919_061402_2190.0s_2193.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.384_1_MARS-2_20240509_041400_2946.0s_2949.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.391_1_MARS-3_20240512_041100_2145.0s_2148.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.410_1_INSA-1_20240903_183300_1098.0s_1101.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.410_2_PINK-2_20240502_052002_2118.0s_2121.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.426_1_FLIN-2_20240607_044702_225.0s_228.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.427_1_KNIG-1_20240523_045402_78.0s_81.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.433_1_TURT-1_20240829_184300_282.0s_285.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.438_2_MARS-3_20240808_053002_2343.0s_2346.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.443_1_ANGU-1_20240812_053002_3165.0s_3168.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.463_1_PENO-3_20240814_043800_3261.0s_3264.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.509_1_BIGA-1_20240524_050102_2961.0s_2964.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.533_1_NED-1_20240501_052302_1188.0s_1191.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.538_1_WEHE-3_20240628_034600_3534.0s_3537.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.542_1_MARS-3_20240510_041300_3492.0s_3495.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.560_1_FLIN-2_20240613_044602_1857.0s_1860.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.598_2_PENO-2_20240904_060202_1947.0s_1950.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.616_1_FLIN-2_20240601_044902_1245.0s_1248.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.626_1_PENO-1_20240820_054502_6.0s_9.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.647_1_MARS-2_20240627_045302_3318.0s_3321.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.673_1_PENO-1_20240822_054802_354.0s_357.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.679_1_TURT-1_20240821_185700_1248.0s_1251.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.685_1_FLIN-1_20240825_054602_228.0s_231.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.688_1_LAKE-1_20240826_054602_615.0s_618.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.729_1_MARS-2_20240524_035900_2790.0s_2793.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.734_1_MARS-2_20240511_041200_1869.0s_1872.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.755_1_MARS-3_20240803_192500_753.0s_756.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.756_1_PENO-2_20240505_052102_2595.0s_2598.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.760_1_WEHE-1_20240513_040300_2358.0s_2361.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.779_1_LAKE-2_20240626_044702_519.0s_522.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.796_1_FLIN-2_20240725_051102_2400.0s_2403.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.798_1_NED-1_20240629_045102_3132.0s_3135.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.800_1_DOSH-1_20240919_061402_411.0s_414.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.821_1_FLIN-1_20240710_035700_3195.0s_3198.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.821_1_PENO-2_20240815_043900_3129.0s_3132.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.835_1_FLIN-2_20240504_190900_273.0s_276.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.839_1_WEHE-1_20240621_044402_261.0s_264.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.851_1_TURT-2_20240811_191300_1407.0s_1410.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.852_1_FLIN-2_20240603_194100_786.0s_789.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.852_1_TURT-2_20241004_063402_9.0s_12.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.853_1_INSA-1_20240511_040700_2754.0s_2757.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.854_1_PENO-1_20240529_045702_483.0s_486.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.856_1_ANGU-1_20240928_062502_813.0s_816.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.856_1_PENO-3_20240807_053002_735.0s_738.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.856_1_PINK-2_20240816_190500_1488.0s_1491.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.856_1_PINK-2_20240906_060002_3414.0s_3417.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.858_2_PINK-1_20240909_060402_1260.0s_1263.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.859_1_NED-1_20240523_045702_1938.0s_1941.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.859_1_PENO-2_20240512_051202_753.0s_756.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.859_1_WEHE-2_20241003_063002_2856.0s_2859.0s.wav	0
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.860_1_WEHE-1_20240501_041800_2466.0s_2469.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.861_1_GRWA-1_20240824_054402_1173.0s_1176.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.861_1_MARS-2_20240601_035400_1398.0s_1401.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.861_1_WEHE-1_20240510_040600_3153.0s_3156.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.862_1_NED-1_20240805_052402_3474.0s_3477.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.863_1_LAKE-2_20240501_052002_2817.0s_2820.0s.wav	0
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.863_1_TURT-2_20240605_044902_987.0s_990.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.865_1_NED-1_20240722_040900_2496.0s_2499.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.865_1_PENO-1_20240531_045502_213.0s_216.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.865_1_PENO-3_20240817_054202_513.0s_516.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.867_1_FLIN-2_20240610_044602_1335.0s_1338.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.869_1_KNIG-1_20240917_051200_2286.0s_2289.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.869_1_NED-1_20240825_185000_1104.0s_1107.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.869_1_TURT-2_20240829_055202_1911.0s_1914.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.870_1_DOSH-1_20240922_051800_2832.0s_2835.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.870_1_LAKE-1_20240926_062202_3105.0s_3108.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.870_1_MARS-2_20240930_063102_3420.0s_3423.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.870_1_PENO-1_20240614_045202_345.0s_348.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.870_1_PENO-2_20240813_191200_225.0s_228.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.871_1_MARS-1_20240719_050902_987.0s_990.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.876_2_WEHE-1_20240510_040600_3030.0s_3033.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.878_1_WEHE-3_20240820_185600_423.0s_426.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.880_1_WEHE-1_20240614_034300_2406.0s_2409.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.882_1_MARS-2_20240613_035000_1572.0s_1575.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.883_1_PENO-3_20240529_045702_3363.0s_3366.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.884_1_NED-1_20240825_185000_1146.0s_1149.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.884_4_MARK-2_20240502_051802_330.0s_333.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.887_1_PENO-2_20240709_050102_2916.0s_2919.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.888_1_WEHE-2_20240801_051602_1974.0s_1977.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.889_1_TURT-2_20240910_060602_2391.0s_2394.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.889_2_GRWA-1_20240920_061602_2490.0s_2493.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.890_1_TURT-2_20240801_052002_2361.0s_2364.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.891_1_PENO-2_20240708_050102_1404.0s_1407.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.896_1_MARS-3_20240808_053002_2433.0s_2436.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.897_1_LAKE-1_20240912_060602_3534.0s_3537.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.897_1_PENO-2_20240712_050402_1203.0s_1206.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.901_1_PENO-1_20240608_045202_204.0s_207.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.902_1_FLIN-1_20240904_055802_2769.0s_2772.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.903_1_ANGU-1_20240812_053002_2772.0s_2775.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.903_1_ANGU-1_20240822_185300_834.0s_837.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.903_1_PENO-1_20240618_035200_1392.0s_1395.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.904_1_LAKE-1_20240721_040500_2265.0s_2268.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.907_1_WEHE-1_20240508_040900_1956.0s_1959.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.908_1_PENO-1_20240721_051202_984.0s_987.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.910_1_WEHE-1_20240523_035300_2754.0s_2757.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.913_1_BIGA-1_20240501_052702_150.0s_153.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.913_1_TURT-2_20240815_190700_1008.0s_1011.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.913_1_WEHE-1_20240703_034900_2616.0s_2619.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.915_1_LAKE-2_20240503_051702_1263.0s_1266.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.916_2_PENO-1_20240504_042200_2805.0s_2808.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.917_1_PENO-1_20240703_045702_2928.0s_2931.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.918_1_MARS-3_20240511_192000_1050.0s_1053.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.918_1_PENO-3_20240903_050100_2718.0s_2721.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.918_1_TURT-2_20240912_181800_2067.0s_2070.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.921_1_FLIN-2_20240604_044802_1332.0s_1335.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.921_1_MARS-3_20240719_050902_1905.0s_1908.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.923_1_TURT-2_20240907_182700_267.0s_270.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.924_1_BIGA-1_20240826_055202_1011.0s_1014.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.925_1_PENO-2_20240815_043900_3204.0s_3207.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.926_1_LAKE-2_20240721_193700_579.0s_582.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.926_2_PENO-2_20240512_051202_1776.0s_1779.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.929_1_LAKE-2_20240607_044502_2094.0s_2097.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.929_2_MARS-2_20240517_040500_2397.0s_2400.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.930_1_MARS-3_20240516_050602_597.0s_600.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.931_1_ANGU-1_20240915_060902_3525.0s_3528.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.931_1_MARS-2_20240517_040500_1749.0s_1752.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.933_1_WEHE-1_20240609_034300_1554.0s_1557.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.936_1_WEHE-1_20240615_034300_2955.0s_2958.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.936_2_NED-1_20240501_052302_3003.0s_3006.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.937_1_NED-1_20240729_041700_3501.0s_3504.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.937_1_PENO-3_20240826_045200_2706.0s_2709.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.937_1_PINK-1_20240712_045802_3150.0s_3153.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.939_1_FLIN-2_20240602_194000_1590.0s_1593.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.939_1_MARS-2_20240510_041300_2580.0s_2583.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.941_1_FLIN-1_20240716_050202_306.0s_309.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.945_2_WEHE-1_20240703_034900_2469.0s_2472.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.947_1_LAKE-2_20240913_060702_1971.0s_1974.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.948_1_NED-1_20240625_044902_1602.0s_1605.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.951_1_PINK-2_20240525_035400_3552.0s_3555.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.952_1_WEHE-1_20240514_050102_3183.0s_3186.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.953_1_WEHE-2_20240517_045802_855.0s_858.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.954_1_WEHE-1_20240626_194800_657.0s_660.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.957_1_LAKE-2_20240516_040100_3231.0s_3234.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.957_1_WEHE-1_20240629_194800_516.0s_519.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.958_1_PENO-1_20240617_045202_744.0s_747.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.964_1_MARS-3_20240922_052200_2616.0s_2619.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.965_1_NED-1_20240508_051302_57.0s_60.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.965_1_PENO-2_20240831_045800_3555.0s_3558.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.966_1_NED-1_20240511_040900_1707.0s_1710.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.970_1_PENO-2_20240904_183500_1131.0s_1134.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.971_1_WEHE-1_20240504_041400_3042.0s_3045.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.973_1_PENO-1_20240505_042100_3159.0s_3162.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.973_1_WEHE-2_20240613_044302_24.0s_27.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.977_1_PINK-2_20240905_055902_1545.0s_1548.0s.wav	1
199	Spectrogram 1	1	990.000000000	995.000000000	0.0	24000.0	0.978_1_INSA-1_20240504_041600_2181.0s_2184.0s.wav	1
