Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
32	Spectrogram 1	1	154.994666667	159.994666667	0.0	24000.0	0.126_1_INSA-1_20240715_050102_2634.0s_2637.0s.wav	0
33	Spectrogram 1	1	159.994666667	164.994666667	0.0	24000.0	0.127_1_GRWA-3_20240802_051902_1386.0s_1389.0s.wav	0
34	Spectrogram 1	1	164.994666667	169.994666667	0.0	24000.0	0.127_6_MARK-2_20240502_051802_2004.0s_2007.0s.wav	0
35	Spectrogram 1	1	169.994666667	174.994666667	0.0	24000.0	0.129_1_INSA-1_20240717_194100_1374.0s_1377.0s.wav	0
36	Spectrogram 1	1	174.994666667	179.994666667	0.0	24000.0	0.130_1_LIHA-1_20240802_051902_336.0s_339.0s.wav	0
37	Spectrogram 1	1	179.994666667	184.994666667	0.0	24000.0	0.130_1_NED-1_20240902_045700_2547.0s_2550.0s.wav	0
38	Spectrogram 1	1	184.994666667	189.994666667	0.0	24000.0	0.132_1_PENO-3_20240624_045302_1494.0s_1497.0s.wav	0
39	Spectrogram 1	1	189.994666667	194.994666667	0.0	24000.0	0.134_1_PENO-3_20240824_045000_912.0s_915.0s.wav	0
40	Spectrogram 1	1	194.994666667	199.994666667	0.0	24000.0	0.135_1_LIHA-1_20240805_052202_2958.0s_2961.0s.wav	0
41	Spectrogram 1	1	199.994666667	204.994666667	0.0	24000.0	0.136_2_LIHA-1_20240712_194400_270.0s_273.0s.wav	0
42	Spectrogram 1	1	204.994666667	209.994666667	0.0	24000.0	0.140_1_MARK-1_20240515_050202_2547.0s_2550.0s.wav	0
43	Spectrogram 1	1	209.994666667	214.994666667	0.0	24000.0	0.143_1_LIHA-1_20240809_052702_1233.0s_1236.0s.wav	0
44	Spectrogram 1	1	214.994666667	219.994666667	0.0	24000.0	0.145_1_GRWA-3_20240626_044802_2490.0s_2493.0s.wav	0
45	Spectrogram 1	1	219.994666667	224.994666667	0.0	24000.0	0.146_1_MARK-1_20240517_192400_1788.0s_1791.0s.wav	0
46	Spectrogram 1	1	224.994666667	229.994666667	0.0	24000.0	0.147_1_DHSH-1_20240717_050002_2055.0s_2058.0s.wav	0
47	Spectrogram 1	1	229.994666667	234.994666667	0.0	24000.0	0.154_1_DHSH-1_20240720_050302_2412.0s_2415.0s.wav	0
48	Spectrogram 1	1	234.994666667	239.994666667	0.0	24000.0	0.154_1_FLIN-1_20240510_050902_2016.0s_2019.0s.wav	0
49	Spectrogram 1	1	239.994666667	244.994666667	0.0	24000.0	0.154_3_GRWA-3_20240510_050902_1056.0s_1059.0s.wav	0
50	Spectrogram 1	1	244.994666667	249.994666667	0.0	24000.0	0.155_1_GRWA-3_20240605_034700_156.0s_159.0s.wav	0
51	Spectrogram 1	1	249.994666667	254.994666667	0.0	24000.0	0.155_1_MARK-2_20240805_192000_2328.0s_2331.0s.wav	0
52	Spectrogram 1	1	254.994666667	259.994666667	0.0	24000.0	0.155_1_MARK-2_20240903_055602_1230.0s_1233.0s.wav	0
53	Spectrogram 1	1	259.994666667	264.994666667	0.0	24000.0	0.158_1_NED-1_20240802_052102_1329.0s_1332.0s.wav	0
54	Spectrogram 1	1	264.994666667	269.994666667	0.0	24000.0	0.159_1_MARK-2_20240717_040200_3087.0s_3090.0s.wav	0
55	Spectrogram 1	1	269.994666667	274.994666667	0.0	24000.0	0.160_2_MARK-2_20240911_050500_2109.0s_2112.0s.wav	0
56	Spectrogram 1	1	274.994666667	279.994666667	0.0	24000.0	0.162_1_GRWA-3_20240627_044802_2742.0s_2745.0s.wav	0
57	Spectrogram 1	1	279.994666667	284.994666667	0.0	24000.0	0.164_1_FLIN-2_20240708_045502_336.0s_339.0s.wav	0
58	Spectrogram 1	1	284.994666667	289.994666667	0.0	24000.0	0.167_1_GRWA-3_20240722_193700_1980.0s_1983.0s.wav	0
59	Spectrogram 1	1	289.994666667	294.994666667	0.0	24000.0	0.170_1_DHSH-1_20240610_044402_873.0s_876.0s.wav	0
60	Spectrogram 1	1	294.994666667	299.994666667	0.0	24000.0	0.170_1_KNIG-1_20240619_034500_3519.0s_3522.0s.wav	0
61	Spectrogram 1	1	299.994666667	304.994666667	0.0	24000.0	0.170_2_NED-1_20240621_195000_1185.0s_1188.0s.wav	0
62	Spectrogram 1	1	304.994666667	309.994666667	0.0	24000.0	0.172_1_GRWA-3_20240920_061602_1461.0s_1464.0s.wav	0
63	Spectrogram 1	1	309.994666667	314.994666667	0.0	24000.0	0.175_1_MARK-1_20240517_040000_1767.0s_1770.0s.wav	0
64	Spectrogram 1	1	314.994666667	319.994666667	0.0	24000.0	0.182_1_GRWA-3_20240629_034900_3075.0s_3078.0s.wav	0
65	Spectrogram 1	1	319.994666667	324.994666667	0.0	24000.0	0.183_1_DHSH-1_20240606_044502_2775.0s_2778.0s.wav	0
66	Spectrogram 1	1	324.994666667	329.994666667	0.0	24000.0	0.183_1_DHSH-1_20240723_040600_3411.0s_3414.0s.wav	0
67	Spectrogram 1	1	329.994666667	334.994666667	0.0	24000.0	0.187_1_TURT-2_20240920_061802_162.0s_165.0s.wav	0
68	Spectrogram 1	1	334.994666667	339.994666667	0.0	24000.0	0.190_1_DHSH-1_20240822_044000_3102.0s_3105.0s.wav	0
69	Spectrogram 1	1	339.994666667	344.994666667	0.0	24000.0	0.193_1_MARK-2_20240829_055002_1992.0s_1995.0s.wav	0
70	Spectrogram 1	1	344.994666667	349.994666667	0.0	24000.0	0.195_1_MARK-1_20240704_194800_1485.0s_1488.0s.wav	0
71	Spectrogram 1	1	349.994666667	354.994666667	0.0	24000.0	0.199_1_MARK-1_20240509_050902_1443.0s_1446.0s.wav	0
72	Spectrogram 1	1	354.994666667	359.994666667	0.0	24000.0	0.205_1_DOSH-1_20240916_061102_948.0s_951.0s.wav	0
73	Spectrogram 1	1	359.994666667	364.994666667	0.0	24000.0	0.205_1_NED-1_20240512_050802_1230.0s_1233.0s.wav	0
74	Spectrogram 1	1	364.994666667	369.994666667	0.0	24000.0	0.210_1_PENO-3_20240520_193100_405.0s_408.0s.wav	0
75	Spectrogram 1	1	369.994666667	374.994666667	0.0	24000.0	0.211_1_DHSH-1_20240802_192300_1365.0s_1368.0s.wav	0
76	Spectrogram 1	1	374.994666667	379.994666667	0.0	24000.0	0.212_1_LIHA-1_20240712_194400_1224.0s_1227.0s.wav	0
77	Spectrogram 1	1	379.994666667	384.994666667	0.0	24000.0	0.213_1_GRWA-3_20240530_035000_81.0s_84.0s.wav	0
78	Spectrogram 1	1	384.994666667	389.994666667	0.0	24000.0	0.218_1_TURT-1_20240603_045002_1122.0s_1125.0s.wav	0
79	Spectrogram 1	1	389.994666667	394.994666667	0.0	24000.0	0.228_1_MARK-2_20240511_050702_3144.0s_3147.0s.wav	0
80	Spectrogram 1	1	394.994666667	399.994666667	0.0	24000.0	0.235_1_DHSH-1_20240622_044402_3285.0s_3288.0s.wav	0
81	Spectrogram 1	1	399.994666667	404.994666667	0.0	24000.0	0.238_1_MARK-2_20240828_184300_2742.0s_2745.0s.wav	0
82	Spectrogram 1	1	404.994666667	409.994666667	0.0	24000.0	0.245_1_INSA-1_20240522_192900_2067.0s_2070.0s.wav	0
83	Spectrogram 1	1	409.994666667	414.994666667	0.0	24000.0	0.250_1_MARK-2_20240504_051602_3036.0s_3039.0s.wav	0
84	Spectrogram 1	1	414.994666667	419.994666667	0.0	24000.0	0.257_1_DHSH-1_20240524_035200_2259.0s_2262.0s.wav	0
85	Spectrogram 1	1	419.994666667	424.994666667	0.0	24000.0	0.266_2_GRWA-3_20240815_043400_1788.0s_1791.0s.wav	0
86	Spectrogram 1	1	424.994666667	429.994666667	0.0	24000.0	0.271_2_GRWA-1_20240515_050202_1125.0s_1128.0s.wav	0
87	Spectrogram 1	1	429.994666667	434.994666667	0.0	24000.0	0.272_1_GRWA-2_20240701_045002_192.0s_195.0s.wav	0
88	Spectrogram 1	1	434.994666667	439.994666667	0.0	24000.0	0.276_2_DHSH-1_20240525_045102_216.0s_219.0s.wav	0
89	Spectrogram 1	1	439.994666667	444.994666667	0.0	24000.0	0.286_1_LIHA-1_20240522_045502_945.0s_948.0s.wav	0
90	Spectrogram 1	1	444.994666667	449.994666667	0.0	24000.0	0.288_2_LIHA-1_20240710_045602_441.0s_444.0s.wav	0
91	Spectrogram 1	1	449.994666667	454.994666667	0.0	24000.0	0.295_2_GRWA-1_20240517_050002_489.0s_492.0s.wav	0
92	Spectrogram 1	1	454.994666667	459.994666667	0.0	24000.0	0.299_1_DHSH-1_20240525_045102_3582.0s_3585.0s.wav	0
93	Spectrogram 1	1	459.994666667	464.994666667	0.0	24000.0	0.350_1_DHSH-1_20240725_193200_558.0s_561.0s.wav	0
94	Spectrogram 1	1	464.994666667	469.994666667	0.0	24000.0	0.370_1_BIGA-1_20240610_045202_93.0s_96.0s.wav	0
95	Spectrogram 1	1	469.994666667	474.994666667	0.0	24000.0	0.405_2_MARK-1_20240707_194700_657.0s_660.0s.wav	0
96	Spectrogram 1	1	474.994666667	479.994666667	0.0	24000.0	0.416_1_GRWA-3_20240616_194800_1383.0s_1386.0s.wav	0
97	Spectrogram 1	1	479.994666667	484.994666667	0.0	24000.0	0.440_1_LIHA-1_20240711_194500_114.0s_117.0s.wav	0
98	Spectrogram 1	1	484.994666667	489.994666667	0.0	24000.0	0.459_1_DHSH-1_20240519_192500_2244.0s_2247.0s.wav	0
99	Spectrogram 1	1	489.994666667	494.994666667	0.0	24000.0	0.530_1_DHSH-1_20240604_044502_1128.0s_1131.0s.wav	0
100	Spectrogram 1	1	494.994666667	499.994666667	0.0	24000.0	0.585_1_LIHA-1_20240509_191500_744.0s_747.0s.wav	0
101	Spectrogram 1	1	499.994666667	504.994666667	0.0	24000.0	0.856_1_NED-1_20240918_061502_2349.0s_2352.0s.wav	0
