Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.164_3_PENO-1_20240909_050800_2448.0s_2451.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.167_2_PENO-1_20240813_053702_2391.0s_2394.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.168_3_PENO-1_20240811_043500_2145.0s_2148.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.170_1_NED-1_20240514_050602_1956.0s_1959.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.170_2_PINK-1_20240731_051702_1272.0s_1275.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.171_2_LAKE-1_20240827_054702_789.0s_792.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.174_1_LAKE-1_20240824_054402_375.0s_378.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.176_1_MARS-2_20240610_035100_2862.0s_2865.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.178_5_PENO-1_20240613_045202_2169.0s_2172.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.180_1_BIGA-1_20240808_053202_1950.0s_1953.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.183_1_PENO-1_20240703_045702_1779.0s_1782.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.185_1_PENO-1_20240829_045600_2586.0s_2589.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.186_1_LAKE-1_20240813_190800_2058.0s_2061.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.186_1_PENO-1_20240913_051300_2781.0s_2784.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.192_2_LAKE-1_20240826_054602_849.0s_852.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.196_2_PINK-1_20240827_054902_3021.0s_3024.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.198_2_PENO-1_20240811_043500_2163.0s_2166.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.200_2_MARK-2_20240825_054502_2946.0s_2949.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.202_2_PENO-1_20240905_050300_2676.0s_2679.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.202_8_PENO-2_20240708_050102_2346.0s_2349.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.210_1_PINK-1_20240715_194300_3414.0s_3417.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.210_2_LIHA-1_20240816_053502_2844.0s_2847.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.219_1_PENO-2_20240613_045102_2403.0s_2406.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.222_4_PENO-2_20240708_050102_2013.0s_2016.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.227_5_PENO-2_20240708_050102_2847.0s_2850.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.231_1_PINK-1_20240814_043300_3168.0s_3171.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.234_2_PENO-1_20240826_045200_2982.0s_2985.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.236_2_LAKE-1_20240813_190800_2142.0s_2145.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.254_1_PINK-1_20240817_043700_1881.0s_1884.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.260_2_PENO-2_20240727_041800_1923.0s_1926.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.260_3_PINK-1_20240910_050500_2274.0s_2277.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.265_1_PENO-2_20240823_185600_2274.0s_2277.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.272_2_PINK-2_20240903_183400_1641.0s_1644.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.273_1_LAKE-1_20240916_061102_1359.0s_1362.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.274_2_PINK-2_20240827_054902_918.0s_921.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.275_2_PENO-2_20240813_053702_2412.0s_2415.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.283_1_PENO-3_20240613_045102_2310.0s_2313.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.293_1_PINK-1_20240802_042000_2730.0s_2733.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.294_1_KNIG-1_20240806_052302_3009.0s_3012.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.299_2_LIHA-1_20240723_193500_318.0s_321.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.333_1_WEHE-2_20240514_050102_2694.0s_2697.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.359_3_PENO-1_20240715_050702_1098.0s_1101.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.370_1_KNIG-1_20240912_060602_930.0s_933.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.390_1_PINK-2_20240908_060302_1275.0s_1278.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.408_1_PINK-1_20240803_042100_2592.0s_2595.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.418_1_PINK-2_20240827_054902_2655.0s_2658.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.474_1_LAKE-1_20240914_181200_3036.0s_3039.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.654_1_PINK-1_20240807_042500_3393.0s_3396.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.798_4_PENO-2_20240826_055202_2835.0s_2838.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.851_2_PENO-3_20240827_055302_621.0s_624.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.851_4_PENO-3_20240827_055302_636.0s_639.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.873_1_PINK-2_20240902_183500_2175.0s_2178.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.877_3_PENO-3_20240827_055302_591.0s_594.0s.wav	0
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.956_1_PENO-3_20240827_055302_618.0s_621.0s.wav	0
