Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.583_2_LIHA-1_20240615_194700_2310.0s_2313.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.601_1_INSA-1_20240716_050202_2052.0s_2055.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.616_2_LIHA-1_20240527_035200_3189.0s_3192.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.636_1_MARK-1_20240911_060502_3141.0s_3144.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.649_2_LIHA-1_20240609_044602_2454.0s_2457.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.680_3_LIHA-1_20240605_044702_3543.0s_3546.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.689_2_LIHA-1_20240523_045502_321.0s_324.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.714_1_INSA-1_20240705_194800_642.0s_645.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.719_1_MARK-1_20240602_044802_2220.0s_2223.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.723_1_MARK-1_20240531_044902_1077.0s_1080.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.725_3_DHSH-1_20240720_050302_2571.0s_2574.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.726_3_LIHA-1_20240604_044702_1530.0s_1533.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.736_1_MARK-1_20240522_045502_525.0s_528.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.776_2_INSA-1_20240713_045902_1023.0s_1026.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.788_1_DHSH-1_20240709_045302_1167.0s_1170.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.790_1_LIHA-1_20240526_045202_2820.0s_2823.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.791_2_LIHA-1_20240620_044502_2967.0s_2970.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.799_1_MARK-1_20240521_035600_2916.0s_2919.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.825_2_MARK-1_20240602_193900_1395.0s_1398.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.839_1_LIHA-1_20240529_035000_3039.0s_3042.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.847_1_LIHA-1_20240603_044802_462.0s_465.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.850_2_LIHA-1_20240524_035400_2568.0s_2571.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.852_2_LIHA-1_20240622_194900_1638.0s_1641.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.853_1_INSA-1_20240627_194900_912.0s_915.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.853_1_LIHA-1_20240613_044502_435.0s_438.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.854_6_LIHA-1_20240614_044502_2571.0s_2574.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.855_1_LIHA-1_20240613_044502_3252.0s_3255.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.855_5_LIHA-1_20240614_044502_669.0s_672.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.856_1_MARK-1_20240526_193300_2349.0s_2352.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.856_4_LIHA-1_20240604_044702_3063.0s_3066.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.859_2_LIHA-1_20240522_045502_1500.0s_1503.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.860_1_INSA-1_20240531_034900_2328.0s_2331.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.860_1_LIHA-1_20240628_044802_1782.0s_1785.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.860_2_LIHA-1_20240628_044802_1782.0s_1785.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.862_1_DHSH-1_20240720_050302_3060.0s_3063.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.862_1_LIHA-1_20240619_044502_657.0s_660.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.863_1_LIHA-1_20240612_044502_447.0s_450.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.864_1_BIGA-1_20240906_060502_2619.0s_2622.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.864_1_INSA-1_20240712_045802_696.0s_699.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.864_2_INSA-1_20240603_044802_264.0s_267.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.866_2_LIHA-1_20240604_194100_552.0s_555.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.871_2_LIHA-1_20240523_045502_93.0s_96.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.871_3_LIHA-1_20240523_045502_1323.0s_1326.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.872_1_INSA-1_20240609_044602_2889.0s_2892.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.873_1_INSA-1_20240601_193900_1893.0s_1896.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.874_1_INSA-1_20240716_050202_2109.0s_2112.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.875_1_INSA-1_20240604_194100_1227.0s_1230.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.878_1_DHSH-1_20240714_045802_2976.0s_2979.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.878_1_LIHA-1_20240704_045202_2616.0s_2619.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.880_3_INSA-1_20240603_044802_1890.0s_1893.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.882_3_LIHA-1_20240613_044502_2343.0s_2346.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.883_1_INSA-1_20240602_193900_1755.0s_1758.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.884_1_INSA-1_20240515_050302_1839.0s_1842.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.884_2_LIHA-1_20240613_044502_354.0s_357.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.884_2_LIHA-1_20240626_044702_384.0s_387.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.885_1_INSA-1_20240601_193900_2193.0s_2196.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.885_2_INSA-1_20240531_044902_2082.0s_2085.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.886_1_MARK-1_20240604_044702_1920.0s_1923.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.888_1_LIHA-1_20240522_035500_3129.0s_3132.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.888_2_LIHA-1_20240527_045202_3120.0s_3123.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.889_1_MARS-3_20240918_061702_117.0s_120.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.891_1_INSA-1_20240610_194500_675.0s_678.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.891_3_LIHA-1_20240626_044702_2967.0s_2970.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.892_1_INSA-1_20240902_055502_1227.0s_1230.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.892_1_LIHA-1_20240607_194300_543.0s_546.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.892_1_LIHA-1_20240618_044502_2631.0s_2634.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.893_1_INSA-1_20240604_194100_1872.0s_1875.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.893_1_INSA-1_20240717_050202_3069.0s_3072.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.894_3_LIHA-1_20240604_044702_1185.0s_1188.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.895_4_LIHA-1_20240523_035500_2484.0s_2487.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.896_1_LIHA-1_20240627_044802_2361.0s_2364.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.897_3_INSA-1_20240525_045302_3303.0s_3306.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.901_2_LIHA-1_20240526_045202_348.0s_351.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.902_1_INSA-1_20240702_194900_105.0s_108.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.903_3_LIHA-1_20240622_044602_1491.0s_1494.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.904_5_LIHA-1_20240530_045002_1737.0s_1740.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.908_2_LIHA-1_20240601_044802_1590.0s_1593.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.911_1_LIHA-1_20240604_044702_846.0s_849.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.911_1_LIHA-1_20240622_194900_549.0s_552.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.911_1_LIHA-1_20240629_044902_117.0s_120.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.912_1_INSA-1_20240526_193300_2505.0s_2508.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.912_2_INSA-1_20240523_193000_1821.0s_1824.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.912_2_LIHA-1_20240522_035500_3144.0s_3147.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.914_2_INSA-1_20240605_044702_2511.0s_2514.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.914_2_INSA-1_20240704_194800_2286.0s_2289.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.915_2_INSA-1_20240601_044902_3030.0s_3033.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.916_2_INSA-1_20240524_045402_2682.0s_2685.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.919_1_INSA-1_20240727_051302_1473.0s_1476.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.921_1_LIHA-1_20240523_045502_1551.0s_1554.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.923_1_INSA-1_20240530_193700_375.0s_378.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.924_1_INSA-1_20240614_044502_1032.0s_1035.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.924_1_INSA-1_20240825_054602_1917.0s_1920.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.924_4_LIHA-1_20240530_045002_2019.0s_2022.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.926_1_MARK-1_20240530_044902_3294.0s_3297.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.929_1_INSA-1_20240531_044902_2571.0s_2574.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.930_2_LIHA-1_20240609_044602_2334.0s_2337.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.931_1_INSA-1_20240526_045302_927.0s_930.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.932_6_LIHA-1_20240523_035500_3024.0s_3027.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.936_1_INSA-1_20240715_050102_1683.0s_1686.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.937_2_LIHA-1_20240604_044702_1362.0s_1365.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.937_6_LIHA-1_20240613_044502_2601.0s_2604.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.938_2_MARK-1_20240530_044902_1062.0s_1065.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.944_3_LIHA-1_20240526_045202_627.0s_630.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.945_2_INSA-1_20240614_044502_2274.0s_2277.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.951_1_INSA-1_20240704_194800_990.0s_993.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.952_1_LIHA-1_20240609_044602_1068.0s_1071.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.953_3_LIHA-1_20240620_044502_2922.0s_2925.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.954_1_LIHA-1_20240525_035300_2892.0s_2895.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.955_2_INSA-1_20240522_045602_2892.0s_2895.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.955_4_BIWH-1_20240606_194600_1389.0s_1392.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.959_1_LIHA-1_20240604_194100_375.0s_378.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.959_1_LIHA-1_20240605_194200_1779.0s_1782.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.960_1_FLIN-1_20240601_044902_3051.0s_3054.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.960_7_INSA-1_20240531_193800_1341.0s_1344.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.961_3_LIHA-1_20240516_050102_2133.0s_2136.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.963_1_MARK-1_20240522_045502_2430.0s_2433.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.965_5_LIHA-1_20240613_044502_2589.0s_2592.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.967_1_INSA-1_20240523_193000_792.0s_795.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.969_1_LIHA-1_20240620_044502_1722.0s_1725.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.969_3_INSA-1_20240531_044902_2355.0s_2358.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.970_4_PINK-2_20240521_045702_1155.0s_1158.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.974_1_LIHA-1_20240915_061002_2925.0s_2928.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.977_2_LIHA-1_20240618_044502_2598.0s_2601.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.978_3_INSA-1_20240523_193000_1869.0s_1872.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.981_1_INSA-1_20240618_194800_507.0s_510.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.983_5_LIHA-1_20240523_035500_3210.0s_3213.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.984_2_LIHA-1_20240613_044502_3384.0s_3387.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.987_2_INSA-1_20240525_045302_1308.0s_1311.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.988_2_MARK-2_20240522_045502_189.0s_192.0s.wav	1
