Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.152_2_MARS-1_20240621_035100_2397.0s_2400.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.154_1_KNIG-1_20240722_050702_1092.0s_1095.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.154_1_KNIG-1_20240822_044200_762.0s_765.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.154_1_MARS-2_20240611_035000_1203.0s_1206.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.155_2_PINK-2_20240711_194600_1245.0s_1248.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.156_2_PENO-1_20240830_055702_2274.0s_2277.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.157_1_LAKE-1_20240523_193000_2337.0s_2340.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.160_2_BIWH-1_20240504_052202_1221.0s_1224.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.160_2_WEHE-1_20240922_061602_2205.0s_2208.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.162_1_PINK-2_20240912_060702_2358.0s_2361.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.165_2_ANGU-1_20240523_045402_18.0s_21.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.171_2_NED-1_20240830_055302_561.0s_564.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.172_1_GRWA-2_20240913_181400_489.0s_492.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.175_1_BIWH-1_20240913_051300_3366.0s_3369.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.177_3_PINK-2_20240703_045202_1401.0s_1404.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.181_9_PENO-1_20240913_061302_1602.0s_1605.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.183_1_PINK-1_20240713_194500_1068.0s_1071.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.187_1_GRWA-2_20240904_055702_2790.0s_2793.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.194_1_FLIN-2_20240511_050802_1977.0s_1980.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.197_2_PENO-1_20240825_055102_2541.0s_2544.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.199_1_MARK-2_20240615_194700_2505.0s_2508.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.204_1_INSA-1_20240516_050202_2844.0s_2847.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.209_2_MARS-1_20240602_035300_1905.0s_1908.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.218_1_PENO-2_20240912_182000_261.0s_264.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.221_1_DOSH-1_20240816_053402_603.0s_606.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.222_1_PENO-2_20240908_060702_3276.0s_3279.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.223_1_LIHA-1_20240513_191900_126.0s_129.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.229_1_PINK-1_20240831_045300_666.0s_669.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.240_1_PENO-1_20240806_052902_618.0s_621.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.242_3_TURT-1_20240508_051302_114.0s_117.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.243_1_KNIG-1_20240622_194900_513.0s_516.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.257_1_INSA-1_20240812_053102_2637.0s_2640.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.262_2_PINK-1_20240523_193100_1038.0s_1041.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.274_1_MARS-2_20240527_035700_1986.0s_1989.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.274_1_PINK-2_20240814_053302_1785.0s_1788.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.279_1_PINK-2_20240613_194700_1617.0s_1620.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.285_1_DOSH-1_20240903_045500_2346.0s_2349.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.285_2_LAKE-1_20240912_060602_1050.0s_1053.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.293_1_GRWA-3_20240913_181500_1356.0s_1359.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.297_2_BIGA-1_20240519_050502_3564.0s_3567.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.307_1_BIWH-1_20240813_053802_159.0s_162.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.308_2_MARS-3_20240823_054702_936.0s_939.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.333_1_PINK-2_20240621_044702_2838.0s_2841.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.339_4_PENO-1_20240604_045402_1263.0s_1266.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.343_1_GRWA-3_20240903_055602_1935.0s_1938.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.363_1_MARS-3_20240823_054702_1131.0s_1134.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.367_1_PINK-2_20240607_194400_1200.0s_1203.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.376_1_GRWA-2_20240621_194900_2466.0s_2469.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.456_1_KNIG-1_20240621_044602_2340.0s_2343.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.617_3_TURT-1_20240930_052900_3246.0s_3249.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.624_3_TURT-1_20240930_062902_270.0s_273.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.694_2_TURT-1_20240930_062902_255.0s_258.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.798_1_TURT-1_20240930_052900_3240.0s_3243.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.855_18_TURT-1_20240930_052900_3315.0s_3318.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.856_2_TURT-1_20240930_052900_3288.0s_3291.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.862_13_TURT-1_20240930_052900_3297.0s_3300.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.863_16_TURT-1_20240930_052900_3279.0s_3282.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.866_6_TURT-1_20240930_052900_3249.0s_3252.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.867_4_TURT-1_20240930_052900_3336.0s_3339.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.880_11_TURT-1_20240930_052900_3276.0s_3279.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.884_1_NED-1_20240904_045900_2490.0s_2493.0s.wav	0
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.887_8_TURT-1_20240930_052900_3300.0s_3303.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.896_3_TURT-1_20240930_052900_3264.0s_3267.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.897_1_TURT-1_20240930_052900_3294.0s_3297.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.899_10_TURT-1_20240930_052900_3261.0s_3264.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.899_3_TURT-1_20240930_062902_312.0s_315.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.902_9_TURT-1_20240930_052900_3321.0s_3324.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.914_14_TURT-1_20240930_052900_3330.0s_3333.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.916_2_NED-1_20240904_045900_2631.0s_2634.0s.wav	0
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.921_1_GRWA-3_20240928_052600_135.0s_138.0s.wav	0
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.929_12_TURT-1_20240930_052900_3327.0s_3330.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.946_5_TURT-1_20240930_052900_3309.0s_3312.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.953_7_TURT-1_20240930_052900_3291.0s_3294.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.960_15_TURT-1_20240930_052900_3339.0s_3342.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.961_2_TURT-1_20240930_062902_303.0s_306.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.970_1_TURT-1_20240930_062902_297.0s_300.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.974_17_TURT-1_20240930_052900_3324.0s_3327.0s.wav	1
