Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.737_1_PENO-2_20240616_035100_1230.0s_1233.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.755_1_MARS-1_20240724_051402_3414.0s_3417.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.763_1_MARS-1_20240610_194700_2919.0s_2922.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.789_1_GRWA-1_20240904_045700_1731.0s_1734.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.814_1_GRWA-3_20240702_035100_2271.0s_2274.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.840_1_GRWA-3_20240614_034600_1428.0s_1431.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.845_1_GRWA-2_20240529_045002_921.0s_924.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.852_1_GRWA-1_20240520_192700_693.0s_696.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.852_2_PENO-3_20240712_040400_1791.0s_1794.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.854_1_WEHE-2_20240917_051000_2523.0s_2526.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.855_2_GRWA-2_20240518_045902_3204.0s_3207.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.857_1_GRWA-3_20240703_194900_741.0s_744.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.858_1_PENO-2_20240723_041400_1527.0s_1530.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.858_1_PENO-3_20240623_035300_1170.0s_1173.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.858_1_TURT-2_20240727_041500_1644.0s_1647.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.858_2_PENO-3_20240702_035700_795.0s_798.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.860_1_PENO-1_20240529_193900_1539.0s_1542.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.861_1_PENO-2_20240518_050502_669.0s_672.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.861_1_PINK-1_20240525_193300_1005.0s_1008.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.862_1_PENO-2_20240802_192800_2049.0s_2052.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.865_1_GRWA-3_20240606_034700_3021.0s_3024.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.867_1_MARS-1_20240616_045002_1515.0s_1518.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.869_1_PENO-3_20240716_040700_1014.0s_1017.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.872_1_GRWA-2_20240524_045402_2172.0s_2175.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.873_1_KNIG-1_20240616_034500_1002.0s_1005.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.875_1_MARS-1_20240712_194600_1944.0s_1947.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.876_1_PENO-3_20240630_195200_1815.0s_1818.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.877_1_GRWA-1_20240806_042300_2568.0s_2571.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.877_1_GRWA-3_20240806_052402_3090.0s_3093.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.879_1_PINK-2_20240625_195000_3114.0s_3117.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.879_1_TURT-2_20240712_194600_1566.0s_1569.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.880_1_GRWA-1_20240524_193100_621.0s_624.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.882_1_GRWA-1_20240714_194300_2727.0s_2730.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.884_1_WEHE-2_20240621_194800_432.0s_435.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.885_1_MARS-1_20240703_195000_936.0s_939.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.885_1_PENO-3_20240622_035200_2709.0s_2712.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.886_1_PENO-2_20240510_041400_1422.0s_1425.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.890_1_GRWA-3_20240529_035100_1824.0s_1827.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.890_1_TURT-2_20240512_192000_2703.0s_2706.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.891_1_GRWA-3_20240523_035500_3474.0s_3477.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.892_1_PENO-3_20240525_045902_1713.0s_1716.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.894_1_GRWA-1_20240617_034500_63.0s_66.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.894_1_GRWA-2_20240811_042900_1452.0s_1455.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.898_1_PENO-1_20240727_051802_1842.0s_1845.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.899_1_GRWA-3_20240724_051002_1617.0s_1620.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.901_1_GRWA-3_20240709_035600_2472.0s_2475.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.903_1_INSA-1_20240728_193000_2895.0s_2898.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.903_1_PENO-3_20240706_035900_2061.0s_2064.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.903_1_WEHE-2_20240504_051402_2031.0s_2034.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.907_1_GRWA-3_20240802_041900_1734.0s_1737.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.913_1_WEHE-2_20240501_051802_1002.0s_1005.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.914_1_MARS-1_20240622_045102_732.0s_735.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.914_3_INSA-1_20240704_194800_1902.0s_1905.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.920_1_GRWA-1_20240616_044502_252.0s_255.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.925_1_WEHE-1_20240722_193500_393.0s_396.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.926_1_GRWA-3_20240711_035700_1848.0s_1851.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.926_1_GRWA-3_20240803_052002_3237.0s_3240.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.928_1_GRWA-3_20240804_042200_2643.0s_2646.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.929_1_MARS-2_20240518_040400_1512.0s_1515.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.929_1_PENO-3_20240714_194600_1290.0s_1293.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.929_1_PINK-1_20240823_185300_2163.0s_2166.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.930_1_PENO-1_20240521_050302_2541.0s_2544.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.935_1_GRWA-3_20240615_194800_33.0s_36.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.939_2_WEHE-2_20240621_194800_3204.0s_3207.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.940_1_GRWA-3_20240522_035600_2679.0s_2682.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.940_2_GRWA-1_20240603_044802_45.0s_48.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.942_1_GRWA-3_20240622_044702_1854.0s_1857.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.945_1_PENO-3_20240713_050502_1044.0s_1047.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.947_1_GRWA-1_20240526_045202_3537.0s_3540.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.947_1_PINK-1_20240728_051402_3111.0s_3114.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.950_3_GRWA-3_20240718_050302_954.0s_957.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.954_1_GRWA-1_20240714_035900_330.0s_333.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.957_1_MARS-1_20240718_050802_576.0s_579.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.957_1_MARS-1_20240722_051202_1047.0s_1050.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.957_1_PENO-3_20240712_040400_1290.0s_1293.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.958_1_PENO-3_20240717_194400_2304.0s_2307.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.961_1_GRWA-1_20240526_045202_1188.0s_1191.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.961_1_GRWA-1_20240611_194500_1089.0s_1092.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.962_1_GRWA-3_20240720_050502_1773.0s_1776.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.962_1_GRWA-3_20240731_192700_1431.0s_1434.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.962_1_PENO-3_20240729_042000_2322.0s_2325.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.963_1_GRWA-1_20240702_035000_2082.0s_2085.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.963_1_GRWA-2_20240530_193600_252.0s_255.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.963_1_GRWA-3_20240620_194900_681.0s_684.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.963_2_MARK-2_20240712_035700_2874.0s_2877.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.964_1_PENO-3_20240718_194300_2538.0s_2541.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.965_1_WEHE-2_20240519_192500_345.0s_348.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.967_1_PENO-2_20240507_041800_924.0s_927.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.968_1_MARS-3_20240501_190800_2895.0s_2898.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.968_1_PENO-2_20240506_051902_2655.0s_2658.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.968_1_WEHE-1_20240716_035900_1812.0s_1815.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.969_1_MARS-1_20240627_195100_1338.0s_1341.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.969_1_PENO-3_20240507_041800_999.0s_1002.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.971_3_GRWA-1_20240605_194100_1713.0s_1716.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.974_1_GRWA-1_20240525_193200_2667.0s_2670.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.974_2_GRWA-1_20240728_051302_2991.0s_2994.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.976_1_GRWA-1_20240516_192300_681.0s_684.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.976_1_GRWA-3_20240714_040000_2886.0s_2889.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.976_1_PENO-3_20240605_035300_906.0s_909.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.977_1_MARS-3_20240502_052302_2364.0s_2367.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.979_1_GRWA-2_20240531_193700_2301.0s_2304.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.979_1_PENO-3_20240621_035200_972.0s_975.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.980_1_PENO-3_20240725_051602_2016.0s_2019.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.981_1_GRWA-3_20240713_045902_1446.0s_1449.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.981_1_WEHE-2_20240504_190800_2403.0s_2406.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.981_2_GRWA-1_20240515_192200_735.0s_738.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.982_1_PENO-3_20240701_195200_2217.0s_2220.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.982_2_GRWA-1_20240629_044902_783.0s_786.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.982_2_MARK-2_20240710_035600_1983.0s_1986.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.984_1_TURT-2_20240524_035600_885.0s_888.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.985_1_PENO-3_20240725_051602_2829.0s_2832.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.986_1_GRWA-2_20240609_194400_3180.0s_3183.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.986_1_GRWA-2_20240724_193400_1446.0s_1449.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.986_1_GRWA-3_20240612_194600_2676.0s_2679.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.986_1_GRWA-3_20240621_044602_168.0s_171.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.986_1_GRWA-3_20240718_050302_1947.0s_1950.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.986_1_PENO-3_20240515_192500_3483.0s_3486.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.989_1_GRWA-3_20240802_051902_2322.0s_2325.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.989_1_MARK-2_20240703_035100_417.0s_420.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.990_1_PINK-1_20240801_192600_384.0s_387.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.991_1_GRWA-1_20240629_044902_1998.0s_2001.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.992_1_GRWA-3_20240618_034600_3183.0s_3186.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.992_1_PENO-3_20240729_052002_1179.0s_1182.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.993_1_PENO-3_20240801_042400_2307.0s_2310.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.993_2_GRWA-1_20240627_194900_768.0s_771.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.995_1_FLIN-2_20240520_045802_2493.0s_2496.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.995_1_GRWA-1_20240813_043100_3546.0s_3549.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.995_1_PENO-3_20240512_192200_804.0s_807.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.995_2_GRWA-3_20240729_051502_1431.0s_1434.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.998_1_GRWA-3_20240722_050702_1026.0s_1029.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.998_1_PENO-3_20240723_051402_1068.0s_1071.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.998_1_PINK-2_20240501_190600_3378.0s_3381.0s.wav	1
