Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.113_1_GRWA-2_20240523_045502_1275.0s_1278.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.113_2_LAKE-2_20240914_181200_2829.0s_2832.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.115_2_DOSH-1_20240605_034600_2325.0s_2328.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.116_1_PENO-3_20240608_194700_1176.0s_1179.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.116_1_TURT-2_20240504_041800_1641.0s_1644.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.117_1_DOSH-1_20240605_034600_2340.0s_2343.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.117_1_DOSH-1_20240624_194900_717.0s_720.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.117_1_LIHA-1_20240806_052302_132.0s_135.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.118_1_MARK-2_20240525_193200_2958.0s_2961.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.119_1_LIHA-1_20240513_040500_1698.0s_1701.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.120_1_GRWA-3_20240515_050302_822.0s_825.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.120_2_BIWH-1_20240503_191200_159.0s_162.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.121_1_BIGA-1_20240624_195300_1659.0s_1662.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.121_1_DHSH-1_20240603_034600_972.0s_975.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.123_1_GRWA-3_20240704_035200_3000.0s_3003.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.123_1_PENO-3_20240531_194100_1836.0s_1839.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.125_1_PENO-3_20240616_195100_2937.0s_2940.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.126_1_BIWH-1_20240525_193600_651.0s_654.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.126_1_PENO-3_20240826_185100_2361.0s_2364.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.126_2_GRWA-2_20240817_053602_1368.0s_1371.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.128_2_PENO-3_20240616_195100_1290.0s_1293.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.129_1_GRWA-2_20240817_053602_1380.0s_1383.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.131_1_GRWA-2_20240607_044602_1725.0s_1728.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.131_1_MARK-2_20240503_051702_393.0s_396.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.137_1_PENO-3_20240828_045400_2259.0s_2262.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.138_1_BIWH-1_20240724_051602_771.0s_774.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.142_1_TURT-2_20240612_194700_1596.0s_1599.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.143_1_NED-1_20240612_034800_1938.0s_1941.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.144_1_NED-1_20240616_194900_1632.0s_1635.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.145_1_GRWA-3_20240601_044902_2250.0s_2253.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.147_5_LIHA-1_20240505_041500_1938.0s_1941.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.148_3_GRWA-2_20240910_060402_2697.0s_2700.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.150_1_GRWA-3_20240507_041300_3438.0s_3441.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.150_1_LIHA-1_20240731_051602_3210.0s_3213.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.150_1_MARS-1_20240622_195100_3096.0s_3099.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.151_2_LIHA-1_20240702_035000_2700.0s_2703.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.152_1_BIGA-1_20240611_194900_1380.0s_1383.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.152_1_NED-1_20240510_191700_2439.0s_2442.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.152_2_GRWA-3_20240507_041300_3546.0s_3549.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.160_1_DHSH-1_20240502_190500_1881.0s_1884.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.162_1_LAKE-2_20240710_194500_1746.0s_1749.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.162_2_GRWA-2_20240510_040800_2085.0s_2088.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.166_1_BIGA-1_20240612_194900_2025.0s_2028.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.167_1_GRWA-3_20240513_050502_2061.0s_2064.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.169_1_LAKE-1_20240919_180200_1233.0s_1236.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.170_1_GRWA-3_20240507_051302_3558.0s_3561.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.173_1_LIHA-1_20240916_061102_1512.0s_1515.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.173_1_MARK-2_20240527_035100_1344.0s_1347.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.174_1_PENO-3_20240709_050102_1185.0s_1188.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.177_1_MARS-3_20240502_042300_2697.0s_2700.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.178_1_TURT-2_20240719_040600_3318.0s_3321.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.178_1_WEHE-3_20240531_193600_1725.0s_1728.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.188_1_GRWA-3_20240815_043400_2190.0s_2193.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.192_1_PENO-2_20240722_041300_3549.0s_3552.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.194_1_GRWA-2_20240605_044702_2823.0s_2826.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.195_1_GRWA-2_20240708_045402_2286.0s_2289.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.199_1_ANGU-1_20240527_035100_1503.0s_1506.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.200_1_MARK-2_20240902_055402_906.0s_909.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.208_1_TURT-2_20240719_050602_624.0s_627.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.210_1_BIWH-1_20240815_190900_252.0s_255.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.213_1_MARK-1_20240503_041700_1962.0s_1965.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.225_1_GRWA-3_20240501_190600_1044.0s_1047.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.229_2_GRWA-2_20240910_060402_2634.0s_2637.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.231_1_BIGA-1_20240504_052202_3474.0s_3477.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.231_2_GRWA-3_20240510_050902_1662.0s_1665.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.233_1_MARS-3_20240913_181700_2205.0s_2208.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.251_2_MARK-2_20240505_051402_2349.0s_2352.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.281_1_DHSH-1_20240502_051702_1713.0s_1716.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.301_1_GRWA-3_20240611_044602_1743.0s_1746.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.377_1_LIHA-1_20240622_194900_2307.0s_2310.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.443_5_LIHA-1_20240705_045202_2322.0s_2325.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.523_1_LIHA-1_20240703_035100_1365.0s_1368.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.929_9_MARK-1_20240514_050302_510.0s_513.0s.wav	1
