Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.122_1_BIGA-1_20240824_185500_2574.0s_2577.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.122_1_PENO-2_20240821_044600_2421.0s_2424.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.122_3_FLIN-2_20240603_044802_591.0s_594.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.123_1_PINK-1_20240628_044902_1029.0s_1032.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.123_3_PENO-3_20240523_040100_2439.0s_2442.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.124_1_PENO-2_20240722_051302_2454.0s_2457.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.124_3_GRWA-1_20240502_051902_2529.0s_2532.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.126_2_BIGA-1_20240531_035600_204.0s_207.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.126_2_WEHE-3_20240615_194600_2244.0s_2247.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.127_3_MARK-2_20240911_050500_234.0s_237.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.127_3_PENO-3_20240816_190800_699.0s_702.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.128_1_PINK-2_20240526_193400_2061.0s_2064.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.128_2_MARK-1_20240726_051102_351.0s_354.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.129_1_WEHE-2_20240512_040400_3021.0s_3024.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.132_1_TURT-1_20240601_194000_2646.0s_2649.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.134_2_WEHE-2_20240915_050800_2097.0s_2100.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.135_1_LAKE-2_20240514_192000_2004.0s_2007.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.136_1_BIGA-1_20240814_191100_3204.0s_3207.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.138_1_MARS-3_20240719_040900_1605.0s_1608.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.139_1_LAKE-2_20240621_034500_720.0s_723.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.139_6_PINK-2_20240527_045202_444.0s_447.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.143_1_GRWA-1_20240509_191500_630.0s_633.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.145_1_BIGA-1_20240716_050802_2070.0s_2073.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.145_1_WEHE-2_20241004_053100_1554.0s_1557.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.150_2_BIGA-1_20240703_045802_2433.0s_2436.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.152_4_MARS-1_20240502_042300_3021.0s_3024.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.153_2_MARS-3_20240708_045902_2781.0s_2784.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.156_1_BIWH-1_20240821_190000_654.0s_657.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.158_2_PENO-2_20240719_041000_2691.0s_2694.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.162_1_PINK-1_20240620_034600_2622.0s_2625.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.163_4_GRWA-3_20240520_045802_744.0s_747.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.167_1_LAKE-1_20240516_040100_276.0s_279.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.170_2_PENO-2_20240524_050002_3330.0s_3333.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.172_3_MARS-3_20240603_194200_1575.0s_1578.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.174_1_PENO-2_20240730_052102_2385.0s_2388.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.175_1_LAKE-2_20240715_050002_711.0s_714.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.175_2_LAKE-2_20240619_044502_2946.0s_2949.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.176_1_DOSH-1_20240520_035700_837.0s_840.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.179_2_DOSH-1_20240830_045100_3.0s_6.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.187_2_GRWA-1_20240503_051702_693.0s_696.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.188_2_LAKE-1_20240525_193200_2655.0s_2658.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.191_1_WEHE-3_20240615_194600_2235.0s_2238.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.192_1_BIWH-1_20240808_192000_2514.0s_2517.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.194_1_BIWH-1_20240809_043300_3456.0s_3459.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.195_2_BIGA-1_20240622_195200_1407.0s_1410.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.197_1_GRWA-3_20240610_194500_3279.0s_3282.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.199_3_PINK-2_20240614_194800_2703.0s_2706.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.201_2_PENO-1_20240706_195100_1992.0s_1995.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.201_3_GRWA-1_20240530_045002_1965.0s_1968.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.203_2_ANGU-1_20240515_050202_1548.0s_1551.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.205_1_DHSH-1_20240910_060302_1446.0s_1449.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.207_1_MARK-1_20240520_035700_1164.0s_1167.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.209_1_MARS-3_20240603_035300_525.0s_528.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.215_1_BIWH-1_20240724_041600_3291.0s_3294.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.217_1_BIGA-1_20240701_195200_2691.0s_2694.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.248_1_PENO-1_20240827_045300_1944.0s_1947.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.253_1_PINK-2_20240807_191800_3036.0s_3039.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.253_2_PINK-1_20240621_044702_591.0s_594.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.265_1_BIWH-1_20240723_041500_939.0s_942.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.274_1_MARS-3_20240629_035400_2967.0s_2970.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.276_2_PINK-2_20240604_044802_2997.0s_3000.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.312_3_BIWH-1_20240601_194200_357.0s_360.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.349_1_MARS-2_20240726_041600_1500.0s_1503.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.357_4_BIWH-1_20240530_194000_1812.0s_1815.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.362_1_TURT-2_20240720_040700_2259.0s_2262.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.400_1_LAKE-2_20240624_034600_1068.0s_1071.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.431_1_BIGA-1_20240803_042600_2790.0s_2793.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.501_5_PINK-2_20240527_045202_450.0s_453.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.551_2_BIWH-1_20240911_061102_1278.0s_1281.0s.wav	0
