Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.616_3_MARS-1_20240530_045502_1719.0s_1722.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.692_7_MARS-1_20240525_045802_444.0s_447.0s.wav	0
3	Spectrogram 1	1	10.000000000	15.000000000	0.0	24000.0	0.104_5_LAKE-1_20240502_051802_3384.0s_3387.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.108_6_TURT-2_20240714_050202_2514.0s_2517.0s.wav	1
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.118_3_LAKE-1_20240502_051802_3552.0s_3555.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.123_5_TURT-2_20240714_050202_2646.0s_2649.0s.wav	1
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.146_10_LAKE-1_20240502_051802_3444.0s_3447.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.147_15_LAKE-1_20240502_051802_3414.0s_3417.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.147_2_MARK-1_20240702_045002_108.0s_111.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.150_1_LAKE-2_20240507_041100_3288.0s_3291.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.158_4_LAKE-2_20240502_041800_3540.0s_3543.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.169_1_MARK-1_20240702_045002_105.0s_108.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.173_12_LAKE-1_20240502_051802_3369.0s_3372.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.173_2_LAKE-1_20240503_041700_2919.0s_2922.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.175_2_TURT-2_20240714_050202_2517.0s_2520.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.186_7_TURT-2_20240714_050202_2652.0s_2655.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.224_4_MARS-3_20240808_043000_2199.0s_2202.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.234_3_MARS-3_20240808_043000_2190.0s_2193.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.240_4_DOSH-1_20240708_035400_3363.0s_3366.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.259_4_LAKE-1_20240502_051802_3483.0s_3486.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.262_2_FLIN-2_20240715_050102_987.0s_990.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.275_7_NED-1_20240806_042600_2904.0s_2907.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.285_14_LAKE-1_20240502_051802_3498.0s_3501.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.287_2_NED-1_20240806_042600_2928.0s_2931.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.294_3_LAKE-2_20240502_041800_3588.0s_3591.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.303_11_LAKE-1_20240502_051802_3423.0s_3426.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.329_8_LAKE-1_20240502_051802_3411.0s_3414.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.352_1_FLIN-2_20240715_050102_999.0s_1002.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.360_1_LAKE-1_20240502_051802_3519.0s_3522.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.361_2_LAKE-1_20240502_051802_3588.0s_3591.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.379_1_TURT-2_20240714_050202_2676.0s_2679.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.379_3_TURT-2_20240726_051402_1167.0s_1170.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.392_13_LAKE-1_20240502_051802_3462.0s_3465.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.395_3_NED-1_20240806_042600_2907.0s_2910.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.401_3_TURT-2_20240714_050202_2661.0s_2664.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.443_7_LAKE-1_20240502_051802_3363.0s_3366.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.456_9_LAKE-1_20240503_051702_753.0s_756.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.467_6_MARS-3_20240808_043000_2232.0s_2235.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.480_6_LAKE-1_20240502_051802_3162.0s_3165.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.491_2_TURT-2_20240726_051402_1146.0s_1149.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.532_6_LAKE-1_20240503_051702_858.0s_861.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.581_8_NED-1_20240806_042600_2901.0s_2904.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.582_3_LAKE-1_20240503_041700_2898.0s_2901.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.606_9_LAKE-1_20240502_051802_3429.0s_3432.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.633_4_TURT-2_20240714_050202_2658.0s_2661.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.644_5_DOSH-1_20240708_035400_3372.0s_3375.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.668_7_LAKE-1_20240503_051702_795.0s_798.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.671_3_LAKE-1_20240503_051702_765.0s_768.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.699_4_LAKE-1_20240503_051702_759.0s_762.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.759_2_NED-1_20240620_044802_2166.0s_2169.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.799_1_LAKE-1_20240503_051702_834.0s_837.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.803_10_LAKE-1_20240503_051702_822.0s_825.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.827_10_NED-1_20240806_042600_2910.0s_2913.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.845_11_LAKE-1_20240503_051702_741.0s_744.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.873_2_BIWH-1_20240702_035700_3327.0s_3330.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.873_3_BIWH-1_20240702_035700_3327.0s_3330.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.876_1_MARK-1_20240702_045002_114.0s_117.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.876_3_MARK-1_20240702_045002_114.0s_117.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.882_4_LAKE-1_20240503_051702_843.0s_846.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.888_6_MARS-3_20240808_043000_2211.0s_2214.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.900_8_LAKE-1_20240503_051702_723.0s_726.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.901_5_LAKE-1_20240503_051702_780.0s_783.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.904_5_LAKE-1_20240503_051702_747.0s_750.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.904_6_LAKE-1_20240503_051702_747.0s_750.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.907_4_DOSH-1_20240708_035400_3381.0s_3384.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.912_1_BIWH-1_20240702_035700_3372.0s_3375.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.912_2_BIWH-1_20240702_035700_3372.0s_3375.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.914_12_LAKE-1_20240503_051702_810.0s_813.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.914_3_LAKE-1_20240503_051702_810.0s_813.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.918_1_MARS-3_20240808_043000_2139.0s_2142.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.932_7_MARS-3_20240808_043000_2187.0s_2190.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.941_1_LAKE-1_20240503_051702_729.0s_732.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.942_4_NED-1_20240806_042600_2844.0s_2847.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.942_5_NED-1_20240806_042600_2844.0s_2847.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.943_3_BIWH-1_20240702_035700_3378.0s_3381.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.943_4_BIWH-1_20240702_035700_3378.0s_3381.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.953_3_NED-1_20240620_044802_2202.0s_2205.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.954_11_NED-1_20240806_042600_2898.0s_2901.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.954_2_NED-1_20240806_042600_2898.0s_2901.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.956_2_LAKE-1_20240503_051702_735.0s_738.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.959_2_DOSH-1_20240708_035400_3375.0s_3378.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.960_1_MARS-3_20240808_043000_2112.0s_2115.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.960_9_MARS-3_20240808_043000_2112.0s_2115.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.961_5_NED-1_20240806_042600_2742.0s_2745.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.962_1_NED-1_20240620_044802_2163.0s_2166.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.962_3_NED-1_20240620_044802_2163.0s_2166.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.963_3_DOSH-1_20240708_035400_3366.0s_3369.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.967_3_NED-1_20240806_042600_2841.0s_2844.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.968_4_MARS-3_20240808_043000_2124.0s_2127.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.972_7_LAKE-1_20240503_051702_816.0s_819.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.979_3_MARS-3_20240808_043000_2157.0s_2160.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.981_2_NED-1_20240620_044802_2160.0s_2163.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.981_6_NED-1_20240806_042600_2754.0s_2757.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.983_8_NED-1_20240806_042600_2832.0s_2835.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.985_1_NED-1_20240806_042600_2838.0s_2841.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.986_2_MARS-3_20240808_043000_2160.0s_2163.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.986_8_MARS-3_20240808_043000_2160.0s_2163.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.990_11_NED-1_20240806_042600_2748.0s_2751.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.990_12_NED-1_20240806_042600_2739.0s_2742.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.990_2_MARS-3_20240808_043000_2118.0s_2121.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.994_10_NED-1_20240806_042600_2736.0s_2739.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.994_4_NED-1_20240806_042600_2745.0s_2748.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.994_6_NED-1_20240806_042600_2736.0s_2739.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.994_9_NED-1_20240806_042600_2745.0s_2748.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.995_5_MARS-3_20240808_043000_2130.0s_2133.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.996_7_NED-1_20240806_042600_2835.0s_2838.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.996_9_NED-1_20240806_042600_2835.0s_2838.0s.wav	1
