Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.117_2_PENO-1_20240905_183300_873.0s_876.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.117_3_PENO-2_20240814_191100_873.0s_876.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.118_3_PINK-2_20240811_191200_975.0s_978.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.119_1_PENO-1_20240824_185400_294.0s_297.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.120_6_PINK-2_20240811_191200_1515.0s_1518.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.121_1_ANGU-1_20240612_044402_459.0s_462.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.121_1_MARK-1_20240719_050402_1593.0s_1596.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.121_1_PENO-1_20240814_191100_2508.0s_2511.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.123_4_MARK-2_20240813_190800_480.0s_483.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.123_5_PENO-2_20240814_191100_672.0s_675.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.123_6_PENO-2_20240813_191200_837.0s_840.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.124_4_PENO-2_20240814_191100_669.0s_672.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.125_3_GRWA-1_20240814_190700_159.0s_162.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.126_4_LIHA-1_20240521_035600_2814.0s_2817.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.128_1_FLIN-1_20240902_055502_2595.0s_2598.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.130_1_TURT-1_20240820_054202_1116.0s_1119.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.130_4_BIGA-1_20240816_054102_201.0s_204.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.132_1_PINK-2_20240825_185000_1170.0s_1173.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.134_2_BIWH-1_20240808_053202_270.0s_273.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.138_1_GRWA-1_20240823_054302_231.0s_234.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.138_4_PENO-2_20240825_185300_171.0s_174.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.139_1_MARK-2_20240816_053502_1833.0s_1836.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.139_2_PENO-2_20240818_190400_336.0s_339.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.139_3_PENO-1_20240808_192000_429.0s_432.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.139_4_PINK-2_20240824_185100_441.0s_444.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.141_6_MARK-2_20240815_053302_1329.0s_1332.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.142_3_PINK-2_20240815_190600_1566.0s_1569.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.145_2_LAKE-2_20240626_044702_2064.0s_2067.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.146_2_PENO-2_20240813_191200_2043.0s_2046.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.146_2_WEHE-1_20240801_051602_3024.0s_3027.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.148_1_BIGA-1_20240812_053602_2478.0s_2481.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.148_1_PINK-2_20240824_185100_138.0s_141.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.148_2_GRWA-2_20240523_035500_2055.0s_2058.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.150_2_BIGA-1_20240813_191300_414.0s_417.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.151_2_PENO-1_20240813_191200_1923.0s_1926.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.151_2_PENO-1_20240816_190800_450.0s_453.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.152_2_MARK-2_20240816_053502_1812.0s_1815.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.155_5_PINK-2_20240815_190600_1536.0s_1539.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.156_1_LAKE-1_20240822_054102_3534.0s_3537.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.158_2_PENO-2_20240819_054402_1659.0s_1662.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.159_7_PINK-2_20240811_191200_1050.0s_1053.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.164_1_GRWA-2_20240803_052002_3486.0s_3489.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.164_1_PINK-2_20240815_190600_132.0s_135.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.166_1_BIGA-1_20240813_191300_210.0s_213.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.168_4_TURT-2_20240521_045902_60.0s_63.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.173_1_TURT-2_20240809_042900_2964.0s_2967.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.177_3_BIGA-1_20240813_191300_258.0s_261.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.178_2_PENO-1_20240808_192000_138.0s_141.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.184_7_BIWH-1_20240823_054902_837.0s_840.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.211_3_LIHA-1_20240621_034600_2871.0s_2874.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.213_2_PINK-2_20240816_190500_963.0s_966.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.217_6_PINK-2_20240815_190600_1587.0s_1590.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.223_2_GRWA-2_20240524_035400_3408.0s_3411.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.245_6_PENO-1_20240813_191200_1914.0s_1917.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.246_7_PINK-2_20240815_190600_1578.0s_1581.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.251_1_PINK-2_20240804_042200_3408.0s_3411.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.254_4_PINK-2_20240811_191200_1005.0s_1008.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.283_1_PENO-1_20240803_192600_585.0s_588.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.295_6_MARK-2_20240813_190800_465.0s_468.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.299_2_LIHA-1_20240621_034600_2583.0s_2586.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.304_2_TURT-2_20240603_194100_2787.0s_2790.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.312_4_PENO-1_20240813_191200_1911.0s_1914.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.325_2_PINK-2_20240807_191800_1662.0s_1665.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.366_2_GRWA-1_20240910_060402_144.0s_147.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.381_3_PENO-1_20240813_191200_1899.0s_1902.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.383_1_PENO-2_20240815_190900_2268.0s_2271.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.394_2_PINK-2_20240825_185000_2733.0s_2736.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.398_3_LAKE-2_20240626_044702_2055.0s_2058.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.432_3_BIGA-1_20240816_054102_213.0s_216.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.562_5_PENO-1_20240813_191200_1887.0s_1890.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.694_3_LIHA-1_20240515_040200_3111.0s_3114.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.977_1_WEHE-1_20240522_045302_987.0s_990.0s.wav	1
