Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.114_4_MARK-2_20240822_054102_2070.0s_2073.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.115_3_WEHE-2_20241010_063802_1080.0s_1083.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.118_1_GRWA-3_20240905_055902_2688.0s_2691.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.119_10_DHSH-1_20240523_045302_1860.0s_1863.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.119_1_GRWA-2_20241001_062902_3168.0s_3171.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.119_3_KNIG-1_20240516_050102_2703.0s_2706.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.123_2_WEHE-1_20240810_052602_1083.0s_1086.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.126_2_GRWA-2_20240727_051202_3426.0s_3429.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.126_2_WEHE-1_20240508_050902_2445.0s_2448.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.127_1_PENO-1_20240716_040700_2064.0s_2067.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.129_1_DHSH-1_20240830_183900_693.0s_696.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.129_2_KNIG-1_20240523_045402_1002.0s_1005.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.132_2_KNIG-1_20240709_045502_2472.0s_2475.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.133_2_LAKE-1_20240608_044502_3084.0s_3087.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.134_1_DOSH-1_20240827_044700_2559.0s_2562.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.134_4_INSA-1_20240503_051802_1473.0s_1476.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.143_1_MARK-1_20240620_044502_2829.0s_2832.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.143_2_LAKE-1_20240813_053102_1536.0s_1539.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.144_2_LAKE-2_20240507_051102_1374.0s_1377.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.153_2_GRWA-3_20240914_050900_2883.0s_2886.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.156_2_GRWA-2_20240501_052002_1104.0s_1107.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.157_1_WEHE-3_20240516_045902_1929.0s_1932.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.158_1_GRWA-3_20240807_052502_1914.0s_1917.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.164_2_LAKE-1_20240822_044100_2331.0s_2334.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.166_4_INSA-1_20240507_051202_1149.0s_1152.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.172_1_GRWA-1_20240928_052500_303.0s_306.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.175_1_BIWH-1_20240807_053102_1485.0s_1488.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.175_1_INSA-1_20240504_051602_2313.0s_2316.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.175_6_DHSH-1_20240523_045302_1080.0s_1083.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.182_3_WEHE-1_20240508_050902_258.0s_261.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.188_1_DHSH-1_20240708_045302_3210.0s_3213.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.193_2_TURT-1_20240516_050402_3444.0s_3447.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.195_1_MARS-1_20240515_050702_1401.0s_1404.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.196_8_DHSH-1_20240523_045302_1221.0s_1224.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.197_1_GRWA-3_20240924_175400_882.0s_885.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.208_6_GRWA-3_20240502_051902_2154.0s_2157.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.209_9_DHSH-1_20240523_045302_564.0s_567.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.213_3_INSA-1_20240503_051802_1386.0s_1389.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.222_3_INSA-1_20240704_045202_141.0s_144.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.223_1_GRWA-2_20240719_040400_3477.0s_3480.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.229_7_DHSH-1_20240523_045302_1896.0s_1899.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.244_2_LIHA-1_20240805_052202_3084.0s_3087.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.247_1_GRWA-3_20240829_055102_1221.0s_1224.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.261_2_BIGA-1_20240807_053102_1725.0s_1728.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.262_1_TURT-1_20240505_041700_3486.0s_3489.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.276_1_MARK-2_20240516_050102_2118.0s_2121.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.279_3_DOSH-1_20240601_044802_1152.0s_1155.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.298_2_KNIG-1_20240721_050602_1620.0s_1623.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.320_1_LAKE-1_20240512_050502_2232.0s_2235.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.338_4_GRWA-3_20240912_060702_381.0s_384.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.339_3_LAKE-1_20240813_053102_3000.0s_3003.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.357_4_LAKE-2_20240722_193600_609.0s_612.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.367_3_LAKE-1_20240512_050502_2208.0s_2211.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.379_3_PINK-2_20240507_051302_1737.0s_1740.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.409_2_INSA-1_20240503_051802_1197.0s_1200.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.420_1_GRWA-1_20240921_175900_2112.0s_2115.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.432_2_WEHE-3_20240605_044502_1818.0s_1821.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.475_3_DOSH-1_20240525_045202_2577.0s_2580.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.482_1_TURT-2_20240522_045802_2076.0s_2079.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.513_2_PENO-3_20240504_052202_2157.0s_2160.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.540_5_GRWA-3_20240503_051802_126.0s_129.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.544_3_KNIG-1_20240604_044702_2148.0s_2151.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.554_3_BIGA-1_20240807_053102_1662.0s_1665.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.559_2_INSA-1_20240710_045602_1251.0s_1254.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.579_2_ANGU-1_20240510_050802_1008.0s_1011.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.610_2_WEHE-2_20240719_050202_2271.0s_2274.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.620_3_MARS-2_20240525_045802_1146.0s_1149.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.638_1_DOSH-1_20240525_045202_1161.0s_1164.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.678_2_KNIG-1_20240604_044702_2160.0s_2163.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.701_2_LAKE-1_20240512_050502_2181.0s_2184.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.718_6_GRWA-3_20240503_051802_135.0s_138.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.788_9_DOSH-1_20240525_045202_2886.0s_2889.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.827_7_DOSH-1_20240525_045202_1137.0s_1140.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.829_8_DOSH-1_20240525_045202_1272.0s_1275.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.830_1_MARS-2_20240513_050902_3126.0s_3129.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.851_6_GRWA-3_20240502_051902_2133.0s_2136.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.853_2_WEHE-2_20240530_044802_1833.0s_1836.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.855_10_DOSH-1_20240525_045202_1260.0s_1263.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.855_42_DOSH-1_20240525_045202_1158.0s_1161.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.855_4_DOSH-1_20240525_045202_1158.0s_1161.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.857_1_BIGA-1_20240807_053102_1656.0s_1659.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.857_26_DOSH-1_20240525_045202_1239.0s_1242.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.857_3_MARS-3_20240516_050602_2424.0s_2427.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.857_6_BIGA-1_20240807_053102_1656.0s_1659.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.858_2_LAKE-1_20240512_050502_2364.0s_2367.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.859_2_DOSH-1_20240525_045202_1173.0s_1176.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.859_8_MARS-3_20240530_045502_2787.0s_2790.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.861_3_MARS-2_20240525_045802_1131.0s_1134.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.861_4_BIGA-1_20240807_053102_1716.0s_1719.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.861_4_WEHE-2_20240530_044802_1821.0s_1824.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.861_6_LAKE-1_20240512_050502_2184.0s_2187.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.862_1_DOSH-1_20240525_045202_1221.0s_1224.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.862_1_GRWA-2_20241001_062902_3198.0s_3201.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.864_27_DOSH-1_20240525_045202_2193.0s_2196.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.866_15_DOSH-1_20240525_045202_1251.0s_1254.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.866_3_WEHE-3_20240508_050902_1740.0s_1743.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.869_1_DHSH-1_20240719_050202_927.0s_930.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.874_1_LAKE-1_20240512_050502_2241.0s_2244.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.877_30_DOSH-1_20240525_045202_1278.0s_1281.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.878_43_DOSH-1_20240525_045202_1236.0s_1239.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.881_25_DOSH-1_20240525_045202_1206.0s_1209.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.884_4_LAKE-1_20240512_050502_2214.0s_2217.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.884_8_MARS-1_20240503_052202_963.0s_966.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.887_1_GRWA-2_20240727_051202_3420.0s_3423.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.889_2_GRWA-3_20240504_051702_1089.0s_1092.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.889_33_DOSH-1_20240525_045202_2799.0s_2802.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.889_3_LAKE-1_20240512_050502_2250.0s_2253.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.889_4_LAKE-1_20240512_050502_2250.0s_2253.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.889_6_DOSH-1_20240525_045202_2799.0s_2802.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.896_32_DOSH-1_20240525_045202_1230.0s_1233.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.897_1_KNIG-1_20240701_045002_1779.0s_1782.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.898_7_GRWA-3_20240502_051902_2199.0s_2202.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.899_1_INSA-1_20240613_044502_2952.0s_2955.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.907_21_DOSH-1_20240525_045202_1233.0s_1236.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.908_20_DOSH-1_20240525_045202_1200.0s_1203.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.908_3_GRWA-3_20240930_062802_453.0s_456.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.908_40_DOSH-1_20240525_045202_1314.0s_1317.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.909_24_DOSH-1_20240525_045202_1203.0s_1206.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.909_5_LAKE-1_20240512_050502_2205.0s_2208.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.910_7_DOSH-1_20240525_045202_1308.0s_1311.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.913_1_WEHE-3_20240508_050902_297.0s_300.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.916_1_GRWA-3_20240727_051302_2442.0s_2445.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.916_2_GRWA-3_20240727_051302_2442.0s_2445.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.916_3_DOSH-1_20240525_045202_1242.0s_1245.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.917_31_DOSH-1_20240525_045202_2805.0s_2808.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.918_5_MARS-2_20240525_045802_1122.0s_1125.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.919_1_GRWA-1_20240609_044602_1518.0s_1521.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.919_36_DOSH-1_20240525_045202_1224.0s_1227.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.920_23_DOSH-1_20240525_045202_1245.0s_1248.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.921_13_DOSH-1_20240525_045202_1254.0s_1257.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.921_2_GRWA-3_20240930_062802_456.0s_459.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.921_2_WEHE-3_20240508_050902_300.0s_303.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.924_22_DOSH-1_20240525_045202_1227.0s_1230.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.925_38_DOSH-1_20240525_045202_1263.0s_1266.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.926_1_WEHE-2_20240530_044802_1827.0s_1830.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.927_5_GRWA-3_20240502_051902_3147.0s_3150.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.929_3_MARS-1_20240524_045902_1131.0s_1134.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.929_5_DOSH-1_20240525_045202_2793.0s_2796.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.930_9_DOSH-1_20240525_045202_1176.0s_1179.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.931_1_WEHE-3_20240605_044502_1821.0s_1824.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.931_3_WEHE-2_20240923_061802_1482.0s_1485.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.932_18_DOSH-1_20240525_045202_1164.0s_1167.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.935_14_DOSH-1_20240525_045202_1269.0s_1272.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.936_3_GRWA-3_20240502_051902_2139.0s_2142.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.943_37_DOSH-1_20240525_045202_1275.0s_1278.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.943_41_DOSH-1_20240525_045202_2883.0s_2886.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.945_39_DOSH-1_20240525_045202_2211.0s_2214.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.945_44_DOSH-1_20240525_045202_1293.0s_1296.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.947_12_DOSH-1_20240525_045202_1185.0s_1188.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.950_1_WEHE-1_20240601_044602_3234.0s_3237.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.951_2_GRWA-3_20240502_051902_2136.0s_2139.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.952_16_DOSH-1_20240525_045202_2781.0s_2784.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.953_6_DOSH-1_20240525_045202_1170.0s_1173.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.954_1_GRWA-3_20240502_051902_2202.0s_2205.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.954_35_DOSH-1_20240525_045202_1152.0s_1155.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.959_19_DOSH-1_20240525_045202_1179.0s_1182.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.959_1_WEHE-2_20240605_044502_1755.0s_1758.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.960_1_WEHE-2_20240923_061802_1479.0s_1482.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.960_28_DOSH-1_20240525_045202_2784.0s_2787.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.962_17_DOSH-1_20240525_045202_2568.0s_2571.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.962_3_WEHE-2_20240530_044802_1824.0s_1827.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.963_2_WEHE-2_20240923_061802_1485.0s_1488.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.964_2_DOSH-1_20240525_045202_1146.0s_1149.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.964_8_DOSH-1_20240525_045202_1146.0s_1149.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.965_4_DOSH-1_20240525_045202_1215.0s_1218.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.967_1_WEHE-3_20240516_045902_1926.0s_1929.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.968_6_MARS-2_20240525_045802_1125.0s_1128.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.969_4_GRWA-3_20240502_051902_2142.0s_2145.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.969_7_GRWA-3_20240502_051902_2142.0s_2145.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.972_11_DOSH-1_20240525_045202_1191.0s_1194.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.974_34_DOSH-1_20240525_045202_2580.0s_2583.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.975_29_DOSH-1_20240525_045202_2583.0s_2586.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.975_5_DOSH-1_20240525_045202_2583.0s_2586.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.979_5_BIGA-1_20240807_053102_1680.0s_1683.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.982_4_MARS-2_20240525_045802_1134.0s_1137.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.983_2_BIGA-1_20240807_053102_1719.0s_1722.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.985_4_GRWA-1_20240531_044902_2259.0s_2262.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.989_7_BIGA-1_20240807_053102_1701.0s_1704.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.993_1_WEHE-2_20240929_062502_270.0s_273.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.993_3_WEHE-2_20240929_062502_270.0s_273.0s.wav	1
