Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.156_1_INSA-1_20240803_052002_2076.0s_2079.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.166_1_BIWH-1_20240905_060402_894.0s_897.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.168_1_DOSH-1_20240530_034900_3183.0s_3186.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.175_1_LAKE-2_20240501_190500_405.0s_408.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.175_1_TURT-2_20240915_051200_2931.0s_2934.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.181_1_DOSH-1_20240925_062102_306.0s_309.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.194_1_BIGA-1_20240831_055802_930.0s_933.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.199_2_INSA-1_20240805_052302_105.0s_108.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.212_1_NED-1_20240801_052002_2418.0s_2421.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.246_1_MARS-3_20241002_063302_90.0s_93.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.276_1_GRWA-2_20240721_050602_2352.0s_2355.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.288_1_GRWA-1_20240802_051902_2448.0s_2451.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.315_2_GRWA-2_20240802_051902_186.0s_189.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.316_1_KNIG-1_20240824_185000_1791.0s_1794.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.322_2_NED-1_20240724_051102_951.0s_954.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.323_1_TURT-1_20240920_061802_1083.0s_1086.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.333_1_NED-1_20241001_053100_3102.0s_3105.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.336_1_NED-1_20240812_053302_1299.0s_1302.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.341_1_KNIG-1_20240609_044502_441.0s_444.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.350_1_BIGA-1_20240817_054202_645.0s_648.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.357_1_ANGU-1_20240827_054702_1644.0s_1647.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.364_1_GRWA-1_20240824_044400_3303.0s_3306.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.387_1_BIWH-1_20240911_051100_2493.0s_2496.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.387_2_MARS-3_20240929_053000_3210.0s_3213.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.402_1_BIGA-1_20240904_060302_1809.0s_1812.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.451_1_GRWA-3_20240915_051000_3270.0s_3273.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.461_2_NED-1_20240731_051902_1146.0s_1149.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.474_1_INSA-1_20240910_050400_2955.0s_2958.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.491_1_PENO-3_20240905_050300_3228.0s_3231.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.593_1_WEHE-3_20240911_050300_2637.0s_2640.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.601_1_LAKE-2_20240921_051600_3153.0s_3156.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.609_2_MARS-3_20240604_045202_3330.0s_3333.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.623_1_GRWA-1_20240809_042700_3492.0s_3495.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.645_3_ANGU-1_20240815_053302_3216.0s_3219.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.661_1_DOSH-1_20240912_060602_984.0s_987.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.664_2_INSA-1_20240613_044502_3078.0s_3081.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.679_1_NED-1_20240728_041600_2973.0s_2976.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.706_1_NED-1_20241002_053200_3549.0s_3552.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.716_1_PENO-2_20240725_051602_546.0s_549.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.718_1_FLIN-1_20240826_044700_3567.0s_3570.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.724_2_WEHE-2_20240824_054202_2694.0s_2697.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.732_1_TURT-2_20240911_060702_1491.0s_1494.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.753_1_DOSH-1_20240824_044400_2736.0s_2739.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.758_1_DOSH-1_20240912_050600_2877.0s_2880.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.758_2_LAKE-1_20240925_062102_228.0s_231.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.769_1_DOSH-1_20240721_193700_1044.0s_1047.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.799_1_TURT-1_20240719_050602_2247.0s_2250.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.811_1_GRWA-3_20240818_053802_3585.0s_3588.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.833_1_WEHE-3_20240920_061402_708.0s_711.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.850_1_LAKE-1_20240822_044100_3216.0s_3219.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.852_2_LIHA-1_20240521_045602_1800.0s_1803.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.853_1_ANGU-1_20240824_044400_3408.0s_3411.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.856_1_KNIG-1_20240902_055402_663.0s_666.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.857_2_BIGA-1_20240813_043800_3393.0s_3396.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.857_2_MARS-1_20240812_053502_3372.0s_3375.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.858_1_MARS-3_20240721_051102_1074.0s_1077.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.860_1_BIGA-1_20240813_043800_3096.0s_3099.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.860_1_MARS-2_20240802_042300_3258.0s_3261.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.863_2_TURT-1_20240525_045602_921.0s_924.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.864_1_INSA-1_20240813_053202_1086.0s_1089.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.865_1_NED-1_20240822_054402_1239.0s_1242.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.868_1_MARS-2_20240812_053502_3177.0s_3180.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.869_1_WEHE-2_20240825_044400_3228.0s_3231.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.871_2_GRWA-3_20240909_060302_1986.0s_1989.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.874_1_DOSH-1_20240805_052202_2592.0s_2595.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.874_1_GRWA-1_20240905_055802_6.0s_9.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.874_1_LAKE-2_20240824_054402_1776.0s_1779.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.875_1_GRWA-1_20240806_052302_2553.0s_2556.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.881_1_LAKE-2_20240809_052602_360.0s_363.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.883_1_INSA-1_20240524_045402_1314.0s_1317.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.885_1_NED-1_20240731_051902_438.0s_441.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.887_1_MARS-3_20240812_053502_99.0s_102.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.889_1_TURT-2_20240824_044600_3348.0s_3351.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.890_1_INSA-1_20240722_050702_2205.0s_2208.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.891_2_KNIG-1_20240914_060802_1644.0s_1647.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.892_1_FLIN-1_20240910_060502_2823.0s_2826.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.893_1_LIHA-1_20240722_050702_1662.0s_1665.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.893_1_MARS-1_20240812_053502_1599.0s_1602.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.896_1_GRWA-3_20240801_192600_672.0s_675.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.897_1_GRWA-2_20240802_051902_915.0s_918.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.898_2_INSA-1_20240801_051802_3447.0s_3450.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.899_1_DOSH-1_20240920_051500_3555.0s_3558.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.901_1_INSA-1_20240525_045302_153.0s_156.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.902_1_DHSH-1_20240724_193300_2745.0s_2748.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.903_1_TURT-2_20240802_042100_3354.0s_3357.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.904_1_GRWA-3_20240905_045900_2808.0s_2811.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.904_2_TURT-2_20240802_042100_3318.0s_3321.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.906_1_BIWH-1_20240802_042500_2586.0s_2589.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.908_1_BIWH-1_20240911_051100_2505.0s_2508.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.908_1_GRWA-1_20240722_050702_2805.0s_2808.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.910_1_GRWA-3_20240812_053102_396.0s_399.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.912_5_GRWA-2_20240703_045102_3036.0s_3039.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.913_1_GRWA-2_20240912_050600_3054.0s_3057.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.913_1_NED-1_20240913_061002_2394.0s_2397.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.914_1_NED-1_20240813_043400_2736.0s_2739.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.916_1_DOSH-1_20240903_045500_3312.0s_3315.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.917_1_WEHE-3_20240923_051800_3456.0s_3459.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.917_2_WEHE-3_20240923_051800_3459.0s_3462.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.918_1_PENO-3_20240825_055102_384.0s_387.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.921_1_MARK-1_20240618_044502_1266.0s_1269.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.922_1_MARS-2_20240727_051702_1839.0s_1842.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.922_1_MARS-2_20240826_055102_2340.0s_2343.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.922_1_PENO-3_20240808_053102_468.0s_471.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.922_1_TURT-1_20240721_193900_1596.0s_1599.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.922_1_TURT-1_20240915_051200_3099.0s_3102.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.924_1_GRWA-3_20240908_182400_21.0s_24.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.925_1_BIWH-1_20240825_045100_3567.0s_3570.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.929_1_LAKE-1_20240922_061802_624.0s_627.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.930_1_GRWA-1_20240908_060202_879.0s_882.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.930_1_MARS-2_20240910_050800_3456.0s_3459.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.931_1_BIGA-1_20240904_060302_1236.0s_1239.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.931_1_BIWH-1_20240911_061102_282.0s_285.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.932_1_WEHE-3_20240824_044200_3396.0s_3399.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.934_1_KNIG-1_20240813_043100_3048.0s_3051.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.935_1_BIGA-1_20240907_060602_1215.0s_1218.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.935_2_INSA-1_20240911_060502_1053.0s_1056.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.945_1_TURT-2_20240905_050000_2913.0s_2916.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.946_1_DHSH-1_20240904_045600_3399.0s_3402.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.947_1_LIHA-1_20240819_043800_3009.0s_3012.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.948_1_MARS-3_20240722_193900_1857.0s_1860.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.949_1_GRWA-2_20240802_051902_897.0s_900.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.954_1_FLIN-1_20240904_055802_1506.0s_1509.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.955_1_ANGU-1_20240915_050900_2919.0s_2922.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.955_1_MARS-1_20240802_042300_3159.0s_3162.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.957_1_BIGA-1_20240819_054402_1554.0s_1557.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.960_1_TURT-1_20240812_053302_2394.0s_2397.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.960_2_TURT-1_20240814_053502_1467.0s_1470.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.961_1_FLIN-1_20240903_045700_3048.0s_3051.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.961_1_GRWA-3_20240814_053302_1899.0s_1902.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.961_2_ANGU-1_20240915_050900_2883.0s_2886.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.961_2_INSA-1_20240903_045600_3477.0s_3480.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.965_1_BIGA-1_20240815_054002_162.0s_165.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.966_2_DOSH-1_20240719_050302_1527.0s_1530.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.966_2_DOSH-1_20240912_050600_2961.0s_2964.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.967_1_MARS-1_20240824_044800_3087.0s_3090.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.967_1_MARS-3_20240905_060202_1740.0s_1743.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.967_1_PINK-2_20240826_054702_2403.0s_2406.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.972_1_INSA-1_20240912_060702_3567.0s_3570.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.973_1_DHSH-1_20240824_054302_240.0s_243.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.977_1_MARS-3_20240905_050200_3378.0s_3381.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.982_1_GRWA-1_20240725_051002_672.0s_675.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.982_1_NED-1_20240731_041900_3579.0s_3582.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.983_1_DHSH-1_20240904_055602_3531.0s_3534.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.983_1_GRWA-1_20240808_052602_597.0s_600.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.983_1_LAKE-1_20240910_050400_3426.0s_3429.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.983_1_WEHE-2_20240906_045800_3261.0s_3264.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.984_1_GRWA-2_20240722_193600_42.0s_45.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.984_2_ANGU-1_20240904_045600_3222.0s_3225.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.986_1_GRWA-3_20240903_055602_762.0s_765.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.988_1_KNIG-1_20240914_050800_3276.0s_3279.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.988_1_MARS-2_20240726_051602_1692.0s_1695.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.990_1_DOSH-1_20240824_044400_2997.0s_3000.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.993_1_BIWH-1_20240903_050200_2664.0s_2667.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.994_1_GRWA-3_20240727_051302_747.0s_750.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.996_1_PINK-1_20240903_055702_84.0s_87.0s.wav	1
