Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.107_1_PENO-3_20240529_045702_3192.0s_3195.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.108_2_PENO-1_20240524_050002_3006.0s_3009.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.108_4_GRWA-3_20240605_034700_870.0s_873.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.109_1_GRWA-3_20240715_040100_1461.0s_1464.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.109_1_GRWA-3_20240717_050302_1119.0s_1122.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.110_1_GRWA-3_20240621_194900_1053.0s_1056.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.110_2_MARK-2_20240502_041800_1806.0s_1809.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.110_2_NED-1_20240526_035500_2871.0s_2874.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.111_1_MARK-2_20240812_043000_1179.0s_1182.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.111_4_GRWA-1_20240621_044602_3156.0s_3159.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.113_4_MARK-1_20240602_044802_2886.0s_2889.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.114_1_WEHE-2_20240502_051702_303.0s_306.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.115_2_GRWA-3_20240521_045702_3093.0s_3096.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.117_1_MARS-2_20240703_045602_108.0s_111.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.117_6_PENO-1_20240613_045202_2766.0s_2769.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.119_4_PINK-2_20240614_044602_1191.0s_1194.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.120_7_MARS-3_20240605_035200_2694.0s_2697.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.121_1_LAKE-2_20240811_191100_2805.0s_2808.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.122_2_GRWA-1_20240715_050002_2241.0s_2244.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.122_2_MARS-3_20240501_052502_2916.0s_2919.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.124_3_GRWA-2_20240616_044502_3111.0s_3114.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.124_3_MARS-1_20240511_051202_2211.0s_2214.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.124_4_MARS-3_20240521_040100_2496.0s_2499.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.125_3_LAKE-1_20240722_040600_2721.0s_2724.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.127_3_PENO-1_20240703_045702_1371.0s_1374.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.128_3_GRWA-3_20240621_044602_2388.0s_2391.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.130_6_MARS-3_20240605_035200_2739.0s_2742.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.133_1_GRWA-1_20240715_050002_2463.0s_2466.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.133_2_KNIG-1_20240531_044902_2148.0s_2151.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.134_1_PINK-1_20240625_044802_2256.0s_2259.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.134_2_GRWA-3_20240611_194600_2826.0s_2829.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.134_3_PENO-2_20240512_051202_1275.0s_1278.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.136_2_BIWH-1_20240625_195300_606.0s_609.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.137_6_GRWA-1_20240522_045602_1491.0s_1494.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.138_1_GRWA-3_20240708_045502_3075.0s_3078.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.138_3_GRWA-1_20240715_050002_1410.0s_1413.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.138_3_PINK-2_20240508_051202_192.0s_195.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.139_5_MARS-3_20240508_051502_3465.0s_3468.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.139_5_MARS-3_20240605_035200_2946.0s_2949.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.141_2_GRWA-1_20240622_044602_3546.0s_3549.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.141_4_GRWA-3_20240616_044602_1497.0s_1500.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.142_1_GRWA-3_20240618_034600_1179.0s_1182.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.142_2_GRWA-3_20240522_035600_3387.0s_3390.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.143_2_GRWA-1_20240524_045402_456.0s_459.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.144_2_BIGA-1_20240816_054102_198.0s_201.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.145_1_DHSH-1_20240619_034400_2673.0s_2676.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.146_2_LIHA-1_20240731_051602_2427.0s_2430.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.149_1_GRWA-3_20240808_042600_2121.0s_2124.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.149_1_MARS-3_20240502_052302_2610.0s_2613.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.154_1_MARS-3_20240516_040600_3270.0s_3273.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.159_1_PINK-1_20240611_044602_3324.0s_3327.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.163_2_GRWA-3_20240616_034600_3393.0s_3396.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.163_3_WEHE-2_20240501_051802_2709.0s_2712.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.164_4_GRWA-1_20240811_052902_138.0s_141.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.164_5_GRWA-3_20240508_041100_2211.0s_2214.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.165_3_GRWA-3_20240702_035100_3423.0s_3426.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.166_3_PENO-3_20240728_193400_1746.0s_1749.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.171_1_WEHE-3_20240522_045302_3528.0s_3531.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.173_6_ANGU-1_20240516_050102_720.0s_723.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.174_4_GRWA-1_20240525_045302_867.0s_870.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.175_2_BIWH-1_20240726_051802_1134.0s_1137.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.176_2_GRWA-3_20240523_045502_864.0s_867.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.181_2_LAKE-1_20240627_194900_2619.0s_2622.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.183_5_MARK-1_20240516_050102_1380.0s_1383.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.185_1_PENO-2_20240724_051502_2412.0s_2415.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.195_4_MARS-3_20240605_035200_2727.0s_2730.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.196_4_WEHE-1_20240530_193600_1347.0s_1350.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.197_1_BIGA-1_20240516_050802_3270.0s_3273.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.201_2_GRWA-3_20240714_050002_3438.0s_3441.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.206_4_GRWA-3_20240621_044602_483.0s_486.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.211_1_TURT-2_20240525_193400_1767.0s_1770.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.213_2_GRWA-3_20240613_034600_2112.0s_2115.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.213_3_GRWA-1_20240502_041900_1461.0s_1464.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.253_4_PINK-2_20240508_051202_1761.0s_1764.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.272_2_PENO-1_20240702_035700_1020.0s_1023.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.272_3_PENO-1_20240702_035700_1194.0s_1197.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.273_7_ANGU-1_20240516_050102_636.0s_639.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.284_6_GRWA-3_20240610_044602_1176.0s_1179.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.311_2_TURT-2_20240525_193400_1653.0s_1656.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.321_3_GRWA-3_20240523_045502_3396.0s_3399.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.356_3_GRWA-1_20240503_190800_2850.0s_2853.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.462_2_DHSH-1_20240522_045402_552.0s_555.0s.wav	0
