Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.278_1_PENO-3_20240529_193900_1662.0s_1665.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.325_4_MARK-2_20240815_190500_2118.0s_2121.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.336_3_GRWA-2_20240817_053602_1914.0s_1917.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.375_2_MARS-3_20240604_194300_1590.0s_1593.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.385_1_PINK-1_20240726_193300_1686.0s_1689.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.414_1_MARK-2_20240825_044500_3084.0s_3087.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.430_1_WEHE-2_20240510_050602_2325.0s_2328.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.433_2_BIGA-1_20240823_044900_2427.0s_2430.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.459_2_LIHA-1_20240807_052402_771.0s_774.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.516_2_PENO-1_20240814_043800_3081.0s_3084.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.580_2_PENO-3_20240529_193900_1710.0s_1713.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.705_1_GRWA-1_20240525_045302_24.0s_27.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.857_1_LIHA-1_20240820_185700_15.0s_18.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.861_5_KNIG-1_20240912_050600_3375.0s_3378.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.868_1_LIHA-1_20240826_184700_702.0s_705.0s.wav	0
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.887_1_GRWA-3_20240710_194600_45.0s_48.0s.wav	0
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.892_2_PENO-2_20240811_053502_3339.0s_3342.0s.wav	0
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.911_1_PENO-3_20240529_193900_1806.0s_1809.0s.wav	0
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.913_1_KNIG-1_20240912_050600_3360.0s_3363.0s.wav	0
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.921_2_LIHA-1_20240826_184700_669.0s_672.0s.wav	0
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.923_2_KNIG-1_20240912_050600_3366.0s_3369.0s.wav	0
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.937_1_BIGA-1_20240823_044900_2097.0s_2100.0s.wav	0
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.941_3_BIGA-1_20240823_185700_1713.0s_1716.0s.wav	0
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.961_4_KNIG-1_20240912_050600_3372.0s_3375.0s.wav	0
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.963_1_PENO-2_20240811_053502_3345.0s_3348.0s.wav	0
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.963_1_PINK-1_20240824_054502_2745.0s_2748.0s.wav	0
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.964_4_BIGA-1_20240823_185700_1707.0s_1710.0s.wav	0
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.965_3_KNIG-1_20240912_050600_3363.0s_3366.0s.wav	0
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.981_2_BIGA-1_20240823_185700_1716.0s_1719.0s.wav	0
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.985_1_BIGA-1_20240823_185700_1710.0s_1713.0s.wav	0
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.985_3_LIHA-1_20240826_184700_696.0s_699.0s.wav	0
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.989_2_PINK-1_20240824_054502_2742.0s_2745.0s.wav	0
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_2_GRWA-1_20240608_034600_1911.0s_1914.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.112_2_GRWA-1_20240623_034600_3408.0s_3411.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.143_2_BIWH-1_20240524_050102_3195.0s_3198.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.860_3_BIGA-1_20240601_045502_2157.0s_2160.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.870_2_MARK-1_20240531_044902_3102.0s_3105.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.878_1_MARK-2_20240820_053902_732.0s_735.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.892_1_BIGA-1_20240601_045502_2118.0s_2121.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.897_4_MARK-1_20240531_044902_1794.0s_1797.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.916_2_MARK-2_20240524_035300_3390.0s_3393.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.923_2_BIGA-1_20240525_050002_2358.0s_2361.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.948_3_MARK-1_20240531_044902_1806.0s_1809.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.952_3_BIGA-1_20240601_035500_3111.0s_3114.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.955_5_BIGA-1_20240601_045502_2178.0s_2181.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.964_1_BIGA-1_20240525_050002_2346.0s_2349.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.971_3_MARK-2_20240524_045302_1104.0s_1107.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.973_4_BIGA-1_20240601_045502_2106.0s_2109.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.979_2_MARK-2_20240524_045302_1038.0s_1041.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.980_3_MARK-2_20240524_035300_3408.0s_3411.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.983_2_BIWH-1_20240525_050002_1917.0s_1920.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.987_2_BIGA-1_20240601_045502_2169.0s_2172.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	1.000_2_BIGA-1_20240601_035500_3093.0s_3096.0s.wav	1
