Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.140_1_NED-1_20240920_051800_2223.0s_2226.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.141_1_BIGA-1_20240502_052502_381.0s_384.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.142_4_NED-1_20240502_052102_2403.0s_2406.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.148_1_MARS-2_20240912_051000_2853.0s_2856.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.148_1_PENO-3_20240821_185900_1077.0s_1080.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.150_1_DHSH-1_20240809_052502_2958.0s_2961.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.150_2_INSA-1_20240502_051902_735.0s_738.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.153_1_MARS-3_20240730_193000_675.0s_678.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.158_1_NED-1_20240911_060702_2961.0s_2964.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.158_4_LIHA-1_20240502_051902_3405.0s_3408.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.163_3_DHSH-1_20240502_051702_3333.0s_3336.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.163_3_LIHA-1_20240914_060902_2319.0s_2322.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.165_1_GRWA-3_20240930_062802_3138.0s_3141.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.166_1_BIGA-1_20240505_042100_2055.0s_2058.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.173_2_DHSH-1_20240508_050902_2937.0s_2940.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.175_1_INSA-1_20240910_060402_3165.0s_3168.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.178_1_DHSH-1_20240726_050902_855.0s_858.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.180_1_MARK-2_20240513_050402_1386.0s_1389.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.181_1_DHSH-1_20240515_050102_2280.0s_2283.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.183_1_PINK-1_20240903_055702_2469.0s_2472.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.183_5_DOSH-1_20240502_051802_1608.0s_1611.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.184_6_NED-1_20240920_061802_354.0s_357.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.187_2_DOSH-1_20240912_050600_2232.0s_2235.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.188_2_NED-1_20240920_061802_87.0s_90.0s.wav	0
59	Spectrogram 1	1	290.000000000	294.994666667	0.0	24000.0	0.192_3_LIHA-1_20240502_051902_3594.0s_3597.0s.wav	0
60	Spectrogram 1	1	294.994666667	299.994666667	0.0	24000.0	0.198_3_LIHA-1_20240710_045602_216.0s_219.0s.wav	0
61	Spectrogram 1	1	299.994666667	304.994666667	0.0	24000.0	0.201_1_NED-1_20240602_045102_3507.0s_3510.0s.wav	0
62	Spectrogram 1	1	304.994666667	309.994666667	0.0	24000.0	0.209_1_NED-1_20240503_052002_1164.0s_1167.0s.wav	0
63	Spectrogram 1	1	309.994666667	314.994666667	0.0	24000.0	0.210_2_LAKE-1_20240903_055502_1644.0s_1647.0s.wav	0
64	Spectrogram 1	1	314.994666667	319.994666667	0.0	24000.0	0.218_3_NED-1_20240920_061802_57.0s_60.0s.wav	0
65	Spectrogram 1	1	319.994666667	324.994666667	0.0	24000.0	0.222_1_NED-1_20240830_055302_2022.0s_2025.0s.wav	0
66	Spectrogram 1	1	324.994666667	329.994666667	0.0	24000.0	0.223_1_GRWA-3_20240504_190900_2283.0s_2286.0s.wav	0
67	Spectrogram 1	1	329.994666667	334.994666667	0.0	24000.0	0.239_5_GRWA-2_20240507_051202_66.0s_69.0s.wav	0
68	Spectrogram 1	1	334.994666667	339.994666667	0.0	24000.0	0.240_1_DOSH-1_20240906_055902_1725.0s_1728.0s.wav	0
69	Spectrogram 1	1	339.994666667	344.994666667	0.0	24000.0	0.241_1_NED-1_20240824_185200_1011.0s_1014.0s.wav	0
70	Spectrogram 1	1	344.994666667	349.994666667	0.0	24000.0	0.242_2_LIHA-1_20240502_051902_3564.0s_3567.0s.wav	0
71	Spectrogram 1	1	349.994666667	354.994666667	0.0	24000.0	0.252_1_ANGU-1_20240502_190600_993.0s_996.0s.wav	0
72	Spectrogram 1	1	354.994666667	359.994666667	0.0	24000.0	0.259_1_NED-1_20240920_061802_306.0s_309.0s.wav	0
73	Spectrogram 1	1	359.994666667	364.994666667	0.0	24000.0	0.268_1_WEHE-3_20240930_062602_1371.0s_1374.0s.wav	0
74	Spectrogram 1	1	364.994666667	369.994666667	0.0	24000.0	0.269_1_DHSH-1_20240504_051402_3153.0s_3156.0s.wav	0
75	Spectrogram 1	1	369.994666667	374.994666667	0.0	24000.0	0.270_2_NED-1_20240914_051100_2982.0s_2985.0s.wav	0
76	Spectrogram 1	1	374.994666667	379.994666667	0.0	24000.0	0.273_1_NED-1_20240508_051302_3099.0s_3102.0s.wav	0
77	Spectrogram 1	1	379.994666667	384.994666667	0.0	24000.0	0.282_1_INSA-1_20240502_051902_843.0s_846.0s.wav	0
78	Spectrogram 1	1	384.994666667	389.994666667	0.0	24000.0	0.282_1_NED-1_20240610_034800_3357.0s_3360.0s.wav	0
79	Spectrogram 1	1	389.994666667	394.994666667	0.0	24000.0	0.298_1_PENO-3_20240828_055402_1095.0s_1098.0s.wav	0
80	Spectrogram 1	1	394.994666667	399.994666667	0.0	24000.0	0.318_1_NED-1_20240729_041700_2994.0s_2997.0s.wav	0
81	Spectrogram 1	1	399.994666667	404.994666667	0.0	24000.0	0.319_1_WEHE-1_20240504_041400_1599.0s_1602.0s.wav	0
82	Spectrogram 1	1	404.994666667	409.994666667	0.0	24000.0	0.326_1_WEHE-1_20240817_043400_1374.0s_1377.0s.wav	0
83	Spectrogram 1	1	409.994666667	414.994666667	0.0	24000.0	0.340_1_WEHE-1_20240903_045400_3081.0s_3084.0s.wav	0
84	Spectrogram 1	1	414.994666667	419.994666667	0.0	24000.0	0.353_1_NED-1_20240923_062102_3210.0s_3213.0s.wav	0
85	Spectrogram 1	1	419.994666667	424.994666667	0.0	24000.0	0.358_1_NED-1_20240502_042100_2940.0s_2943.0s.wav	0
86	Spectrogram 1	1	424.994666667	429.994666667	0.0	24000.0	0.396_2_DHSH-1_20240504_051402_1941.0s_1944.0s.wav	0
87	Spectrogram 1	1	429.994666667	434.994666667	0.0	24000.0	0.400_1_DHSH-1_20240512_040400_3540.0s_3543.0s.wav	0
88	Spectrogram 1	1	434.994666667	439.994666667	0.0	24000.0	0.429_1_LAKE-2_20240914_050800_2931.0s_2934.0s.wav	0
89	Spectrogram 1	1	439.994666667	444.994666667	0.0	24000.0	0.449_1_BIGA-1_20240910_182500_1740.0s_1743.0s.wav	0
90	Spectrogram 1	1	444.994666667	449.994666667	0.0	24000.0	0.490_1_LIHA-1_20240511_050702_1230.0s_1233.0s.wav	0
91	Spectrogram 1	1	449.994666667	454.994666667	0.0	24000.0	0.493_1_GRWA-3_20240514_040400_3315.0s_3318.0s.wav	0
92	Spectrogram 1	1	454.994666667	459.994666667	0.0	24000.0	0.496_5_NED-1_20240920_061802_132.0s_135.0s.wav	0
93	Spectrogram 1	1	459.994666667	464.994666667	0.0	24000.0	0.516_1_WEHE-2_20240905_045600_3426.0s_3429.0s.wav	0
94	Spectrogram 1	1	464.994666667	469.994666667	0.0	24000.0	0.578_4_DHSH-1_20240508_050902_2679.0s_2682.0s.wav	0
95	Spectrogram 1	1	469.994666667	474.994666667	0.0	24000.0	0.581_4_NED-1_20240920_061802_372.0s_375.0s.wav	0
96	Spectrogram 1	1	474.994666667	479.994666667	0.0	24000.0	0.600_1_GRWA-2_20240915_051000_456.0s_459.0s.wav	0
97	Spectrogram 1	1	479.994666667	484.994666667	0.0	24000.0	0.666_3_DHSH-1_20240508_050902_2916.0s_2919.0s.wav	0
98	Spectrogram 1	1	484.994666667	489.994666667	0.0	24000.0	0.678_2_LIHA-1_20240914_060902_2358.0s_2361.0s.wav	0
99	Spectrogram 1	1	489.994666667	494.994666667	0.0	24000.0	0.744_4_GRWA-3_20240508_041100_312.0s_315.0s.wav	0
100	Spectrogram 1	1	494.994666667	499.994666667	0.0	24000.0	0.817_2_NED-1_20240920_051800_3492.0s_3495.0s.wav	0
101	Spectrogram 1	1	499.994666667	504.994666667	0.0	24000.0	0.929_2_INSA-1_20240502_051902_864.0s_867.0s.wav	1
102	Spectrogram 1	1	504.994666667	509.994666667	0.0	24000.0	0.931_3_INSA-1_20240502_051902_1017.0s_1020.0s.wav	1
