Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.197_3_GRWA-2_20240619_034500_3411.0s_3414.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.199_1_MARS-3_20240614_045002_2292.0s_2295.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.213_2_MARK-2_20240516_050102_2823.0s_2826.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.437_2_WEHE-2_20240616_044302_2760.0s_2763.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.606_2_FLIN-1_20240702_045102_2175.0s_2178.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.630_1_GRWA-2_20240613_034500_1080.0s_1083.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.668_2_GRWA-2_20240530_035000_1011.0s_1014.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.681_2_GRWA-2_20240612_034500_1365.0s_1368.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.699_1_WEHE-2_20240611_044302_3048.0s_3051.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.764_1_FLIN-1_20240702_045102_1455.0s_1458.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.768_6_GRWA-2_20240602_034800_897.0s_900.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.856_1_GRWA-2_20240619_034500_1488.0s_1491.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.861_1_WEHE-2_20240524_045202_1689.0s_1692.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.864_18_WEHE-2_20240616_044302_2253.0s_2256.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.864_7_WEHE-2_20240611_044302_3378.0s_3381.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.869_2_FLIN-1_20240702_045102_2157.0s_2160.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.872_5_WEHE-3_20240616_034300_3321.0s_3324.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.877_1_TURT-2_20240530_035200_3429.0s_3432.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.884_3_TURT-2_20240530_045202_828.0s_831.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.885_5_TURT-2_20240530_045202_339.0s_342.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.886_6_FLIN-1_20240702_045102_1611.0s_1614.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.890_4_TURT-2_20240530_045202_912.0s_915.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.892_1_TURT-1_20240702_045302_3114.0s_3117.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.897_5_WEHE-2_20240616_044302_2088.0s_2091.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.909_7_FLIN-1_20240702_045102_1701.0s_1704.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.910_1_WEHE-1_20240604_044502_1785.0s_1788.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.910_4_WEHE-2_20240616_044302_2244.0s_2247.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.919_9_WEHE-2_20240611_044302_2625.0s_2628.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.920_15_WEHE-2_20240616_044302_1992.0s_1995.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.921_2_WEHE-2_20240526_045002_3336.0s_3339.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.926_2_TURT-2_20240530_045202_168.0s_171.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.927_8_WEHE-2_20240530_044802_2703.0s_2706.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.928_2_WEHE-3_20240525_045102_3507.0s_3510.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.933_6_WEHE-2_20240611_044302_3015.0s_3018.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.935_1_WEHE-3_20240616_034300_3297.0s_3300.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.944_1_TURT-2_20240530_045202_645.0s_648.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.945_7_WEHE-2_20240616_044302_2517.0s_2520.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.948_1_WEHE-2_20240616_044302_2613.0s_2616.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.950_12_WEHE-2_20240616_044302_2745.0s_2748.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.950_6_WEHE-2_20240616_044302_2439.0s_2442.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.951_2_WEHE-2_20240523_035300_3594.0s_3597.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.953_5_WEHE-2_20240530_044802_1596.0s_1599.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.958_16_WEHE-2_20240616_044302_1632.0s_1635.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.958_1_WEHE-2_20240530_034800_3312.0s_3315.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.958_1_WEHE-3_20240525_045102_3501.0s_3504.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.958_2_WEHE-2_20240523_045302_81.0s_84.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.958_6_MARS-3_20240518_050402_1845.0s_1848.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.959_2_WEHE-2_20240613_044302_2790.0s_2793.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.959_6_WEHE-3_20240616_044302_78.0s_81.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.961_13_WEHE-2_20240616_044302_1884.0s_1887.0s.wav	1
152	Spectrogram 1	1	755.000000000	759.000000000	0.0	24000.0	0.962_1_WEHE-2_20240523_045302_0.0s_3.0s.wav	1
153	Spectrogram 1	1	759.000000000	764.000000000	0.0	24000.0	0.963_4_WEHE-3_20240616_034300_3354.0s_3357.0s.wav	1
154	Spectrogram 1	1	764.000000000	769.000000000	0.0	24000.0	0.966_1_WEHE-3_20240616_034300_3288.0s_3291.0s.wav	1
155	Spectrogram 1	1	769.000000000	774.000000000	0.0	24000.0	0.966_2_WEHE-2_20240614_044302_1509.0s_1512.0s.wav	1
156	Spectrogram 1	1	774.000000000	779.000000000	0.0	24000.0	0.966_3_WEHE-3_20240616_044302_63.0s_66.0s.wav	1
157	Spectrogram 1	1	779.000000000	784.000000000	0.0	24000.0	0.967_1_FLIN-1_20240702_045102_1914.0s_1917.0s.wav	1
158	Spectrogram 1	1	784.000000000	789.000000000	0.0	24000.0	0.968_8_WEHE-2_20240611_044302_2979.0s_2982.0s.wav	1
159	Spectrogram 1	1	789.000000000	794.000000000	0.0	24000.0	0.969_6_WEHE-2_20240530_044802_3309.0s_3312.0s.wav	1
160	Spectrogram 1	1	794.000000000	799.000000000	0.0	24000.0	0.971_2_WEHE-3_20240616_034300_3552.0s_3555.0s.wav	1
161	Spectrogram 1	1	799.000000000	804.000000000	0.0	24000.0	0.971_6_WEHE-3_20240616_034300_3507.0s_3510.0s.wav	1
162	Spectrogram 1	1	804.000000000	809.000000000	0.0	24000.0	0.973_2_WEHE-2_20240616_044302_1824.0s_1827.0s.wav	1
163	Spectrogram 1	1	809.000000000	814.000000000	0.0	24000.0	0.973_7_WEHE-3_20240616_034300_3477.0s_3480.0s.wav	1
164	Spectrogram 1	1	814.000000000	819.000000000	0.0	24000.0	0.975_2_WEHE-1_20240604_044502_1863.0s_1866.0s.wav	1
165	Spectrogram 1	1	819.000000000	824.000000000	0.0	24000.0	0.975_7_WEHE-3_20240616_044302_39.0s_42.0s.wav	1
166	Spectrogram 1	1	824.000000000	829.000000000	0.0	24000.0	0.976_3_WEHE-2_20240616_044302_1731.0s_1734.0s.wav	1
167	Spectrogram 1	1	829.000000000	834.000000000	0.0	24000.0	0.976_9_WEHE-2_20240616_044302_2499.0s_2502.0s.wav	1
168	Spectrogram 1	1	834.000000000	839.000000000	0.0	24000.0	0.979_3_WEHE-3_20240616_034300_3435.0s_3438.0s.wav	1
169	Spectrogram 1	1	839.000000000	844.000000000	0.0	24000.0	0.980_10_WEHE-2_20240616_044302_2076.0s_2079.0s.wav	1
170	Spectrogram 1	1	844.000000000	849.000000000	0.0	24000.0	0.980_1_WEHE-2_20240616_044302_2475.0s_2478.0s.wav	1
171	Spectrogram 1	1	849.000000000	854.000000000	0.0	24000.0	0.982_7_WEHE-2_20240530_044802_1623.0s_1626.0s.wav	1
172	Spectrogram 1	1	854.000000000	859.000000000	0.0	24000.0	0.984_2_WEHE-2_20240525_045102_12.0s_15.0s.wav	1
173	Spectrogram 1	1	859.000000000	864.000000000	0.0	24000.0	0.984_8_WEHE-2_20240616_044302_2373.0s_2376.0s.wav	1
174	Spectrogram 1	1	864.000000000	869.000000000	0.0	24000.0	0.985_1_WEHE-2_20240523_035300_3510.0s_3513.0s.wav	1
175	Spectrogram 1	1	869.000000000	874.000000000	0.0	24000.0	0.985_5_WEHE-3_20240616_044302_198.0s_201.0s.wav	1
176	Spectrogram 1	1	874.000000000	879.000000000	0.0	24000.0	0.986_1_WEHE-3_20240616_044302_177.0s_180.0s.wav	1
177	Spectrogram 1	1	879.000000000	884.000000000	0.0	24000.0	0.986_2_WEHE-3_20240616_044302_249.0s_252.0s.wav	1
178	Spectrogram 1	1	884.000000000	889.000000000	0.0	24000.0	0.986_3_FLIN-1_20240702_045102_2229.0s_2232.0s.wav	1
179	Spectrogram 1	1	889.000000000	894.000000000	0.0	24000.0	0.986_5_FLIN-1_20240702_045102_2043.0s_2046.0s.wav	1
180	Spectrogram 1	1	894.000000000	899.000000000	0.0	24000.0	0.988_4_FLIN-1_20240702_045102_2220.0s_2223.0s.wav	1
181	Spectrogram 1	1	899.000000000	904.000000000	0.0	24000.0	0.988_6_TURT-2_20240530_045202_153.0s_156.0s.wav	1
182	Spectrogram 1	1	904.000000000	909.000000000	0.0	24000.0	0.988_8_MARS-3_20240518_050402_1914.0s_1917.0s.wav	1
183	Spectrogram 1	1	909.000000000	914.000000000	0.0	24000.0	0.990_11_WEHE-2_20240616_044302_1815.0s_1818.0s.wav	1
184	Spectrogram 1	1	914.000000000	919.000000000	0.0	24000.0	0.990_2_WEHE-3_20240616_044302_48.0s_51.0s.wav	1
185	Spectrogram 1	1	919.000000000	924.000000000	0.0	24000.0	0.991_7_MARS-3_20240518_050402_1830.0s_1833.0s.wav	1
186	Spectrogram 1	1	924.000000000	929.000000000	0.0	24000.0	0.992_17_WEHE-2_20240616_044302_2628.0s_2631.0s.wav	1
187	Spectrogram 1	1	929.000000000	934.000000000	0.0	24000.0	0.992_3_WEHE-2_20240523_035300_3405.0s_3408.0s.wav	1
188	Spectrogram 1	1	934.000000000	939.000000000	0.0	24000.0	0.992_3_WEHE-3_20240525_045102_3459.0s_3462.0s.wav	1
189	Spectrogram 1	1	939.000000000	944.000000000	0.0	24000.0	0.993_9_WEHE-3_20240616_034300_3429.0s_3432.0s.wav	1
190	Spectrogram 1	1	944.000000000	949.000000000	0.0	24000.0	0.994_14_WEHE-2_20240616_044302_2664.0s_2667.0s.wav	1
191	Spectrogram 1	1	949.000000000	954.000000000	0.0	24000.0	0.994_3_WEHE-2_20240523_045302_63.0s_66.0s.wav	1
192	Spectrogram 1	1	954.000000000	959.000000000	0.0	24000.0	0.995_1_WEHE-2_20240526_045002_3318.0s_3321.0s.wav	1
193	Spectrogram 1	1	959.000000000	964.000000000	0.0	24000.0	0.995_2_WEHE-2_20240621_044402_3591.0s_3594.0s.wav	1
194	Spectrogram 1	1	964.000000000	969.000000000	0.0	24000.0	0.995_3_WEHE-1_20240604_044502_1875.0s_1878.0s.wav	1
195	Spectrogram 1	1	969.000000000	974.000000000	0.0	24000.0	0.995_4_WEHE-3_20240616_044302_186.0s_189.0s.wav	1
196	Spectrogram 1	1	974.000000000	979.000000000	0.0	24000.0	0.996_8_WEHE-3_20240616_034300_3570.0s_3573.0s.wav	1
197	Spectrogram 1	1	979.000000000	984.000000000	0.0	24000.0	0.998_1_WEHE-2_20240621_044402_3483.0s_3486.0s.wav	1
