Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.121_1_TURT-1_20240729_051702_2442.0s_2445.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.125_1_GRWA-1_20240815_043400_2019.0s_2022.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.125_1_NED-1_20240604_045002_1008.0s_1011.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.125_2_GRWA-1_20240603_044802_3516.0s_3519.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.125_2_MARS-1_20240505_051902_936.0s_939.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.126_1_WEHE-3_20240604_034500_69.0s_72.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.127_1_PENO-2_20240815_053902_2676.0s_2679.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.130_2_WEHE-1_20240930_062602_1758.0s_1761.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.131_1_KNIG-1_20240601_034800_42.0s_45.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.132_1_LAKE-2_20240702_045002_2244.0s_2247.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.132_2_GRWA-1_20240531_044902_654.0s_657.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.133_1_LIHA-1_20240815_053402_186.0s_189.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.134_2_PINK-1_20240910_050500_1392.0s_1395.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.135_2_MARS-2_20240922_062202_1122.0s_1125.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.137_1_ANGU-1_20240905_055802_705.0s_708.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.137_2_PENO-2_20240516_050702_3534.0s_3537.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.139_2_BIGA-1_20240913_051300_2925.0s_2928.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.142_1_PENO-2_20240529_035600_600.0s_603.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.142_1_PENO-2_20240717_194400_498.0s_501.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.143_1_WEHE-2_20240929_062502_3429.0s_3432.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.144_2_TURT-1_20240729_051702_2406.0s_2409.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.147_2_GRWA-3_20240912_060702_2682.0s_2685.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.153_1_MARS-1_20240723_193800_3021.0s_3024.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.154_1_GRWA-1_20240615_044502_1185.0s_1188.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.155_1_MARS-1_20240502_052302_246.0s_249.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.156_1_GRWA-1_20240503_190800_2091.0s_2094.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.156_1_MARS-1_20240507_041700_2292.0s_2295.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.156_2_BIGA-1_20240629_045602_3468.0s_3471.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.158_2_PENO-1_20240801_052402_468.0s_471.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.160_1_MARS-2_20240805_052702_3003.0s_3006.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.160_1_PENO-3_20240816_190800_2001.0s_2004.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.163_2_GRWA-1_20240503_190800_819.0s_822.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.167_1_MARS-1_20240816_053902_2043.0s_2046.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.167_1_NED-1_20240911_050700_126.0s_129.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.168_3_INSA-1_20240502_041900_3321.0s_3324.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.171_1_WEHE-3_20240710_194400_891.0s_894.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.172_1_MARS-2_20240727_051702_2880.0s_2883.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.180_1_PINK-1_20240526_193400_1419.0s_1422.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.182_2_DOSH-1_20240916_061102_3060.0s_3063.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.187_1_BIGA-1_20240830_055702_1281.0s_1284.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.188_1_PINK-2_20240728_193100_453.0s_456.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.189_2_MARS-1_20240504_052102_1080.0s_1083.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.200_1_GRWA-2_20240717_050202_447.0s_450.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.201_1_ANGU-1_20240628_194900_549.0s_552.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.203_1_PINK-1_20240510_191700_3501.0s_3504.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.222_1_MARS-1_20240505_051902_1188.0s_1191.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.225_1_BIGA-1_20240813_053802_1563.0s_1566.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.233_1_PENO-1_20240814_053802_2676.0s_2679.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.238_3_BIGA-1_20240611_194900_2904.0s_2907.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.256_1_PENO-1_20240513_192300_1440.0s_1443.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.263_1_PINK-2_20240501_190600_3585.0s_3588.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.269_1_TURT-1_20240515_050502_2244.0s_2247.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.270_1_LAKE-2_20240619_044502_1917.0s_1920.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.298_1_TURT-1_20240930_062902_1605.0s_1608.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.305_1_GRWA-1_20240717_040200_1437.0s_1440.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.331_1_MARS-1_20240504_052102_354.0s_357.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.378_1_PENO-2_20240820_044500_1824.0s_1827.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.391_2_LIHA-1_20240604_044702_3375.0s_3378.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.399_1_MARS-2_20240822_054602_567.0s_570.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.402_1_MARS-3_20240910_050800_1008.0s_1011.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.421_1_MARS-1_20240505_041900_2319.0s_2322.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.430_1_LIHA-1_20240501_042000_876.0s_879.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.479_1_WEHE-3_20241010_063802_3213.0s_3216.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.530_1_PENO-2_20240908_050700_2994.0s_2997.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.675_1_GRWA-1_20240902_055502_1821.0s_1824.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.855_2_INSA-1_20240912_060702_1533.0s_1536.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.878_1_INSA-1_20240508_051102_3474.0s_3477.0s.wav	0
