Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.120_1_PENO-2_20240629_035500_1812.0s_1815.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.120_2_BIGA-1_20240705_195100_993.0s_996.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.120_2_PINK-2_20240607_194400_1800.0s_1803.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.122_1_MARS-2_20240708_035900_1014.0s_1017.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.124_1_MARS-3_20240608_194600_321.0s_324.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.126_5_BIGA-1_20240521_040300_1593.0s_1596.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.128_1_MARK-2_20240716_194100_2001.0s_2004.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.129_2_PINK-1_20240518_040000_1182.0s_1185.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.131_3_BIWH-1_20240527_035800_681.0s_684.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.133_1_LAKE-1_20240717_194000_3582.0s_3585.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.133_2_BIGA-1_20240621_195200_1272.0s_1275.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.133_5_PENO-2_20240611_194900_2331.0s_2334.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.134_1_PINK-1_20240716_194300_2799.0s_2802.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.135_1_MARS-3_20240601_194100_1158.0s_1161.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.136_1_WEHE-2_20240625_044502_1986.0s_1989.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.138_3_WEHE-2_20240526_045002_2208.0s_2211.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.145_2_MARS-3_20240603_035300_954.0s_957.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.145_2_WEHE-2_20240612_044302_2328.0s_2331.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.148_1_BIWH-1_20240530_035700_630.0s_633.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.149_1_BIGA-1_20240627_195300_1914.0s_1917.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.151_2_LAKE-1_20240610_034500_570.0s_573.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.154_1_BIGA-1_20240716_194500_2868.0s_2871.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.156_2_FLIN-2_20240603_034800_930.0s_933.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.157_3_PINK-2_20240715_194300_2256.0s_2259.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.165_1_MARS-3_20240527_035700_1281.0s_1284.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.167_2_BIGA-1_20240625_195300_2865.0s_2868.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.174_1_FLIN-2_20240623_034700_1590.0s_1593.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.174_2_WEHE-1_20240527_034900_1815.0s_1818.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.177_2_LAKE-1_20240608_194300_1302.0s_1305.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.178_3_LAKE-1_20240515_050202_1350.0s_1353.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.181_1_BIGA-1_20240610_035200_1407.0s_1410.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.183_2_LAKE-2_20240707_035300_3450.0s_3453.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.185_3_WEHE-2_20240614_044302_3324.0s_3327.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.187_1_WEHE-1_20240526_035000_687.0s_690.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.188_2_MARS-3_20240525_035800_771.0s_774.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.192_3_PINK-1_20240721_193800_1989.0s_1992.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.193_2_MARK-2_20240524_035300_819.0s_822.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.197_1_BIGA-1_20240615_035200_1845.0s_1848.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.200_1_TURT-2_20240630_195000_1059.0s_1062.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.203_1_BIGA-1_20240629_195300_2247.0s_2250.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.204_1_BIWH-1_20240620_035300_444.0s_447.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.204_1_MARK-2_20240715_194200_264.0s_267.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.221_3_BIWH-1_20240703_195200_3549.0s_3552.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.226_2_MARS-3_20240512_041100_1839.0s_1842.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.229_2_BIGA-1_20240624_195300_3348.0s_3351.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.235_1_WEHE-1_20240701_194800_3504.0s_3507.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.236_2_BIWH-1_20240520_040400_1206.0s_1209.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.239_1_PINK-2_20240714_040000_2499.0s_2502.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.248_1_LAKE-1_20240807_042400_2478.0s_2481.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.248_6_MARS-3_20240508_051502_1413.0s_1416.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.259_1_DHSH-1_20240904_182900_2157.0s_2160.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.271_1_PINK-2_20240603_044802_1146.0s_1149.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.280_3_MARS-3_20240512_041100_1833.0s_1836.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.283_1_WEHE-2_20240611_194400_3081.0s_3084.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.285_1_LIHA-1_20240621_034600_3387.0s_3390.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.296_3_PINK-1_20240715_194300_2547.0s_2550.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.317_2_MARS-3_20240715_040500_585.0s_588.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.343_3_WEHE-3_20240604_044502_1773.0s_1776.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.357_1_PINK-1_20240526_035300_1296.0s_1299.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.389_3_PINK-2_20240611_044602_3048.0s_3051.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.422_2_PINK-2_20240703_194900_387.0s_390.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.530_1_WEHE-1_20240803_192100_3486.0s_3489.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.756_4_WEHE-2_20240614_044302_2064.0s_2067.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.851_30_WEHE-2_20240614_044302_2250.0s_2253.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.852_20_WEHE-2_20240614_044302_3381.0s_3384.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.853_13_WEHE-2_20240614_044302_3159.0s_3162.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.856_1_WEHE-1_20240527_034900_774.0s_777.0s.wav	0
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.857_3_WEHE-2_20240614_044302_3345.0s_3348.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.859_6_WEHE-2_20240614_044302_3147.0s_3150.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.864_5_MARS-1_20240525_045802_1329.0s_1332.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.883_10_WEHE-2_20240614_044302_3333.0s_3336.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.885_24_WEHE-2_20240614_044302_3174.0s_3177.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.890_22_WEHE-2_20240614_044302_3126.0s_3129.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.890_2_GRWA-3_20240530_045002_2991.0s_2994.0s.wav	0
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.894_8_WEHE-2_20240614_044302_3387.0s_3390.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.898_16_WEHE-2_20240614_044302_3474.0s_3477.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.902_3_DHSH-1_20240904_182900_2160.0s_2163.0s.wav	0
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.912_27_WEHE-2_20240614_044302_3132.0s_3135.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.918_11_WEHE-2_20240614_044302_3366.0s_3369.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.922_9_WEHE-2_20240614_044302_3246.0s_3249.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.927_21_WEHE-2_20240614_044302_3168.0s_3171.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.928_7_WEHE-2_20240614_044302_2106.0s_2109.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.929_19_WEHE-2_20240614_044302_2142.0s_2145.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.948_12_WEHE-2_20240614_044302_2235.0s_2238.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.951_2_DHSH-1_20240904_182900_2139.0s_2142.0s.wav	0
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.959_3_MARS-1_20240525_045802_1347.0s_1350.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.961_1_FLIN-2_20240911_050600_3495.0s_3498.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.961_28_WEHE-2_20240614_044302_2253.0s_2256.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.967_4_WEHE-2_20240614_044302_2223.0s_2226.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.970_2_MARS-1_20240525_045802_1335.0s_1338.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.973_1_DHSH-1_20240904_182900_2163.0s_2166.0s.wav	0
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.974_6_MARS-1_20240525_045802_1341.0s_1344.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.975_17_WEHE-2_20240614_044302_2145.0s_2148.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.977_14_WEHE-2_20240614_044302_2178.0s_2181.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.977_15_WEHE-2_20240614_044302_2154.0s_2157.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.978_25_WEHE-2_20240614_044302_2205.0s_2208.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.980_5_WEHE-2_20240614_044302_2115.0s_2118.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.981_18_WEHE-2_20240614_044302_2124.0s_2127.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.983_26_WEHE-2_20240614_044302_2184.0s_2187.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.986_4_MARS-1_20240525_045802_1362.0s_1365.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.987_23_WEHE-2_20240614_044302_2163.0s_2166.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.988_7_MARS-1_20240525_045802_1353.0s_1356.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.990_29_WEHE-2_20240614_044302_2133.0s_2136.0s.wav	1
