Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.721_2_LAKE-1_20240728_193000_3129.0s_3132.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.733_2_WEHE-1_20240716_194000_903.0s_906.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.741_1_WEHE-3_20240614_194600_2943.0s_2946.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.743_1_WEHE-1_20240602_193800_447.0s_450.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.749_1_NED-1_20240701_195000_78.0s_81.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.753_1_DOSH-1_20240521_045602_768.0s_771.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.770_2_MARK-2_20240523_193000_3513.0s_3516.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.777_1_DOSH-1_20240710_045502_1734.0s_1737.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.781_2_MARK-1_20240727_041200_798.0s_801.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.789_1_LAKE-1_20240715_194200_1722.0s_1725.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.794_1_PINK-2_20240624_195000_1188.0s_1191.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.804_1_DOSH-1_20240605_044602_3150.0s_3153.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.829_1_MARK-1_20240724_193400_1590.0s_1593.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.850_3_PINK-2_20240516_040200_1425.0s_1428.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.851_1_WEHE-2_20240714_194200_1218.0s_1221.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.851_4_MARK-1_20240516_040100_1122.0s_1125.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.855_1_MARK-1_20240720_040500_1137.0s_1140.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.855_1_PINK-2_20240516_040200_1800.0s_1803.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.858_1_DOSH-1_20240626_034700_525.0s_528.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.859_1_DOSH-1_20240518_192500_2661.0s_2664.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.860_1_DOSH-1_20240604_194000_1632.0s_1635.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.862_1_LAKE-1_20240626_194900_723.0s_726.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.868_1_LAKE-1_20240708_045402_3483.0s_3486.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.868_2_MARK-1_20240703_035100_339.0s_342.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.869_1_LIHA-1_20240702_194900_3540.0s_3543.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.869_1_PINK-2_20240608_194500_1551.0s_1554.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.872_1_BIWH-1_20240715_040700_1026.0s_1029.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.874_1_LAKE-1_20240608_194300_2940.0s_2943.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.875_1_LAKE-1_20240522_035500_651.0s_654.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.877_1_LAKE-1_20240712_194400_624.0s_627.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.884_1_INSA-1_20240605_034700_192.0s_195.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.884_1_LAKE-2_20240604_194000_2340.0s_2343.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.886_1_LAKE-1_20240707_194700_1398.0s_1401.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.886_1_TURT-2_20240613_194800_294.0s_297.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.887_1_BIGA-1_20240514_051002_12.0s_15.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.887_1_LAKE-1_20240721_040500_471.0s_474.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.888_1_MARS-3_20240717_194300_3243.0s_3246.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.890_1_MARK-2_20240615_194700_630.0s_633.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.891_1_LIHA-1_20240628_034800_495.0s_498.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.893_1_FLIN-1_20240619_194900_1407.0s_1410.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.893_1_MARS-1_20240523_040000_3378.0s_3381.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.894_1_WEHE-1_20240717_194000_2463.0s_2466.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.897_1_MARS-2_20240726_193500_3180.0s_3183.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.900_1_LAKE-1_20240531_193700_93.0s_96.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.902_1_LAKE-1_20240611_044502_1407.0s_1410.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.905_1_NED-1_20240703_035300_450.0s_453.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.907_1_MARK-1_20240726_193200_3534.0s_3537.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.907_1_MARS-3_20240620_035100_960.0s_963.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.909_1_PINK-1_20240706_194800_1638.0s_1641.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.910_1_MARK-1_20240602_193900_1728.0s_1731.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.911_1_WEHE-1_20240615_194600_3459.0s_3462.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.911_2_MARK-1_20240722_040700_834.0s_837.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.912_1_MARK-2_20240720_040500_2829.0s_2832.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.913_1_MARS-3_20240616_195000_1605.0s_1608.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.917_1_MARS-1_20240521_040100_903.0s_906.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.918_1_LAKE-1_20240618_044502_2358.0s_2361.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.921_2_FLIN-1_20240518_050002_663.0s_666.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.925_3_DHSH-1_20240525_045102_546.0s_549.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.926_2_BIWH-1_20240707_195000_3489.0s_3492.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.928_1_BIGA-1_20240531_194100_528.0s_531.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.928_1_LAKE-1_20240622_194900_51.0s_54.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.928_1_LAKE-1_20240623_034600_1560.0s_1563.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.928_1_MARK-1_20240723_193500_3390.0s_3393.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.930_1_PINK-2_20240616_194900_507.0s_510.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.930_1_WEHE-2_20240520_035500_3141.0s_3144.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.931_1_DOSH-1_20240616_034400_351.0s_354.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.932_1_PINK-1_20240613_034600_678.0s_681.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.933_1_INSA-1_20240617_034600_2913.0s_2916.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.933_1_MARK-2_20240611_194500_1452.0s_1455.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.935_1_FLIN-2_20240524_035500_441.0s_444.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.942_1_PINK-2_20240615_194800_2424.0s_2427.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.947_1_INSA-1_20240622_034600_1620.0s_1623.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.948_1_PINK-1_20240530_035000_579.0s_582.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.949_1_INSA-1_20240623_034700_960.0s_963.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.949_1_PENO-1_20240523_193400_3447.0s_3450.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.951_1_BIGA-1_20240613_195000_1725.0s_1728.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.952_1_BIGA-1_20240601_194200_2172.0s_2175.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.952_1_LAKE-1_20240602_034700_315.0s_318.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.953_1_MARK-2_20240614_194600_129.0s_132.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.953_1_PINK-2_20240621_044702_3000.0s_3003.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.954_1_BIGA-1_20240622_195200_2835.0s_2838.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.954_1_PINK-2_20240626_195000_2346.0s_2349.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.954_1_TURT-1_20240708_194800_3372.0s_3375.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.954_1_WEHE-2_20240606_194100_1548.0s_1551.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.960_1_INSA-1_20240614_194700_1191.0s_1194.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.961_1_LAKE-1_20240605_044602_1440.0s_1443.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.963_1_MARK-1_20240605_194100_3327.0s_3330.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.968_1_DOSH-1_20240520_035700_2655.0s_2658.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.968_1_LAKE-1_20240703_035000_312.0s_315.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.970_1_INSA-1_20240618_044602_2991.0s_2994.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.970_1_PINK-2_20240617_034600_618.0s_621.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.970_1_WEHE-1_20240710_035400_2277.0s_2280.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.971_1_DOSH-1_20240619_194800_1842.0s_1845.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.971_1_LAKE-1_20240622_044502_2637.0s_2640.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.971_1_PINK-2_20240715_040100_810.0s_813.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.972_1_DOSH-1_20240614_044402_609.0s_612.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.972_2_PINK-2_20240602_194000_801.0s_804.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.973_1_MARS-3_20240715_040500_2832.0s_2835.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.974_1_PINK-2_20240531_045002_1131.0s_1134.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.975_1_FLIN-1_20240618_194900_2256.0s_2259.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.976_1_WEHE-2_20240722_050502_2067.0s_2070.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.977_1_LAKE-1_20240704_035100_3573.0s_3576.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.977_1_PENO-1_20240524_040000_528.0s_531.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.978_1_DOSH-1_20240708_035400_417.0s_420.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.979_1_DHSH-1_20240526_035100_1788.0s_1791.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.979_2_MARK-2_20240611_194500_585.0s_588.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.980_1_WEHE-3_20240619_194700_2247.0s_2250.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.981_1_DOSH-1_20240718_040200_1677.0s_1680.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.981_1_LAKE-1_20240704_194800_1098.0s_1101.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.981_2_LAKE-1_20240704_194800_1218.0s_1221.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.982_1_DOSH-1_20240612_034400_660.0s_663.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.982_1_LAKE-1_20240610_194400_3531.0s_3534.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.983_2_PINK-1_20240617_194900_2133.0s_2136.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.984_1_WEHE-3_20240613_194500_645.0s_648.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.985_1_DOSH-1_20240608_194300_2529.0s_2532.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.985_1_DOSH-1_20240620_034500_669.0s_672.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.986_1_BIGA-1_20240525_193600_594.0s_597.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.986_1_BIWH-1_20240709_040200_2988.0s_2991.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.986_1_INSA-1_20240620_034600_2886.0s_2889.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.986_1_NED-1_20240714_194400_168.0s_171.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.986_1_PINK-2_20240602_194000_1464.0s_1467.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.987_1_LAKE-1_20240617_044402_3273.0s_3276.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.989_1_PINK-2_20240609_034600_2535.0s_2538.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.990_1_PINK-2_20240609_034600_3099.0s_3102.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.991_1_DOSH-1_20240612_194500_2052.0s_2055.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.992_1_PINK-1_20240714_194400_3438.0s_3441.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.993_1_BIWH-1_20240520_193100_3339.0s_3342.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.994_1_PINK-2_20240619_194900_978.0s_981.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.995_1_TURT-2_20240628_195100_3579.0s_3582.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.997_1_PENO-1_20240521_040300_1035.0s_1038.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.997_1_PINK-2_20240605_194300_1305.0s_1308.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.997_2_INSA-1_20240612_034600_2952.0s_2955.0s.wav	1
