Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.172_1_NED-1_20240830_045300_3048.0s_3051.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.188_1_LAKE-2_20240613_034400_2835.0s_2838.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.190_1_KNIG-1_20240816_043500_3075.0s_3078.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.197_1_NED-1_20240526_045502_1281.0s_1284.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.200_1_LAKE-2_20240618_034500_2262.0s_2265.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.205_1_TURT-2_20240711_045902_1320.0s_1323.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.209_1_PENO-1_20240512_051202_108.0s_111.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.209_1_TURT-2_20240923_062102_1464.0s_1467.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.217_1_PENO-2_20240904_060202_1152.0s_1155.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.224_1_TURT-2_20240901_055602_342.0s_345.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.230_1_TURT-2_20240527_035400_3498.0s_3501.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.240_1_DOSH-1_20240826_184600_798.0s_801.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.241_1_ANGU-1_20240721_193700_504.0s_507.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.244_1_PENO-1_20240814_043800_2838.0s_2841.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.248_1_WEHE-1_20240529_044802_1968.0s_1971.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.250_1_TURT-2_20240825_054802_2373.0s_2376.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.254_2_MARS-2_20240515_040700_1983.0s_1986.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.256_1_PENO-1_20240529_035700_2508.0s_2511.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.257_1_ANGU-1_20240915_060902_1962.0s_1965.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.257_1_ANGU-1_20240929_062602_567.0s_570.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.267_1_PINK-1_20240727_051302_1671.0s_1674.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.277_1_TURT-2_20240530_045202_3450.0s_3453.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.286_1_NED-1_20240914_051100_2724.0s_2727.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.298_1_PENO-1_20240708_195000_381.0s_384.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.302_1_TURT-2_20240903_055802_564.0s_567.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.319_1_NED-1_20240811_053102_1239.0s_1242.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.321_1_ANGU-1_20240914_060802_2178.0s_2181.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.326_1_BIGA-1_20240519_040500_3027.0s_3030.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.335_1_LAKE-2_20240707_045302_3489.0s_3492.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.343_1_FLIN-2_20240729_051502_1836.0s_1839.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.368_1_WEHE-1_20240620_034300_1896.0s_1899.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.383_1_KNIG-1_20240709_045502_2097.0s_2100.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.401_1_TURT-1_20240617_194900_750.0s_753.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.403_1_MARS-1_20240510_041300_2661.0s_2664.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.408_1_TURT-2_20240731_192800_603.0s_606.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.411_1_TURT-2_20240602_045102_3258.0s_3261.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.412_1_PENO-2_20240629_195200_120.0s_123.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.426_1_PINK-2_20240508_041200_2208.0s_2211.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.447_1_MARS-2_20240504_042100_3072.0s_3075.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.472_1_PINK-2_20240719_050502_477.0s_480.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.475_1_FLIN-2_20240621_034700_2916.0s_2919.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.475_1_INSA-1_20240503_041800_2118.0s_2121.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.488_1_NED-1_20240603_035000_2136.0s_2139.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.490_1_FLIN-1_20240819_043900_3426.0s_3429.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.516_1_PINK-1_20240902_183500_1017.0s_1020.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.528_1_MARK-1_20240814_043200_3414.0s_3417.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.545_2_WEHE-1_20240717_050002_2295.0s_2298.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.546_1_MARS-1_20240621_035100_3126.0s_3129.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.556_1_TURT-2_20241003_063302_831.0s_834.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.559_1_MARS-2_20240705_035700_2694.0s_2697.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.643_1_PENO-2_20240817_190600_1248.0s_1251.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.678_1_PENO-1_20240813_053702_729.0s_732.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.679_1_PENO-2_20240805_052802_1947.0s_1950.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.687_1_MARS-1_20240818_054202_1446.0s_1449.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.689_1_PENO-1_20240502_052502_2511.0s_2514.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.729_1_TURT-1_20240617_044802_2955.0s_2958.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.750_1_PENO-2_20240519_050402_906.0s_909.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.762_1_PENO-1_20240531_035500_1527.0s_1530.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.851_1_LAKE-1_20240817_053502_816.0s_819.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.851_1_TURT-2_20240916_061302_1971.0s_1974.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.853_1_MARS-2_20240524_035900_1368.0s_1371.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.856_2_LAKE-1_20240519_192600_1563.0s_1566.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.857_1_PENO-2_20240626_045402_1620.0s_1623.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.858_1_LAKE-2_20240521_045602_1485.0s_1488.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.858_1_MARS-2_20240516_040600_2133.0s_2136.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.860_1_PENO-1_20240710_050202_2940.0s_2943.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.860_1_PENO-1_20240824_045000_3282.0s_3285.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.861_1_PENO-2_20240514_050902_243.0s_246.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.861_1_PENO-3_20240629_045502_3054.0s_3057.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.865_1_MARS-2_20240617_035000_1938.0s_1941.0s.wav	0
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.865_1_PENO-3_20240629_195200_2244.0s_2247.0s.wav	0
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.867_3_MARS-2_20240708_035900_2010.0s_2013.0s.wav	0
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.868_1_TURT-2_20240519_192700_117.0s_120.0s.wav	0
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.869_1_MARS-2_20240720_041000_2097.0s_2100.0s.wav	0
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.869_1_PINK-2_20240630_045002_306.0s_309.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.870_2_WEHE-1_20240823_054102_150.0s_153.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.872_1_BIGA-1_20240522_050202_339.0s_342.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.874_1_WEHE-2_20240902_183300_435.0s_438.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.875_1_PENO-1_20240509_041500_2529.0s_2532.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.877_1_LAKE-2_20240509_040900_2685.0s_2688.0s.wav	0
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.882_1_PENO-2_20240522_040200_1584.0s_1587.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.882_1_TURT-1_20240513_040700_2115.0s_2118.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.882_1_WEHE-1_20240823_054102_216.0s_219.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.884_1_BIGA-1_20240814_043900_2577.0s_2580.0s.wav	0
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.885_2_PENO-1_20240505_042100_2391.0s_2394.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.886_1_LAKE-2_20240925_062102_123.0s_126.0s.wav	0
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.886_1_TURT-2_20240505_051702_276.0s_279.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.887_1_PINK-2_20240503_041800_1857.0s_1860.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.888_1_MARK-1_20240614_194600_1794.0s_1797.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.893_1_LAKE-1_20240802_051802_2049.0s_2052.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.894_1_GRWA-1_20240616_034500_2043.0s_2046.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.897_1_TURT-2_20240525_035600_2184.0s_2187.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.897_1_WEHE-1_20240521_045402_2961.0s_2964.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.899_1_BIGA-1_20240511_041300_2532.0s_2535.0s.wav	0
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.899_2_PENO-2_20240912_061102_432.0s_435.0s.wav	0
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.901_1_MARK-1_20240822_054102_1953.0s_1956.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.907_1_GRWA-1_20240513_040500_3027.0s_3030.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.909_1_MARS-1_20240514_040800_3414.0s_3417.0s.wav	0
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.909_1_PENO-1_20240525_035900_2811.0s_2814.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.910_1_PENO-2_20240912_061102_1032.0s_1035.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.913_1_PENO-3_20240901_055902_1551.0s_1554.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.913_1_TURT-2_20240727_193300_729.0s_732.0s.wav	0
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.915_1_TURT-2_20240503_052002_2586.0s_2589.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.918_1_MARK-1_20240816_053502_2514.0s_2517.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.919_1_MARK-1_20240917_051200_3471.0s_3474.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.919_1_PENO-1_20240516_040800_2205.0s_2208.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.920_1_TURT-2_20240918_051500_3531.0s_3534.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.920_1_WEHE-1_20240628_044602_2976.0s_2979.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.923_1_BIGA-1_20240601_035500_3249.0s_3252.0s.wav	0
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.923_1_NED-1_20240921_061902_363.0s_366.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.923_1_TURT-2_20240501_052302_1473.0s_1476.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.923_2_PENO-1_20240513_041100_2118.0s_2121.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.924_1_PINK-2_20240824_054502_342.0s_345.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.925_1_PENO-2_20240518_040500_3180.0s_3183.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.930_1_PENO-3_20240515_040800_3120.0s_3123.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.931_1_TURT-2_20240616_034800_2751.0s_2754.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.933_1_DOSH-1_20240504_041500_2274.0s_2277.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.935_1_TURT-2_20240615_044802_42.0s_45.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.936_2_DOSH-1_20240504_051502_2892.0s_2895.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.936_3_PENO-1_20240504_042200_2880.0s_2883.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.939_1_MARS-2_20240511_041200_1965.0s_1968.0s.wav	0
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.941_1_PENO-3_20240523_040100_3351.0s_3354.0s.wav	0
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.943_1_BIGA-1_20240716_194500_96.0s_99.0s.wav	0
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.944_1_PINK-1_20240902_055602_1992.0s_1995.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.946_1_LAKE-1_20240605_034600_3225.0s_3228.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.955_1_GRWA-1_20240603_034800_2946.0s_2949.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.956_1_MARK-1_20240806_052302_678.0s_681.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.956_1_PENO-1_20240912_182100_42.0s_45.0s.wav	0
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.957_1_LAKE-1_20240501_042000_3342.0s_3345.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.957_1_LAKE-1_20240502_051802_690.0s_693.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.959_1_TURT-2_20240516_050402_906.0s_909.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.960_1_TURT-2_20240527_045402_810.0s_813.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.961_1_TURT-2_20240602_035100_2907.0s_2910.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.961_1_WEHE-1_20240504_190800_1803.0s_1806.0s.wav	0
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.962_2_PENO-3_20240515_040800_2628.0s_2631.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.963_1_PENO-1_20240526_035900_3477.0s_3480.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.964_2_TURT-2_20240527_045402_519.0s_522.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.965_1_FLIN-2_20240614_044602_2376.0s_2379.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.965_1_PENO-1_20240526_045902_279.0s_282.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.966_1_PENO-1_20240530_035600_3423.0s_3426.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.969_1_MARK-1_20240918_061302_615.0s_618.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.969_1_TURT-2_20240508_051302_1428.0s_1431.0s.wav	0
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.969_2_MARK-1_20240816_053502_1959.0s_1962.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.970_1_LAKE-2_20240706_045202_2793.0s_2796.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.972_1_LAKE-1_20240928_062502_456.0s_459.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.974_1_MARS-2_20240508_051502_2649.0s_2652.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.975_1_BIWH-1_20240516_040800_1389.0s_1392.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.975_1_LAKE-1_20240503_041700_3363.0s_3366.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.976_1_MARS-3_20240930_063102_114.0s_117.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.976_1_TURT-2_20240530_035200_2034.0s_2037.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.976_2_LAKE-2_20240706_045202_2778.0s_2781.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.977_1_LAKE-1_20240512_040500_2628.0s_2631.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.978_1_PENO-2_20240523_050102_636.0s_639.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.985_1_LAKE-2_20240623_034600_2877.0s_2880.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.985_1_TURT-2_20240511_050902_1779.0s_1782.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.986_1_MARK-1_20240823_054302_3573.0s_3576.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.986_1_TURT-2_20240510_051102_2997.0s_3000.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.987_1_WEHE-1_20240531_034700_2778.0s_2781.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.988_1_LAKE-1_20240504_041500_3210.0s_3213.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.988_1_LAKE-1_20240511_040600_2205.0s_2208.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.991_1_PENO-1_20240513_041100_3129.0s_3132.0s.wav	1
