Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.117_1_LIHA-1_20240603_034800_2742.0s_2745.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.118_1_BIWH-1_20240530_045702_3477.0s_3480.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.120_1_BIWH-1_20240703_045802_1041.0s_1044.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.120_1_LIHA-1_20240808_191600_1884.0s_1887.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.120_5_BIWH-1_20240703_045802_3054.0s_3057.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.121_2_BIWH-1_20240826_055202_1674.0s_1677.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.125_1_GRWA-3_20240523_193100_948.0s_951.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.126_1_GRWA-3_20240817_043700_2370.0s_2373.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.130_2_LIHA-1_20240916_061102_1464.0s_1467.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.131_2_MARK-1_20240605_194100_225.0s_228.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.132_1_LIHA-1_20240821_054102_1569.0s_1572.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.133_1_FLIN-1_20240617_194800_1536.0s_1539.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.133_2_LIHA-1_20240503_051702_447.0s_450.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.134_2_BIWH-1_20240703_045802_2502.0s_2505.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.135_2_INSA-1_20240628_044902_3354.0s_3357.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.136_1_TURT-1_20240708_035700_3570.0s_3573.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.141_1_GRWA-3_20240827_044800_2376.0s_2379.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.144_1_TURT-1_20240525_045602_1794.0s_1797.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.145_1_GRWA-2_20240728_051302_3585.0s_3588.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.149_1_TURT-1_20240507_051402_294.0s_297.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.150_1_GRWA-2_20240711_045702_1581.0s_1584.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.151_1_BIGA-1_20240801_052402_2877.0s_2880.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.153_1_GRWA-1_20240627_044802_2601.0s_2604.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.156_2_MARS-1_20240603_035300_2667.0s_2670.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.160_1_PENO-2_20240911_051000_3330.0s_3333.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.164_2_GRWA-2_20240522_045602_954.0s_957.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.165_4_GRWA-3_20240510_050902_612.0s_615.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.170_2_GRWA-1_20240904_045700_2148.0s_2151.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.172_2_GRWA-2_20240817_043600_2538.0s_2541.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.173_2_BIWH-1_20240823_054902_1494.0s_1497.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.174_1_WEHE-1_20240810_052602_3204.0s_3207.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.174_2_GRWA-3_20240622_034700_3084.0s_3087.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.175_1_GRWA-3_20240722_050702_780.0s_783.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.176_2_GRWA-2_20240823_054302_72.0s_75.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.180_2_GRWA-2_20240604_044702_390.0s_393.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.181_1_INSA-1_20240530_045002_2268.0s_2271.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.183_1_MARK-2_20240708_045402_123.0s_126.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.186_2_PINK-2_20240505_051502_336.0s_339.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.189_1_BIWH-1_20240604_035400_1470.0s_1473.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.190_3_BIWH-1_20240823_054902_63.0s_66.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.198_1_WEHE-3_20240605_044502_1065.0s_1068.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.200_1_GRWA-3_20240615_194800_195.0s_198.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.204_4_GRWA-1_20240830_055102_3051.0s_3054.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.209_2_LIHA-1_20240809_052702_231.0s_234.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.218_1_LIHA-1_20240808_042600_3048.0s_3051.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.223_3_BIWH-1_20240826_055202_1119.0s_1122.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.224_1_GRWA-2_20240902_055502_384.0s_387.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.226_1_BIWH-1_20240601_035500_3051.0s_3054.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.228_2_GRWA-3_20240802_051902_3129.0s_3132.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.231_3_GRWA-2_20240524_045402_6.0s_9.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.233_1_GRWA-2_20240817_043600_2658.0s_2661.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.238_1_GRWA-2_20240816_053502_3342.0s_3345.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.265_1_PENO-2_20240520_193100_1287.0s_1290.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.265_2_BIWH-1_20240613_195000_2775.0s_2778.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.286_2_GRWA-2_20240919_051400_2250.0s_2253.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.296_2_GRWA-3_20240704_045202_3477.0s_3480.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.355_2_GRWA-2_20240524_045402_3588.0s_3591.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.359_1_GRWA-2_20240712_045802_798.0s_801.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.386_3_BIWH-1_20240618_195200_165.0s_168.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.387_1_LIHA-1_20240905_055802_1923.0s_1926.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.443_1_GRWA-3_20240524_035400_39.0s_42.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.477_1_GRWA-1_20240831_055202_453.0s_456.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.511_3_BIWH-1_20240703_045802_1032.0s_1035.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.544_1_GRWA-2_20240813_043100_2772.0s_2775.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.561_1_GRWA-2_20240912_060602_3507.0s_3510.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.629_2_GRWA-2_20240912_060602_3351.0s_3354.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.770_1_BIWH-1_20240828_055502_1842.0s_1845.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.779_2_GRWA-1_20240617_044502_1359.0s_1362.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.827_1_GRWA-3_20240825_054602_99.0s_102.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.853_1_GRWA-2_20240914_060902_2175.0s_2178.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.862_6_INSA-1_20240531_044902_2751.0s_2754.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.866_8_GRWA-3_20240831_045300_2139.0s_2142.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.869_7_LIHA-1_20240917_061202_1314.0s_1317.0s.wav	0
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.878_3_LIHA-1_20240917_061202_1311.0s_1314.0s.wav	0
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.889_7_GRWA-3_20240831_045300_2106.0s_2109.0s.wav	0
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.896_6_LIHA-1_20240917_061202_1305.0s_1308.0s.wav	0
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.898_2_LIHA-1_20240917_061202_1299.0s_1302.0s.wav	0
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.906_1_GRWA-3_20240817_043700_2421.0s_2424.0s.wav	0
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.912_6_GRWA-3_20240831_045300_2118.0s_2121.0s.wav	0
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.914_4_INSA-1_20240531_044902_2748.0s_2751.0s.wav	0
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.920_5_INSA-1_20240531_044902_2736.0s_2739.0s.wav	0
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.923_1_BIWH-1_20240705_195100_1281.0s_1284.0s.wav	0
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.927_1_GRWA-2_20240616_194700_102.0s_105.0s.wav	0
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.930_1_LIHA-1_20240916_061102_1389.0s_1392.0s.wav	0
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.933_5_LIHA-1_20240917_061202_1332.0s_1335.0s.wav	0
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.969_1_LIHA-1_20240917_061202_1161.0s_1164.0s.wav	0
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.977_4_LIHA-1_20240917_061202_1296.0s_1299.0s.wav	0
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.106_3_BIWH-1_20240611_194900_2031.0s_2034.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.107_1_BIWH-1_20240710_050302_441.0s_444.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.128_1_BIWH-1_20240617_195100_2274.0s_2277.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.128_1_BIWH-1_20240619_035200_3549.0s_3552.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.137_1_BIWH-1_20240615_045202_99.0s_102.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.144_3_BIWH-1_20240824_055002_1968.0s_1971.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.154_1_BIWH-1_20240606_035300_1506.0s_1509.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.159_4_BIWH-1_20240618_195200_1710.0s_1713.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.161_2_BIWH-1_20240824_055002_99.0s_102.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.165_1_BIWH-1_20240601_045502_3000.0s_3003.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.258_2_BIWH-1_20240517_192800_210.0s_213.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.875_2_BIWH-1_20240610_194800_1872.0s_1875.0s.wav	1
