Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.195_4_BIWH-1_20240605_035400_2796.0s_2799.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.196_1_PINK-1_20240729_041500_3459.0s_3462.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.210_1_LIHA-1_20240615_034500_2328.0s_2331.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.231_1_BIWH-1_20240704_195200_1821.0s_1824.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.231_2_PENO-1_20240525_045902_1722.0s_1725.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.234_3_BIWH-1_20240530_045702_2106.0s_2109.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.252_2_MARK-1_20240610_034500_2565.0s_2568.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.254_2_BIWH-1_20240701_045702_2721.0s_2724.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.254_3_MARK-2_20240511_050702_2721.0s_2724.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.256_2_BIGA-1_20240706_040000_2724.0s_2727.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.258_3_BIWH-1_20240605_035400_990.0s_993.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.262_1_PINK-2_20240706_194800_651.0s_654.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.264_3_LIHA-1_20240619_044502_51.0s_54.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.272_2_BIGA-1_20240628_045502_2385.0s_2388.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.278_2_INSA-1_20240614_044502_2973.0s_2976.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.279_3_BIWH-1_20240513_051102_1446.0s_1449.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.283_1_BIWH-1_20240617_035200_3069.0s_3072.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.288_2_MARK-2_20240717_040200_3111.0s_3114.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.306_1_MARK-2_20240621_034500_2454.0s_2457.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.309_3_MARK-1_20240618_044502_1323.0s_1326.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.315_2_BIWH-1_20240514_051002_1602.0s_1605.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.321_3_BIWH-1_20240606_035300_1143.0s_1146.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.322_2_PENO-3_20240529_035700_2547.0s_2550.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.328_2_TURT-1_20240623_034900_3585.0s_3588.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.333_4_PENO-2_20240602_045402_1629.0s_1632.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.347_1_BIWH-1_20240603_194400_2061.0s_2064.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.365_1_MARK-2_20240628_034800_1218.0s_1221.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.365_2_INSA-1_20240625_044702_3444.0s_3447.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.395_2_LIHA-1_20240614_034500_3150.0s_3153.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.397_2_BIWH-1_20240509_041600_3447.0s_3450.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.409_2_LIHA-1_20240629_044902_2670.0s_2673.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.485_2_INSA-1_20240516_050202_2052.0s_2055.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.488_1_BIGA-1_20240707_195000_321.0s_324.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.496_1_MARK-2_20240715_040000_3306.0s_3309.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.525_1_MARK-2_20240617_044502_1743.0s_1746.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.527_1_BIWH-1_20240509_051602_2979.0s_2982.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.527_2_PINK-2_20240709_045602_930.0s_933.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.551_1_BIWH-1_20240702_035700_3153.0s_3156.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.554_2_BIGA-1_20240628_035500_2151.0s_2154.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.560_1_LIHA-1_20240527_045202_3444.0s_3447.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.562_1_LIHA-1_20240618_044502_1830.0s_1833.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.587_1_MARK-2_20240621_044502_2193.0s_2196.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.616_1_BIWH-1_20240528_193900_1299.0s_1302.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.629_2_BIGA-1_20240527_035800_3129.0s_3132.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.638_1_BIGA-1_20240525_050002_1083.0s_1086.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.662_1_MARK-1_20240530_193700_1464.0s_1467.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.710_1_BIWH-1_20240629_035600_3093.0s_3096.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.737_1_LIHA-1_20240530_035000_2118.0s_2121.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.770_2_BIWH-1_20240605_045402_450.0s_453.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.772_1_BIWH-1_20240527_035800_3399.0s_3402.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.795_2_LIHA-1_20240527_045202_2367.0s_2370.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.808_1_MARK-2_20240616_044502_2418.0s_2421.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.815_1_BIGA-1_20240611_045202_522.0s_525.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.833_3_BIWH-1_20240531_035600_1035.0s_1038.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.851_1_MARK-2_20240721_040600_2703.0s_2706.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.852_1_BIGA-1_20240518_050602_2496.0s_2499.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.853_1_LIHA-1_20240626_044702_3531.0s_3534.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.854_1_NED-1_20240522_045802_2139.0s_2142.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.855_1_BIWH-1_20240507_051802_1299.0s_1302.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.855_1_LIHA-1_20240603_044802_378.0s_381.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.859_1_MARK-1_20240602_044802_1389.0s_1392.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.860_1_BIWH-1_20240608_045302_1791.0s_1794.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.860_4_PENO-1_20240514_051002_2586.0s_2589.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.861_1_TURT-1_20240621_044802_297.0s_300.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.863_1_BIGA-1_20240710_050302_2217.0s_2220.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.863_2_BIGA-1_20240514_051002_2322.0s_2325.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.864_2_MARK-2_20240728_051302_3183.0s_3186.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.867_1_BIWH-1_20240510_192000_69.0s_72.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.867_1_MARK-2_20240713_045802_1506.0s_1509.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.867_2_LIHA-1_20240524_045402_1305.0s_1308.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.868_1_LIHA-1_20240527_035200_3045.0s_3048.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.870_1_MARK-1_20240615_044502_270.0s_273.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.872_2_BIGA-1_20240526_045902_1248.0s_1251.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.873_2_MARK-1_20240524_045302_639.0s_642.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.874_2_LIHA-1_20240525_045302_1563.0s_1566.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.878_1_BIWH-1_20240514_051002_60.0s_63.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.879_1_ANGU-1_20240525_045202_2337.0s_2340.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.880_1_PENO-1_20240513_051102_2709.0s_2712.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.880_3_INSA-1_20240514_050402_1638.0s_1641.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.882_2_MARK-1_20240508_051002_411.0s_414.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.884_1_NED-1_20240612_044802_1386.0s_1389.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.887_1_BIWH-1_20240515_040900_3393.0s_3396.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.891_1_BIWH-1_20240510_051502_3174.0s_3177.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.892_2_PENO-1_20240614_045202_1119.0s_1122.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.893_1_BIGA-1_20240511_051302_2922.0s_2925.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.893_1_MARK-2_20240703_045102_1002.0s_1005.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.895_1_BIWH-1_20240515_050902_3519.0s_3522.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.895_1_MARK-2_20240621_044502_1902.0s_1905.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.898_1_LIHA-1_20240529_045002_225.0s_228.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.898_1_MARK-1_20240603_044702_1470.0s_1473.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.900_1_BIGA-1_20240617_045202_1896.0s_1899.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.900_1_BIWH-1_20240613_035200_2814.0s_2817.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.900_2_MARK-1_20240526_045202_1551.0s_1554.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.903_4_INSA-1_20240514_050402_1272.0s_1275.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.903_5_PENO-1_20240508_051702_2550.0s_2553.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.905_1_LIHA-1_20240527_045202_861.0s_864.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.905_1_TURT-1_20240612_034800_3120.0s_3123.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.905_3_LIHA-1_20240614_044502_2472.0s_2475.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.906_3_PENO-1_20240619_045202_1944.0s_1947.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.911_1_BIWH-1_20240531_035600_990.0s_993.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.912_1_MARK-1_20240605_044602_1770.0s_1773.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.913_1_MARK-1_20240518_045902_1515.0s_1518.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.914_1_BIWH-1_20240606_045302_2448.0s_2451.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.914_1_LIHA-1_20240601_044802_2748.0s_2751.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.914_3_BIWH-1_20240613_045202_1692.0s_1695.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.917_1_TURT-1_20240515_050502_2913.0s_2916.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.918_1_BIWH-1_20240703_045802_1281.0s_1284.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.918_1_LIHA-1_20240523_035500_3384.0s_3387.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.919_1_LIHA-1_20240530_045002_21.0s_24.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.919_1_TURT-2_20240601_045102_3309.0s_3312.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.919_2_PENO-1_20240513_051102_744.0s_747.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.919_2_PENO-1_20240515_050902_3423.0s_3426.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.921_2_BIGA-1_20240509_051602_3453.0s_3456.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.922_1_BIWH-1_20240512_051202_1497.0s_1500.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.923_1_MARK-2_20240720_050502_300.0s_303.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.923_4_BIWH-1_20240603_045502_648.0s_651.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.926_1_LIHA-1_20240531_044902_1833.0s_1836.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.926_2_PENO-1_20240618_045202_3327.0s_3330.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.927_1_MARK-1_20240523_045402_327.0s_330.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.927_3_MARK-2_20240622_044602_429.0s_432.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.930_1_PENO-1_20240508_051702_1605.0s_1608.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.931_1_LIHA-1_20240621_044602_3240.0s_3243.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.931_1_MARK-2_20240523_045402_1683.0s_1686.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.934_1_MARK-1_20240606_034600_2790.0s_2793.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.935_1_MARK-2_20240821_044000_3153.0s_3156.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.936_1_INSA-1_20240629_044902_3021.0s_3024.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.937_2_MARK-2_20240622_044602_3369.0s_3372.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.939_1_BIGA-1_20240511_051302_3486.0s_3489.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.939_3_LIHA-1_20240523_045502_1605.0s_1608.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.940_1_BIGA-1_20240708_050102_2262.0s_2265.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.940_1_PENO-1_20240701_045602_3426.0s_3429.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.943_1_BIGA-1_20240509_051602_1005.0s_1008.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.944_1_BIGA-1_20240519_050502_246.0s_249.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.945_1_BIWH-1_20240605_035400_1908.0s_1911.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.946_1_MARK-2_20240511_050702_1782.0s_1785.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.949_1_BIWH-1_20240708_040100_3498.0s_3501.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.949_1_MARK-1_20240517_050002_2991.0s_2994.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.954_2_LIHA-1_20240530_045002_1743.0s_1746.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.955_1_MARK-1_20240524_045302_1053.0s_1056.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.956_1_PENO-1_20240507_051802_3357.0s_3360.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.956_2_LIHA-1_20240523_035500_3510.0s_3513.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.957_1_FLIN-1_20240605_044802_2202.0s_2205.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.960_1_FLIN-1_20240513_050502_2271.0s_2274.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.961_3_LIHA-1_20240530_045002_1245.0s_1248.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.962_2_BIWH-1_20240513_051102_3348.0s_3351.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.962_2_LIHA-1_20240614_044502_2460.0s_2463.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.962_3_BIWH-1_20240513_051102_1272.0s_1275.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.963_1_MARK-2_20240616_044502_2625.0s_2628.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.965_1_BIGA-1_20240704_035900_2772.0s_2775.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.965_1_LIHA-1_20240526_035200_2691.0s_2694.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.965_6_PENO-1_20240617_045202_2367.0s_2370.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.968_1_MARK-2_20240720_050502_3585.0s_3588.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.970_1_MARK-2_20240622_044602_2511.0s_2514.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.970_3_MARK-2_20240622_044602_1746.0s_1749.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.971_1_MARK-1_20240531_044902_2223.0s_2226.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.972_1_BIGA-1_20240709_050202_1149.0s_1152.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.974_1_BIWH-1_20240511_051302_2544.0s_2547.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.976_1_BIGA-1_20240623_045302_1929.0s_1932.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.976_2_BIWH-1_20240510_051502_1608.0s_1611.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.977_3_PENO-1_20240508_051702_2136.0s_2139.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.978_1_PENO-1_20240511_051302_1932.0s_1935.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.979_1_BIWH-1_20240512_041200_2556.0s_2559.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.980_2_BIGA-1_20240626_045402_1032.0s_1035.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.981_4_PENO-1_20240508_051702_2343.0s_2346.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.982_1_LIHA-1_20240529_045002_741.0s_744.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.983_2_INSA-1_20240514_050402_1941.0s_1944.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.985_2_PENO-1_20240508_051702_2193.0s_2196.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.988_1_BIWH-1_20240513_041100_2952.0s_2955.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.994_1_BIWH-1_20240524_193500_2238.0s_2241.0s.wav	1
