Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.127_3_MARK-2_20240826_054602_3432.0s_3435.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.129_3_PENO-1_20240825_185300_2388.0s_2391.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.131_2_BIGA-1_20240829_055602_2676.0s_2679.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.132_2_BIWH-1_20240823_044900_3396.0s_3399.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.133_4_LAKE-2_20240911_060502_1257.0s_1260.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.134_2_FLIN-1_20240504_041700_2304.0s_2307.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.134_2_MARK-1_20240613_034500_1815.0s_1818.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.134_5_BIWH-1_20240606_035300_1227.0s_1230.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.135_2_BIGA-1_20240723_193900_2697.0s_2700.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.136_1_MARS-1_20240709_194800_1902.0s_1905.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.139_1_NED-1_20240910_060602_2577.0s_2580.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.143_1_MARK-2_20240507_191200_3162.0s_3165.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.143_1_PENO-3_20240820_044500_1680.0s_1683.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.145_1_LIHA-1_20240903_055602_2922.0s_2925.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.145_2_MARK-2_20240604_194100_966.0s_969.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.152_1_INSA-1_20240515_192200_1977.0s_1980.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.157_1_INSA-1_20240811_042900_675.0s_678.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.157_2_LIHA-1_20240510_040800_2622.0s_2625.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.159_3_PENO-1_20240610_045202_1863.0s_1866.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.161_1_KNIG-1_20240807_052402_2097.0s_2100.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.162_1_PENO-1_20240910_050900_141.0s_144.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.165_1_FLIN-1_20240601_193900_207.0s_210.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.175_1_MARS-3_20240618_195000_2052.0s_2055.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.175_2_KNIG-1_20240604_034700_3450.0s_3453.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.184_1_GRWA-3_20240518_040000_1296.0s_1299.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.184_3_GRWA-3_20240527_035200_3435.0s_3438.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.186_1_MARS-1_20240904_060102_93.0s_96.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.189_1_PINK-1_20240905_055902_1572.0s_1575.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.191_5_MARS-3_20240604_045202_2184.0s_2187.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.210_1_TURT-1_20240831_045500_3570.0s_3573.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.216_1_BIWH-1_20240806_043000_1350.0s_1353.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.216_2_WEHE-1_20240709_035300_6.0s_9.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.219_1_WEHE-1_20240622_044402_2745.0s_2748.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.233_1_BIWH-1_20240720_051202_1347.0s_1350.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.251_1_WEHE-2_20240511_040500_2064.0s_2067.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.256_1_WEHE-2_20240510_191500_732.0s_735.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.278_1_LIHA-1_20240510_040800_2565.0s_2568.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.278_2_DOSH-1_20240915_060902_2565.0s_2568.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.280_1_BIGA-1_20240816_054102_663.0s_666.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.318_1_MARS-2_20240924_052400_447.0s_450.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.325_3_MARS-3_20240617_045002_585.0s_588.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.329_2_LIHA-1_20240522_045502_2622.0s_2625.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.333_2_WEHE-1_20240622_044402_3450.0s_3453.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.350_1_DHSH-1_20240702_034900_948.0s_951.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.370_2_ANGU-1_20240917_061202_648.0s_651.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.372_1_WEHE-2_20240828_184200_501.0s_504.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.381_2_TURT-2_20240709_035800_243.0s_246.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.384_2_KNIG-1_20240915_051000_894.0s_897.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.391_1_WEHE-2_20240831_055102_2514.0s_2517.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.393_1_GRWA-3_20240823_044400_3264.0s_3267.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.405_1_PINK-1_20240911_060602_1068.0s_1071.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.417_1_MARS-1_20240822_044600_678.0s_681.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.420_1_LAKE-2_20240830_055102_1533.0s_1536.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.493_2_KNIG-1_20240604_194000_2130.0s_2133.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.526_1_NED-1_20240831_055402_129.0s_132.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.582_1_PINK-1_20240827_184600_912.0s_915.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.592_2_WEHE-1_20240621_044402_3459.0s_3462.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.615_1_LIHA-1_20240902_055502_1425.0s_1428.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.645_1_GRWA-3_20241004_063302_3126.0s_3129.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.649_1_BIWH-1_20240904_060302_2451.0s_2454.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.656_6_FLIN-1_20240622_044702_441.0s_444.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.700_1_BIWH-1_20240803_042600_1851.0s_1854.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.726_1_BIWH-1_20240805_042900_1515.0s_1518.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.733_2_WEHE-1_20240610_034300_3351.0s_3354.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.753_3_GRWA-1_20240603_044802_2643.0s_2646.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.782_7_FLIN-1_20240622_044702_432.0s_435.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.789_1_WEHE-3_20240713_035600_1041.0s_1044.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.796_1_PINK-1_20240827_044900_885.0s_888.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.804_1_LIHA-1_20240910_060402_2676.0s_2679.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.841_1_MARS-1_20240922_052200_1446.0s_1449.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.852_10_WEHE-1_20240622_044402_3306.0s_3309.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.854_3_WEHE-1_20240622_044402_2802.0s_2805.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.858_2_MARK-2_20240902_055402_2040.0s_2043.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.860_5_WEHE-1_20240622_044402_3012.0s_3015.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.860_5_WEHE-2_20240611_044302_3135.0s_3138.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.861_1_PINK-1_20240908_060302_1134.0s_1137.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.861_2_PINK-1_20240908_060302_1134.0s_1137.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.864_4_WEHE-1_20240622_044402_2901.0s_2904.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.864_4_WEHE-1_20240622_044402_591.0s_594.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.866_1_WEHE-2_20240607_044402_1623.0s_1626.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.867_1_GRWA-2_20240824_054402_2241.0s_2244.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.873_4_BIGA-1_20240814_053902_1311.0s_1314.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.875_12_WEHE-1_20240622_044402_2847.0s_2850.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.875_1_INSA-1_20240823_044300_528.0s_531.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.881_1_BIGA-1_20240524_050102_2253.0s_2256.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.881_1_KNIG-1_20240604_034700_3417.0s_3420.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.885_1_DOSH-1_20240823_185200_1257.0s_1260.0s.wav	0
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.885_1_PENO-1_20240816_054102_1848.0s_1851.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.889_8_WEHE-1_20240622_044402_3174.0s_3177.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.892_1_NED-1_20240821_185700_1602.0s_1605.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.896_1_DOSH-1_20240601_044802_1521.0s_1524.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.897_14_FLIN-1_20240622_044702_951.0s_954.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.898_1_LAKE-1_20240830_045100_678.0s_681.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.900_3_GRWA-1_20240903_055602_579.0s_582.0s.wav	0
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.903_24_FLIN-1_20240622_044702_948.0s_951.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.905_19_FLIN-1_20240622_044702_1566.0s_1569.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.907_6_WEHE-1_20240622_044402_2703.0s_2706.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.914_2_BIGA-1_20240816_054102_666.0s_669.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.915_2_MARS-3_20240604_045202_2253.0s_2256.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.918_7_WEHE-1_20240622_044402_615.0s_618.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.921_1_BIGA-1_20240807_053102_1509.0s_1512.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.921_3_WEHE-2_20240611_044302_3111.0s_3114.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.922_20_FLIN-1_20240622_044702_747.0s_750.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.923_16_WEHE-1_20240622_044402_3186.0s_3189.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.924_13_WEHE-1_20240622_044402_3102.0s_3105.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.924_1_GRWA-1_20240603_044802_2655.0s_2658.0s.wav	0
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.924_1_WEHE-1_20240903_055402_2325.0s_2328.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.924_4_WEHE-2_20240611_044302_3051.0s_3054.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.924_5_WEHE-1_20240622_044402_3102.0s_3105.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.925_9_WEHE-1_20240622_044402_2781.0s_2784.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.928_1_KNIG-1_20240915_061002_993.0s_996.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.929_5_FLIN-1_20240622_044702_1287.0s_1290.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.930_1_NED-1_20240831_055402_93.0s_96.0s.wav	0
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.931_2_BIGA-1_20240815_054002_2853.0s_2856.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.931_2_WEHE-1_20240622_044402_2787.0s_2790.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.932_32_FLIN-1_20240622_044702_1203.0s_1206.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.932_7_ANGU-1_20240601_193800_270.0s_273.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.933_4_DOSH-1_20240601_044802_1473.0s_1476.0s.wav	0
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.934_2_WEHE-1_20240704_044902_2271.0s_2274.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.937_1_GRWA-1_20240602_044802_1080.0s_1083.0s.wav	0
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.944_1_FLIN-1_20240622_044702_1032.0s_1035.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.949_15_WEHE-1_20240622_044402_3195.0s_3198.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.949_17_WEHE-1_20240622_044402_2961.0s_2964.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.949_4_FLIN-1_20240622_044702_972.0s_975.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.951_2_FLIN-1_20240622_044702_882.0s_885.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.952_5_BIGA-1_20240814_053902_957.0s_960.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.953_1_MARS-3_20240604_045202_2241.0s_2244.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.953_1_WEHE-1_20240710_045402_2106.0s_2109.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.954_1_WEHE-2_20240607_044402_1629.0s_1632.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.954_2_GRWA-1_20240602_044802_2490.0s_2493.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.954_8_FLIN-1_20240622_044702_783.0s_786.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.954_9_FLIN-1_20240622_044702_630.0s_633.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.956_4_FLIN-1_20240622_044702_1245.0s_1248.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.956_6_FLIN-1_20240622_044702_429.0s_432.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.957_11_WEHE-1_20240622_044402_3078.0s_3081.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.959_16_FLIN-1_20240622_044702_984.0s_987.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.959_1_WEHE-2_20240824_054202_2400.0s_2403.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.960_14_WEHE-1_20240622_044402_3234.0s_3237.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.961_7_FLIN-1_20240622_044702_888.0s_891.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.962_1_ANGU-1_20240702_045002_3591.0s_3594.0s.wav	0
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.962_3_WEHE-1_20240622_044402_3204.0s_3207.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.965_13_FLIN-1_20240622_044702_996.0s_999.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.965_15_FLIN-1_20240622_044702_855.0s_858.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.966_2_WEHE-2_20240611_044302_3009.0s_3012.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.967_1_WEHE-1_20240610_034300_3345.0s_3348.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.967_27_FLIN-1_20240622_044702_1197.0s_1200.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.967_2_BIGA-1_20240524_050102_2250.0s_2253.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.967_2_FLIN-1_20240622_044702_1197.0s_1200.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.968_1_ANGU-1_20240610_044502_1737.0s_1740.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.969_2_WEHE-3_20240602_044602_2331.0s_2334.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.971_1_NED-1_20240824_054602_1356.0s_1359.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.973_1_WEHE-1_20240622_044402_2913.0s_2916.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.975_5_FLIN-1_20240622_044702_732.0s_735.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.977_1_MARS-1_20240908_060602_600.0s_603.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.978_11_FLIN-1_20240622_044702_822.0s_825.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.978_29_FLIN-1_20240622_044702_885.0s_888.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.978_2_DOSH-1_20240601_044802_1530.0s_1533.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.979_1_FLIN-1_20240907_060102_2550.0s_2553.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.981_17_FLIN-1_20240622_044702_789.0s_792.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.981_18_FLIN-1_20240622_044702_684.0s_687.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.983_31_FLIN-1_20240622_044702_564.0s_567.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.985_28_FLIN-1_20240622_044702_672.0s_675.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.985_3_FLIN-1_20240622_044702_990.0s_993.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.986_12_FLIN-1_20240622_044702_609.0s_612.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.986_1_WEHE-2_20240611_044302_3045.0s_3048.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.988_10_FLIN-1_20240622_044702_1119.0s_1122.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.989_1_MARK-1_20240723_040800_198.0s_201.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.990_30_FLIN-1_20240622_044702_579.0s_582.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.991_1_LIHA-1_20240903_055602_2934.0s_2937.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.991_22_FLIN-1_20240622_044702_570.0s_573.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.992_1_ANGU-1_20240823_044200_2355.0s_2358.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.992_1_PINK-2_20240829_055102_1884.0s_1887.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.992_23_FLIN-1_20240622_044702_756.0s_759.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.992_3_BIGA-1_20240814_053902_3483.0s_3486.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.992_3_FLIN-1_20240622_044702_612.0s_615.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.993_26_FLIN-1_20240622_044702_762.0s_765.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.994_1_NED-1_20240912_050800_969.0s_972.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.994_1_WEHE-1_20240704_044902_2148.0s_2151.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.995_2_BIGA-1_20240814_053902_3435.0s_3438.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.996_21_FLIN-1_20240622_044702_663.0s_666.0s.wav	1
