Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.228_1_MARS-3_20240908_060602_258.0s_261.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.236_1_MARS-2_20240927_175100_1620.0s_1623.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.241_1_PINK-2_20240708_045502_3540.0s_3543.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.250_1_PENO-2_20240813_053702_2646.0s_2649.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.252_1_GRWA-2_20240915_061002_1377.0s_1380.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.259_1_MARS-1_20240917_061602_102.0s_105.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.271_1_MARS-3_20240910_060802_381.0s_384.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.275_2_GRWA-1_20240830_184000_741.0s_744.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.290_1_GRWA-2_20240829_055002_2880.0s_2883.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.294_2_PENO-3_20240502_052502_3507.0s_3510.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.304_3_BIWH-1_20240502_042500_3522.0s_3525.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.313_1_GRWA-1_20240829_055002_1956.0s_1959.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.318_3_GRWA-2_20240502_051902_1866.0s_1869.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.328_1_GRWA-1_20240830_184000_735.0s_738.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.350_1_GRWA-1_20240913_060702_2499.0s_2502.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.355_1_PENO-1_20240623_045302_1134.0s_1137.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.359_2_MARK-2_20240501_042000_3417.0s_3420.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.385_1_MARS-2_20240914_061202_2628.0s_2631.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.386_1_PENO-1_20240512_041200_3378.0s_3381.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.398_1_PENO-1_20240720_051102_2565.0s_2568.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.406_1_GRWA-2_20240906_055902_2481.0s_2484.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.406_1_GRWA-2_20240923_061902_2460.0s_2463.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.406_2_PENO-1_20240621_045202_2052.0s_2055.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.423_1_WEHE-1_20240528_044902_1146.0s_1149.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.456_1_WEHE-1_20240908_060002_3330.0s_3333.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.475_2_PENO-1_20240619_045202_1350.0s_1353.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.482_1_PENO-3_20240509_051502_2559.0s_2562.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.488_1_LAKE-2_20240911_060502_1914.0s_1917.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.488_1_PENO-1_20240830_055702_657.0s_660.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.510_1_PENO-1_20240514_051002_2325.0s_2328.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.525_1_DHSH-1_20240512_050402_1062.0s_1065.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.537_1_GRWA-3_20240912_060702_2034.0s_2037.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.541_1_WEHE-2_20240914_060702_114.0s_117.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.553_4_NED-1_20240501_052302_2865.0s_2868.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.558_1_GRWA-1_20240923_051900_3273.0s_3276.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.608_1_LAKE-2_20240928_062502_1608.0s_1611.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.615_1_BIWH-1_20240522_193300_762.0s_765.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.627_1_PENO-1_20240905_183300_609.0s_612.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.638_1_TURT-1_20240603_194100_1434.0s_1437.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.654_1_WEHE-1_20240501_051802_2448.0s_2451.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.657_1_LAKE-1_20240919_061402_1362.0s_1365.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.657_1_WEHE-1_20240822_054002_1716.0s_1719.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.674_1_GRWA-1_20240904_183100_687.0s_690.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.683_2_GRWA-2_20240512_050602_285.0s_288.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.691_1_GRWA-1_20240911_060502_969.0s_972.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.702_1_MARS-1_20240918_061702_504.0s_507.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.706_1_BIGA-1_20240625_045402_1857.0s_1860.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.713_3_MARS-2_20240609_045102_1083.0s_1086.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.718_1_LIHA-1_20240915_061002_2241.0s_2244.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.735_1_PENO-1_20240901_055902_3048.0s_3051.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.762_1_GRWA-2_20240502_051902_1230.0s_1233.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.764_2_GRWA-3_20240501_190600_1770.0s_1773.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.784_1_PENO-2_20240829_055502_1218.0s_1221.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.796_3_NED-1_20240502_052102_1383.0s_1386.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.812_1_PENO-1_20240715_050702_696.0s_699.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.813_1_PENO-1_20240830_184400_177.0s_180.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.821_1_WEHE-1_20240930_062602_429.0s_432.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.844_1_BIGA-1_20240629_045602_3360.0s_3363.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.851_3_PENO-1_20240514_051002_396.0s_399.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.853_1_WEHE-1_20240530_044802_2358.0s_2361.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.855_1_GRWA-3_20240729_051502_2472.0s_2475.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.855_2_PINK-2_20240813_053202_3357.0s_3360.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.855_5_NED-1_20240502_052102_1116.0s_1119.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.856_1_GRWA-2_20240915_061002_2343.0s_2346.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.856_2_MARS-3_20240915_061402_168.0s_171.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.856_3_NED-1_20240502_052102_2190.0s_2193.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.858_2_BIWH-1_20240815_054002_2685.0s_2688.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.859_1_GRWA-2_20240619_044502_993.0s_996.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.859_1_WEHE-1_20240507_041000_3288.0s_3291.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.859_2_MARS-3_20240910_182300_450.0s_453.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.861_2_PENO-1_20240502_052502_258.0s_261.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.863_1_WEHE-1_20240517_045802_153.0s_156.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.864_1_PENO-1_20240727_193500_633.0s_636.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.866_1_MARS-3_20240921_062002_387.0s_390.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.867_1_DHSH-1_20240602_044602_2847.0s_2850.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.867_1_MARS-1_20240917_051600_3057.0s_3060.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.868_1_WEHE-3_20240929_062502_642.0s_645.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.869_1_DHSH-1_20240912_060502_2118.0s_2121.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.870_1_WEHE-3_20241009_063702_1338.0s_1341.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.870_2_LAKE-1_20240919_061402_1308.0s_1311.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.871_1_NED-1_20240502_052102_2262.0s_2265.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.871_1_PENO-2_20240909_060802_210.0s_213.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.871_2_PENO-1_20240502_042500_3570.0s_3573.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.874_1_TURT-1_20240611_194700_813.0s_816.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.874_2_PENO-1_20240619_045202_1494.0s_1497.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.877_4_PENO-1_20240516_050802_1263.0s_1266.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.877_5_PENO-1_20240516_050802_1194.0s_1197.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.878_3_PENO-1_20240617_045202_3405.0s_3408.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.879_1_GRWA-1_20240529_193600_1137.0s_1140.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.881_1_DHSH-1_20240512_040400_3135.0s_3138.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.883_1_PENO-3_20240603_045402_3120.0s_3123.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.884_2_DHSH-1_20240602_044602_1602.0s_1605.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.886_1_TURT-1_20240920_051800_3537.0s_3540.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.888_1_TURT-1_20240924_062202_588.0s_591.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.890_1_LAKE-1_20240914_050800_3525.0s_3528.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.891_2_PENO-3_20240527_045802_2154.0s_2157.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.893_1_LAKE-1_20240921_061602_675.0s_678.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.894_1_WEHE-1_20240505_041300_3570.0s_3573.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.896_1_GRWA-1_20240912_060602_1446.0s_1449.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.896_2_TURT-2_20240829_055202_1260.0s_1263.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.896_3_PENO-1_20240502_052502_369.0s_372.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.898_1_WEHE-2_20240508_050902_2694.0s_2697.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.899_1_PINK-1_20240503_051802_3306.0s_3309.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.900_1_PENO-1_20240502_052502_372.0s_375.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.900_3_PINK-2_20240813_053202_3378.0s_3381.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.901_1_BIGA-1_20240626_045402_1734.0s_1737.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.902_1_PENO-1_20240619_045202_1419.0s_1422.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.903_1_PINK-2_20240813_053202_3285.0s_3288.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.904_2_PINK-1_20240503_051802_3180.0s_3183.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.907_1_WEHE-1_20240824_054202_1182.0s_1185.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.908_1_GRWA-2_20240916_061102_3159.0s_3162.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.909_3_PINK-1_20240503_051802_3528.0s_3531.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.911_5_PENO-1_20240617_045202_3360.0s_3363.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.912_1_KNIG-1_20240914_060802_363.0s_366.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.912_2_DHSH-1_20240912_060502_2094.0s_2097.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.913_2_WEHE-1_20240530_044802_2346.0s_2349.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.914_1_PENO-1_20240520_193100_486.0s_489.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.915_1_PINK-1_20240828_055002_3192.0s_3195.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.915_2_GRWA-2_20240508_051102_1290.0s_1293.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.915_2_NED-1_20240501_052302_2910.0s_2913.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.915_2_NED-1_20240502_052102_3300.0s_3303.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.917_1_DHSH-1_20240502_051702_1497.0s_1500.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.917_1_INSA-1_20240721_050602_1725.0s_1728.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.919_1_BIWH-1_20240831_055802_2586.0s_2589.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.919_2_DOSH-1_20240913_060702_1977.0s_1980.0s.wav	1
162	Spectrogram 1	1	805.000000000	809.000000000	0.0	24000.0	0.919_4_PENO-1_20240502_052502_0.0s_3.0s.wav	1
163	Spectrogram 1	1	809.000000000	814.000000000	0.0	24000.0	0.921_2_PENO-1_20240617_045202_3420.0s_3423.0s.wav	1
164	Spectrogram 1	1	814.000000000	819.000000000	0.0	24000.0	0.925_1_MARS-1_20240904_060102_1470.0s_1473.0s.wav	1
165	Spectrogram 1	1	819.000000000	824.000000000	0.0	24000.0	0.925_1_TURT-1_20240616_044802_3210.0s_3213.0s.wav	1
166	Spectrogram 1	1	824.000000000	829.000000000	0.0	24000.0	0.928_1_DOSH-1_20240504_051502_3273.0s_3276.0s.wav	1
167	Spectrogram 1	1	829.000000000	834.000000000	0.0	24000.0	0.928_1_WEHE-1_20240503_051502_1449.0s_1452.0s.wav	1
168	Spectrogram 1	1	834.000000000	839.000000000	0.0	24000.0	0.929_1_DOSH-1_20240923_061902_258.0s_261.0s.wav	1
169	Spectrogram 1	1	839.000000000	844.000000000	0.0	24000.0	0.932_1_MARS-1_20240509_051402_2613.0s_2616.0s.wav	1
170	Spectrogram 1	1	844.000000000	849.000000000	0.0	24000.0	0.932_1_MARS-3_20240919_061802_2106.0s_2109.0s.wav	1
171	Spectrogram 1	1	849.000000000	854.000000000	0.0	24000.0	0.935_1_BIGA-1_20240814_053902_3342.0s_3345.0s.wav	1
172	Spectrogram 1	1	854.000000000	859.000000000	0.0	24000.0	0.936_1_BIWH-1_20240617_195100_1296.0s_1299.0s.wav	1
173	Spectrogram 1	1	859.000000000	864.000000000	0.0	24000.0	0.938_1_BIWH-1_20240815_054002_756.0s_759.0s.wav	1
174	Spectrogram 1	1	864.000000000	869.000000000	0.0	24000.0	0.940_2_NED-1_20240922_062002_807.0s_810.0s.wav	1
175	Spectrogram 1	1	869.000000000	874.000000000	0.0	24000.0	0.942_2_GRWA-3_20240719_050402_3147.0s_3150.0s.wav	1
176	Spectrogram 1	1	874.000000000	879.000000000	0.0	24000.0	0.943_1_PINK-1_20240905_183000_168.0s_171.0s.wav	1
177	Spectrogram 1	1	879.000000000	884.000000000	0.0	24000.0	0.945_2_PENO-1_20240514_051002_486.0s_489.0s.wav	1
178	Spectrogram 1	1	884.000000000	889.000000000	0.0	24000.0	0.949_1_NED-1_20240505_051702_1122.0s_1125.0s.wav	1
179	Spectrogram 1	1	889.000000000	894.000000000	0.0	24000.0	0.949_2_PENO-1_20240504_052202_1734.0s_1737.0s.wav	1
180	Spectrogram 1	1	894.000000000	899.000000000	0.0	24000.0	0.950_1_MARK-1_20240915_050900_3591.0s_3594.0s.wav	1
181	Spectrogram 1	1	899.000000000	904.000000000	0.0	24000.0	0.951_1_PENO-1_20240502_042500_3345.0s_3348.0s.wav	1
182	Spectrogram 1	1	904.000000000	909.000000000	0.0	24000.0	0.951_1_PENO-1_20240717_050802_1689.0s_1692.0s.wav	1
183	Spectrogram 1	1	909.000000000	914.000000000	0.0	24000.0	0.952_1_LAKE-1_20240919_061402_1740.0s_1743.0s.wav	1
184	Spectrogram 1	1	914.000000000	919.000000000	0.0	24000.0	0.960_3_NED-1_20240501_052302_330.0s_333.0s.wav	1
185	Spectrogram 1	1	919.000000000	924.000000000	0.0	24000.0	0.961_1_GRWA-1_20240913_060702_2541.0s_2544.0s.wav	1
186	Spectrogram 1	1	924.000000000	929.000000000	0.0	24000.0	0.961_4_PENO-1_20240617_045202_3414.0s_3417.0s.wav	1
187	Spectrogram 1	1	929.000000000	934.000000000	0.0	24000.0	0.963_1_DHSH-1_20240513_050302_2070.0s_2073.0s.wav	1
188	Spectrogram 1	1	934.000000000	939.000000000	0.0	24000.0	0.963_1_PENO-1_20240801_192900_102.0s_105.0s.wav	1
189	Spectrogram 1	1	939.000000000	944.000000000	0.0	24000.0	0.963_3_NED-1_20240501_052302_2130.0s_2133.0s.wav	1
190	Spectrogram 1	1	944.000000000	949.000000000	0.0	24000.0	0.964_4_NED-1_20240502_052102_2169.0s_2172.0s.wav	1
191	Spectrogram 1	1	949.000000000	954.000000000	0.0	24000.0	0.965_1_BIGA-1_20240513_051102_1248.0s_1251.0s.wav	1
192	Spectrogram 1	1	954.000000000	959.000000000	0.0	24000.0	0.965_2_PENO-1_20240825_055102_3324.0s_3327.0s.wav	1
193	Spectrogram 1	1	959.000000000	964.000000000	0.0	24000.0	0.966_1_PENO-1_20240825_055102_3063.0s_3066.0s.wav	1
194	Spectrogram 1	1	964.000000000	969.000000000	0.0	24000.0	0.966_3_PENO-3_20240527_045802_2145.0s_2148.0s.wav	1
195	Spectrogram 1	1	969.000000000	974.000000000	0.0	24000.0	0.969_2_NED-1_20240923_062102_456.0s_459.0s.wav	1
196	Spectrogram 1	1	974.000000000	979.000000000	0.0	24000.0	0.979_1_BIGA-1_20240629_045602_2541.0s_2544.0s.wav	1
197	Spectrogram 1	1	979.000000000	984.000000000	0.0	24000.0	0.979_1_NED-1_20240501_052302_1878.0s_1881.0s.wav	1
198	Spectrogram 1	1	984.000000000	989.000000000	0.0	24000.0	0.981_1_PENO-3_20240527_045802_2178.0s_2181.0s.wav	1
