Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.510_1_LAKE-1_20240719_193900_960.0s_963.0s.wav	0
1	Spectrogram 1	1	0.000000000	5.000000000	0.0	24000.0	0.102_3_GRWA-1_20240616_044502_777.0s_780.0s.wav	1
2	Spectrogram 1	1	5.000000000	10.000000000	0.0	24000.0	0.102_3_GRWA-1_20240813_053102_3153.0s_3156.0s.wav	1
5	Spectrogram 1	1	20.000000000	25.000000000	0.0	24000.0	0.110_1_ANGU-1_20240522_045502_681.0s_684.0s.wav	1
6	Spectrogram 1	1	25.000000000	30.000000000	0.0	24000.0	0.111_1_GRWA-3_20240510_050902_3249.0s_3252.0s.wav	1
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.111_1_PINK-2_20240513_040500_3057.0s_3060.0s.wav	1
9	Spectrogram 1	1	40.000000000	45.000000000	0.0	24000.0	0.115_2_GRWA-1_20240502_041900_3252.0s_3255.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.125_2_GRWA-1_20240616_044502_945.0s_948.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.128_1_ANGU-1_20240523_035400_1950.0s_1953.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.128_1_INSA-1_20240503_051802_1167.0s_1170.0s.wav	1
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.133_1_ANGU-1_20240625_034600_3390.0s_3393.0s.wav	1
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.137_1_GRWA-2_20240607_034600_2565.0s_2568.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.139_1_ANGU-1_20240530_034900_3324.0s_3327.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.139_1_BIWH-1_20240819_054402_2034.0s_2037.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.146_1_PINK-2_20240512_040700_1929.0s_1932.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.150_2_ANGU-1_20240502_051802_3270.0s_3273.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.153_1_GRWA-1_20240618_034500_2094.0s_2097.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.155_1_GRWA-1_20240813_053102_1140.0s_1143.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.162_1_LAKE-1_20240827_054702_72.0s_75.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.166_2_GRWA-1_20240830_055102_2187.0s_2190.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.167_1_INSA-1_20240516_040200_3438.0s_3441.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.173_1_FLIN-2_20240603_034800_2148.0s_2151.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.178_1_ANGU-1_20240628_034700_2286.0s_2289.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.179_1_WEHE-1_20240715_045802_1479.0s_1482.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.182_1_PINK-2_20240527_035200_2625.0s_2628.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.183_1_WEHE-3_20241007_063402_1797.0s_1800.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.188_1_GRWA-2_20240529_035000_1734.0s_1737.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.199_1_GRWA-3_20240519_045902_960.0s_963.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.209_1_GRWA-2_20240511_050702_2829.0s_2832.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.216_1_ANGU-1_20240502_051802_1335.0s_1338.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.218_1_INSA-1_20240506_051402_1893.0s_1896.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.220_2_GRWA-1_20240508_041100_1653.0s_1656.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.221_1_INSA-1_20240501_042100_2925.0s_2928.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.224_2_INSA-1_20240502_041900_3078.0s_3081.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.236_1_INSA-1_20240612_044602_2943.0s_2946.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.240_1_INSA-1_20240508_041100_2100.0s_2103.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.243_1_BIWH-1_20240816_054102_2757.0s_2760.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.244_3_GRWA-1_20240506_041300_2823.0s_2826.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.261_1_ANGU-1_20240518_045902_2469.0s_2472.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.327_2_GRWA-1_20240618_034500_2247.0s_2250.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.334_1_ANGU-1_20240619_034500_3042.0s_3045.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.334_2_INSA-1_20240506_051402_1002.0s_1005.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.348_1_INSA-1_20240703_045102_3450.0s_3453.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.351_1_PINK-1_20240501_052102_189.0s_192.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.402_1_GRWA-2_20240604_034700_2547.0s_2550.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.411_1_ANGU-1_20240607_034500_2931.0s_2934.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.413_1_ANGU-1_20240514_050302_537.0s_540.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.418_1_INSA-1_20240514_040400_2025.0s_2028.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.450_1_INSA-1_20240505_041500_3123.0s_3126.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.451_1_ANGU-1_20240523_045402_246.0s_249.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.452_1_GRWA-1_20240515_040200_2148.0s_2151.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.455_1_INSA-1_20240519_045902_15.0s_18.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.457_1_ANGU-1_20240815_053302_177.0s_180.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.459_1_ANGU-1_20240621_034500_1953.0s_1956.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.460_1_ANGU-1_20240701_044902_2496.0s_2499.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.460_2_INSA-1_20240509_041000_3588.0s_3591.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.468_1_ANGU-1_20240807_052402_3390.0s_3393.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.482_1_INSA-1_20240518_050002_150.0s_153.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.500_1_PINK-2_20240504_041700_2937.0s_2940.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.515_1_ANGU-1_20240507_041100_3255.0s_3258.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.515_1_INSA-1_20240513_040500_2832.0s_2835.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.515_1_INSA-1_20240821_054102_3222.0s_3225.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.570_1_INSA-1_20240515_040300_1629.0s_1632.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.590_1_PINK-2_20240527_045202_492.0s_495.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.628_1_ANGU-1_20240606_044602_1080.0s_1083.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.630_1_PENO-1_20240727_051802_1233.0s_1236.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.650_2_GRWA-1_20240506_041300_2502.0s_2505.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.662_2_ANGU-1_20240815_053302_405.0s_408.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.663_1_GRWA-1_20240904_055702_2979.0s_2982.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.673_2_INSA-1_20240510_040900_1257.0s_1260.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.687_1_ANGU-1_20240620_044502_2757.0s_2760.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.688_1_INSA-1_20240510_040900_1479.0s_1482.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.711_1_BIWH-1_20240822_054802_2217.0s_2220.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.727_1_BIWH-1_20240503_052402_3576.0s_3579.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.794_2_PINK-2_20240720_050602_2778.0s_2781.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.832_3_PINK-2_20240512_040700_2415.0s_2418.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.850_1_GRWA-2_20240629_034900_3348.0s_3351.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.853_1_GRWA-2_20240511_050702_3144.0s_3147.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.854_1_INSA-1_20240513_050502_114.0s_117.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.855_1_ANGU-1_20240607_034500_3552.0s_3555.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.855_1_GRWA-1_20240618_034500_3504.0s_3507.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.855_2_GRWA-1_20240506_041300_2829.0s_2832.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.856_1_ANGU-1_20240923_051900_3309.0s_3312.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.857_2_GRWA-2_20240624_044702_618.0s_621.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.857_2_INSA-1_20240513_050502_378.0s_381.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.859_1_GRWA-1_20240506_051302_366.0s_369.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.859_1_GRWA-1_20240601_044902_1194.0s_1197.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.859_1_INSA-1_20240518_040000_1986.0s_1989.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.859_1_PINK-2_20240518_050002_1539.0s_1542.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.861_1_ANGU-1_20240522_045502_618.0s_621.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.862_1_GRWA-1_20240601_034900_2550.0s_2553.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.865_1_ANGU-1_20240808_052502_1149.0s_1152.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.866_1_BIGA-1_20240717_050902_3555.0s_3558.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.867_1_GRWA-2_20240624_044702_822.0s_825.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.868_3_ANGU-1_20240505_051402_1824.0s_1827.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.870_1_ANGU-1_20240604_044602_543.0s_546.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.871_1_ANGU-1_20240518_045902_2067.0s_2070.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.871_1_ANGU-1_20240520_045702_1704.0s_1707.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.872_1_GRWA-1_20240506_041300_2940.0s_2943.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.872_2_PINK-2_20240507_051302_162.0s_165.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.872_4_GRWA-1_20240506_041300_2799.0s_2802.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.874_2_ANGU-1_20240607_044502_1662.0s_1665.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.876_1_ANGU-1_20240505_051402_1053.0s_1056.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.878_4_PINK-2_20240507_051302_381.0s_384.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.879_2_ANGU-1_20240513_050402_342.0s_345.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.879_2_GRWA-1_20240601_034900_2664.0s_2667.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.880_1_ANGU-1_20240607_044502_1680.0s_1683.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.880_1_INSA-1_20240513_040500_2142.0s_2145.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.881_1_ANGU-1_20240515_040200_3318.0s_3321.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.881_1_INSA-1_20240507_051202_3543.0s_3546.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.882_1_ANGU-1_20240506_051302_384.0s_387.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.882_1_INSA-1_20240518_050002_147.0s_150.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.882_2_MARS-2_20240708_035900_2766.0s_2769.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.883_2_ANGU-1_20240501_052002_72.0s_75.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.884_3_LAKE-1_20240828_054802_1191.0s_1194.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.885_6_GRWA-2_20240629_034900_3078.0s_3081.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.886_1_ANGU-1_20240516_040100_2883.0s_2886.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.886_3_GRWA-1_20240618_044502_57.0s_60.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.887_1_INSA-1_20240727_041300_3582.0s_3585.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.890_1_GRWA-3_20240716_050202_2943.0s_2946.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.891_1_INSA-1_20240518_040000_2292.0s_2295.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.893_1_GRWA-2_20240604_044702_2460.0s_2463.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.895_2_GRWA-1_20240506_051302_222.0s_225.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.896_1_ANGU-1_20240606_044602_1365.0s_1368.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.896_5_ANGU-1_20240501_052002_318.0s_321.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.897_1_ANGU-1_20240501_052002_792.0s_795.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.897_1_LAKE-1_20240824_054402_36.0s_39.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.898_1_PINK-2_20240512_040700_1914.0s_1917.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.899_1_GRWA-2_20240607_044602_624.0s_627.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.903_1_LAKE-1_20240829_044900_3513.0s_3516.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.906_2_GRWA-2_20240607_044602_642.0s_645.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.906_2_LAKE-1_20240828_054802_1209.0s_1212.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.906_3_GRWA-2_20240607_034600_3255.0s_3258.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.907_2_BIGA-1_20240504_052202_675.0s_678.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.908_3_PINK-2_20240507_051302_222.0s_225.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.909_8_GRWA-2_20240629_034900_3051.0s_3054.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.913_4_GRWA-1_20240618_044502_570.0s_573.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.915_1_MARS-2_20240708_035900_1977.0s_1980.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.917_1_ANGU-1_20240720_050402_2019.0s_2022.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.917_2_PINK-2_20240512_040700_2091.0s_2094.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.921_5_GRWA-2_20240629_034900_3111.0s_3114.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.924_1_ANGU-1_20240523_035400_3516.0s_3519.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.924_2_GRWA-2_20240607_034600_3231.0s_3234.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.924_2_INSA-1_20240518_040000_1917.0s_1920.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.926_1_GRWA-2_20240608_034600_2970.0s_2973.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.926_2_INSA-1_20240502_041900_1536.0s_1539.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.930_1_ANGU-1_20240807_052402_1479.0s_1482.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.930_1_GRWA-2_20240607_034600_3531.0s_3534.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.930_7_GRWA-2_20240629_034900_3294.0s_3297.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.934_1_GRWA-2_20240701_045002_138.0s_141.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.935_1_INSA-1_20240502_041900_1548.0s_1551.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.936_1_INSA-1_20240507_051202_2523.0s_2526.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.939_1_INSA-1_20240908_060202_1797.0s_1800.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.943_3_ANGU-1_20240607_044502_1566.0s_1569.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.945_3_GRWA-2_20240629_034900_2949.0s_2952.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.949_3_ANGU-1_20240501_052002_300.0s_303.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.950_4_GRWA-2_20240629_034900_3180.0s_3183.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.952_1_ANGU-1_20240501_052002_447.0s_450.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.952_1_GRWA-1_20240502_051902_1299.0s_1302.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.952_1_GRWA-1_20240618_044502_369.0s_372.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.953_1_GRWA-3_20240503_051802_2523.0s_2526.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.953_2_GRWA-2_20240629_034900_3501.0s_3504.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.954_1_INSA-1_20240512_040600_3312.0s_3315.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.954_4_ANGU-1_20240501_052002_333.0s_336.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.957_4_ANGU-1_20240502_051802_2550.0s_2553.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.958_1_ANGU-1_20240502_051802_1941.0s_1944.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.958_1_BIWH-1_20240816_054102_2727.0s_2730.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.959_2_ANGU-1_20240505_051402_999.0s_1002.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.960_1_ANGU-1_20240517_050002_408.0s_411.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.961_1_PINK-2_20240507_051302_255.0s_258.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.963_2_GRWA-1_20240502_051902_1317.0s_1320.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.964_1_ANGU-1_20240503_051702_231.0s_234.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.965_1_ANGU-1_20240513_050402_1053.0s_1056.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.968_4_ANGU-1_20240505_051402_984.0s_987.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.969_1_GRWA-2_20240701_035000_3552.0s_3555.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.971_2_PINK-2_20240512_040700_2871.0s_2874.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.972_3_ANGU-1_20240502_051802_1737.0s_1740.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.974_2_ANGU-1_20240502_051802_1932.0s_1935.0s.wav	1
