Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.150_2_BIGA-1_20240504_042200_3219.0s_3222.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.154_1_MARK-2_20240723_193500_2379.0s_2382.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.156_2_GRWA-3_20240709_045602_2592.0s_2595.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.156_3_PENO-2_20240510_041400_2322.0s_2325.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.157_1_LIHA-1_20240628_034800_1989.0s_1992.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.157_3_GRWA-3_20240706_045302_336.0s_339.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.158_7_GRWA-3_20240507_051302_2643.0s_2646.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.161_3_PENO-2_20240609_045202_1533.0s_1536.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.163_2_KNIG-1_20240510_050802_1245.0s_1248.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.164_2_GRWA-1_20240919_061402_36.0s_39.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.167_2_PENO-2_20240510_041400_2244.0s_2247.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.167_6_GRWA-3_20240505_051502_3543.0s_3546.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.168_3_NED-1_20240702_045302_873.0s_876.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.169_1_GRWA-3_20240929_062702_2478.0s_2481.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.173_1_GRWA-3_20240503_041800_2823.0s_2826.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.175_1_FLIN-1_20240621_044702_2667.0s_2670.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.175_1_GRWA-2_20240820_185700_1932.0s_1935.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.175_1_PENO-2_20240513_051102_1659.0s_1662.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.177_3_MARK-2_20240511_191700_3201.0s_3204.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.179_7_GRWA-3_20240508_051102_1521.0s_1524.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.195_2_MARK-2_20240727_193100_2778.0s_2781.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.209_4_GRWA-1_20240913_060702_2097.0s_2100.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.222_4_LIHA-1_20240702_045002_2490.0s_2493.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.223_8_GRWA-3_20240507_051302_1869.0s_1872.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.225_1_KNIG-1_20240508_041100_3588.0s_3591.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.230_3_LIHA-1_20240806_052302_1278.0s_1281.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.238_2_PENO-2_20240704_035800_291.0s_294.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.243_2_GRWA-1_20240928_062502_1776.0s_1779.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.246_2_PENO-1_20240610_194800_840.0s_843.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.246_4_MARK-2_20240826_054602_3438.0s_3441.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.257_3_GRWA-2_20240507_041200_2430.0s_2433.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.257_6_PENO-2_20240525_045902_2031.0s_2034.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.264_1_MARS-2_20240621_045102_498.0s_501.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.277_9_GRWA-2_20240922_061802_2199.0s_2202.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.284_2_FLIN-1_20240621_044702_2733.0s_2736.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.290_4_GRWA-2_20240910_060402_1704.0s_1707.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.297_3_GRWA-1_20240920_061602_942.0s_945.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.324_1_GRWA-1_20240928_062502_1896.0s_1899.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.325_1_GRWA-3_20240709_045602_789.0s_792.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.328_3_MARK-2_20240501_042000_2850.0s_2853.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.343_1_MARK-1_20240814_190600_1626.0s_1629.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.348_1_GRWA-3_20240618_044602_3198.0s_3201.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.383_6_TURT-1_20240508_051302_1962.0s_1965.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.399_2_GRWA-3_20240710_045602_3525.0s_3528.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.435_3_MARK-2_20240813_190800_2619.0s_2622.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.469_7_TURT-1_20240508_051302_2127.0s_2130.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.479_8_GRWA-3_20240511_050802_2115.0s_2118.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.484_1_MARK-2_20240904_183000_2391.0s_2394.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.498_3_GRWA-1_20241001_062902_2451.0s_2454.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.515_1_TURT-1_20240509_051202_504.0s_507.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.540_8_TURT-1_20240508_051302_2205.0s_2208.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.577_3_GRWA-3_20240703_045102_3156.0s_3159.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.693_2_GRWA-1_20241001_062902_2385.0s_2388.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.718_3_GRWA-3_20240704_035200_3309.0s_3312.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.741_7_GRWA-3_20240511_050802_2391.0s_2394.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.816_4_GRWA-1_20241001_062902_2469.0s_2472.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.852_1_TURT-1_20240509_051202_420.0s_423.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.860_6_MARK-2_20240509_050902_264.0s_267.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.874_2_GRWA-1_20240928_174600_2529.0s_2532.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.883_2_TURT-1_20240509_051202_369.0s_372.0s.wav	0
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.890_3_GRWA-1_20240920_061602_951.0s_954.0s.wav	0
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.926_1_GRWA-1_20240928_174600_2538.0s_2541.0s.wav	0
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.934_5_GRWA-3_20240712_045802_1305.0s_1308.0s.wav	0
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.943_2_LIHA-1_20240508_041100_2595.0s_2598.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.952_4_GRWA-1_20240920_061602_945.0s_948.0s.wav	0
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.961_1_GRWA-1_20241001_062902_2466.0s_2469.0s.wav	0
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.962_3_MARK-1_20240510_040800_2361.0s_2364.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.966_5_MARK-2_20240509_050902_267.0s_270.0s.wav	0
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.993_4_MARK-1_20240513_040400_2838.0s_2841.0s.wav	0
