Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.121_1_WEHE-1_20240717_040000_2538.0s_2541.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.121_2_PINK-2_20240703_045202_1170.0s_1173.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.122_1_PINK-2_20240604_044802_2349.0s_2352.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.123_1_BIGA-1_20240515_050902_3501.0s_3504.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.125_1_BIGA-1_20240526_045902_870.0s_873.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.125_1_MARS-1_20240609_035100_2871.0s_2874.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.126_1_GRWA-2_20240616_034500_2349.0s_2352.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.126_1_PINK-1_20240728_041400_2100.0s_2103.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.126_3_PINK-1_20240525_045402_3393.0s_3396.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.127_3_PENO-1_20240604_045402_3486.0s_3489.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.129_1_MARS-1_20240518_040400_3204.0s_3207.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.129_2_MARK-2_20240526_045202_381.0s_384.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.129_2_MARK-2_20240716_050102_948.0s_951.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.133_1_PINK-2_20240717_050302_1188.0s_1191.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.134_2_PINK-2_20240513_050502_1206.0s_1209.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.136_2_WEHE-2_20240623_044402_1443.0s_1446.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.137_2_PENO-2_20240701_035600_2052.0s_2055.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.138_1_GRWA-2_20240614_034500_1794.0s_1797.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.138_1_MARS-1_20240710_050102_1740.0s_1743.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.139_1_MARS-1_20240617_045002_1068.0s_1071.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.140_1_MARS-1_20240601_194100_2238.0s_2241.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.143_1_PINK-2_20240707_045402_2607.0s_2610.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.146_1_PINK-2_20240705_045302_1299.0s_1302.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.147_2_LAKE-2_20240502_041800_3273.0s_3276.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.148_1_WEHE-2_20240613_044302_1704.0s_1707.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.150_1_DOSH-1_20240628_034800_1716.0s_1719.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.150_1_PENO-3_20240517_040600_1695.0s_1698.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.151_2_LAKE-1_20240615_044402_3054.0s_3057.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.152_1_MARS-1_20240604_035200_2268.0s_2271.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.152_1_PENO-2_20240605_194500_996.0s_999.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.152_1_PINK-2_20240611_034600_2331.0s_2334.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.152_2_NED-1_20240525_045502_3018.0s_3021.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.158_2_WEHE-2_20240604_044502_57.0s_60.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.159_5_INSA-1_20240601_193900_1521.0s_1524.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.166_3_LIHA-1_20240609_044602_1719.0s_1722.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.170_1_INSA-1_20240524_193100_1008.0s_1011.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.171_1_MARK-2_20240702_035000_2865.0s_2868.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.176_1_PINK-2_20240714_194400_174.0s_177.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.176_2_INSA-1_20240609_034600_2076.0s_2079.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.181_3_PENO-2_20240529_045602_525.0s_528.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.183_2_PINK-1_20240514_040400_2781.0s_2784.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.189_3_MARS-2_20240530_035500_2574.0s_2577.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.190_1_WEHE-3_20240623_034400_2610.0s_2613.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.191_2_BIWH-1_20240513_051102_3516.0s_3519.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.196_1_PENO-2_20240522_193300_1776.0s_1779.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.196_1_TURT-1_20240616_044802_2319.0s_2322.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.201_1_PENO-2_20240704_035800_2697.0s_2700.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.205_1_PINK-2_20240711_194600_543.0s_546.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.208_1_PENO-1_20240621_035200_2439.0s_2442.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.212_1_PENO-2_20240530_045602_24.0s_27.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.214_2_WEHE-3_20240623_044402_1548.0s_1551.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.217_1_WEHE-1_20240717_194000_1464.0s_1467.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.217_2_ANGU-1_20240526_035200_2580.0s_2583.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.220_1_PENO-2_20240527_045802_2454.0s_2457.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.238_1_PENO-3_20240618_045202_90.0s_93.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.253_1_WEHE-2_20240703_044902_60.0s_63.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.273_3_PENO-2_20240602_045402_3576.0s_3579.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.284_2_WEHE-1_20240629_044702_1128.0s_1131.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.289_1_PENO-1_20240617_045202_1410.0s_1413.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.303_2_PINK-1_20240531_045002_519.0s_522.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.323_1_PENO-3_20240523_050102_3513.0s_3516.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.324_2_WEHE-2_20240530_044802_3324.0s_3327.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.340_1_PINK-2_20240613_044602_2181.0s_2184.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.355_1_MARS-3_20240512_051102_2874.0s_2877.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.850_3_MARK-2_20240511_050702_3051.0s_3054.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.851_2_MARS-2_20240613_035000_2481.0s_2484.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.852_1_PENO-1_20240622_035300_3429.0s_3432.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.862_3_PENO-1_20240607_045302_423.0s_426.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.863_1_PENO-1_20240601_035500_3585.0s_3588.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.863_3_PENO-1_20240608_045202_348.0s_351.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.865_3_PENO-3_20240612_045202_882.0s_885.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.866_1_PENO-1_20240604_194400_1350.0s_1353.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.868_1_PENO-1_20240623_035300_2691.0s_2694.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.870_2_WEHE-1_20240515_050002_1314.0s_1317.0s.wav	0
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.872_2_PENO-2_20240530_045602_198.0s_201.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.873_2_PENO-1_20240522_050202_3144.0s_3147.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.875_5_TURT-1_20240611_044802_1887.0s_1890.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.877_5_PENO-1_20240514_051002_414.0s_417.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.878_4_PENO-3_20240612_045202_1275.0s_1278.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.879_2_TURT-1_20240601_045102_2151.0s_2154.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.881_1_DHSH-1_20240517_045902_1395.0s_1398.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.881_4_PENO-1_20240618_045202_795.0s_798.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.883_3_PENO-1_20240601_045502_1806.0s_1809.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.883_3_TURT-1_20240611_044802_1929.0s_1932.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.886_1_PENO-1_20240702_035700_2475.0s_2478.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.888_2_PENO-1_20240701_045602_2091.0s_2094.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.890_2_PENO-1_20240607_045302_2064.0s_2067.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.891_2_PENO-1_20240703_045702_1338.0s_1341.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.893_2_PENO-1_20240514_051002_405.0s_408.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.895_1_WEHE-1_20240612_044302_2199.0s_2202.0s.wav	0
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.897_1_TURT-1_20240601_045102_1203.0s_1206.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.901_6_PENO-2_20240530_045602_162.0s_165.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.905_1_PENO-1_20240527_045802_3255.0s_3258.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.906_1_PENO-1_20240612_035200_2682.0s_2685.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.906_6_PENO-1_20240514_051002_411.0s_414.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.907_2_PENO-1_20240628_045502_1896.0s_1899.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.908_2_PENO-1_20240530_045602_564.0s_567.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.909_1_PENO-3_20240510_051402_1734.0s_1737.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.912_2_TURT-1_20240616_044802_1479.0s_1482.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.913_3_PENO-1_20240628_045502_2982.0s_2985.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.918_5_PENO-1_20240613_045202_1170.0s_1173.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.919_4_PENO-1_20240619_045202_342.0s_345.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.921_1_PENO-3_20240612_045202_1728.0s_1731.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.921_3_PENO-2_20240530_045602_252.0s_255.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.922_4_PENO-1_20240628_045502_1650.0s_1653.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.923_4_PENO-1_20240530_045602_507.0s_510.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.925_1_PENO-1_20240601_045502_267.0s_270.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.926_1_PENO-1_20240529_035700_3420.0s_3423.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.932_2_PENO-1_20240611_035200_2796.0s_2799.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.933_1_FLIN-1_20240626_044802_1923.0s_1926.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.933_3_PENO-1_20240613_045202_1242.0s_1245.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.933_4_PENO-1_20240601_045502_237.0s_240.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.942_2_PENO-1_20240613_045202_1335.0s_1338.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.944_1_PENO-2_20240518_050502_2628.0s_2631.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.944_7_PENO-1_20240529_045702_2502.0s_2505.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.946_5_PENO-2_20240530_045602_186.0s_189.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.948_1_TURT-1_20240611_044802_2064.0s_2067.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.949_3_PENO-1_20240529_045702_3231.0s_3234.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.950_1_PENO-1_20240522_050202_3462.0s_3465.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.950_4_PENO-1_20240613_045202_2298.0s_2301.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.951_3_PENO-1_20240612_045202_576.0s_579.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.952_2_PENO-2_20240518_050502_2667.0s_2670.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.952_3_PENO-1_20240611_045202_243.0s_246.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.956_2_PENO-1_20240608_045202_2055.0s_2058.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.956_8_PENO-1_20240529_045702_2700.0s_2703.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.959_5_PENO-1_20240612_045202_1026.0s_1029.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.960_1_PENO-1_20240628_045502_2052.0s_2055.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.960_4_PENO-2_20240530_045602_327.0s_330.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.963_2_PENO-3_20240612_045202_3468.0s_3471.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.965_2_PENO-1_20240611_045202_231.0s_234.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.966_2_PENO-1_20240601_045502_1680.0s_1683.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.966_5_PENO-3_20240612_045202_1335.0s_1338.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.968_3_PENO-1_20240530_045602_567.0s_570.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.968_4_TURT-1_20240611_044802_2121.0s_2124.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.969_2_PENO-1_20240612_045202_873.0s_876.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.969_5_PENO-1_20240619_045202_1218.0s_1221.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.971_4_PENO-1_20240529_045702_2637.0s_2640.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.972_9_PENO-1_20240529_045702_2514.0s_2517.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.974_11_PENO-1_20240529_045702_2577.0s_2580.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.974_1_PENO-1_20240530_045602_708.0s_711.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.974_2_PENO-1_20240529_045702_3528.0s_3531.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.975_4_PENO-1_20240612_045202_558.0s_561.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.975_6_PENO-1_20240529_045702_2607.0s_2610.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.977_1_PENO-1_20240611_045202_69.0s_72.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.977_5_PENO-1_20240529_045702_2541.0s_2544.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.978_3_PENO-1_20240515_050902_2661.0s_2664.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.978_3_PENO-1_20240613_045202_789.0s_792.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.979_12_PENO-1_20240529_045702_3318.0s_3321.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.981_2_TURT-1_20240611_044802_2055.0s_2058.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.981_4_PENO-1_20240613_045202_1221.0s_1224.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.981_6_PENO-1_20240610_045202_1179.0s_1182.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.982_3_PENO-1_20240529_035700_3477.0s_3480.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.984_10_PENO-1_20240529_045702_3426.0s_3429.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.984_1_PENO-1_20240629_045502_1734.0s_1737.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.985_4_PENO-1_20240701_045602_1725.0s_1728.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.987_1_MARS-3_20240619_045102_1944.0s_1947.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.987_1_PENO-1_20240531_194100_1476.0s_1479.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.989_2_PENO-1_20240529_035700_3363.0s_3366.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.990_1_PENO-1_20240612_045202_681.0s_684.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.990_6_PENO-1_20240613_045202_828.0s_831.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.991_5_PENO-1_20240618_045202_753.0s_756.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.993_1_PENO-1_20240613_045202_1002.0s_1005.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.993_3_PENO-1_20240618_045202_1968.0s_1971.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.993_7_PENO-1_20240613_045202_774.0s_777.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.994_3_PENO-1_20240701_045602_2115.0s_2118.0s.wav	1
199	Spectrogram 1	1	990.000000000	995.000000000	0.0	24000.0	0.994_4_PENO-1_20240515_050902_2766.0s_2769.0s.wav	1
