Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.149_4_LIHA-1_20240809_052702_177.0s_180.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.150_1_LIHA-1_20240801_192500_1056.0s_1059.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.151_1_LIHA-1_20240811_052902_129.0s_132.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.155_2_LAKE-2_20240901_183600_1974.0s_1977.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.160_2_LIHA-1_20240826_184700_774.0s_777.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.160_2_PENO-1_20240804_192500_852.0s_855.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.162_2_FLIN-1_20240911_060602_2409.0s_2412.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.166_2_MARK-2_20240811_052902_1419.0s_1422.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.169_4_GRWA-3_20240525_045402_2835.0s_2838.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.172_1_GRWA-2_20240515_040200_2709.0s_2712.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.174_1_NED-1_20240521_035900_1548.0s_1551.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.176_6_LIHA-1_20240811_052902_2037.0s_2040.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.180_3_MARK-1_20240811_042900_3294.0s_3297.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.181_1_LIHA-1_20240717_050202_1938.0s_1941.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.181_2_PENO-2_20240607_035200_1242.0s_1245.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.187_6_LIHA-1_20240816_053502_3174.0s_3177.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.189_5_LIHA-1_20240812_191000_1701.0s_1704.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.194_4_PENO-3_20240827_055302_2187.0s_2190.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.194_5_BIWH-1_20240824_045000_3195.0s_3198.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.199_3_GRWA-3_20240509_041000_1953.0s_1956.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.211_2_LIHA-1_20240716_050102_636.0s_639.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.231_2_LIHA-1_20240727_041200_2736.0s_2739.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.232_1_BIGA-1_20240901_055902_2412.0s_2415.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.252_1_WEHE-2_20240806_052102_2157.0s_2160.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.252_2_MARK-2_20240829_055002_3153.0s_3156.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.253_1_LIHA-1_20240709_035500_1902.0s_1905.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.257_1_LAKE-2_20240509_191400_2082.0s_2085.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.259_1_GRWA-2_20240527_045202_3201.0s_3204.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.261_6_LIHA-1_20240817_043600_3501.0s_3504.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.264_3_LIHA-1_20240811_052902_126.0s_129.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.273_4_LIHA-1_20240722_193600_951.0s_954.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.277_3_BIWH-1_20240508_051702_1989.0s_1992.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.278_1_GRWA-1_20240925_052200_1704.0s_1707.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.282_2_LIHA-1_20240818_190000_99.0s_102.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.283_4_LIHA-1_20240628_194900_2262.0s_2265.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.306_2_LIHA-1_20240801_192500_1053.0s_1056.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.330_5_LIHA-1_20240816_053502_1572.0s_1575.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.370_1_DOSH-1_20240809_052602_1098.0s_1101.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.408_3_MARS-1_20240503_191000_1029.0s_1032.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.413_1_LAKE-2_20240820_043900_3342.0s_3345.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.475_1_LIHA-1_20240811_042900_3591.0s_3594.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.475_8_LIHA-1_20240703_045102_765.0s_768.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.524_1_LIHA-1_20240807_042400_2976.0s_2979.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.542_2_LIHA-1_20240812_043000_3432.0s_3435.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.550_5_MARS-3_20240929_063002_2235.0s_2238.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.617_5_LIHA-1_20240811_052902_111.0s_114.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.791_2_PINK-2_20240811_191200_2475.0s_2478.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.821_5_LIHA-1_20240823_185200_2037.0s_2040.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.847_3_LIHA-1_20240801_192500_1590.0s_1593.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.962_1_DOSH-1_20240807_052402_1722.0s_1725.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.962_2_DOSH-1_20240807_052402_1722.0s_1725.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.978_1_BIGA-1_20240826_045200_2736.0s_2739.0s.wav	0
