Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.531_1_LAKE-2_20240507_051102_279.0s_282.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.555_2_PINK-2_20240516_040200_3333.0s_3336.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.556_1_MARS-1_20240521_050102_522.0s_525.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.558_2_MARS-3_20240613_045002_1557.0s_1560.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.559_2_PINK-2_20240522_035600_3354.0s_3357.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.562_2_PINK-2_20240522_045602_483.0s_486.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.573_1_MARS-2_20240620_045102_2913.0s_2916.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.640_2_GRWA-2_20240529_035000_2871.0s_2874.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.674_2_MARS-1_20240521_050102_1983.0s_1986.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.703_1_PINK-2_20240522_035600_3567.0s_3570.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.749_1_PINK-2_20240525_045402_2352.0s_2355.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.752_1_PINK-2_20240514_050402_2337.0s_2340.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.767_1_MARS-1_20240520_050202_2067.0s_2070.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.781_2_PINK-1_20240525_045402_162.0s_165.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.828_1_MARS-1_20240604_045202_1113.0s_1116.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.831_3_MARS-1_20240524_045902_981.0s_984.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.836_1_MARS-1_20240526_045702_3492.0s_3495.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.849_2_PINK-2_20240517_050102_807.0s_810.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.850_1_MARS-3_20240521_193000_171.0s_174.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.851_1_PINK-2_20240524_045502_1872.0s_1875.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.851_2_MARS-1_20240529_045502_1971.0s_1974.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.853_2_GRWA-2_20240516_050102_2670.0s_2673.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.855_1_PINK-2_20240521_045702_2919.0s_2922.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.856_1_PINK-2_20240516_050202_3069.0s_3072.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.860_2_PINK-2_20240523_045502_648.0s_651.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.860_3_MARK-2_20240514_050302_2001.0s_2004.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.861_1_GRWA-1_20240707_194700_357.0s_360.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.861_1_PINK-1_20240620_044602_2364.0s_2367.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.862_4_GRWA-3_20240616_044602_1749.0s_1752.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.863_1_WEHE-1_20240604_034500_3429.0s_3432.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.865_1_GRWA-1_20240618_194800_1155.0s_1158.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.869_1_GRWA-1_20240525_035300_1848.0s_1851.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.869_2_MARK-2_20240515_050202_2226.0s_2229.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.869_3_GRWA-1_20240525_035300_1743.0s_1746.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.870_1_GRWA-3_20240601_044902_1095.0s_1098.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.870_1_MARS-2_20240531_045402_2550.0s_2553.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.872_1_WEHE-1_20240830_054902_2325.0s_2328.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.874_1_PINK-2_20240530_045002_351.0s_354.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.878_1_GRWA-3_20240605_044702_1386.0s_1389.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.878_2_PINK-2_20240522_045602_2931.0s_2934.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.878_3_PINK-2_20240601_044902_1653.0s_1656.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.879_2_PINK-2_20240602_044902_3537.0s_3540.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.879_4_PINK-2_20240531_045002_1329.0s_1332.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.880_1_MARS-3_20240619_035100_3390.0s_3393.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.885_3_PINK-2_20240531_045002_1479.0s_1482.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.888_1_PINK-1_20240601_044902_1047.0s_1050.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.891_2_GRWA-3_20240601_034900_2343.0s_2346.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.894_1_GRWA-2_20240611_044502_3168.0s_3171.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.897_1_GRWA-1_20240621_044602_1485.0s_1488.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.901_1_GRWA-3_20240607_034700_2928.0s_2931.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.901_2_GRWA-3_20240602_034900_2238.0s_2241.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.903_3_PINK-2_20240527_045202_3108.0s_3111.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.904_1_GRWA-3_20240602_034900_2358.0s_2361.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.905_1_PINK-2_20240602_044902_573.0s_576.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.909_2_PINK-2_20240524_045502_1413.0s_1416.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.913_1_FLIN-1_20240619_044602_2556.0s_2559.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.916_1_GRWA-3_20240531_035000_2610.0s_2613.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.921_1_MARS-3_20240614_045002_51.0s_54.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.923_4_GRWA-2_20240703_045102_2157.0s_2160.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.926_2_GRWA-3_20240601_044902_1623.0s_1626.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.928_1_PINK-2_20240516_040200_3363.0s_3366.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.929_1_PINK-2_20240614_044602_2841.0s_2844.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.929_2_PINK-2_20240527_045202_2907.0s_2910.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.930_1_PINK-1_20240606_044702_3507.0s_3510.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.932_1_GRWA-3_20240702_045102_1671.0s_1674.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.935_1_GRWA-3_20240604_034800_2301.0s_2304.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.935_4_PINK-2_20240524_045502_537.0s_540.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.936_1_MARS-3_20240708_045902_3222.0s_3225.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.937_1_GRWA-3_20240604_044802_3063.0s_3066.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.937_2_PINK-2_20240601_044902_3543.0s_3546.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.938_1_GRWA-3_20240531_035000_2328.0s_2331.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.938_2_PINK-2_20240516_050202_1332.0s_1335.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.939_1_GRWA-3_20240609_044602_423.0s_426.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.939_1_PINK-2_20240517_050102_750.0s_753.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.940_1_PINK-2_20240601_044902_138.0s_141.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.941_3_PINK-2_20240516_050202_2250.0s_2253.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.942_1_PINK-2_20240515_040300_3150.0s_3153.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.942_2_GRWA-3_20240604_044802_3384.0s_3387.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.942_4_GRWA-2_20240516_050102_1731.0s_1734.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.943_1_GRWA-2_20240705_045202_1395.0s_1398.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.946_1_PINK-2_20240516_050202_2898.0s_2901.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.946_2_PINK-2_20240531_045002_1797.0s_1800.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.947_2_GRWA-3_20240616_044602_2058.0s_2061.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.949_1_GRWA-3_20240601_034900_2445.0s_2448.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.950_5_PINK-2_20240525_045402_1230.0s_1233.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.951_3_GRWA-3_20240616_044602_2478.0s_2481.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.952_2_GRWA-1_20240525_035300_1827.0s_1830.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.953_1_GRWA-3_20240605_034700_2361.0s_2364.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.954_1_PINK-2_20240522_045602_552.0s_555.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.954_4_PINK-2_20240525_045402_1551.0s_1554.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.954_5_GRWA-3_20240616_044602_1338.0s_1341.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.954_5_PINK-2_20240524_045502_1851.0s_1854.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.955_1_WEHE-1_20240529_044802_1011.0s_1014.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.955_2_GRWA-2_20240516_050102_1239.0s_1242.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.956_1_GRWA-2_20240601_044902_570.0s_573.0s.wav	1
163	Spectrogram 1	1	810.000000000	814.000000000	0.0	24000.0	0.956_2_GRWA-2_20240522_045602_0.0s_3.0s.wav	1
164	Spectrogram 1	1	814.000000000	819.000000000	0.0	24000.0	0.956_6_GRWA-3_20240616_044602_2442.0s_2445.0s.wav	1
165	Spectrogram 1	1	819.000000000	824.000000000	0.0	24000.0	0.958_1_GRWA-3_20240602_044902_2523.0s_2526.0s.wav	1
166	Spectrogram 1	1	824.000000000	829.000000000	0.0	24000.0	0.958_1_PINK-2_20240523_045502_3222.0s_3225.0s.wav	1
167	Spectrogram 1	1	829.000000000	834.000000000	0.0	24000.0	0.959_1_MARS-1_20240517_050502_1152.0s_1155.0s.wav	1
168	Spectrogram 1	1	834.000000000	839.000000000	0.0	24000.0	0.960_1_GRWA-2_20240518_035900_3372.0s_3375.0s.wav	1
169	Spectrogram 1	1	839.000000000	844.000000000	0.0	24000.0	0.960_1_GRWA-3_20240611_034600_2826.0s_2829.0s.wav	1
170	Spectrogram 1	1	844.000000000	849.000000000	0.0	24000.0	0.960_2_PINK-2_20240515_050302_2955.0s_2958.0s.wav	1
171	Spectrogram 1	1	849.000000000	854.000000000	0.0	24000.0	0.961_1_GRWA-3_20240616_044602_2511.0s_2514.0s.wav	1
172	Spectrogram 1	1	854.000000000	859.000000000	0.0	24000.0	0.961_1_PINK-1_20240603_044802_3270.0s_3273.0s.wav	1
173	Spectrogram 1	1	859.000000000	864.000000000	0.0	24000.0	0.963_1_GRWA-2_20240518_045902_147.0s_150.0s.wav	1
174	Spectrogram 1	1	864.000000000	869.000000000	0.0	24000.0	0.965_3_PINK-2_20240524_045502_1863.0s_1866.0s.wav	1
175	Spectrogram 1	1	869.000000000	874.000000000	0.0	24000.0	0.965_5_GRWA-2_20240516_050102_2652.0s_2655.0s.wav	1
176	Spectrogram 1	1	874.000000000	879.000000000	0.0	24000.0	0.966_1_PINK-1_20240524_045502_678.0s_681.0s.wav	1
177	Spectrogram 1	1	879.000000000	884.000000000	0.0	24000.0	0.967_1_GRWA-2_20240516_050102_2151.0s_2154.0s.wav	1
178	Spectrogram 1	1	884.000000000	889.000000000	0.0	24000.0	0.967_2_GRWA-1_20240707_194700_351.0s_354.0s.wav	1
179	Spectrogram 1	1	889.000000000	894.000000000	0.0	24000.0	0.967_2_WEHE-1_20240517_045802_2832.0s_2835.0s.wav	1
180	Spectrogram 1	1	894.000000000	899.000000000	0.0	24000.0	0.969_1_MARS-1_20240526_045702_417.0s_420.0s.wav	1
181	Spectrogram 1	1	899.000000000	904.000000000	0.0	24000.0	0.975_1_GRWA-2_20240516_050102_1620.0s_1623.0s.wav	1
182	Spectrogram 1	1	904.000000000	909.000000000	0.0	24000.0	0.975_2_MARS-1_20240618_035000_1917.0s_1920.0s.wav	1
183	Spectrogram 1	1	909.000000000	914.000000000	0.0	24000.0	0.979_4_GRWA-3_20240602_034900_2130.0s_2133.0s.wav	1
184	Spectrogram 1	1	914.000000000	919.000000000	0.0	24000.0	0.981_2_PINK-2_20240525_045402_327.0s_330.0s.wav	1
185	Spectrogram 1	1	919.000000000	924.000000000	0.0	24000.0	0.983_2_GRWA-3_20240609_044602_702.0s_705.0s.wav	1
186	Spectrogram 1	1	924.000000000	929.000000000	0.0	24000.0	0.983_6_GRWA-3_20240602_034900_3546.0s_3549.0s.wav	1
187	Spectrogram 1	1	929.000000000	934.000000000	0.0	24000.0	0.984_2_GRWA-2_20240604_044702_1284.0s_1287.0s.wav	1
188	Spectrogram 1	1	934.000000000	939.000000000	0.0	24000.0	0.984_3_GRWA-3_20240602_034900_2634.0s_2637.0s.wav	1
189	Spectrogram 1	1	939.000000000	944.000000000	0.0	24000.0	0.985_3_GRWA-3_20240601_044902_1089.0s_1092.0s.wav	1
190	Spectrogram 1	1	944.000000000	949.000000000	0.0	24000.0	0.986_1_PINK-2_20240515_050302_2037.0s_2040.0s.wav	1
191	Spectrogram 1	1	949.000000000	954.000000000	0.0	24000.0	0.986_1_PINK-2_20240525_045402_612.0s_615.0s.wav	1
192	Spectrogram 1	1	954.000000000	959.000000000	0.0	24000.0	0.986_2_PINK-2_20240515_040300_3027.0s_3030.0s.wav	1
193	Spectrogram 1	1	959.000000000	964.000000000	0.0	24000.0	0.986_4_MARK-2_20240514_050302_2016.0s_2019.0s.wav	1
194	Spectrogram 1	1	964.000000000	969.000000000	0.0	24000.0	0.987_5_GRWA-3_20240602_034900_2976.0s_2979.0s.wav	1
195	Spectrogram 1	1	969.000000000	974.000000000	0.0	24000.0	0.989_3_GRWA-2_20240516_050102_2088.0s_2091.0s.wav	1
196	Spectrogram 1	1	974.000000000	979.000000000	0.0	24000.0	0.989_3_PINK-2_20240525_045402_309.0s_312.0s.wav	1
197	Spectrogram 1	1	979.000000000	984.000000000	0.0	24000.0	0.990_3_PINK-2_20240515_040300_3051.0s_3054.0s.wav	1
198	Spectrogram 1	1	984.000000000	989.000000000	0.0	24000.0	0.996_1_MARK-2_20240515_050202_2214.0s_2217.0s.wav	1
