Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.116_1_DOSH-1_20240609_194400_1947.0s_1950.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.118_1_LAKE-1_20240606_194200_2811.0s_2814.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.118_1_MARS-3_20240827_184800_243.0s_246.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.118_1_PENO-3_20240626_045402_1617.0s_1620.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.118_2_PENO-2_20240708_195000_618.0s_621.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.120_1_BIGA-1_20240702_035700_1548.0s_1551.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.120_1_DOSH-1_20240525_193200_2649.0s_2652.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.120_1_PENO-3_20240506_041900_2904.0s_2907.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.120_2_MARS-3_20240622_045102_2475.0s_2478.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.121_1_DOSH-1_20240604_194000_285.0s_288.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.121_1_LAKE-1_20240821_054002_261.0s_264.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.121_1_MARK-2_20240611_194500_2037.0s_2040.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.121_1_WEHE-3_20240623_044402_1068.0s_1071.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.122_1_DOSH-1_20240928_062502_1764.0s_1767.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.122_1_PENO-3_20240612_035200_2640.0s_2643.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.125_1_DOSH-1_20240526_035200_2988.0s_2991.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.126_1_BIGA-1_20240531_035600_2814.0s_2817.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.127_1_MARS-1_20240623_045102_2424.0s_2427.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.128_1_PENO-3_20240623_045302_1734.0s_1737.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.128_2_INSA-1_20240527_045202_3150.0s_3153.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.130_1_DOSH-1_20240525_035200_2367.0s_2370.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.130_1_PINK-1_20240907_182600_1050.0s_1053.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.131_1_PENO-3_20240705_045902_2076.0s_2079.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.132_1_LIHA-1_20240607_034600_1731.0s_1734.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.132_2_PINK-2_20240620_195000_2103.0s_2106.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.135_1_WEHE-2_20240805_052002_2589.0s_2592.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.137_1_LAKE-1_20240614_034400_3195.0s_3198.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.137_1_PINK-2_20240719_194000_438.0s_441.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.139_1_PENO-2_20240730_193100_2868.0s_2871.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.139_2_LAKE-2_20240610_034500_1656.0s_1659.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.142_1_PENO-1_20240721_051202_2526.0s_2529.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.142_1_PENO-3_20240704_195100_441.0s_444.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.142_2_MARS-2_20240516_040600_2181.0s_2184.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.143_1_BIWH-1_20240602_194300_3072.0s_3075.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.143_2_WEHE-1_20240620_034300_2802.0s_2805.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.144_1_BIWH-1_20240628_045502_2754.0s_2757.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.144_2_GRWA-1_20240605_044702_375.0s_378.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.148_1_DOSH-1_20240606_194200_36.0s_39.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.149_1_PENO-2_20240607_194600_1458.0s_1461.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.150_2_PENO-1_20240607_035300_2211.0s_2214.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.151_1_MARS-3_20240623_035100_2676.0s_2679.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.153_1_GRWA-3_20240719_050402_3111.0s_3114.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.154_1_PENO-3_20240609_045202_231.0s_234.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.156_1_MARS-3_20240920_061902_1092.0s_1095.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.157_1_MARS-2_20240714_050402_3339.0s_3342.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.160_1_PINK-2_20240630_195000_438.0s_441.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.164_1_DOSH-1_20240614_034400_1497.0s_1500.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.164_2_PENO-3_20240616_035100_3234.0s_3237.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.166_1_LAKE-1_20240531_034800_3222.0s_3225.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.168_1_MARK-2_20240802_192400_1872.0s_1875.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.168_1_TURT-1_20240608_044802_1179.0s_1182.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.173_1_MARK-2_20240701_194900_2568.0s_2571.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.176_1_MARS-3_20240709_040000_1974.0s_1977.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.179_2_MARK-2_20240611_194500_2244.0s_2247.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.180_3_GRWA-1_20240516_040100_1749.0s_1752.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.190_1_PENO-3_20240728_041900_2355.0s_2358.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.206_1_PINK-1_20240818_190100_336.0s_339.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.209_1_PINK-2_20240524_045502_1554.0s_1557.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.212_1_WEHE-1_20240607_044402_2301.0s_2304.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.214_2_MARS-3_20240623_045102_1635.0s_1638.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.219_1_BIGA-1_20240606_194600_1875.0s_1878.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.224_2_PENO-3_20240624_045302_405.0s_408.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.258_1_WEHE-1_20240620_044302_2988.0s_2991.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.299_1_WEHE-1_20240526_045002_1992.0s_1995.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.301_1_WEHE-1_20240719_050202_2709.0s_2712.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.412_1_WEHE-1_20240705_194700_378.0s_381.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.879_1_INSA-1_20240630_035000_2139.0s_2142.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.886_1_PENO-3_20240621_045202_735.0s_738.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.906_1_WEHE-2_20240622_034400_3426.0s_3429.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.389_1_WEHE-1_20241006_172900_336.0s_339.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.986_2_WEHE-1_20241006_172900_318.0s_321.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.997_1_WEHE-1_20241006_172900_384.0s_387.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	1.000_3_WEHE-1_20241006_172900_393.0s_396.0s.wav	1
