Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
82	Spectrogram 1	1	404.994666667	409.994666667	0.0	24000.0	0.202_2_MARS-3_20240517_050502_1893.0s_1896.0s.wav	0
83	Spectrogram 1	1	409.994666667	414.994666667	0.0	24000.0	0.219_3_MARK-2_20240604_194100_921.0s_924.0s.wav	0
84	Spectrogram 1	1	414.994666667	419.994666667	0.0	24000.0	0.220_4_LIHA-1_20240523_045502_1968.0s_1971.0s.wav	0
85	Spectrogram 1	1	419.994666667	424.994666667	0.0	24000.0	0.236_4_PINK-2_20240512_040700_3573.0s_3576.0s.wav	0
86	Spectrogram 1	1	424.994666667	429.994666667	0.0	24000.0	0.240_3_LIHA-1_20240602_034800_3369.0s_3372.0s.wav	0
87	Spectrogram 1	1	429.994666667	434.994666667	0.0	24000.0	0.246_2_DOSH-1_20240514_050302_1488.0s_1491.0s.wav	0
88	Spectrogram 1	1	434.994666667	439.994666667	0.0	24000.0	0.247_1_PINK-2_20240711_035800_2385.0s_2388.0s.wav	0
89	Spectrogram 1	1	439.994666667	444.994666667	0.0	24000.0	0.247_1_WEHE-3_20240626_044502_2496.0s_2499.0s.wav	0
90	Spectrogram 1	1	444.994666667	449.994666667	0.0	24000.0	0.259_3_LIHA-1_20240522_045502_3429.0s_3432.0s.wav	0
91	Spectrogram 1	1	449.994666667	454.994666667	0.0	24000.0	0.272_2_WEHE-3_20240526_045002_2826.0s_2829.0s.wav	0
92	Spectrogram 1	1	454.994666667	459.994666667	0.0	24000.0	0.277_3_ANGU-1_20240512_050502_2484.0s_2487.0s.wav	0
93	Spectrogram 1	1	459.994666667	464.994666667	0.0	24000.0	0.282_2_ANGU-1_20240524_045302_1350.0s_1353.0s.wav	0
94	Spectrogram 1	1	464.994666667	469.994666667	0.0	24000.0	0.319_1_PENO-3_20240612_045202_2319.0s_2322.0s.wav	0
95	Spectrogram 1	1	469.994666667	474.994666667	0.0	24000.0	0.333_3_TURT-1_20240617_044802_2283.0s_2286.0s.wav	0
96	Spectrogram 1	1	474.994666667	479.994666667	0.0	24000.0	0.351_2_WEHE-3_20240520_045502_2592.0s_2595.0s.wav	0
97	Spectrogram 1	1	479.994666667	484.994666667	0.0	24000.0	0.363_3_WEHE-3_20240520_045502_2442.0s_2445.0s.wav	0
98	Spectrogram 1	1	484.994666667	489.994666667	0.0	24000.0	0.415_3_ANGU-1_20240704_045102_3312.0s_3315.0s.wav	0
99	Spectrogram 1	1	489.994666667	494.994666667	0.0	24000.0	0.475_5_PENO-2_20240508_051702_255.0s_258.0s.wav	0
100	Spectrogram 1	1	494.994666667	499.994666667	0.0	24000.0	0.602_2_PENO-3_20240525_035900_3402.0s_3405.0s.wav	0
