Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.124_1_PINK-2_20240602_194000_1983.0s_1986.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.126_1_BIGA-1_20240621_045302_3552.0s_3555.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.126_1_PINK-1_20240520_192800_2112.0s_2115.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.129_1_NED-1_20240603_045002_390.0s_393.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.129_1_PINK-2_20240607_044702_1410.0s_1413.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.129_2_BIWH-1_20240531_035600_963.0s_966.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.132_1_INSA-1_20240515_050302_2208.0s_2211.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.132_1_PENO-2_20240617_035100_1521.0s_1524.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.132_1_PINK-2_20240615_044602_1845.0s_1848.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.133_1_LAKE-2_20240617_194800_2004.0s_2007.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.133_1_NED-1_20240521_045902_1719.0s_1722.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.136_1_PENO-1_20240603_035400_3369.0s_3372.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.136_1_PENO-2_20240609_035200_1833.0s_1836.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.139_1_BIWH-1_20240624_195300_156.0s_159.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.139_1_PENO-2_20240605_045302_2802.0s_2805.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.144_1_MARK-2_20240530_193700_1806.0s_1809.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.149_2_MARS-2_20240617_045002_2616.0s_2619.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.150_1_BIGA-1_20240718_051002_1680.0s_1683.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.150_1_PENO-1_20240519_050402_474.0s_477.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.150_2_BIWH-1_20240519_193000_1920.0s_1923.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.151_1_ANGU-1_20240526_193300_2376.0s_2379.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.151_1_MARK-1_20240611_044502_2613.0s_2616.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.151_2_FLIN-2_20240603_044802_3066.0s_3069.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.157_3_BIGA-1_20240701_045702_3468.0s_3471.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.159_1_MARK-1_20240524_193100_336.0s_339.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.160_1_LAKE-1_20240608_044502_234.0s_237.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.160_1_MARS-1_20240610_035100_2868.0s_2871.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.160_2_BIGA-1_20240523_040100_2148.0s_2151.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.162_1_WEHE-3_20240530_044702_3195.0s_3198.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.163_1_LAKE-1_20240605_044602_3489.0s_3492.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.166_2_ANGU-1_20240516_050102_1671.0s_1674.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.168_1_KNIG-1_20240531_193700_2469.0s_2472.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.170_2_MARK-2_20240702_035000_2835.0s_2838.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.171_3_MARS-1_20240529_045502_2868.0s_2871.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.174_1_MARK-2_20240707_035300_2940.0s_2943.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.175_1_MARK-2_20240721_040600_1668.0s_1671.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.176_5_LIHA-1_20240702_035000_3006.0s_3009.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.183_1_BIGA-1_20240520_050402_2553.0s_2556.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.183_1_MARK-1_20240612_044502_291.0s_294.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.184_1_PENO-1_20240626_045402_1413.0s_1416.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.184_1_PINK-2_20240617_044602_807.0s_810.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.187_1_MARK-2_20240618_044502_102.0s_105.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.189_1_PINK-2_20240709_045602_225.0s_228.0s.wav	0
69	Spectrogram 1	1	340.000000000	344.000000000	0.0	24000.0	0.190_1_MARK-2_20240629_044802_0.0s_3.0s.wav	0
70	Spectrogram 1	1	344.000000000	349.000000000	0.0	24000.0	0.192_1_PENO-1_20240706_035900_3018.0s_3021.0s.wav	0
71	Spectrogram 1	1	349.000000000	354.000000000	0.0	24000.0	0.197_3_BIWH-1_20240601_035500_753.0s_756.0s.wav	0
72	Spectrogram 1	1	354.000000000	359.000000000	0.0	24000.0	0.199_1_NED-1_20240523_045702_594.0s_597.0s.wav	0
73	Spectrogram 1	1	359.000000000	364.000000000	0.0	24000.0	0.199_2_MARK-2_20240622_044602_3522.0s_3525.0s.wav	0
74	Spectrogram 1	1	364.000000000	369.000000000	0.0	24000.0	0.199_3_PINK-2_20240601_044902_1971.0s_1974.0s.wav	0
75	Spectrogram 1	1	369.000000000	374.000000000	0.0	24000.0	0.206_1_LAKE-1_20240602_044702_1452.0s_1455.0s.wav	0
76	Spectrogram 1	1	374.000000000	379.000000000	0.0	24000.0	0.206_1_WEHE-2_20240609_034300_1428.0s_1431.0s.wav	0
77	Spectrogram 1	1	379.000000000	384.000000000	0.0	24000.0	0.213_1_BIWH-1_20240709_040200_3438.0s_3441.0s.wav	0
78	Spectrogram 1	1	384.000000000	389.000000000	0.0	24000.0	0.216_1_PINK-2_20240701_035100_2889.0s_2892.0s.wav	0
79	Spectrogram 1	1	389.000000000	394.000000000	0.0	24000.0	0.227_2_PENO-2_20240526_193700_1494.0s_1497.0s.wav	0
80	Spectrogram 1	1	394.000000000	399.000000000	0.0	24000.0	0.244_1_PENO-1_20240514_041000_3153.0s_3156.0s.wav	0
81	Spectrogram 1	1	399.000000000	404.000000000	0.0	24000.0	0.246_1_PENO-2_20240630_195200_1452.0s_1455.0s.wav	0
82	Spectrogram 1	1	404.000000000	409.000000000	0.0	24000.0	0.255_1_PENO-1_20240621_195200_1362.0s_1365.0s.wav	0
83	Spectrogram 1	1	409.000000000	414.000000000	0.0	24000.0	0.258_1_PENO-1_20240709_050202_714.0s_717.0s.wav	0
84	Spectrogram 1	1	414.000000000	419.000000000	0.0	24000.0	0.263_1_BIGA-1_20240608_035300_1626.0s_1629.0s.wav	0
85	Spectrogram 1	1	419.000000000	424.000000000	0.0	24000.0	0.264_3_PENO-2_20240515_192500_2448.0s_2451.0s.wav	0
86	Spectrogram 1	1	424.000000000	429.000000000	0.0	24000.0	0.271_1_PENO-2_20240601_035500_1206.0s_1209.0s.wav	0
87	Spectrogram 1	1	429.000000000	434.000000000	0.0	24000.0	0.272_1_TURT-1_20240612_034800_3192.0s_3195.0s.wav	0
88	Spectrogram 1	1	434.000000000	439.000000000	0.0	24000.0	0.281_2_BIGA-1_20240612_045202_579.0s_582.0s.wav	0
89	Spectrogram 1	1	439.000000000	444.000000000	0.0	24000.0	0.299_2_PENO-1_20240609_035200_2352.0s_2355.0s.wav	0
90	Spectrogram 1	1	444.000000000	449.000000000	0.0	24000.0	0.321_2_MARS-3_20240516_050602_1272.0s_1275.0s.wav	0
91	Spectrogram 1	1	449.000000000	454.000000000	0.0	24000.0	0.330_1_ANGU-1_20240623_034600_2274.0s_2277.0s.wav	0
92	Spectrogram 1	1	454.000000000	459.000000000	0.0	24000.0	0.334_1_DOSH-1_20240713_045802_2637.0s_2640.0s.wav	0
93	Spectrogram 1	1	459.000000000	464.000000000	0.0	24000.0	0.358_1_TURT-1_20240605_044902_3537.0s_3540.0s.wav	0
94	Spectrogram 1	1	464.000000000	469.000000000	0.0	24000.0	0.365_1_PINK-2_20240704_194900_2127.0s_2130.0s.wav	0
95	Spectrogram 1	1	469.000000000	474.000000000	0.0	24000.0	0.419_1_MARK-2_20240720_040500_1425.0s_1428.0s.wav	0
97	Spectrogram 1	1	479.000000000	484.000000000	0.0	24000.0	0.425_1_DOSH-1_20240605_194100_2862.0s_2865.0s.wav	0
98	Spectrogram 1	1	484.000000000	489.000000000	0.0	24000.0	0.446_1_MARK-1_20240617_044502_201.0s_204.0s.wav	0
99	Spectrogram 1	1	489.000000000	494.000000000	0.0	24000.0	0.476_2_TURT-1_20240612_034800_3408.0s_3411.0s.wav	0
100	Spectrogram 1	1	494.000000000	499.000000000	0.0	24000.0	0.719_1_MARK-2_20240623_044602_588.0s_591.0s.wav	0
101	Spectrogram 1	1	499.000000000	504.000000000	0.0	24000.0	0.851_1_BIGA-1_20240609_045302_2259.0s_2262.0s.wav	0
102	Spectrogram 1	1	504.000000000	509.000000000	0.0	24000.0	0.853_1_PENO-1_20240618_195100_474.0s_477.0s.wav	0
103	Spectrogram 1	1	509.000000000	514.000000000	0.0	24000.0	0.854_1_LIHA-1_20240701_035000_3081.0s_3084.0s.wav	0
106	Spectrogram 1	1	524.000000000	529.000000000	0.0	24000.0	0.859_1_BIGA-1_20240610_045202_2661.0s_2664.0s.wav	0
107	Spectrogram 1	1	529.000000000	534.000000000	0.0	24000.0	0.860_2_TURT-1_20240612_034800_3030.0s_3033.0s.wav	0
108	Spectrogram 1	1	534.000000000	539.000000000	0.0	24000.0	0.861_1_PENO-1_20240702_195200_2304.0s_2307.0s.wav	0
110	Spectrogram 1	1	544.000000000	549.000000000	0.0	24000.0	0.862_2_MARK-1_20240606_034600_2970.0s_2973.0s.wav	0
112	Spectrogram 1	1	554.000000000	559.000000000	0.0	24000.0	0.864_11_BIGA-1_20240510_051502_942.0s_945.0s.wav	0
113	Spectrogram 1	1	559.000000000	564.000000000	0.0	24000.0	0.865_1_WEHE-1_20240525_045102_1860.0s_1863.0s.wav	0
114	Spectrogram 1	1	564.000000000	569.000000000	0.0	24000.0	0.867_1_DOSH-1_20240719_050302_723.0s_726.0s.wav	0
115	Spectrogram 1	1	569.000000000	574.000000000	0.0	24000.0	0.867_1_WEHE-2_20240527_044902_2919.0s_2922.0s.wav	0
116	Spectrogram 1	1	574.000000000	579.000000000	0.0	24000.0	0.867_1_WEHE-2_20240604_044502_3240.0s_3243.0s.wav	0
117	Spectrogram 1	1	579.000000000	584.000000000	0.0	24000.0	0.869_1_PENO-1_20240621_195200_705.0s_708.0s.wav	0
118	Spectrogram 1	1	584.000000000	589.000000000	0.0	24000.0	0.870_2_NED-1_20240619_044802_465.0s_468.0s.wav	0
119	Spectrogram 1	1	589.000000000	594.000000000	0.0	24000.0	0.871_1_PENO-2_20240718_050902_2982.0s_2985.0s.wav	0
122	Spectrogram 1	1	604.000000000	609.000000000	0.0	24000.0	0.873_3_WEHE-1_20240514_050102_1959.0s_1962.0s.wav	0
123	Spectrogram 1	1	609.000000000	614.000000000	0.0	24000.0	0.875_9_MARK-2_20240507_051202_318.0s_321.0s.wav	0
125	Spectrogram 1	1	619.000000000	624.000000000	0.0	24000.0	0.880_2_BIGA-1_20240609_045302_2250.0s_2253.0s.wav	0
126	Spectrogram 1	1	624.000000000	629.000000000	0.0	24000.0	0.881_1_MARK-1_20240624_044602_2526.0s_2529.0s.wav	0
127	Spectrogram 1	1	629.000000000	634.000000000	0.0	24000.0	0.881_2_PINK-2_20240529_193700_2376.0s_2379.0s.wav	0
128	Spectrogram 1	1	634.000000000	639.000000000	0.0	24000.0	0.881_2_WEHE-1_20240529_044802_933.0s_936.0s.wav	0
129	Spectrogram 1	1	639.000000000	644.000000000	0.0	24000.0	0.884_1_MARS-2_20240520_050202_588.0s_591.0s.wav	0
130	Spectrogram 1	1	644.000000000	649.000000000	0.0	24000.0	0.885_1_PINK-2_20240718_194100_1128.0s_1131.0s.wav	0
132	Spectrogram 1	1	654.000000000	659.000000000	0.0	24000.0	0.887_3_BIGA-1_20240609_045302_2070.0s_2073.0s.wav	0
141	Spectrogram 1	1	699.000000000	704.000000000	0.0	24000.0	0.898_1_PENO-2_20240717_050802_1779.0s_1782.0s.wav	0
142	Spectrogram 1	1	704.000000000	709.000000000	0.0	24000.0	0.898_1_PINK-2_20240529_193700_2256.0s_2259.0s.wav	0
143	Spectrogram 1	1	709.000000000	714.000000000	0.0	24000.0	0.901_1_KNIG-1_20240521_045602_1998.0s_2001.0s.wav	0
144	Spectrogram 1	1	714.000000000	719.000000000	0.0	24000.0	0.903_1_PINK-1_20240516_192400_1974.0s_1977.0s.wav	0
145	Spectrogram 1	1	719.000000000	724.000000000	0.0	24000.0	0.904_1_TURT-1_20240606_044902_1227.0s_1230.0s.wav	0
148	Spectrogram 1	1	734.000000000	739.000000000	0.0	24000.0	0.913_1_FLIN-1_20240510_050902_2358.0s_2361.0s.wav	0
151	Spectrogram 1	1	749.000000000	754.000000000	0.0	24000.0	0.919_1_WEHE-2_20240525_045102_3273.0s_3276.0s.wav	0
154	Spectrogram 1	1	764.000000000	769.000000000	0.0	24000.0	0.920_1_MARS-1_20240609_045102_3072.0s_3075.0s.wav	0
155	Spectrogram 1	1	769.000000000	774.000000000	0.0	24000.0	0.923_2_TURT-1_20240602_045102_2523.0s_2526.0s.wav	0
160	Spectrogram 1	1	794.000000000	799.000000000	0.0	24000.0	0.928_1_PENO-2_20240713_050502_2220.0s_2223.0s.wav	0
171	Spectrogram 1	1	849.000000000	854.000000000	0.0	24000.0	0.949_3_PENO-1_20240513_051102_2676.0s_2679.0s.wav	0
96	Spectrogram 1	1	474.000000000	479.000000000	0.0	24000.0	0.419_2_MARK-1_20240505_051402_894.0s_897.0s.wav	1
104	Spectrogram 1	1	514.000000000	519.000000000	0.0	24000.0	0.854_1_PENO-1_20240519_050402_1638.0s_1641.0s.wav	1
105	Spectrogram 1	1	519.000000000	524.000000000	0.0	24000.0	0.857_3_PENO-2_20240519_050402_801.0s_804.0s.wav	1
109	Spectrogram 1	1	539.000000000	544.000000000	0.0	24000.0	0.861_9_PENO-2_20240519_050402_432.0s_435.0s.wav	1
111	Spectrogram 1	1	549.000000000	554.000000000	0.0	24000.0	0.863_2_PENO-1_20240519_050402_1659.0s_1662.0s.wav	1
120	Spectrogram 1	1	594.000000000	599.000000000	0.0	24000.0	0.872_1_MARK-1_20240511_050702_3012.0s_3015.0s.wav	1
121	Spectrogram 1	1	599.000000000	604.000000000	0.0	24000.0	0.872_3_ANGU-1_20240515_050202_1131.0s_1134.0s.wav	1
124	Spectrogram 1	1	614.000000000	619.000000000	0.0	24000.0	0.878_8_MARK-2_20240507_051202_2373.0s_2376.0s.wav	1
131	Spectrogram 1	1	649.000000000	654.000000000	0.0	24000.0	0.887_1_LAKE-1_20240609_044502_2013.0s_2016.0s.wav	1
133	Spectrogram 1	1	659.000000000	664.000000000	0.0	24000.0	0.890_1_PENO-2_20240531_194100_1509.0s_1512.0s.wav	1
134	Spectrogram 1	1	664.000000000	669.000000000	0.0	24000.0	0.891_3_INSA-1_20240520_045802_948.0s_951.0s.wav	1
135	Spectrogram 1	1	669.000000000	674.000000000	0.0	24000.0	0.892_1_MARK-2_20240507_051202_2697.0s_2700.0s.wav	1
136	Spectrogram 1	1	674.000000000	679.000000000	0.0	24000.0	0.893_5_PENO-2_20240519_050402_1008.0s_1011.0s.wav	1
137	Spectrogram 1	1	679.000000000	684.000000000	0.0	24000.0	0.895_1_BIWH-1_20240517_040700_2658.0s_2661.0s.wav	1
138	Spectrogram 1	1	684.000000000	689.000000000	0.0	24000.0	0.897_1_PENO-1_20240610_045202_2832.0s_2835.0s.wav	1
139	Spectrogram 1	1	689.000000000	694.000000000	0.0	24000.0	0.897_2_BIWH-1_20240517_040700_3147.0s_3150.0s.wav	1
140	Spectrogram 1	1	694.000000000	699.000000000	0.0	24000.0	0.898_1_PENO-2_20240519_050402_1011.0s_1014.0s.wav	1
146	Spectrogram 1	1	724.000000000	729.000000000	0.0	24000.0	0.909_7_PENO-2_20240519_050402_681.0s_684.0s.wav	1
147	Spectrogram 1	1	729.000000000	734.000000000	0.0	24000.0	0.912_2_PENO-3_20240518_050502_3555.0s_3558.0s.wav	1
149	Spectrogram 1	1	739.000000000	744.000000000	0.0	24000.0	0.916_10_MARK-2_20240507_051202_2004.0s_2007.0s.wav	1
150	Spectrogram 1	1	744.000000000	749.000000000	0.0	24000.0	0.917_2_MARK-2_20240511_050702_1818.0s_1821.0s.wav	1
152	Spectrogram 1	1	754.000000000	759.000000000	0.0	24000.0	0.920_11_MARK-2_20240507_051202_1923.0s_1926.0s.wav	1
153	Spectrogram 1	1	759.000000000	764.000000000	0.0	24000.0	0.920_1_KNIG-1_20240515_050202_2958.0s_2961.0s.wav	1
156	Spectrogram 1	1	774.000000000	779.000000000	0.0	24000.0	0.923_4_MARK-2_20240507_051202_1986.0s_1989.0s.wav	1
157	Spectrogram 1	1	779.000000000	784.000000000	0.0	24000.0	0.923_4_PENO-2_20240519_050402_927.0s_930.0s.wav	1
158	Spectrogram 1	1	784.000000000	789.000000000	0.0	24000.0	0.925_2_LAKE-2_20240522_035500_3462.0s_3465.0s.wav	1
159	Spectrogram 1	1	789.000000000	794.000000000	0.0	24000.0	0.927_2_ANGU-1_20240515_050202_228.0s_231.0s.wav	1
161	Spectrogram 1	1	799.000000000	804.000000000	0.0	24000.0	0.929_11_PENO-2_20240519_050402_885.0s_888.0s.wav	1
162	Spectrogram 1	1	804.000000000	809.000000000	0.0	24000.0	0.929_2_PENO-2_20240519_050402_978.0s_981.0s.wav	1
163	Spectrogram 1	1	809.000000000	814.000000000	0.0	24000.0	0.929_3_PENO-1_20240519_050402_1692.0s_1695.0s.wav	1
164	Spectrogram 1	1	814.000000000	819.000000000	0.0	24000.0	0.930_1_PENO-3_20240518_050502_3522.0s_3525.0s.wav	1
165	Spectrogram 1	1	819.000000000	824.000000000	0.0	24000.0	0.933_6_MARK-2_20240507_051202_1905.0s_1908.0s.wav	1
166	Spectrogram 1	1	824.000000000	829.000000000	0.0	24000.0	0.935_10_PENO-2_20240519_050402_870.0s_873.0s.wav	1
167	Spectrogram 1	1	829.000000000	834.000000000	0.0	24000.0	0.940_1_BIWH-1_20240518_040600_3060.0s_3063.0s.wav	1
168	Spectrogram 1	1	834.000000000	839.000000000	0.0	24000.0	0.942_1_GRWA-3_20240521_035700_3297.0s_3300.0s.wav	1
169	Spectrogram 1	1	839.000000000	844.000000000	0.0	24000.0	0.944_6_PENO-2_20240519_050402_951.0s_954.0s.wav	1
170	Spectrogram 1	1	844.000000000	849.000000000	0.0	24000.0	0.948_12_MARK-2_20240507_051202_1995.0s_1998.0s.wav	1
172	Spectrogram 1	1	854.000000000	859.000000000	0.0	24000.0	0.953_2_FLIN-1_20240513_050502_2541.0s_2544.0s.wav	1
173	Spectrogram 1	1	859.000000000	864.000000000	0.0	24000.0	0.957_2_MARK-2_20240507_051202_1887.0s_1890.0s.wav	1
174	Spectrogram 1	1	864.000000000	869.000000000	0.0	24000.0	0.957_5_MARK-2_20240507_051202_1965.0s_1968.0s.wav	1
175	Spectrogram 1	1	869.000000000	874.000000000	0.0	24000.0	0.961_2_INSA-1_20240520_045802_957.0s_960.0s.wav	1
176	Spectrogram 1	1	874.000000000	879.000000000	0.0	24000.0	0.965_8_PENO-2_20240519_050402_849.0s_852.0s.wav	1
177	Spectrogram 1	1	879.000000000	884.000000000	0.0	24000.0	0.967_1_INSA-1_20240520_045802_972.0s_975.0s.wav	1
178	Spectrogram 1	1	884.000000000	889.000000000	0.0	24000.0	0.971_7_MARK-2_20240507_051202_1980.0s_1983.0s.wav	1
179	Spectrogram 1	1	889.000000000	894.000000000	0.0	24000.0	0.976_3_FLIN-1_20240513_050502_2592.0s_2595.0s.wav	1
180	Spectrogram 1	1	894.000000000	899.000000000	0.0	24000.0	0.981_1_TURT-2_20240522_045802_1539.0s_1542.0s.wav	1
181	Spectrogram 1	1	899.000000000	904.000000000	0.0	24000.0	0.986_3_MARK-2_20240507_051202_1896.0s_1899.0s.wav	1
182	Spectrogram 1	1	904.000000000	909.000000000	0.0	24000.0	0.997_4_ANGU-1_20240515_050202_1170.0s_1173.0s.wav	1
