Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.324_1_LAKE-1_20240717_040100_2112.0s_2115.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.336_2_WEHE-2_20240702_044802_1254.0s_1257.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.340_1_TURT-2_20240704_035400_3069.0s_3072.0s.wav	1
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.352_1_LAKE-1_20240607_034500_2874.0s_2877.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.374_1_BIGA-1_20240628_035500_1713.0s_1716.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.375_1_PINK-1_20240524_035500_1677.0s_1680.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.392_1_PINK-1_20240618_044602_1857.0s_1860.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.402_1_TURT-2_20240508_041300_3543.0s_3546.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.470_1_WEHE-1_20240522_045302_123.0s_126.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.474_1_TURT-1_20240718_050502_1977.0s_1980.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.488_1_TURT-2_20240623_044902_894.0s_897.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.512_1_TURT-2_20240612_034800_3288.0s_3291.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.524_1_WEHE-3_20240610_034300_2289.0s_2292.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.555_1_TURT-1_20240511_040900_1530.0s_1533.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.574_1_GRWA-3_20240509_041000_2637.0s_2640.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.576_1_WEHE-2_20240716_035900_1563.0s_1566.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.582_1_LAKE-1_20240715_040000_1749.0s_1752.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.597_1_FLIN-1_20240504_051702_1677.0s_1680.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.623_1_LAKE-1_20240526_045202_384.0s_387.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.666_1_LAKE-2_20240609_044502_240.0s_243.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.702_2_KNIG-1_20240629_034900_2862.0s_2865.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.726_1_WEHE-3_20240715_045802_768.0s_771.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.728_1_LAKE-1_20240720_050402_3537.0s_3540.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.741_1_FLIN-1_20240703_045202_1665.0s_1668.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.759_1_FLIN-1_20240511_191800_828.0s_831.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.763_1_FLIN-1_20240718_040400_2688.0s_2691.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.763_1_TURT-2_20240614_044802_339.0s_342.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.786_1_TURT-2_20240712_050002_2646.0s_2649.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.790_1_FLIN-1_20240514_040400_2559.0s_2562.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.797_2_LAKE-1_20240716_050002_567.0s_570.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.814_1_WEHE-2_20240722_040500_2823.0s_2826.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.825_2_BIWH-1_20240502_042500_1545.0s_1548.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.828_1_PENO-3_20240801_052402_111.0s_114.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.831_1_BIWH-1_20240610_045202_1020.0s_1023.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.832_1_LAKE-2_20240502_041800_2301.0s_2304.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.839_1_LAKE-2_20240803_041900_2862.0s_2865.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.850_1_PINK-2_20240825_044600_2277.0s_2280.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.854_1_PINK-1_20240526_045302_369.0s_372.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.855_1_KNIG-1_20240611_034500_1746.0s_1749.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.860_1_TURT-1_20240805_042500_1953.0s_1956.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.861_1_PINK-1_20240605_044802_1182.0s_1185.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.868_1_WEHE-1_20240730_041300_2727.0s_2730.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.869_2_PENO-1_20240725_041600_3432.0s_3435.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.871_1_PENO-3_20240614_045102_2889.0s_2892.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.873_1_PINK-2_20240831_055302_408.0s_411.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.874_1_WEHE-1_20240619_034300_3456.0s_3459.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.879_1_FLIN-1_20240721_040700_2292.0s_2295.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.884_1_TURT-1_20240610_044802_1362.0s_1365.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.885_1_LAKE-1_20240821_044000_2643.0s_2646.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.887_1_PINK-1_20240605_044802_357.0s_360.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.888_1_WEHE-3_20240514_050102_714.0s_717.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.894_2_WEHE-1_20240504_041400_3231.0s_3234.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.896_1_WEHE-3_20240727_051002_1248.0s_1251.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.901_1_WEHE-1_20240502_051702_3375.0s_3378.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.902_1_LAKE-2_20240518_035900_3474.0s_3477.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.902_1_PENO-2_20240524_040000_3072.0s_3075.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.902_2_PENO-3_20240520_050302_3021.0s_3024.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.905_1_KNIG-1_20240628_034800_1218.0s_1221.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.905_1_PINK-1_20240713_045902_3153.0s_3156.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.905_1_TURT-2_20240611_044802_495.0s_498.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.906_1_KNIG-1_20240716_040100_2439.0s_2442.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.907_1_TURT-2_20240629_035100_3378.0s_3381.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.908_1_WEHE-3_20240531_034700_921.0s_924.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.909_1_TURT-2_20240721_040800_2433.0s_2436.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.915_1_PENO-1_20240713_040500_3321.0s_3324.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.915_1_WEHE-1_20240619_044302_1032.0s_1035.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.917_1_WEHE-1_20240522_035300_2145.0s_2148.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.919_1_TURT-2_20240507_051402_2529.0s_2532.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.920_2_TURT-1_20240510_051102_141.0s_144.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.922_1_PINK-1_20240725_041100_2442.0s_2445.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.923_1_BIGA-1_20240705_035900_1638.0s_1641.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.923_1_LAKE-1_20240709_045402_999.0s_1002.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.923_1_PINK-1_20240604_044802_753.0s_756.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.926_2_WEHE-1_20240731_051502_183.0s_186.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.933_1_TURT-1_20240603_035000_2415.0s_2418.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.935_1_MARS-3_20240506_041800_2697.0s_2700.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.937_1_WEHE-3_20240514_040100_1998.0s_2001.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.938_1_TURT-1_20240627_045002_447.0s_450.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.939_1_PINK-1_20240617_044602_2658.0s_2661.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.941_1_BIWH-1_20240612_045202_1905.0s_1908.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.943_1_TURT-2_20240729_041700_2445.0s_2448.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.944_1_PENO-3_20240514_051002_3018.0s_3021.0s.wav	1
104	Spectrogram 1	1	515.000000000	519.000000000	0.0	24000.0	0.944_1_PINK-1_20240512_050702_0.0s_3.0s.wav	1
105	Spectrogram 1	1	519.000000000	524.000000000	0.0	24000.0	0.944_1_WEHE-1_20240722_050502_2874.0s_2877.0s.wav	1
106	Spectrogram 1	1	524.000000000	529.000000000	0.0	24000.0	0.945_1_TURT-1_20240706_045502_990.0s_993.0s.wav	1
107	Spectrogram 1	1	529.000000000	534.000000000	0.0	24000.0	0.945_1_WEHE-2_20240726_040900_2577.0s_2580.0s.wav	1
108	Spectrogram 1	1	534.000000000	539.000000000	0.0	24000.0	0.946_1_PINK-1_20240612_034600_2736.0s_2739.0s.wav	1
109	Spectrogram 1	1	539.000000000	544.000000000	0.0	24000.0	0.949_1_PINK-1_20240602_034900_3141.0s_3144.0s.wav	1
110	Spectrogram 1	1	544.000000000	549.000000000	0.0	24000.0	0.950_1_PINK-1_20240527_045202_2970.0s_2973.0s.wav	1
111	Spectrogram 1	1	549.000000000	554.000000000	0.0	24000.0	0.951_1_TURT-1_20240508_051302_2958.0s_2961.0s.wav	1
112	Spectrogram 1	1	554.000000000	559.000000000	0.0	24000.0	0.952_2_WEHE-3_20240507_041000_2703.0s_2706.0s.wav	1
113	Spectrogram 1	1	559.000000000	564.000000000	0.0	24000.0	0.952_2_WEHE-3_20240602_034600_3363.0s_3366.0s.wav	1
114	Spectrogram 1	1	564.000000000	569.000000000	0.0	24000.0	0.954_1_FLIN-1_20240715_040100_1875.0s_1878.0s.wav	1
115	Spectrogram 1	1	569.000000000	574.000000000	0.0	24000.0	0.954_1_LAKE-2_20240525_045202_783.0s_786.0s.wav	1
116	Spectrogram 1	1	574.000000000	579.000000000	0.0	24000.0	0.954_1_TURT-1_20240705_045502_3000.0s_3003.0s.wav	1
117	Spectrogram 1	1	579.000000000	584.000000000	0.0	24000.0	0.955_1_TURT-1_20240708_045702_1722.0s_1725.0s.wav	1
118	Spectrogram 1	1	584.000000000	589.000000000	0.0	24000.0	0.955_1_WEHE-2_20240702_044802_216.0s_219.0s.wav	1
119	Spectrogram 1	1	589.000000000	594.000000000	0.0	24000.0	0.955_3_WEHE-2_20240702_044802_216.0s_219.0s.wav	1
120	Spectrogram 1	1	594.000000000	599.000000000	0.0	24000.0	0.956_1_TURT-2_20240513_040700_2079.0s_2082.0s.wav	1
121	Spectrogram 1	1	599.000000000	604.000000000	0.0	24000.0	0.958_1_PINK-1_20240621_044702_3330.0s_3333.0s.wav	1
122	Spectrogram 1	1	604.000000000	609.000000000	0.0	24000.0	0.961_1_TURT-2_20240515_040500_1548.0s_1551.0s.wav	1
123	Spectrogram 1	1	609.000000000	614.000000000	0.0	24000.0	0.962_1_PINK-1_20240707_045402_3039.0s_3042.0s.wav	1
124	Spectrogram 1	1	614.000000000	619.000000000	0.0	24000.0	0.962_1_TURT-2_20240702_045302_1170.0s_1173.0s.wav	1
125	Spectrogram 1	1	619.000000000	624.000000000	0.0	24000.0	0.962_2_WEHE-3_20240531_034700_900.0s_903.0s.wav	1
126	Spectrogram 1	1	624.000000000	629.000000000	0.0	24000.0	0.963_1_PINK-1_20240704_035200_1641.0s_1644.0s.wav	1
127	Spectrogram 1	1	629.000000000	634.000000000	0.0	24000.0	0.965_1_TURT-2_20240520_050002_3492.0s_3495.0s.wav	1
128	Spectrogram 1	1	634.000000000	639.000000000	0.0	24000.0	0.965_1_WEHE-1_20240730_051302_2565.0s_2568.0s.wav	1
129	Spectrogram 1	1	639.000000000	644.000000000	0.0	24000.0	0.967_1_KNIG-1_20240518_045902_2028.0s_2031.0s.wav	1
130	Spectrogram 1	1	644.000000000	649.000000000	0.0	24000.0	0.967_1_LAKE-2_20240606_034600_3339.0s_3342.0s.wav	1
131	Spectrogram 1	1	649.000000000	654.000000000	0.0	24000.0	0.967_1_TURT-2_20240708_035700_1518.0s_1521.0s.wav	1
132	Spectrogram 1	1	654.000000000	659.000000000	0.0	24000.0	0.967_1_WEHE-1_20240725_050802_1542.0s_1545.0s.wav	1
133	Spectrogram 1	1	659.000000000	664.000000000	0.0	24000.0	0.969_1_LAKE-2_20240518_045902_2655.0s_2658.0s.wav	1
134	Spectrogram 1	1	664.000000000	669.000000000	0.0	24000.0	0.970_1_PINK-1_20240521_045702_1308.0s_1311.0s.wav	1
135	Spectrogram 1	1	669.000000000	674.000000000	0.0	24000.0	0.970_1_WEHE-3_20240511_050502_1725.0s_1728.0s.wav	1
136	Spectrogram 1	1	674.000000000	679.000000000	0.0	24000.0	0.971_1_KNIG-1_20240511_040700_1233.0s_1236.0s.wav	1
137	Spectrogram 1	1	679.000000000	684.000000000	0.0	24000.0	0.975_1_FLIN-1_20240705_045302_369.0s_372.0s.wav	1
138	Spectrogram 1	1	684.000000000	689.000000000	0.0	24000.0	0.975_1_PENO-2_20240818_054302_672.0s_675.0s.wav	1
139	Spectrogram 1	1	689.000000000	694.000000000	0.0	24000.0	0.975_1_PINK-1_20240620_034600_1056.0s_1059.0s.wav	1
140	Spectrogram 1	1	694.000000000	699.000000000	0.0	24000.0	0.976_1_LAKE-1_20240716_050002_525.0s_528.0s.wav	1
141	Spectrogram 1	1	699.000000000	704.000000000	0.0	24000.0	0.976_1_WEHE-1_20240917_051000_2220.0s_2223.0s.wav	1
142	Spectrogram 1	1	704.000000000	709.000000000	0.0	24000.0	0.976_2_TURT-2_20240516_050402_1272.0s_1275.0s.wav	1
143	Spectrogram 1	1	709.000000000	714.000000000	0.0	24000.0	0.977_1_PENO-1_20240725_041600_3078.0s_3081.0s.wav	1
144	Spectrogram 1	1	714.000000000	719.000000000	0.0	24000.0	0.978_1_LAKE-1_20240716_040000_1737.0s_1740.0s.wav	1
145	Spectrogram 1	1	719.000000000	724.000000000	0.0	24000.0	0.978_1_PINK-1_20240620_044602_1176.0s_1179.0s.wav	1
146	Spectrogram 1	1	724.000000000	729.000000000	0.0	24000.0	0.978_1_WEHE-3_20240524_035200_1359.0s_1362.0s.wav	1
147	Spectrogram 1	1	729.000000000	734.000000000	0.0	24000.0	0.980_1_LAKE-1_20240626_034700_3435.0s_3438.0s.wav	1
148	Spectrogram 1	1	734.000000000	739.000000000	0.0	24000.0	0.980_2_WEHE-3_20240510_050602_3366.0s_3369.0s.wav	1
149	Spectrogram 1	1	739.000000000	744.000000000	0.0	24000.0	0.981_1_PENO-1_20240505_042100_1575.0s_1578.0s.wav	1
150	Spectrogram 1	1	744.000000000	749.000000000	0.0	24000.0	0.981_1_WEHE-3_20240503_051502_768.0s_771.0s.wav	1
151	Spectrogram 1	1	749.000000000	754.000000000	0.0	24000.0	0.982_1_LAKE-2_20240611_034500_2757.0s_2760.0s.wav	1
152	Spectrogram 1	1	754.000000000	759.000000000	0.0	24000.0	0.982_1_PENO-3_20240520_050302_18.0s_21.0s.wav	1
153	Spectrogram 1	1	759.000000000	764.000000000	0.0	24000.0	0.982_1_PINK-1_20240612_044602_249.0s_252.0s.wav	1
154	Spectrogram 1	1	764.000000000	769.000000000	0.0	24000.0	0.983_1_LAKE-2_20240503_041700_3546.0s_3549.0s.wav	1
155	Spectrogram 1	1	769.000000000	774.000000000	0.0	24000.0	0.984_1_KNIG-1_20240517_040000_2067.0s_2070.0s.wav	1
156	Spectrogram 1	1	774.000000000	779.000000000	0.0	24000.0	0.985_1_FLIN-1_20240604_044802_1713.0s_1716.0s.wav	1
157	Spectrogram 1	1	779.000000000	784.000000000	0.0	24000.0	0.985_1_WEHE-1_20240618_044302_894.0s_897.0s.wav	1
158	Spectrogram 1	1	784.000000000	789.000000000	0.0	24000.0	0.986_1_WEHE-1_20240723_040600_1896.0s_1899.0s.wav	1
159	Spectrogram 1	1	789.000000000	794.000000000	0.0	24000.0	0.986_2_WEHE-2_20240524_035200_2052.0s_2055.0s.wav	1
160	Spectrogram 1	1	794.000000000	799.000000000	0.0	24000.0	0.986_3_LAKE-1_20240613_044402_1851.0s_1854.0s.wav	1
161	Spectrogram 1	1	799.000000000	804.000000000	0.0	24000.0	0.987_1_PINK-1_20240606_034700_2907.0s_2910.0s.wav	1
162	Spectrogram 1	1	804.000000000	809.000000000	0.0	24000.0	0.987_1_PINK-1_20240621_034700_1440.0s_1443.0s.wav	1
163	Spectrogram 1	1	809.000000000	814.000000000	0.0	24000.0	0.987_1_TURT-2_20240612_044802_1317.0s_1320.0s.wav	1
164	Spectrogram 1	1	814.000000000	819.000000000	0.0	24000.0	0.988_1_KNIG-1_20240721_050602_183.0s_186.0s.wav	1
165	Spectrogram 1	1	819.000000000	824.000000000	0.0	24000.0	0.988_2_PINK-1_20240712_045802_1500.0s_1503.0s.wav	1
166	Spectrogram 1	1	824.000000000	829.000000000	0.0	24000.0	0.989_1_LAKE-1_20240504_190900_2352.0s_2355.0s.wav	1
167	Spectrogram 1	1	829.000000000	834.000000000	0.0	24000.0	0.989_1_PINK-1_20240616_044602_3165.0s_3168.0s.wav	1
168	Spectrogram 1	1	834.000000000	839.000000000	0.0	24000.0	0.989_1_PINK-2_20240831_055302_306.0s_309.0s.wav	1
169	Spectrogram 1	1	839.000000000	844.000000000	0.0	24000.0	0.989_2_FLIN-1_20240708_045502_948.0s_951.0s.wav	1
170	Spectrogram 1	1	844.000000000	849.000000000	0.0	24000.0	0.990_1_TURT-2_20240729_051702_2256.0s_2259.0s.wav	1
171	Spectrogram 1	1	849.000000000	854.000000000	0.0	24000.0	0.990_1_WEHE-1_20240605_034500_1248.0s_1251.0s.wav	1
172	Spectrogram 1	1	854.000000000	859.000000000	0.0	24000.0	0.990_1_WEHE-2_20240703_044902_444.0s_447.0s.wav	1
173	Spectrogram 1	1	859.000000000	864.000000000	0.0	24000.0	0.990_1_WEHE-3_20240713_045602_3522.0s_3525.0s.wav	1
174	Spectrogram 1	1	864.000000000	869.000000000	0.0	24000.0	0.991_1_PINK-1_20240619_044602_3.0s_6.0s.wav	1
175	Spectrogram 1	1	869.000000000	874.000000000	0.0	24000.0	0.991_1_TURT-2_20240724_041100_2514.0s_2517.0s.wav	1
176	Spectrogram 1	1	874.000000000	879.000000000	0.0	24000.0	0.991_1_WEHE-1_20240807_042200_2646.0s_2649.0s.wav	1
177	Spectrogram 1	1	879.000000000	884.000000000	0.0	24000.0	0.991_1_WEHE-2_20240524_035200_3381.0s_3384.0s.wav	1
178	Spectrogram 1	1	884.000000000	889.000000000	0.0	24000.0	0.991_2_LAKE-2_20240502_051802_165.0s_168.0s.wav	1
179	Spectrogram 1	1	889.000000000	894.000000000	0.0	24000.0	0.992_1_LAKE-1_20240626_044702_1137.0s_1140.0s.wav	1
180	Spectrogram 1	1	894.000000000	899.000000000	0.0	24000.0	0.992_1_WEHE-3_20240510_040600_2865.0s_2868.0s.wav	1
181	Spectrogram 1	1	899.000000000	904.000000000	0.0	24000.0	0.994_1_PENO-3_20240506_041900_2406.0s_2409.0s.wav	1
182	Spectrogram 1	1	904.000000000	909.000000000	0.0	24000.0	0.994_1_PINK-1_20240609_034600_969.0s_972.0s.wav	1
183	Spectrogram 1	1	909.000000000	914.000000000	0.0	24000.0	0.994_1_TURT-1_20240720_050702_1581.0s_1584.0s.wav	1
184	Spectrogram 1	1	914.000000000	919.000000000	0.0	24000.0	0.994_1_WEHE-3_20240531_044702_3246.0s_3249.0s.wav	1
185	Spectrogram 1	1	919.000000000	924.000000000	0.0	24000.0	0.996_1_LAKE-1_20240726_041000_2352.0s_2355.0s.wav	1
186	Spectrogram 1	1	924.000000000	929.000000000	0.0	24000.0	0.996_1_PINK-1_20240504_041700_2106.0s_2109.0s.wav	1
187	Spectrogram 1	1	929.000000000	934.000000000	0.0	24000.0	0.996_1_TURT-1_20240502_052102_105.0s_108.0s.wav	1
188	Spectrogram 1	1	934.000000000	939.000000000	0.0	24000.0	0.996_2_PINK-1_20240507_041300_1212.0s_1215.0s.wav	1
189	Spectrogram 1	1	939.000000000	944.000000000	0.0	24000.0	0.996_2_WEHE-1_20240728_051102_3315.0s_3318.0s.wav	1
190	Spectrogram 1	1	944.000000000	949.000000000	0.0	24000.0	0.997_1_WEHE-1_20240531_034700_1467.0s_1470.0s.wav	1
191	Spectrogram 1	1	949.000000000	954.000000000	0.0	24000.0	0.998_1_PINK-1_20240507_041300_1134.0s_1137.0s.wav	1
192	Spectrogram 1	1	954.000000000	959.000000000	0.0	24000.0	0.998_1_PINK-1_20240714_050002_993.0s_996.0s.wav	1
193	Spectrogram 1	1	959.000000000	964.000000000	0.0	24000.0	0.998_1_TURT-1_20240720_050702_1881.0s_1884.0s.wav	1
194	Spectrogram 1	1	964.000000000	969.000000000	0.0	24000.0	0.998_1_WEHE-1_20240510_050602_129.0s_132.0s.wav	1
195	Spectrogram 1	1	969.000000000	974.000000000	0.0	24000.0	0.998_1_WEHE-1_20240514_050102_390.0s_393.0s.wav	1
196	Spectrogram 1	1	974.000000000	979.000000000	0.0	24000.0	0.998_3_PINK-1_20240712_045802_3003.0s_3006.0s.wav	1
197	Spectrogram 1	1	979.000000000	984.000000000	0.0	24000.0	0.999_1_BIGA-1_20240703_045802_1086.0s_1089.0s.wav	1
198	Spectrogram 1	1	984.000000000	989.000000000	0.0	24000.0	0.999_1_LAKE-1_20240507_041100_2229.0s_2232.0s.wav	1
