Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.298_1_WEHE-1_20240602_044602_1701.0s_1704.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.299_4_WEHE-1_20240607_044402_2415.0s_2418.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.301_2_PENO-3_20240520_050302_2403.0s_2406.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.302_1_GRWA-3_20240810_042800_2367.0s_2370.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.310_2_PENO-3_20240505_052102_2430.0s_2433.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.316_1_PINK-1_20240517_050102_3387.0s_3390.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.320_3_WEHE-1_20240715_045802_2673.0s_2676.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.325_1_GRWA-3_20240729_051502_168.0s_171.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.330_1_WEHE-1_20240711_035500_2850.0s_2853.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.330_2_NED-1_20240513_192100_1908.0s_1911.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.347_1_GRWA-1_20240603_194000_561.0s_564.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.381_1_BIWH-1_20240516_040800_2961.0s_2964.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.385_3_PINK-1_20240512_050702_3081.0s_3084.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.392_3_NED-1_20240515_040500_891.0s_894.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.425_2_GRWA-3_20240604_194100_2502.0s_2505.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.451_1_PENO-3_20240621_045202_1344.0s_1347.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.466_2_WEHE-1_20240601_193700_90.0s_93.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.477_2_WEHE-3_20240622_194800_525.0s_528.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.484_1_PENO-3_20240715_040600_2163.0s_2166.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.488_3_PENO-1_20240516_050802_1518.0s_1521.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.495_2_WEHE-1_20240622_034400_3390.0s_3393.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.511_1_WEHE-1_20240603_034500_2712.0s_2715.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.522_3_PENO-1_20240606_045302_2190.0s_2193.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.524_2_GRWA-2_20240505_051502_2886.0s_2889.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.566_1_GRWA-3_20240707_194800_1212.0s_1215.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.567_1_NED-1_20240519_192800_2091.0s_2094.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.567_1_WEHE-1_20240709_035300_2514.0s_2517.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.600_1_WEHE-1_20240728_051102_2442.0s_2445.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.625_4_WEHE-1_20240605_044502_555.0s_558.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.631_6_PENO-1_20240621_045202_783.0s_786.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.651_2_PINK-1_20240602_044902_3555.0s_3558.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.660_2_PENO-3_20240523_050102_600.0s_603.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.660_3_GRWA-2_20240505_051502_2931.0s_2934.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.662_1_PENO-3_20240806_042900_3537.0s_3540.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.693_2_BIWH-1_20240516_040800_2856.0s_2859.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.694_3_PENO-3_20240715_040600_2118.0s_2121.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.706_2_PENO-3_20240715_040600_2436.0s_2439.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.713_1_GRWA-2_20240617_044502_1719.0s_1722.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.744_1_PENO-3_20240702_045702_2919.0s_2922.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.761_1_GRWA-1_20240808_042600_2334.0s_2337.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.764_1_BIWH-1_20240516_050802_654.0s_657.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.851_2_GRWA-2_20240603_194000_1026.0s_1029.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.851_2_WEHE-3_20240625_044502_1581.0s_1584.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.852_1_NED-1_20240513_040700_2169.0s_2172.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.853_2_NED-1_20240518_040200_1617.0s_1620.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.854_1_PENO-3_20240523_050102_2685.0s_2688.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.854_3_GRWA-2_20240507_051202_1323.0s_1326.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.855_3_GRWA-2_20240623_044602_2346.0s_2349.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.856_1_PENO-3_20240622_035200_3492.0s_3495.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.858_2_PENO-3_20240524_050002_2925.0s_2928.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.861_2_GRWA-3_20240617_034600_1899.0s_1902.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.864_1_PENO-1_20240909_182600_2319.0s_2322.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.867_3_GRWA-2_20240505_051502_3186.0s_3189.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.868_1_WEHE-1_20240622_034400_2949.0s_2952.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.870_18_WEHE-1_20240622_044402_333.0s_336.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.872_1_NED-1_20240516_192400_2769.0s_2772.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.873_1_GRWA-2_20240520_045702_3420.0s_3423.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.874_1_GRWA-3_20240617_034600_2250.0s_2253.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.874_3_PENO-1_20240526_045902_810.0s_813.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.877_5_PENO-3_20240606_045302_1752.0s_1755.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.883_1_WEHE-1_20240612_034300_2079.0s_2082.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.886_4_PENO-3_20240606_045302_2304.0s_2307.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.890_1_NED-1_20240518_040200_1311.0s_1314.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.890_1_NED-1_20240518_192600_1554.0s_1557.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.891_2_NED-1_20240501_042300_2241.0s_2244.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.892_1_GRWA-2_20240721_050602_852.0s_855.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.893_2_WEHE-1_20240604_034500_1776.0s_1779.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.894_2_GRWA-2_20240507_051202_1275.0s_1278.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.895_2_NED-1_20240515_192300_54.0s_57.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.895_7_WEHE-1_20240511_050502_1470.0s_1473.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.901_1_NED-1_20240501_042300_2052.0s_2055.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.901_2_GRWA-1_20240622_194900_2880.0s_2883.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.901_2_GRWA-2_20240505_051502_2085.0s_2088.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.904_4_PENO-3_20240523_050102_387.0s_390.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.905_1_PINK-1_20240504_191000_2676.0s_2679.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.905_3_PENO-3_20240622_045202_1752.0s_1755.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.907_2_NED-1_20240504_051802_2085.0s_2088.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.910_1_GRWA-3_20240811_191200_729.0s_732.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.910_3_PENO-1_20240526_045902_714.0s_717.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.911_13_PENO-1_20240529_045702_435.0s_438.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.914_1_NED-1_20240515_040500_348.0s_351.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.916_1_GRWA-3_20240709_194700_1575.0s_1578.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.916_1_PENO-3_20240606_045302_2262.0s_2265.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.916_2_PENO-3_20240606_045302_1782.0s_1785.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.917_1_PENO-3_20240519_050402_1989.0s_1992.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.918_1_PENO-3_20240513_051102_591.0s_594.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.919_3_GRWA-3_20240729_051502_1065.0s_1068.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.919_4_GRWA-2_20240623_044602_2178.0s_2181.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.921_1_PENO-3_20240602_194300_1590.0s_1593.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.922_3_PENO-3_20240523_050102_138.0s_141.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.926_1_NED-1_20240824_185200_1047.0s_1050.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.928_4_PENO-3_20240527_045802_1518.0s_1521.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.929_1_GRWA-2_20240623_044602_1212.0s_1215.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.930_3_PENO-3_20240606_045302_1770.0s_1773.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.931_1_NED-1_20240517_192500_2559.0s_2562.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.938_1_PENO-3_20240604_045402_2046.0s_2049.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.938_3_NED-1_20240504_041800_3066.0s_3069.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.938_5_PINK-2_20240518_050002_3399.0s_3402.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.939_3_GRWA-3_20240729_051502_534.0s_537.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.942_2_PENO-1_20240721_051202_1749.0s_1752.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.942_2_PENO-3_20240519_050402_1977.0s_1980.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.944_1_WEHE-2_20240816_043300_2424.0s_2427.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.946_1_PENO-3_20240524_050002_669.0s_672.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.949_1_GRWA-2_20240505_051502_2910.0s_2913.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.950_2_PENO-1_20240526_045902_1689.0s_1692.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.950_3_PENO-2_20240512_051202_3447.0s_3450.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.951_5_NED-1_20240501_052302_1584.0s_1587.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.954_2_PENO-3_20240604_045402_2172.0s_2175.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.954_2_WEHE-1_20240728_192900_2793.0s_2796.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.954_3_NED-1_20240514_192200_297.0s_300.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.955_1_NED-1_20240520_040000_276.0s_279.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.955_1_PENO-3_20240526_035900_3030.0s_3033.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.957_1_PENO-1_20240826_185100_849.0s_852.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.957_4_GRWA-3_20240729_051502_2775.0s_2778.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.958_2_NED-1_20240504_041800_3075.0s_3078.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.962_1_NED-1_20240522_035800_1152.0s_1155.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.962_2_GRWA-2_20240623_044602_2016.0s_2019.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.963_1_WEHE-2_20240531_034700_2709.0s_2712.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.964_2_NED-1_20240602_035100_303.0s_306.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.965_1_NED-1_20240514_192200_30.0s_33.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.965_4_BIGA-1_20240601_045502_2067.0s_2070.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.967_1_GRWA-3_20240623_044702_1308.0s_1311.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.968_2_PENO-3_20240523_050102_666.0s_669.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.969_1_NED-1_20240527_035400_1161.0s_1164.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.970_1_PENO-3_20240722_051302_603.0s_606.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.971_1_GRWA-2_20240623_044602_2748.0s_2751.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.971_5_GRWA-2_20240623_044602_2748.0s_2751.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.972_1_GRWA-2_20240623_034600_2727.0s_2730.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.973_4_GRWA-2_20240505_051502_2409.0s_2412.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.974_2_GRWA-3_20240729_051502_2142.0s_2145.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.975_2_PENO-3_20240522_050202_1365.0s_1368.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.976_2_WEHE-1_20240728_192900_1236.0s_1239.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.976_4_NED-1_20240507_041400_1668.0s_1671.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.977_1_WEHE-1_20240728_192900_2211.0s_2214.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.979_4_PENO-1_20240526_045902_879.0s_882.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.982_2_NED-1_20240522_035800_1002.0s_1005.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.986_1_NED-1_20240513_192100_2535.0s_2538.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.986_1_NED-1_20240530_035200_453.0s_456.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.987_1_GRWA-3_20240809_191500_810.0s_813.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.987_1_NED-1_20240510_041100_1923.0s_1926.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.989_1_NED-1_20240513_192100_2109.0s_2112.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.989_1_NED-1_20240515_192300_1824.0s_1827.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.989_1_WEHE-1_20240815_190400_1401.0s_1404.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.989_2_NED-1_20240514_192200_240.0s_243.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.990_1_GRWA-2_20240507_051202_1509.0s_1512.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.991_1_PENO-3_20240511_051302_1317.0s_1320.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.992_2_GRWA-3_20240811_191200_108.0s_111.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.993_3_GRWA-3_20240604_034800_1659.0s_1662.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.994_2_PENO-1_20240719_041000_3267.0s_3270.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.995_1_NED-1_20240512_192000_2589.0s_2592.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.995_1_NED-1_20240525_035500_282.0s_285.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.996_1_NED-1_20240603_035000_75.0s_78.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.997_1_PENO-1_20240721_194100_1416.0s_1419.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.997_2_GRWA-3_20240604_034800_1551.0s_1554.0s.wav	1
