Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.262_3_GRWA-3_20240527_045202_3000.0s_3003.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.275_2_GRWA-1_20240520_045702_3198.0s_3201.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.281_1_GRWA-3_20240727_193200_2685.0s_2688.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.282_3_GRWA-1_20240712_045802_1554.0s_1557.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.303_2_GRWA-1_20240704_035200_2226.0s_2229.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.318_2_GRWA-2_20240723_040800_2298.0s_2301.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.321_6_GRWA-2_20240602_044802_2367.0s_2370.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.333_6_GRWA-3_20240513_040500_2454.0s_2457.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.341_1_GRWA-1_20240713_194300_1254.0s_1257.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.359_1_GRWA-1_20240710_035600_3414.0s_3417.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.361_2_GRWA-3_20240523_193100_3231.0s_3234.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.396_1_GRWA-1_20240704_035200_2526.0s_2529.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.413_1_GRWA-3_20240725_051102_660.0s_663.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.421_4_GRWA-1_20240517_050002_1785.0s_1788.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.443_4_GRWA-3_20240610_034600_3390.0s_3393.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.452_1_GRWA-1_20240710_045602_3516.0s_3519.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.453_1_GRWA-2_20240726_051102_444.0s_447.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.456_1_GRWA-3_20240520_035800_3552.0s_3555.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.517_1_GRWA-1_20240922_061802_3447.0s_3450.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.560_4_GRWA-1_20240709_045502_1446.0s_1449.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.587_2_GRWA-1_20240613_034500_1149.0s_1152.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.593_4_GRWA-3_20240604_194100_1836.0s_1839.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.627_1_LIHA-1_20240831_055202_2517.0s_2520.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.632_3_GRWA-2_20240711_045702_1719.0s_1722.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.648_2_GRWA-3_20240529_035100_2298.0s_2301.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.650_3_GRWA-3_20240607_034700_1698.0s_1701.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.660_1_GRWA-1_20240708_194600_2073.0s_2076.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.672_1_GRWA-3_20240615_034600_2517.0s_2520.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.693_4_GRWA-1_20240604_034700_1209.0s_1212.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.715_1_GRWA-3_20240529_035100_2085.0s_2088.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.718_2_GRWA-3_20240517_050102_1266.0s_1269.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.787_2_GRWA-1_20240628_044802_2874.0s_2877.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.790_5_PENO-1_20240525_035900_1158.0s_1161.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.799_5_GRWA-3_20240604_194100_1725.0s_1728.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.820_4_GRWA-3_20240622_034700_2787.0s_2790.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.843_1_GRWA-3_20240821_044100_3153.0s_3156.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.851_1_GRWA-3_20240613_034600_2070.0s_2073.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.851_1_LIHA-1_20240830_045100_2619.0s_2622.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.851_2_GRWA-3_20240524_045402_2847.0s_2850.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.852_1_GRWA-1_20240628_044802_2724.0s_2727.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.853_1_GRWA-3_20240610_034600_1980.0s_1983.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.855_1_GRWA-3_20240530_035000_588.0s_591.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.856_6_GRWA-3_20240530_193700_2376.0s_2379.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.857_7_GRWA-3_20240601_044902_990.0s_993.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.859_7_GRWA-3_20240604_044802_1014.0s_1017.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.861_1_GRWA-3_20240612_034600_702.0s_705.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.862_1_GRWA-3_20240610_044602_2811.0s_2814.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.865_2_GRWA-3_20240606_044702_2958.0s_2961.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.866_1_GRWA-3_20240611_044602_2568.0s_2571.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.872_2_GRWA-3_20240611_034600_2160.0s_2163.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.872_6_GRWA-3_20240609_044602_2112.0s_2115.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.874_2_GRWA-3_20240531_035000_2403.0s_2406.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.875_2_GRWA-3_20240527_045202_3303.0s_3306.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.876_1_GRWA-3_20240521_045702_1890.0s_1893.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.876_2_GRWA-1_20240628_044802_1740.0s_1743.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.877_1_GRWA-3_20240622_034700_2847.0s_2850.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.877_4_GRWA-2_20240518_045902_2376.0s_2379.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.879_2_GRWA-2_20240721_050602_3054.0s_3057.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.879_9_GRWA-3_20240604_044802_3348.0s_3351.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.881_1_GRWA-1_20240703_045102_3525.0s_3528.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.883_3_GRWA-3_20240601_034900_567.0s_570.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.884_4_GRWA-3_20240609_044602_3453.0s_3456.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.885_3_GRWA-2_20240518_045902_2706.0s_2709.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.886_2_GRWA-1_20240704_035200_2889.0s_2892.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.887_3_GRWA-3_20240524_045402_2967.0s_2970.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.887_8_GRWA-3_20240604_034800_2943.0s_2946.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.889_2_GRWA-3_20240529_045102_2319.0s_2322.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.889_2_GRWA-3_20240607_044702_3345.0s_3348.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.890_4_GRWA-3_20240529_045102_303.0s_306.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.892_2_MARK-2_20240904_055702_2178.0s_2181.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.893_1_GRWA-3_20240531_045002_1146.0s_1149.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.893_2_GRWA-1_20240616_034500_1152.0s_1155.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.894_4_GRWA-3_20240601_044902_3561.0s_3564.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.895_1_GRWA-3_20240613_044602_957.0s_960.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.895_2_GRWA-1_20240922_061802_3429.0s_3432.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.895_2_GRWA-3_20240618_194900_1134.0s_1137.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.896_7_GRWA-3_20240609_044602_1902.0s_1905.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.897_3_GRWA-2_20240524_045402_3489.0s_3492.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.897_5_GRWA-3_20240530_193700_2388.0s_2391.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.898_1_GRWA-3_20240607_044702_2808.0s_2811.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.898_5_GRWA-2_20240518_045902_2571.0s_2574.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.899_1_GRWA-3_20240527_193500_2181.0s_2184.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.899_2_GRWA-3_20240531_045002_1134.0s_1137.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.901_1_GRWA-1_20240702_045002_2649.0s_2652.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.903_1_GRWA-3_20240603_034800_3033.0s_3036.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.904_1_GRWA-3_20240524_045402_2985.0s_2988.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.904_1_GRWA-3_20240604_194100_2703.0s_2706.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.904_2_GRWA-3_20240720_050502_1440.0s_1443.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.906_8_GRWA-3_20240604_044802_1479.0s_1482.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.908_4_GRWA-3_20240524_045402_636.0s_639.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.910_1_GRWA-3_20240524_035400_1053.0s_1056.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.911_5_GRWA-3_20240609_044602_402.0s_405.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.912_2_GRWA-3_20240530_193700_1089.0s_1092.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.912_3_GRWA-3_20240609_044602_3333.0s_3336.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.913_5_GRWA-3_20240606_044702_39.0s_42.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.914_1_GRWA-3_20240609_034600_180.0s_183.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.914_2_GRWA-1_20240615_034500_1257.0s_1260.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.915_1_LIHA-1_20240804_052102_1116.0s_1119.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.915_3_GRWA-3_20240604_044802_798.0s_801.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.916_1_GRWA-3_20240526_035300_534.0s_537.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.916_2_GRWA-3_20240602_044902_1482.0s_1485.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.918_5_GRWA-3_20240604_044802_2241.0s_2244.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.919_1_GRWA-1_20240710_035600_1182.0s_1185.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.921_7_GRWA-3_20240602_034900_3510.0s_3513.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.922_1_GRWA-3_20240701_035000_2061.0s_2064.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.923_3_GRWA-3_20240529_045102_2469.0s_2472.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.925_10_GRWA-3_20240604_044802_252.0s_255.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.925_1_GRWA-3_20240603_194100_1272.0s_1275.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.928_2_GRWA-3_20240605_044702_3396.0s_3399.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.929_1_GRWA-3_20240623_034700_3123.0s_3126.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.930_2_GRWA-3_20240607_044702_2175.0s_2178.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.930_3_GRWA-3_20240530_045002_447.0s_450.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.931_1_GRWA-3_20240621_034600_900.0s_903.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.932_1_GRWA-1_20240705_045202_3378.0s_3381.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.935_1_GRWA-3_20240619_194900_1374.0s_1377.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.935_3_GRWA-3_20240606_044702_462.0s_465.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.938_3_GRWA-3_20240531_045002_3036.0s_3039.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.939_1_GRWA-3_20240606_044702_255.0s_258.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.939_2_GRWA-3_20240613_034600_2268.0s_2271.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.941_1_GRWA-3_20240605_194200_1482.0s_1485.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.943_2_GRWA-1_20240922_061802_3378.0s_3381.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.943_4_GRWA-3_20240606_044702_1179.0s_1182.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.944_1_GRWA-1_20240612_044502_666.0s_669.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.949_1_LIHA-1_20240806_052302_633.0s_636.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.950_1_GRWA-1_20240604_034700_543.0s_546.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.953_1_GRWA-3_20240525_035400_414.0s_417.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.953_2_GRWA-1_20240714_035900_1050.0s_1053.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.953_6_GRWA-2_20240518_045902_1992.0s_1995.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.954_1_GRWA-3_20240527_045202_2553.0s_2556.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.956_5_GRWA-3_20240601_044902_3534.0s_3537.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.957_2_GRWA-3_20240524_035400_483.0s_486.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.958_5_GRWA-3_20240529_045102_936.0s_939.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.965_4_GRWA-3_20240604_044802_2805.0s_2808.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.967_1_GRWA-3_20240529_193700_2640.0s_2643.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.967_3_GRWA-3_20240606_044702_1680.0s_1683.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.968_1_GRWA-3_20240530_193700_2922.0s_2925.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.968_4_GRWA-3_20240530_193700_1065.0s_1068.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.968_6_GRWA-3_20240604_044802_78.0s_81.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.969_1_GRWA-1_20240615_034500_1473.0s_1476.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.969_3_GRWA-3_20240524_045402_2886.0s_2889.0s.wav	1
