Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.141_3_LIHA-1_20240813_190800_2523.0s_2526.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.143_3_BIGA-1_20240507_051802_2286.0s_2289.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.145_1_WEHE-1_20240902_045300_2676.0s_2679.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.145_1_WEHE-3_20240616_194600_3069.0s_3072.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.146_2_PENO-3_20240531_045502_1788.0s_1791.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.148_5_PINK-2_20240508_051202_1821.0s_1824.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.148_6_PINK-2_20240508_051202_1818.0s_1821.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.149_6_MARS-3_20240929_063002_3486.0s_3489.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.151_1_GRWA-3_20240518_192600_2364.0s_2367.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.151_4_LIHA-1_20240714_045902_1785.0s_1788.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.154_1_BIWH-1_20240802_052502_1212.0s_1215.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.155_1_WEHE-2_20240624_034400_1605.0s_1608.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.159_5_BIGA-1_20240507_051802_2307.0s_2310.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.161_1_WEHE-2_20240712_035500_306.0s_309.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.161_2_DHSH-1_20240515_050102_1233.0s_1236.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.161_6_LIHA-1_20240722_193600_2907.0s_2910.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.162_10_LIHA-1_20240727_193100_2718.0s_2721.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.162_3_GRWA-1_20240504_051602_1098.0s_1101.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.166_6_PINK-2_20240505_051502_1974.0s_1977.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.168_1_WEHE-1_20240708_045202_1377.0s_1380.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.169_2_MARS-3_20240503_052202_3195.0s_3198.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.175_2_WEHE-1_20240504_051402_132.0s_135.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.175_2_WEHE-3_20240603_044502_2379.0s_2382.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.180_4_WEHE-2_20240701_034800_990.0s_993.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.183_6_PENO-1_20240801_052402_2586.0s_2589.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.187_11_LIHA-1_20240805_052202_2325.0s_2328.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.187_8_LIHA-1_20240727_193100_2334.0s_2337.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.188_2_PINK-2_20240511_050802_897.0s_900.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.213_4_BIGA-1_20240507_051802_2328.0s_2331.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.213_6_LIHA-1_20240815_190500_1887.0s_1890.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.224_5_PENO-1_20240801_052402_2583.0s_2586.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.232_1_GRWA-2_20240812_043000_1518.0s_1521.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.238_2_NED-1_20240704_045402_3291.0s_3294.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.243_2_LIHA-1_20240907_182500_3111.0s_3114.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.246_2_WEHE-2_20241009_053700_1170.0s_1173.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.248_9_LIHA-1_20240727_193100_2337.0s_2340.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.256_1_LIHA-1_20240730_192800_1809.0s_1812.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.276_3_LIHA-1_20240727_041200_2958.0s_2961.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.278_3_MARS-3_20240503_052202_3198.0s_3201.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.315_1_WEHE-2_20241008_172600_3156.0s_3159.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.338_2_WEHE-2_20240712_045502_1155.0s_1158.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.339_7_PENO-1_20240801_052402_2577.0s_2580.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.364_2_WEHE-3_20240917_061002_426.0s_429.0s.wav	0
