Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.310_14_LIHA-1_20240812_043000_3330.0s_3333.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.332_12_LIHA-1_20240807_052402_1395.0s_1398.0s.wav	1
85	Spectrogram 1	1	420.000000000	424.000000000	0.0	24000.0	0.370_1_LIHA-1_20240624_194900_0.0s_3.0s.wav	1
87	Spectrogram 1	1	429.000000000	434.000000000	0.0	24000.0	0.455_11_LIHA-1_20240812_043000_2799.0s_2802.0s.wav	1
88	Spectrogram 1	1	434.000000000	439.000000000	0.0	24000.0	0.457_5_LIHA-1_20240712_045802_2325.0s_2328.0s.wav	1
89	Spectrogram 1	1	439.000000000	444.000000000	0.0	24000.0	0.481_2_LIHA-1_20240624_194900_9.0s_12.0s.wav	1
91	Spectrogram 1	1	449.000000000	454.000000000	0.0	24000.0	0.527_3_LIHA-1_20240807_042400_3342.0s_3345.0s.wav	1
92	Spectrogram 1	1	454.000000000	459.000000000	0.0	24000.0	0.563_8_WEHE-2_20240507_051002_2529.0s_2532.0s.wav	1
94	Spectrogram 1	1	464.000000000	469.000000000	0.0	24000.0	0.579_11_LIHA-1_20240812_053002_213.0s_216.0s.wav	1
95	Spectrogram 1	1	469.000000000	474.000000000	0.0	24000.0	0.600_5_LIHA-1_20240807_042400_3084.0s_3087.0s.wav	1
97	Spectrogram 1	1	479.000000000	484.000000000	0.0	24000.0	0.764_2_NED-1_20240503_052002_1698.0s_1701.0s.wav	1
98	Spectrogram 1	1	484.000000000	489.000000000	0.0	24000.0	0.802_7_LIHA-1_20240628_194900_1308.0s_1311.0s.wav	1
100	Spectrogram 1	1	494.000000000	499.000000000	0.0	24000.0	0.822_3_NED-1_20240503_052002_1701.0s_1704.0s.wav	1
