Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.310_1_PINK-1_20240729_051502_3540.0s_3543.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.317_2_PINK-1_20240706_194800_57.0s_60.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.333_1_MARK-1_20240515_192100_3387.0s_3390.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.338_1_LAKE-1_20240720_193800_423.0s_426.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.351_2_GRWA-2_20240905_045800_396.0s_399.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.362_1_MARS-2_20240521_040100_690.0s_693.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.402_1_WEHE-2_20240603_193900_3516.0s_3519.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.402_5_PENO-2_20240515_192500_3447.0s_3450.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.477_2_PENO-2_20240825_185300_2943.0s_2946.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.501_2_LAKE-1_20240728_041300_1443.0s_1446.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.517_2_WEHE-2_20240516_192200_3342.0s_3345.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.524_2_GRWA-2_20240507_041200_372.0s_375.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.618_2_PENO-3_20240530_035600_114.0s_117.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.673_3_GRWA-2_20240905_045800_483.0s_486.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.816_1_GRWA-2_20240905_045800_918.0s_921.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.867_4_MARS-3_20240531_035400_117.0s_120.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.867_77_MARS-3_20240531_035400_117.0s_120.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.902_51_MARS-3_20240531_035400_234.0s_237.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.912_1_WEHE-2_20240605_034500_159.0s_162.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.918_1_GRWA-2_20240905_045800_444.0s_447.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.919_1_WEHE-3_20240904_045500_1233.0s_1236.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.936_11_MARS-3_20240531_035400_210.0s_213.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.936_2_MARS-3_20240531_035400_210.0s_213.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.945_2_PENO-2_20240829_045500_579.0s_582.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.946_34_MARS-3_20240531_035400_207.0s_210.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.947_22_MARS-3_20240531_035400_174.0s_177.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.952_1_PENO-3_20240530_035600_153.0s_156.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.952_69_MARS-3_20240531_035400_156.0s_159.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.954_35_MARS-3_20240531_035400_33.0s_36.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.955_38_MARS-3_20240531_035400_186.0s_189.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.956_25_MARS-3_20240531_035400_120.0s_123.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.960_12_MARS-3_20240531_035400_108.0s_111.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.960_3_WEHE-2_20240605_034500_162.0s_165.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.960_44_MARS-3_20240531_035400_108.0s_111.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.962_76_MARS-3_20240531_035400_153.0s_156.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.964_1_PENO-2_20240829_045500_582.0s_585.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.964_3_LIHA-1_20240508_041100_435.0s_438.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.964_67_MARS-3_20240531_035400_12.0s_15.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.964_7_MARS-3_20240531_035400_216.0s_219.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.965_11_MARS-3_20240531_035400_198.0s_201.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.967_37_MARS-3_20240531_035400_150.0s_153.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.968_17_MARS-3_20240531_035400_249.0s_252.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.968_9_MARS-3_20240531_035400_252.0s_255.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.969_24_MARS-3_20240531_035400_213.0s_216.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.971_48_MARS-3_20240531_035400_258.0s_261.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.972_56_MARS-3_20240531_035400_189.0s_192.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.975_3_MARS-3_20240531_035400_264.0s_267.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.975_60_MARS-3_20240531_035400_264.0s_267.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.975_62_MARS-3_20240531_035400_240.0s_243.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.975_71_MARS-3_20240531_035400_36.0s_39.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.975_9_MARS-3_20240531_035400_240.0s_243.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.976_66_MARS-3_20240531_035400_102.0s_105.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.976_6_MARS-3_20240531_035400_261.0s_264.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.976_75_MARS-3_20240531_035400_261.0s_264.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.977_26_MARS-3_20240531_035400_225.0s_228.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.978_10_MARS-3_20240531_035400_195.0s_198.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.979_16_MARS-3_20240531_035400_138.0s_141.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.979_40_MARS-3_20240531_035400_180.0s_183.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.980_57_MARS-3_20240531_035400_60.0s_63.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.981_10_MARS-3_20240531_035400_75.0s_78.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.981_39_MARS-3_20240531_035400_243.0s_246.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.981_55_MARS-3_20240531_035400_75.0s_78.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.982_15_MARS-3_20240531_035400_45.0s_48.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.982_29_MARS-3_20240531_035400_246.0s_249.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.982_30_MARS-3_20240531_035400_204.0s_207.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.982_32_MARS-3_20240531_035400_183.0s_186.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.982_45_MARS-3_20240531_035400_39.0s_42.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.982_59_MARS-3_20240531_035400_9.0s_12.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.982_5_MARS-3_20240531_035400_183.0s_186.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.982_5_MARS-3_20240531_035400_24.0s_27.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.983_42_MARS-3_20240531_035400_192.0s_195.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.983_43_MARS-3_20240531_035400_51.0s_54.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.984_27_MARS-3_20240531_035400_27.0s_30.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.984_72_MARS-3_20240531_035400_255.0s_258.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.985_1_PENO-2_20240829_045500_585.0s_588.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.985_3_PENO-2_20240829_045500_585.0s_588.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.986_19_MARS-3_20240531_035400_111.0s_114.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.986_41_MARS-3_20240531_035400_69.0s_72.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.986_54_MARS-3_20240531_035400_126.0s_129.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.986_7_MARS-3_20240531_035400_111.0s_114.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.987_52_MARS-3_20240531_035400_93.0s_96.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.987_6_MARS-3_20240531_035400_72.0s_75.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.988_64_MARS-3_20240531_035400_123.0s_126.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.988_73_MARS-3_20240531_035400_219.0s_222.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.989_20_MARS-3_20240531_035400_66.0s_69.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.989_63_MARS-3_20240531_035400_48.0s_51.0s.wav	1
158	Spectrogram 1	1	785.000000000	789.000000000	0.0	24000.0	0.990_12_MARS-3_20240531_035400_0.0s_3.0s.wav	1
159	Spectrogram 1	1	789.000000000	794.000000000	0.0	24000.0	0.990_13_MARS-3_20240531_035400_21.0s_24.0s.wav	1
160	Spectrogram 1	1	794.000000000	799.000000000	0.0	24000.0	0.990_18_MARS-3_20240531_035400_177.0s_180.0s.wav	1
161	Spectrogram 1	1	799.000000000	804.000000000	0.0	24000.0	0.990_28_MARS-3_20240531_035400_6.0s_9.0s.wav	1
162	Spectrogram 1	1	804.000000000	809.000000000	0.0	24000.0	0.990_58_MARS-3_20240531_035400_114.0s_117.0s.wav	1
163	Spectrogram 1	1	809.000000000	814.000000000	0.0	24000.0	0.990_68_MARS-3_20240531_035400_267.0s_270.0s.wav	1
164	Spectrogram 1	1	814.000000000	819.000000000	0.0	24000.0	0.990_8_MARS-3_20240531_035400_237.0s_240.0s.wav	1
165	Spectrogram 1	1	819.000000000	824.000000000	0.0	24000.0	0.991_31_MARS-3_20240531_035400_222.0s_225.0s.wav	1
166	Spectrogram 1	1	824.000000000	829.000000000	0.0	24000.0	0.991_70_MARS-3_20240531_035400_90.0s_93.0s.wav	1
167	Spectrogram 1	1	829.000000000	834.000000000	0.0	24000.0	0.992_1_MARS-3_20240531_035400_132.0s_135.0s.wav	1
168	Spectrogram 1	1	834.000000000	839.000000000	0.0	24000.0	0.992_2_WEHE-2_20240605_034500_165.0s_168.0s.wav	1
169	Spectrogram 1	1	839.000000000	844.000000000	0.0	24000.0	0.992_50_MARS-3_20240531_035400_105.0s_108.0s.wav	1
170	Spectrogram 1	1	844.000000000	849.000000000	0.0	24000.0	0.992_8_MARS-3_20240531_035400_132.0s_135.0s.wav	1
171	Spectrogram 1	1	849.000000000	854.000000000	0.0	24000.0	0.993_14_MARS-3_20240531_035400_57.0s_60.0s.wav	1
172	Spectrogram 1	1	854.000000000	859.000000000	0.0	24000.0	0.993_21_MARS-3_20240531_035400_18.0s_21.0s.wav	1
173	Spectrogram 1	1	859.000000000	864.000000000	0.0	24000.0	0.993_33_MARS-3_20240531_035400_135.0s_138.0s.wav	1
174	Spectrogram 1	1	864.000000000	869.000000000	0.0	24000.0	0.993_49_MARS-3_20240531_035400_63.0s_66.0s.wav	1
175	Spectrogram 1	1	869.000000000	874.000000000	0.0	24000.0	0.994_23_MARS-3_20240531_035400_96.0s_99.0s.wav	1
176	Spectrogram 1	1	874.000000000	879.000000000	0.0	24000.0	0.994_46_MARS-3_20240531_035400_54.0s_57.0s.wav	1
177	Spectrogram 1	1	879.000000000	884.000000000	0.0	24000.0	0.994_4_MARS-3_20240531_035400_87.0s_90.0s.wav	1
178	Spectrogram 1	1	884.000000000	889.000000000	0.0	24000.0	0.994_61_MARS-3_20240531_035400_15.0s_18.0s.wav	1
179	Spectrogram 1	1	889.000000000	894.000000000	0.0	24000.0	0.994_74_MARS-3_20240531_035400_99.0s_102.0s.wav	1
180	Spectrogram 1	1	894.000000000	899.000000000	0.0	24000.0	0.995_2_MARS-3_20240531_035400_42.0s_45.0s.wav	1
181	Spectrogram 1	1	899.000000000	904.000000000	0.0	24000.0	0.995_47_MARS-3_20240531_035400_270.0s_273.0s.wav	1
182	Spectrogram 1	1	904.000000000	909.000000000	0.0	24000.0	0.995_53_MARS-3_20240531_035400_42.0s_45.0s.wav	1
183	Spectrogram 1	1	909.000000000	914.000000000	0.0	24000.0	0.996_1_MARS-3_20240531_035400_129.0s_132.0s.wav	1
184	Spectrogram 1	1	914.000000000	919.000000000	0.0	24000.0	0.996_36_MARS-3_20240531_035400_201.0s_204.0s.wav	1
185	Spectrogram 1	1	919.000000000	924.000000000	0.0	24000.0	0.996_3_MARS-3_20240531_035400_3.0s_6.0s.wav	1
186	Spectrogram 1	1	924.000000000	929.000000000	0.0	24000.0	0.996_65_MARS-3_20240531_035400_129.0s_132.0s.wav	1
