Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.190_1_GRWA-1_20240917_061202_1977.0s_1980.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.200_1_LIHA-1_20240605_034700_2328.0s_2331.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.211_1_TURT-1_20240712_040000_2568.0s_2571.0s.wav	1
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.221_1_NED-1_20240502_052102_1722.0s_1725.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.229_1_LIHA-1_20240608_044602_3273.0s_3276.0s.wav	1
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.239_1_DHSH-1_20240703_034900_2835.0s_2838.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.241_1_INSA-1_20240814_043300_3096.0s_3099.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.258_1_DOSH-1_20240815_053302_216.0s_219.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.262_1_KNIG-1_20240917_061202_831.0s_834.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.264_1_GRWA-2_20240910_060402_1809.0s_1812.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.282_1_LIHA-1_20240724_193400_612.0s_615.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.290_1_TURT-1_20240807_052702_3570.0s_3573.0s.wav	1
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.302_2_MARK-2_20240904_045700_2283.0s_2286.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.303_1_NED-1_20240722_050902_2346.0s_2349.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.307_1_DOSH-1_20240926_062202_2946.0s_2949.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.314_1_FLIN-2_20240831_045300_2970.0s_2973.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.324_1_LAKE-2_20240704_045102_2901.0s_2904.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.334_1_ANGU-1_20240917_061202_516.0s_519.0s.wav	1
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.361_1_PENO-2_20240618_045202_963.0s_966.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.368_1_LIHA-1_20240817_053602_2340.0s_2343.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.383_1_PINK-1_20240624_044702_1689.0s_1692.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.393_1_ANGU-1_20240825_054502_225.0s_228.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.412_1_LAKE-2_20240913_060702_1092.0s_1095.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.418_1_DOSH-1_20240823_044200_2916.0s_2919.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.418_1_NED-1_20240701_035200_3528.0s_3531.0s.wav	1
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.419_1_DHSH-1_20240504_041400_3378.0s_3381.0s.wav	1
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.437_1_DOSH-1_20240905_182800_705.0s_708.0s.wav	1
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.442_1_LIHA-1_20240831_183800_51.0s_54.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.453_1_KNIG-1_20240814_053202_1416.0s_1419.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.455_1_LIHA-1_20240715_040000_3411.0s_3414.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.458_1_LIHA-1_20240808_052602_825.0s_828.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.461_1_LIHA-1_20240601_044802_993.0s_996.0s.wav	1
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.467_1_LIHA-1_20240617_034500_3159.0s_3162.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.468_1_MARS-2_20240930_053100_2565.0s_2568.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.491_1_GRWA-1_20240923_061902_819.0s_822.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.494_1_DOSH-1_20240802_041800_3366.0s_3369.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.500_1_KNIG-1_20240526_035200_1761.0s_1764.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.549_1_MARS-1_20240616_035000_2910.0s_2913.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.554_1_DOSH-1_20240704_035100_3021.0s_3024.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.559_1_DOSH-1_20240825_044500_3384.0s_3387.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.569_1_NED-1_20240906_060102_3417.0s_3420.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.610_1_KNIG-1_20240813_053102_1059.0s_1062.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.622_2_LIHA-1_20240605_044702_3510.0s_3513.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.637_1_NED-1_20240613_034800_3405.0s_3408.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.641_1_MARK-1_20240906_055902_3246.0s_3249.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.647_1_INSA-1_20240830_055202_2220.0s_2223.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.657_1_DOSH-1_20240629_034800_2595.0s_2598.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.668_1_DOSH-1_20240721_040500_3402.0s_3405.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.684_1_INSA-1_20240714_050002_2367.0s_2370.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.684_1_KNIG-1_20240619_044502_1500.0s_1503.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.705_1_LIHA-1_20240819_053802_2616.0s_2619.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.739_1_KNIG-1_20240629_034900_2553.0s_2556.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.746_1_MARS-1_20240619_035100_1569.0s_1572.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.748_1_LIHA-1_20240619_194800_60.0s_63.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.749_1_MARS-3_20240517_050502_1473.0s_1476.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.750_1_BIWH-1_20240510_051502_3426.0s_3429.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.752_1_DOSH-1_20240629_044802_3264.0s_3267.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.759_1_LIHA-1_20240824_044400_3282.0s_3285.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.769_1_LIHA-1_20240605_044702_2802.0s_2805.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.794_1_TURT-1_20240925_052400_2997.0s_3000.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.839_1_KNIG-1_20240909_060302_453.0s_456.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.844_1_DHSH-1_20240913_060602_975.0s_978.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.850_1_BIWH-1_20240809_043300_3111.0s_3114.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.851_1_LIHA-1_20240831_055202_2646.0s_2649.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.851_1_NED-1_20240714_050202_3174.0s_3177.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.852_1_INSA-1_20240801_051802_1746.0s_1749.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.852_1_KNIG-1_20240727_051202_2910.0s_2913.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.855_1_LIHA-1_20240624_044702_3483.0s_3486.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.856_1_MARS-3_20240717_040700_3111.0s_3114.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.857_1_KNIG-1_20240529_045002_2553.0s_2556.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.858_1_ANGU-1_20240729_192800_693.0s_696.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.858_1_KNIG-1_20240827_054702_1164.0s_1167.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.862_1_FLIN-2_20240902_045500_2265.0s_2268.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.865_1_DHSH-1_20240817_053402_2577.0s_2580.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.865_2_ANGU-1_20240721_040500_3180.0s_3183.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.868_1_LIHA-1_20240514_040300_3582.0s_3585.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.868_1_LIHA-1_20240524_035400_1587.0s_1590.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.871_1_NED-1_20240602_035100_3099.0s_3102.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.873_1_LIHA-1_20240624_194900_1371.0s_1374.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.876_1_LIHA-1_20240628_044802_2571.0s_2574.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.877_1_DOSH-1_20240904_045600_2640.0s_2643.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.878_1_MARK-2_20240616_194700_498.0s_501.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.878_1_MARK-2_20240831_055202_1875.0s_1878.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.879_1_MARS-3_20240916_051500_1548.0s_1551.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.882_1_MARK-1_20240830_055102_3507.0s_3510.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.884_1_MARK-1_20240912_060602_1848.0s_1851.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.885_1_LIHA-1_20240526_045202_960.0s_963.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.887_1_NED-1_20240623_044902_1098.0s_1101.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.888_1_NED-1_20241001_174200_264.0s_267.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.895_1_DOSH-1_20240814_043200_1491.0s_1494.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.896_1_DOSH-1_20240505_041400_1350.0s_1353.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.896_1_LIHA-1_20240513_191900_435.0s_438.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.897_1_ANGU-1_20240911_050500_3063.0s_3066.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.898_2_LIHA-1_20240610_044502_2586.0s_2589.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.903_1_DHSH-1_20240804_051902_777.0s_780.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.903_1_LIHA-1_20240516_050102_3252.0s_3255.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.904_1_DOSH-1_20240812_043000_3573.0s_3576.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.907_1_KNIG-1_20240519_192600_864.0s_867.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.908_1_DOSH-1_20240525_035200_957.0s_960.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.908_1_LIHA-1_20240614_044502_216.0s_219.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.908_1_MARK-2_20240824_054402_756.0s_759.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.909_1_PINK-1_20240813_053202_1119.0s_1122.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.912_1_DOSH-1_20240805_192000_132.0s_135.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.914_1_DOSH-1_20240831_045200_2304.0s_2307.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.914_1_NED-1_20240602_035100_2925.0s_2928.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.915_1_ANGU-1_20240825_044500_2388.0s_2391.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.915_1_TURT-1_20240814_053502_2499.0s_2502.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.916_1_LIHA-1_20240610_194500_1131.0s_1134.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.916_1_LIHA-1_20240719_040400_3132.0s_3135.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.916_1_LIHA-1_20240914_060902_189.0s_192.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.917_1_LIHA-1_20240823_185200_471.0s_474.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.921_1_KNIG-1_20240623_044602_1998.0s_2001.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.921_1_NED-1_20240728_051602_3432.0s_3435.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.924_1_LIHA-1_20240522_045502_2259.0s_2262.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.925_1_BIGA-1_20240912_061202_1677.0s_1680.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.926_1_INSA-1_20240911_050500_2721.0s_2724.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.927_1_KNIG-1_20240722_050702_585.0s_588.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.927_1_LIHA-1_20240808_042600_3378.0s_3381.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.928_1_LIHA-1_20240519_035800_3594.0s_3597.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.929_1_DHSH-1_20240805_191900_966.0s_969.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.929_1_NED-1_20240619_044802_1743.0s_1746.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.929_3_NED-1_20240623_044902_2547.0s_2550.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.930_1_LIHA-1_20240521_045602_2559.0s_2562.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.931_1_DHSH-1_20240503_051602_3417.0s_3420.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.931_1_DOSH-1_20240722_050602_2595.0s_2598.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.934_1_BIWH-1_20240830_055702_96.0s_99.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.934_1_LAKE-1_20240915_050900_1737.0s_1740.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.934_1_LIHA-1_20240902_045500_3003.0s_3006.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.935_1_DOSH-1_20240604_044602_1494.0s_1497.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.935_1_LIHA-1_20240519_192600_567.0s_570.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.938_1_LIHA-1_20240520_045702_3462.0s_3465.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.940_1_KNIG-1_20240829_184100_2094.0s_2097.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.941_1_KNIG-1_20240615_194700_1263.0s_1266.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.943_1_DHSH-1_20240821_053902_9.0s_12.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.943_1_MARS-3_20240915_061402_2553.0s_2556.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.944_1_DHSH-1_20240505_051302_2328.0s_2331.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.944_1_KNIG-1_20240728_193000_549.0s_552.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.945_1_LIHA-1_20240614_194700_573.0s_576.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.949_1_ANGU-1_20240805_052202_1824.0s_1827.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.950_1_MARS-1_20240601_035400_1347.0s_1350.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.952_2_NED-1_20240623_044902_2508.0s_2511.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.954_1_DOSH-1_20240912_050600_2514.0s_2517.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.955_1_NED-1_20240907_060302_444.0s_447.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.956_1_KNIG-1_20240710_045602_1101.0s_1104.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.956_1_LIHA-1_20240505_041500_1662.0s_1665.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.956_1_NED-1_20240906_060102_1080.0s_1083.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.957_1_DHSH-1_20240602_034600_2895.0s_2898.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.959_1_MARS-1_20240921_180300_966.0s_969.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.962_1_LIHA-1_20240610_044502_2463.0s_2466.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.963_1_INSA-1_20240912_050700_2028.0s_2031.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.963_1_KNIG-1_20240705_045202_135.0s_138.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.963_1_LIHA-1_20240527_193400_117.0s_120.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.966_1_INSA-1_20240818_043800_3576.0s_3579.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.970_1_DHSH-1_20240823_054202_849.0s_852.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.971_1_DOSH-1_20240721_040500_3324.0s_3327.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.977_1_ANGU-1_20240721_040500_3123.0s_3126.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.980_1_KNIG-1_20240714_035900_2880.0s_2883.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.980_2_LIHA-1_20240529_193600_1830.0s_1833.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.981_1_LIHA-1_20240529_193600_1137.0s_1140.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.981_1_MARS-2_20240929_053000_2112.0s_2115.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.982_1_ANGU-1_20240804_052002_3045.0s_3048.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.983_1_LIHA-1_20240708_035400_3114.0s_3117.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.984_1_LIHA-1_20240606_044602_1638.0s_1641.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.985_2_DHSH-1_20240505_051302_2019.0s_2022.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.986_1_LAKE-1_20240929_062602_2850.0s_2853.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.989_1_NED-1_20240922_062002_1386.0s_1389.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.990_1_KNIG-1_20240913_050700_3222.0s_3225.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.990_1_NED-1_20240611_044802_2172.0s_2175.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.991_1_LIHA-1_20240504_041600_2352.0s_2355.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.991_1_LIHA-1_20240516_192300_1515.0s_1518.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.991_2_DHSH-1_20240823_054202_1194.0s_1197.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.993_1_LIHA-1_20240525_193200_993.0s_996.0s.wav	1
