Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.169_1_DOSH-1_20240715_040000_1302.0s_1305.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.171_6_GRWA-1_20240514_050402_3429.0s_3432.0s.wav	1
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.175_2_PENO-1_20240822_054802_2907.0s_2910.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.198_2_LAKE-1_20240913_060702_681.0s_684.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.200_2_PENO-2_20240613_045102_714.0s_717.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.204_3_MARK-2_20240825_054502_117.0s_120.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.213_6_PINK-2_20240721_050702_1041.0s_1044.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.216_1_LAKE-2_20240905_182800_1968.0s_1971.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.221_11_GRWA-1_20240514_050402_2382.0s_2385.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.224_10_GRWA-2_20240501_052002_1050.0s_1053.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.246_1_WEHE-2_20240827_184400_1506.0s_1509.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.258_2_GRWA-1_20240824_054402_2952.0s_2955.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.262_1_LAKE-2_20240524_193100_327.0s_330.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.287_1_FLIN-1_20240603_034800_276.0s_279.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.315_7_BIGA-1_20240508_051702_3387.0s_3390.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.317_2_PENO-1_20240603_045402_1128.0s_1131.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.320_1_WEHE-3_20240910_050200_3537.0s_3540.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.335_2_TURT-2_20240501_052302_3201.0s_3204.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.341_10_TURT-1_20240915_061202_3156.0s_3159.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.385_3_PENO-1_20240603_045402_1083.0s_1086.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.415_4_INSA-1_20240513_050502_1257.0s_1260.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.422_6_GRWA-1_20240903_055602_3486.0s_3489.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.428_1_LAKE-2_20240805_052202_483.0s_486.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.432_1_WEHE-1_20240831_045100_783.0s_786.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.453_5_PENO-1_20240603_045402_1071.0s_1074.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.460_9_TURT-1_20240915_061202_3114.0s_3117.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.467_6_PENO-1_20240603_045402_1074.0s_1077.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.479_1_WEHE-2_20240829_054802_1197.0s_1200.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.514_2_LAKE-2_20240805_052202_486.0s_489.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.531_1_PINK-2_20240828_055002_1125.0s_1128.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.539_4_MARK-2_20240824_054402_2061.0s_2064.0s.wav	1
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.570_3_PENO-2_20240913_061302_1665.0s_1668.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.607_13_TURT-1_20240915_061202_3174.0s_3177.0s.wav	1
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.634_4_TURT-1_20240915_061202_723.0s_726.0s.wav	1
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.636_6_MARK-2_20240824_054402_2094.0s_2097.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.638_3_MARK-2_20240824_054402_2025.0s_2028.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.650_1_WEHE-3_20240513_191800_564.0s_567.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.701_3_BIWH-1_20240911_061102_1491.0s_1494.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.711_12_GRWA-1_20240514_050402_2478.0s_2481.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.712_7_TURT-1_20240915_061202_741.0s_744.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.715_4_MARK-1_20240824_054402_1305.0s_1308.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.721_10_GRWA-1_20240514_050402_2520.0s_2523.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.726_7_MARK-2_20240824_054402_2088.0s_2091.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.767_12_TURT-1_20240915_061202_3144.0s_3147.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.772_3_TURT-2_20240501_052302_3198.0s_3201.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.772_7_GRWA-1_20240903_055602_1545.0s_1548.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.806_3_MARK-1_20240824_044400_3258.0s_3261.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.807_3_GRWA-1_20240903_055602_3504.0s_3507.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.824_1_PINK-2_20240911_050600_2778.0s_2781.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.828_6_TURT-1_20240915_061202_735.0s_738.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.851_6_MARK-2_20240824_054402_2079.0s_2082.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.855_1_PENO-2_20240813_053702_1650.0s_1653.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.855_5_PENO-2_20240813_053702_1650.0s_1653.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.856_1_TURT-1_20240910_060602_813.0s_816.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.856_2_BIWH-1_20240911_061102_261.0s_264.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.856_2_TURT-1_20240915_061202_3150.0s_3153.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.858_1_INSA-1_20240903_055602_1644.0s_1647.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.863_4_LAKE-1_20240513_050402_684.0s_687.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.863_4_MARK-2_20240824_054402_2190.0s_2193.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.863_4_MARS-3_20240517_050502_279.0s_282.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.869_2_TURT-2_20240501_052302_3222.0s_3225.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.870_6_GRWA-1_20240903_055602_3474.0s_3477.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.872_14_TURT-1_20240915_061202_3180.0s_3183.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.872_8_TURT-1_20240915_061202_3180.0s_3183.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.875_11_TURT-1_20240915_061202_711.0s_714.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.875_19_TURT-1_20240915_061202_711.0s_714.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.876_1_MARK-2_20240825_184800_2040.0s_2043.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.876_2_MARK-1_20240824_054402_21.0s_24.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.876_2_MARK-2_20240825_184800_2040.0s_2043.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.876_4_MARK-1_20240824_054402_21.0s_24.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.881_5_INSA-1_20240513_050502_1206.0s_1209.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.888_1_TURT-1_20240915_061202_3207.0s_3210.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.888_3_GRWA-1_20240514_050402_2289.0s_2292.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.892_1_MARS-3_20240517_040500_3426.0s_3429.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.892_1_WEHE-2_20240911_050300_3477.0s_3480.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.892_7_GRWA-1_20240903_055602_3483.0s_3486.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.898_16_TURT-1_20240915_061202_729.0s_732.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.898_8_GRWA-1_20240903_055602_3501.0s_3504.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.899_3_MARK-2_20240825_184800_2001.0s_2004.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.903_1_MARK-1_20240824_054402_1050.0s_1053.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.904_1_TURT-1_20240717_050502_1485.0s_1488.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.908_1_GRWA-1_20240514_050402_2301.0s_2304.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.908_5_GRWA-1_20240903_055602_3519.0s_3522.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.909_1_MARK-2_20240825_184800_2028.0s_2031.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.911_7_TURT-1_20240915_061202_726.0s_729.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.914_16_GRWA-1_20240903_055602_3498.0s_3501.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.914_1_WEHE-3_20240910_050200_3531.0s_3534.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.915_7_MARS-3_20240517_050502_258.0s_261.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.919_15_TURT-1_20240915_061202_3138.0s_3141.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.919_2_ANGU-1_20240903_055502_2124.0s_2127.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.922_2_TURT-1_20240821_054302_1383.0s_1386.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.924_2_GRWA-1_20240514_050402_2337.0s_2340.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.925_1_PENO-3_20240902_183900_609.0s_612.0s.wav	0
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.926_1_LAKE-1_20240513_050402_642.0s_645.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.929_12_TURT-1_20240915_061202_3186.0s_3189.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.929_3_TURT-1_20240915_061202_3186.0s_3189.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.929_3_TURT-2_20240501_052302_3210.0s_3213.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.932_17_GRWA-1_20240903_055602_1542.0s_1545.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.933_3_INSA-1_20240513_050502_1509.0s_1512.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.933_7_INSA-1_20240513_050502_1509.0s_1512.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.936_1_PINK-2_20240911_050600_2958.0s_2961.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.938_15_TURT-1_20240915_061202_714.0s_717.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.939_2_MARK-2_20240824_054402_2076.0s_2079.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.940_3_MARK-1_20240824_054402_3.0s_6.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.941_14_GRWA-1_20240903_055602_3489.0s_3492.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.943_1_FLIN-2_20240910_060502_2565.0s_2568.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.946_11_TURT-1_20240915_061202_702.0s_705.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.946_2_TURT-1_20240910_060602_810.0s_813.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.948_1_WEHE-2_20240827_184400_1413.0s_1416.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.952_18_GRWA-1_20240903_055602_3513.0s_3516.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.952_6_INSA-1_20240513_050502_1182.0s_1185.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.953_3_MARK-2_20240824_054402_2055.0s_2058.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.954_1_FLIN-1_20240504_051702_1542.0s_1545.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.954_9_TURT-1_20240915_061202_3123.0s_3126.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.956_11_GRWA-1_20240903_055602_3537.0s_3540.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.956_2_MARK-1_20240824_054402_1056.0s_1059.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.956_3_MARK-1_20240824_054402_1056.0s_1059.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.956_5_MARK-1_20240824_054402_1299.0s_1302.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.958_14_TURT-1_20240915_061202_3135.0s_3138.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.958_15_GRWA-1_20240903_055602_3546.0s_3549.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.958_5_TURT-1_20240915_061202_3135.0s_3138.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.959_10_TURT-1_20240915_061202_3147.0s_3150.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.960_1_TURT-1_20240717_050502_1509.0s_1512.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.960_2_TURT-1_20240717_050502_1509.0s_1512.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.961_1_PENO-2_20240913_061302_1680.0s_1683.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.961_2_MARK-1_20240515_050202_1785.0s_1788.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.961_2_MARS-3_20240917_061602_2658.0s_2661.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.962_1_MARS-3_20240917_061602_2679.0s_2682.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.963_1_MARS-1_20240824_054802_2262.0s_2265.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.964_3_MARS-3_20240517_050502_276.0s_279.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.964_3_TURT-1_20240821_054302_1014.0s_1017.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.965_10_GRWA-1_20240903_055602_3531.0s_3534.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.965_3_TURT-1_20240717_050502_1467.0s_1470.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.965_4_GRWA-1_20240903_055602_3531.0s_3534.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.971_17_TURT-1_20240915_061202_3204.0s_3207.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.972_5_GRWA-1_20240903_055602_3525.0s_3528.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.972_9_GRWA-1_20240903_055602_3525.0s_3528.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.975_5_TURT-1_20240821_054302_1032.0s_1035.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.975_6_TURT-1_20240915_061202_3129.0s_3132.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.980_8_MARS-3_20240517_050502_285.0s_288.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.981_4_TURT-1_20240915_061202_744.0s_747.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.982_2_PINK-2_20240911_050600_2829.0s_2832.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.982_3_MARK-1_20240515_050202_1800.0s_1803.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.982_5_TURT-1_20240915_061202_3120.0s_3123.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.983_18_TURT-1_20240915_061202_3117.0s_3120.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.983_21_GRWA-1_20240903_055602_3534.0s_3537.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.983_2_LAKE-1_20240513_050402_636.0s_639.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.983_3_LAKE-1_20240513_050402_663.0s_666.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.983_8_TURT-1_20240915_061202_3117.0s_3120.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.984_2_MARS-3_20240517_050502_267.0s_270.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.985_1_MARS-3_20240517_050502_261.0s_264.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.985_3_MARS-3_20240917_061602_2664.0s_2667.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.985_5_MARS-3_20240517_050502_261.0s_264.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.985_9_MARS-3_20240517_050502_270.0s_273.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.986_1_TURT-1_20240821_054302_1002.0s_1005.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.987_3_MARS-3_20240517_050502_282.0s_285.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.987_6_MARS-3_20240517_050502_282.0s_285.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.990_20_GRWA-1_20240903_055602_3543.0s_3546.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.991_12_GRWA-1_20240903_055602_3495.0s_3498.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.991_4_MARS-3_20240517_050502_264.0s_267.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.991_5_MARS-3_20240517_050502_264.0s_267.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.992_3_TURT-1_20240915_061202_747.0s_750.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.992_5_MARK-2_20240824_054402_2067.0s_2070.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.993_19_GRWA-1_20240903_055602_3507.0s_3510.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.995_13_GRWA-1_20240903_055602_3510.0s_3513.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.995_4_TURT-1_20240821_054302_1008.0s_1011.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.996_13_TURT-1_20240915_061202_3126.0s_3129.0s.wav	1
