Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.145_1_GRWA-3_20240814_043300_3261.0s_3264.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.148_1_PINK-2_20240702_035100_261.0s_264.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.150_1_TURT-1_20240910_050600_333.0s_336.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.151_1_NED-1_20240706_035500_3312.0s_3315.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.151_7_PINK-2_20240527_045202_462.0s_465.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.152_1_LAKE-2_20240529_193600_2931.0s_2934.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.153_1_DHSH-1_20240905_045700_1458.0s_1461.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.158_2_PENO-1_20240705_195100_2769.0s_2772.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.159_1_LAKE-2_20240516_040100_330.0s_333.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.159_2_GRWA-1_20240608_194300_3492.0s_3495.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.159_2_PINK-1_20240731_192700_1176.0s_1179.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.160_3_TURT-2_20240526_045502_2382.0s_2385.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.161_1_PINK-2_20240610_044602_2838.0s_2841.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.166_3_PINK-1_20240911_050600_732.0s_735.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.167_1_LAKE-1_20240708_035400_186.0s_189.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.167_1_LAKE-1_20240714_194300_1164.0s_1167.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.168_1_BIGA-1_20240609_035300_402.0s_405.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.171_1_PINK-2_20240521_035700_684.0s_687.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.172_3_BIGA-1_20240616_045202_2400.0s_2403.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.173_1_LAKE-1_20240627_194900_2868.0s_2871.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.179_1_MARS-3_20240611_194700_1623.0s_1626.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.180_1_TURT-2_20240715_194400_1617.0s_1620.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.182_1_LAKE-2_20240912_050600_927.0s_930.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.184_1_WEHE-1_20240615_044302_1671.0s_1674.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.186_1_LAKE-2_20240707_035300_1395.0s_1398.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.195_1_PINK-2_20240912_050700_1002.0s_1005.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.198_4_BIGA-1_20240823_044900_330.0s_333.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.208_1_TURT-2_20240620_195000_2400.0s_2403.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.215_1_MARK-2_20240908_050100_1377.0s_1380.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.218_1_PINK-2_20240524_035500_441.0s_444.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.220_2_LAKE-2_20240529_193600_480.0s_483.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.225_2_GRWA-2_20240711_045702_1332.0s_1335.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.229_1_LAKE-1_20240528_193500_714.0s_717.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.229_2_PINK-2_20240617_194900_3219.0s_3222.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.233_1_WEHE-1_20240828_044700_1794.0s_1797.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.244_1_PINK-1_20240618_034600_963.0s_966.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.246_3_MARS-3_20240928_052900_222.0s_225.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.247_2_BIWH-1_20240826_045200_468.0s_471.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.253_2_TURT-2_20240622_195000_2259.0s_2262.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.273_1_LAKE-1_20240726_051002_1992.0s_1995.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.283_1_GRWA-1_20241001_052900_948.0s_951.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.311_2_WEHE-1_20240825_044400_135.0s_138.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.315_1_MARS-3_20240605_194400_3228.0s_3231.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.332_2_TURT-2_20240911_050700_1569.0s_1572.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.350_1_PINK-2_20240717_194200_1332.0s_1335.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.384_1_LAKE-2_20240518_192500_3156.0s_3159.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.444_2_BIWH-1_20240713_194700_2766.0s_2769.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.447_2_MARS-1_20240617_045002_1410.0s_1413.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.490_1_WEHE-2_20240919_051300_1326.0s_1329.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.507_2_BIGA-1_20240616_045202_2316.0s_2319.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.514_4_MARK-2_20240605_044602_2922.0s_2925.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.574_1_BIGA-1_20240616_045202_2472.0s_2475.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.635_3_BIWH-1_20240824_045000_984.0s_987.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.853_5_MARK-2_20240605_044602_1215.0s_1218.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.856_7_TURT-1_20240604_045002_1695.0s_1698.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.857_13_BIGA-1_20240616_045202_1929.0s_1932.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.867_13_MARK-2_20240605_044602_1158.0s_1161.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.875_8_MARK-2_20240605_044602_2184.0s_2187.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.890_21_MARK-2_20240605_044602_396.0s_399.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.893_1_MARK-2_20240605_044602_1227.0s_1230.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.894_12_TURT-1_20240604_045002_1833.0s_1836.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.897_11_MARK-2_20240605_044602_1218.0s_1221.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.897_16_MARK-2_20240605_044602_1164.0s_1167.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.898_6_BIGA-1_20240616_045202_861.0s_864.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.899_22_MARK-2_20240605_044602_1152.0s_1155.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.899_34_TURT-1_20240604_045002_1944.0s_1947.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.899_3_GRWA-1_20240602_044802_3459.0s_3462.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.899_5_BIGA-1_20240616_045202_1932.0s_1935.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.906_2_MARK-2_20240605_044602_2727.0s_2730.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.906_7_BIGA-1_20240616_045202_2433.0s_2436.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.910_6_BIWH-1_20240603_045502_2412.0s_2415.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.912_10_BIGA-1_20240616_045202_2037.0s_2040.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.912_3_MARK-2_20240605_044602_1206.0s_1209.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.913_9_TURT-1_20240604_045002_1770.0s_1773.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.914_14_MARK-2_20240605_044602_1176.0s_1179.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.916_11_BIGA-1_20240616_045202_2022.0s_2025.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.916_5_TURT-1_20240601_045102_3531.0s_3534.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.921_14_BIGA-1_20240616_045202_1941.0s_1944.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.921_4_MARK-2_20240605_044602_1233.0s_1236.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.922_4_TURT-1_20240604_045002_1857.0s_1860.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.927_9_BIGA-1_20240616_045202_1998.0s_2001.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.928_19_MARK-2_20240605_044602_1065.0s_1068.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.928_28_TURT-1_20240604_045002_1824.0s_1827.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.930_8_BIGA-1_20240616_045202_2481.0s_2484.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.934_22_TURT-1_20240604_045002_1746.0s_1749.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.935_23_TURT-1_20240604_045002_2010.0s_2013.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.936_2_PENO-1_20240824_045000_612.0s_615.0s.wav	0
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.938_3_TURT-1_20240601_045102_3513.0s_3516.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.941_26_TURT-1_20240604_045002_1797.0s_1800.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.943_24_MARK-2_20240605_044602_1236.0s_1239.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.943_29_TURT-1_20240604_045002_2004.0s_2007.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.943_5_BIWH-1_20240603_045502_2382.0s_2385.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.945_6_MARK-2_20240605_044602_1149.0s_1152.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.946_15_BIGA-1_20240616_045202_2025.0s_2028.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.947_25_TURT-1_20240604_045002_1851.0s_1854.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.948_16_BIGA-1_20240616_045202_1977.0s_1980.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.948_18_TURT-1_20240604_045002_1953.0s_1956.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.950_2_BIGA-1_20240612_045202_3339.0s_3342.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.951_2_BIGA-1_20240616_045202_2409.0s_2412.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.953_10_TURT-1_20240604_045002_1998.0s_2001.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.954_8_NED-1_20240605_044902_2259.0s_2262.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.956_13_TURT-1_20240604_045002_2073.0s_2076.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.959_31_TURT-1_20240604_045002_1968.0s_1971.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.962_3_TURT-1_20240604_045002_1794.0s_1797.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.964_1_BIWH-1_20240823_044900_1578.0s_1581.0s.wav	0
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.964_1_TURT-1_20240604_045002_2097.0s_2100.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.964_23_MARK-2_20240605_044602_1746.0s_1749.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.964_4_TURT-1_20240601_045102_3519.0s_3522.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.966_32_TURT-1_20240604_045002_2034.0s_2037.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.970_21_TURT-1_20240604_045002_2007.0s_2010.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.971_11_NED-1_20240605_044902_2229.0s_2232.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.972_6_TURT-1_20240604_045002_1980.0s_1983.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.973_1_BIGA-1_20240616_045202_2427.0s_2430.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.975_16_TURT-1_20240604_045002_1755.0s_1758.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.976_4_BIGA-1_20240616_045202_2457.0s_2460.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.977_33_TURT-1_20240604_045002_1839.0s_1842.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.977_7_NED-1_20240605_044902_2223.0s_2226.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.978_15_TURT-1_20240604_045002_2106.0s_2109.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.980_12_BIGA-1_20240616_045202_2469.0s_2472.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.981_17_MARK-2_20240605_044602_1779.0s_1782.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.981_17_TURT-1_20240604_045002_2025.0s_2028.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.981_8_TURT-1_20240604_045002_1959.0s_1962.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.982_10_MARK-2_20240605_044602_1737.0s_1740.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.982_12_MARK-2_20240605_044602_1188.0s_1191.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.982_35_TURT-1_20240604_045002_2022.0s_2025.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.983_20_TURT-1_20240604_045002_1812.0s_1815.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.983_5_TURT-1_20240604_045002_1992.0s_1995.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.985_12_NED-1_20240605_044902_2193.0s_2196.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.986_1_NED-1_20240605_044902_2214.0s_2217.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.986_2_NED-1_20240605_044902_2238.0s_2241.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.986_2_TURT-1_20240604_045002_2001.0s_2004.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.987_14_TURT-1_20240604_045002_1995.0s_1998.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.987_19_TURT-1_20240604_045002_1983.0s_1986.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.987_30_TURT-1_20240604_045002_2043.0s_2046.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.987_4_NED-1_20240605_044902_2190.0s_2193.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.989_1_MARS-3_20240617_045002_3237.0s_3240.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.989_24_TURT-1_20240604_045002_1962.0s_1965.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.989_2_MARS-3_20240617_045002_3219.0s_3222.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.989_3_BIGA-1_20240616_045202_2007.0s_2010.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.990_10_NED-1_20240605_044902_2181.0s_2184.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.990_6_NED-1_20240605_044902_2217.0s_2220.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.991_27_TURT-1_20240604_045002_2052.0s_2055.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.993_11_TURT-1_20240604_045002_2019.0s_2022.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.993_15_MARK-2_20240605_044602_1788.0s_1791.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.993_2_MARK-2_20240605_044602_1788.0s_1791.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.993_3_MARS-3_20240617_045002_3228.0s_3231.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.993_3_NED-1_20240605_044902_2226.0s_2229.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.995_25_MARK-2_20240605_044602_1809.0s_1812.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.995_3_MARK-2_20240605_044602_1830.0s_1833.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.995_7_MARK-2_20240605_044602_1830.0s_1833.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.996_18_MARK-2_20240605_044602_1845.0s_1848.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.996_20_MARK-2_20240605_044602_1851.0s_1854.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.996_5_NED-1_20240605_044902_2205.0s_2208.0s.wav	1
